dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
587.0,3.0,1.0,8.0,13.0,0.0,5.0,1.0,2.0,0.76,0.7121,0.58,0.3582,66.0
23.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.02,0.1212,0.48,0.0,5.0
429.0,1.0,1.0,3.0,21.0,0.0,1.0,1.0,1.0,0.26,0.2273,0.37,0.3881,4.0
113.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,0.52,0.5,0.94,0.2239,38.0
714.0,4.0,1.0,12.0,17.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.2239,35.0
36.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.32,0.303,0.49,0.2537,28.0
420.0,1.0,1.0,2.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.29,0.5522,35.0
419.0,1.0,1.0,2.0,8.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.76,0.3284,17.0
319.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,3.0,0.44,0.4394,0.88,0.2836,3.0
60.0,1.0,0.0,3.0,8.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.65,0.2836,13.0
635.0,4.0,1.0,9.0,21.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2985,18.0
296.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.2537,47.0
481.0,2.0,1.0,4.0,12.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.1343,24.0
617.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.2239,20.0
508.0,2.0,1.0,5.0,7.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.83,0.0,16.0
401.0,1.0,1.0,2.0,14.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.35,0.1642,14.0
632.0,4.0,1.0,9.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.1343,11.0
202.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.94,0.9545,0.48,0.1642,20.0
205.0,3.0,0.0,7.0,21.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0,41.0
300.0,4.0,0.0,10.0,11.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.5,0.2239,40.0
308.0,4.0,0.0,11.0,23.0,0.0,6.0,0.0,1.0,0.28,0.3182,0.7,0.0,4.0
272.0,4.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.52,0.2836,28.0
678.0,4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.53,0.3582,0.0
449.0,2.0,1.0,3.0,7.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.3284,14.0
666.0,4.0,1.0,10.0,18.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.94,0.4925,18.0
119.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045,34.0
683.0,4.0,1.0,11.0,23.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.7,0.1343,9.0
591.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,0.0
336.0,4.0,0.0,12.0,2.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.1642,9.0
262.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.1642,4.0
426.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,1.0,0.32,0.3485,0.61,0.0,0.0
342.0,4.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.32,0.303,0.7,0.2537,15.0
211.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.2239,14.0
474.0,2.0,1.0,4.0,20.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.49,0.2239,52.0
137.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,1.0,0.52,0.5,1.0,0.2239,0.0
387.0,1.0,1.0,1.0,21.0,0.0,1.0,1.0,2.0,0.26,0.2424,1.0,0.2836,8.0
343.0,4.0,0.0,12.0,13.0,0.0,6.0,0.0,1.0,0.34,0.303,0.34,0.4179,47.0
170.0,2.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,0.6,0.5758,0.78,0.2537,19.0
718.0,4.0,1.0,12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.61,0.0896,12.0
266.0,4.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.94,0.0896,14.0
716.0,4.0,1.0,12.0,13.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.1343,16.0
652.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.2836,16.0
251.0,3.0,0.0,9.0,17.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.2537,54.0
213.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.69,0.0,2.0
545.0,3.0,1.0,6.0,23.0,0.0,5.0,1.0,3.0,0.82,0.8333,0.63,0.194,6.0
433.0,1.0,1.0,3.0,10.0,0.0,5.0,1.0,2.0,0.34,0.2879,0.36,0.4925,14.0
426.0,1.0,1.0,3.0,19.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.87,0.194,12.0
442.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.194,27.0
577.0,3.0,1.0,7.0,7.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.83,0.2239,21.0
669.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343,0.0
368.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,2.0,0.2,0.2273,0.47,0.0896,4.0
372.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.49,0.194,8.0
241.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.194,2.0
299.0,4.0,0.0,10.0,17.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.72,0.4627,31.0
158.0,2.0,0.0,6.0,20.0,0.0,3.0,1.0,1.0,0.8,0.7879,0.63,0.1343,55.0
101.0,2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.94,0.2985,7.0
656.0,4.0,1.0,10.0,7.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2537,20.0
678.0,4.0,1.0,11.0,16.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.38,0.1642,57.0
515.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.62,0.5606,0.88,0.1343,0.0
237.0,3.0,0.0,8.0,11.0,0.0,5.0,1.0,2.0,0.76,0.7121,0.62,0.0,63.0
88.0,2.0,0.0,3.0,15.0,0.0,3.0,1.0,3.0,0.28,0.2576,0.81,0.2985,14.0
699.0,4.0,1.0,11.0,14.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.4,0.1045,26.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,23.0
713.0,4.0,1.0,12.0,5.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.69,0.1045,0.0
68.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.2239,3.0
517.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.2537,10.0
209.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,3.0
151.0,2.0,0.0,6.0,12.0,0.0,3.0,1.0,1.0,0.86,0.8333,0.53,0.0,32.0
240.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.1045,13.0
691.0,4.0,1.0,11.0,7.0,1.0,4.0,0.0,1.0,0.22,0.2273,0.75,0.1343,7.0
713.0,4.0,1.0,12.0,20.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.61,0.1343,12.0
536.0,2.0,1.0,6.0,9.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.0,40.0
263.0,3.0,0.0,9.0,8.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.1045,18.0
132.0,2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,31.0
283.0,4.0,0.0,10.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.0,0.0
560.0,3.0,1.0,7.0,4.0,0.0,6.0,0.0,3.0,0.66,0.6212,0.61,0.1045,3.0
421.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.41,0.3582,7.0
97.0,2.0,0.0,4.0,12.0,0.0,5.0,1.0,3.0,0.38,0.3939,0.66,0.2239,29.0
95.0,2.0,0.0,4.0,17.0,0.0,3.0,1.0,1.0,0.52,0.5,0.32,0.4478,53.0
378.0,1.0,1.0,1.0,18.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.194,21.0
222.0,3.0,0.0,8.0,21.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.48,0.0896,35.0
65.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3881,32.0
154.0,2.0,0.0,6.0,9.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.43,0.1343,55.0
699.0,4.0,1.0,11.0,13.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.4,0.1642,21.0
299.0,4.0,0.0,10.0,17.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.72,0.4627,31.0
84.0,2.0,0.0,3.0,5.0,0.0,6.0,0.0,1.0,0.2,0.197,0.51,0.194,0.0
238.0,3.0,0.0,8.0,5.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2985,1.0
702.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,1.0,0.36,0.3788,0.93,0.0,1.0
172.0,3.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1343,2.0
563.0,3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0,0.0
203.0,3.0,0.0,7.0,20.0,0.0,6.0,0.0,1.0,0.82,0.8029999999999999,0.59,0.2239,47.0
529.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.194,1.0
528.0,2.0,1.0,6.0,7.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.2537,16.0
358.0,1.0,0.0,12.0,5.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.75,0.1045,0.0
488.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.1343,4.0
10.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.59,0.0896,3.0
624.0,3.0,1.0,9.0,9.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.6,0.1343,70.0
470.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.1343,5.0
648.0,4.0,1.0,10.0,0.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0896,0.0
381.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881,5.0
223.0,3.0,0.0,8.0,15.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.29,0.1642,59.0
349.0,4.0,0.0,12.0,8.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.4179,10.0
513.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,1.0,0.6,0.5758,0.78,0.1343,2.0
217.0,3.0,0.0,8.0,17.0,0.0,6.0,0.0,3.0,0.74,0.7121,0.79,0.1642,61.0
706.0,4.0,1.0,12.0,13.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.66,0.1343,23.0
698.0,4.0,1.0,11.0,19.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.52,0.194,18.0
144.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1343,12.0
324.0,4.0,0.0,11.0,21.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,11.0
254.0,3.0,0.0,9.0,20.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.0,41.0
375.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.8,0.1343,0.0
585.0,3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,1.0
636.0,4.0,1.0,9.0,0.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1642,2.0
377.0,1.0,1.0,1.0,21.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.41,0.2836,7.0
128.0,2.0,0.0,5.0,23.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.68,0.0896,16.0
380.0,1.0,1.0,1.0,13.0,1.0,1.0,0.0,2.0,0.24,0.197,0.41,0.4179,26.0
510.0,2.0,1.0,5.0,22.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.74,0.1045,65.0
443.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.0896,0.0
311.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.0896,1.0
103.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.76,0.1045,4.0
4.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.3,0.2985,6.0
382.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.0,0.3,0.2576,0.39,0.4925,6.0
304.0,4.0,0.0,11.0,13.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194,20.0
22.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.26,0.3284,9.0
665.0,4.0,1.0,10.0,0.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.88,0.1343,10.0
142.0,2.0,0.0,5.0,19.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.2239,56.0
715.0,4.0,1.0,12.0,17.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,29.0
499.0,2.0,1.0,5.0,20.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.88,0.194,11.0
237.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0896,39.0
183.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.194,3.0
128.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.194,24.0
303.0,4.0,0.0,10.0,6.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,4.0
538.0,3.0,1.0,6.0,14.0,0.0,5.0,1.0,1.0,0.88,0.8029999999999999,0.39,0.2239,65.0
186.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.0,24.0
676.0,4.0,1.0,11.0,22.0,0.0,3.0,1.0,3.0,0.3,0.2879,0.56,0.2537,4.0
655.0,4.0,1.0,10.0,15.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.43,0.2239,62.0
554.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.84,0.8029999999999999,0.53,0.1343,35.0
99.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.1343,31.0
715.0,4.0,1.0,12.0,16.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,66.0
617.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.2239,20.0
522.0,2.0,1.0,6.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.0,7.0
207.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.51,0.194,1.0
232.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.194,13.0
121.0,2.0,0.0,5.0,7.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.3284,16.0
661.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.77,0.1642,1.0
200.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,2.0
582.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,1.0
88.0,2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.32,0.303,0.45,0.2239,7.0
18.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.54,0.2836,4.0
410.0,1.0,1.0,2.0,15.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.2239,7.0
702.0,4.0,1.0,12.0,14.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.53,0.0,51.0
531.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.194,9.0
176.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045,48.0
335.0,4.0,0.0,12.0,18.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.5,0.0,10.0
503.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.72,0.0896,6.0
715.0,4.0,1.0,12.0,16.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,66.0
394.0,1.0,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.22,0.2121,0.41,0.2836,3.0
407.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,0.0
