dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
425.0,1.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.5,0.2537,3.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,23.0
62.0,1.0,0.0,3.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.4,0.2836,30.0
249.0,3.0,0.0,9.0,13.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.0,2.0
128.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.194,24.0
665.0,4.0,1.0,10.0,19.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2239,67.0
428.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.34,0.194,16.0
379.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,0.16,0.1515,0.47,0.2239,21.0
142.0,2.0,0.0,5.0,13.0,0.0,1.0,1.0,2.0,0.74,0.6818,0.58,0.4179,49.0
83.0,2.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.36,0.2537,43.0
522.0,2.0,1.0,6.0,13.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.41,0.0896,73.0
518.0,2.0,1.0,6.0,7.0,0.0,6.0,0.0,1.0,0.52,0.5,0.72,0.1045,9.0
336.0,4.0,0.0,12.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.194,9.0
178.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7576,0.46,0.0,49.0
442.0,1.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.1045,21.0
407.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5522,5.0
215.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0,3.0
248.0,3.0,0.0,9.0,3.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2985,1.0
534.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.77,0.2239,9.0
289.0,4.0,0.0,10.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.63,0.2985,1.0
61.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.37,0.2836,10.0
439.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.49,0.1343,14.0
677.0,4.0,1.0,11.0,7.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.36,0.3881,12.0
696.0,4.0,1.0,11.0,2.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.7,0.1642,0.0
102.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.82,0.2537,12.0
108.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.63,0.2239,0.0
670.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.66,0.1343,1.0
654.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.1642,0.0
670.0,4.0,1.0,11.0,13.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.58,0.1642,49.0
669.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343,0.0
566.0,3.0,1.0,7.0,22.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.194,13.0
118.0,2.0,0.0,4.0,21.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.51,0.194,50.0
566.0,3.0,1.0,7.0,22.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.194,13.0
90.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,3.0,0.26,0.2576,1.0,0.1642,0.0
488.0,2.0,1.0,5.0,5.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.2537,1.0
684.0,4.0,1.0,11.0,23.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.61,0.1642,7.0
700.0,4.0,1.0,12.0,23.0,0.0,6.0,0.0,2.0,0.32,0.3485,0.81,0.0,10.0
171.0,3.0,0.0,6.0,21.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.194,38.0
290.0,4.0,0.0,10.0,15.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.194,66.0
287.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.1642,1.0
691.0,4.0,1.0,11.0,2.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.0896,3.0
434.0,1.0,1.0,3.0,8.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2985,15.0
9.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.2,0.1818,0.4,0.2836,4.0
344.0,4.0,0.0,12.0,11.0,0.0,0.0,0.0,1.0,0.26,0.303,0.35,0.0,31.0
128.0,2.0,0.0,5.0,18.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.38,0.2985,66.0
705.0,4.0,1.0,12.0,17.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.45,0.1045,31.0
684.0,4.0,1.0,11.0,17.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.2239,22.0
730.0,1.0,1.0,12.0,21.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.6,0.1642,7.0
360.0,1.0,0.0,12.0,9.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.66,0.1045,19.0
405.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.56,0.0896,0.0
114.0,2.0,0.0,4.0,21.0,0.0,1.0,1.0,1.0,0.62,0.6061,0.69,0.2537,41.0
68.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.2537,6.0
553.0,3.0,1.0,7.0,3.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1343,12.0
304.0,4.0,0.0,11.0,13.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.194,20.0
284.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.2239,25.0
143.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,3.0,0.66,0.6212,0.74,0.1642,13.0
315.0,4.0,0.0,11.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.5,0.2537,32.0
65.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3881,32.0
398.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2239,0.0
616.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.2836,11.0
716.0,4.0,1.0,12.0,13.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.1343,16.0
676.0,4.0,1.0,11.0,19.0,0.0,3.0,1.0,2.0,0.3,0.2727,0.56,0.2985,17.0
358.0,1.0,0.0,12.0,21.0,0.0,0.0,0.0,1.0,0.3,0.303,0.56,0.1343,4.0
440.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.82,0.194,0.0
142.0,2.0,0.0,5.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.5224,57.0
18.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,2.0,0.3,0.3182,0.81,0.0896,5.0
718.0,4.0,1.0,12.0,15.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.5,0.2836,28.0
74.0,1.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1343,13.0
720.0,1.0,1.0,12.0,16.0,0.0,5.0,1.0,2.0,0.3,0.2727,0.39,0.3284,28.0
645.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.58,0.1642,6.0
612.0,3.0,1.0,9.0,0.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.84,0.2537,10.0
675.0,4.0,1.0,11.0,23.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.56,0.2239,19.0
570.0,3.0,1.0,7.0,13.0,0.0,2.0,1.0,2.0,0.84,0.8029999999999999,0.53,0.2985,73.0
65.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.34,0.303,0.31,0.3881,32.0
225.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,3.0,0.6,0.5606,0.83,0.0,5.0
710.0,4.0,1.0,12.0,14.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.5,0.2239,19.0
633.0,4.0,1.0,9.0,10.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2985,45.0
670.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.57,0.1642,27.0
200.0,3.0,0.0,7.0,17.0,0.0,3.0,1.0,1.0,0.84,0.8333,0.59,0.194,50.0
664.0,4.0,1.0,10.0,8.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.1343,20.0
77.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,0.6,0.6212,0.53,0.2537,26.0
527.0,2.0,1.0,6.0,22.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.194,22.0
116.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.88,0.3284,31.0
63.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.67,0.3284,27.0
424.0,1.0,1.0,2.0,9.0,0.0,3.0,1.0,3.0,0.3,0.303,0.81,0.1642,5.0
501.0,2.0,1.0,5.0,4.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.94,0.1343,1.0
15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.56,0.1343,4.0
659.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1642,42.0
646.0,4.0,1.0,10.0,21.0,1.0,1.0,0.0,2.0,0.4,0.4091,0.76,0.2239,17.0
129.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.54,0.194,1.0
331.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0,14.0
697.0,4.0,1.0,11.0,13.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.42,0.194,21.0
389.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.26,0.303,0.93,0.0,6.0
715.0,4.0,1.0,12.0,17.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.82,0.1045,29.0
375.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,2.0,0.2,0.2121,0.86,0.1343,7.0
482.0,2.0,1.0,4.0,11.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.3284,47.0
258.0,3.0,0.0,9.0,0.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.71,0.2239,5.0
62.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.7,0.194,4.0
346.0,4.0,0.0,12.0,8.0,0.0,2.0,1.0,1.0,0.2,0.2273,0.69,0.1045,9.0
646.0,4.0,1.0,10.0,6.0,1.0,1.0,0.0,1.0,0.34,0.3485,0.76,0.1045,5.0
234.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.53,0.2537,54.0
217.0,3.0,0.0,8.0,17.0,0.0,6.0,0.0,3.0,0.74,0.7121,0.79,0.1642,61.0
616.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.2836,11.0
719.0,4.0,1.0,12.0,15.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.57,0.194,33.0
263.0,3.0,0.0,9.0,21.0,0.0,3.0,1.0,2.0,0.6,0.5,1.0,0.0896,25.0
474.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.77,0.1045,2.0
725.0,1.0,1.0,12.0,14.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2537,0.0
711.0,4.0,1.0,12.0,11.0,0.0,3.0,1.0,2.0,0.32,0.303,0.49,0.2239,24.0
397.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.0896,0.0
303.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.2239,22.0
250.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0,0.0
521.0,2.0,1.0,6.0,9.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.2537,50.0
287.0,4.0,0.0,10.0,3.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.62,0.194,5.0
258.0,3.0,0.0,9.0,19.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.55,0.1642,59.0
590.0,3.0,1.0,8.0,9.0,0.0,1.0,1.0,2.0,0.74,0.6667,0.45,0.0,40.0
284.0,4.0,0.0,10.0,23.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.0896,13.0
175.0,3.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.5,0.1642,20.0
529.0,2.0,1.0,6.0,9.0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.5821,54.0
24.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,2.0,0.32,0.3485,0.42,0.0,14.0
39.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,1.0,0.06,0.1061,0.45,0.1045,0.0
693.0,4.0,1.0,11.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.3881,22.0
232.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.2239,17.0
96.0,2.0,0.0,4.0,16.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.35,0.0,52.0
699.0,4.0,1.0,11.0,8.0,0.0,5.0,1.0,2.0,0.22,0.2576,0.8,0.0896,20.0
360.0,1.0,0.0,12.0,2.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.7,0.1343,2.0
362.0,1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0,30.0
606.0,3.0,1.0,8.0,2.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.1343,2.0
573.0,3.0,1.0,7.0,9.0,0.0,5.0,1.0,1.0,0.82,0.7727,0.49,0.2836,34.0
440.0,1.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.1642,3.0
244.0,3.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.6,0.5606,0.83,0.1343,3.0
377.0,1.0,1.0,1.0,21.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.41,0.2836,7.0
6.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.197,0.69,0.2239,2.0
659.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.1642,35.0
161.0,2.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.79,0.0896,10.0
478.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,0.34,0.303,0.87,0.3582,1.0
704.0,4.0,1.0,12.0,17.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.35,0.2836,29.0
466.0,2.0,1.0,4.0,6.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.56,0.1045,3.0
320.0,4.0,0.0,11.0,12.0,0.0,4.0,1.0,2.0,0.34,0.303,0.53,0.2985,6.0
436.0,1.0,1.0,3.0,22.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.56,0.2239,17.0
549.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.0,2.0
633.0,4.0,1.0,9.0,6.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.2239,5.0
402.0,1.0,1.0,2.0,15.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.194,13.0
152.0,2.0,0.0,6.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6364,0.26,0.3582,28.0
399.0,1.0,1.0,2.0,16.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.61,0.1642,20.0
604.0,3.0,1.0,8.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.194,30.0
158.0,2.0,0.0,6.0,15.0,0.0,3.0,1.0,1.0,0.92,0.8788,0.4,0.1642,28.0
164.0,2.0,0.0,6.0,10.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.46,0.2239,33.0
345.0,4.0,0.0,12.0,8.0,0.0,1.0,1.0,2.0,0.16,0.1818,0.8,0.1045,7.0
418.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.67,0.194,41.0
549.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1343,5.0
577.0,3.0,1.0,7.0,3.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.0896,1.0
692.0,4.0,1.0,11.0,5.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.81,0.0,0.0
716.0,4.0,1.0,12.0,12.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.87,0.0,21.0
646.0,4.0,1.0,10.0,3.0,1.0,1.0,0.0,1.0,0.34,0.3485,0.81,0.1045,2.0
566.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.0896,5.0
323.0,4.0,0.0,11.0,18.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.64,0.194,22.0
194.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.3284,39.0
257.0,3.0,0.0,9.0,0.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1343,3.0
564.0,3.0,1.0,7.0,14.0,0.0,3.0,1.0,1.0,0.94,0.8788,0.38,0.3284,54.0
416.0,1.0,1.0,2.0,18.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.4,0.4478,11.0
316.0,4.0,0.0,11.0,4.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.62,0.1343,1.0
561.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1343,37.0
288.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1343,13.0
200.0,3.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.7,0.0,34.0
677.0,4.0,1.0,11.0,8.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.33,0.2836,16.0
470.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.56,0.1642,17.0
477.0,2.0,1.0,4.0,10.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.3284,11.0
152.0,2.0,0.0,6.0,14.0,0.0,4.0,1.0,1.0,0.78,0.6667,0.24,0.3284,43.0
466.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.49,0.2239,0.0
43.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3582,6.0
174.0,3.0,0.0,6.0,9.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.62,0.1343,28.0
368.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,2.0,0.18,0.1667,0.4,0.2836,8.0
641.0,4.0,1.0,10.0,0.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0,5.0
217.0,3.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3284,24.0
397.0,1.0,1.0,2.0,18.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.43,0.4627,17.0
325.0,4.0,0.0,11.0,19.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.1045,5.0
46.0,1.0,0.0,2.0,5.0,0.0,3.0,1.0,1.0,0.2,0.197,0.47,0.194,0.0
411.0,1.0,1.0,2.0,13.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.71,0.2537,2.0
699.0,4.0,1.0,11.0,8.0,0.0,5.0,1.0,2.0,0.22,0.2576,0.8,0.0896,20.0
505.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.0,28.0
528.0,2.0,1.0,6.0,3.0,0.0,2.0,1.0,2.0,0.66,0.6212,0.69,0.2537,3.0
685.0,4.0,1.0,11.0,17.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.194,41.0
584.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.79,0.194,3.0
414.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.52,0.2537,18.0
249.0,3.0,0.0,9.0,19.0,0.0,3.0,1.0,2.0,0.64,0.5758,0.89,0.0,14.0
571.0,3.0,1.0,7.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.2239,1.0
299.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,3.0,0.48,0.4697,0.88,0.0,1.0
191.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.61,0.2836,5.0
501.0,2.0,1.0,5.0,7.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0,14.0
85.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.55,0.1343,17.0
643.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.2239,23.0
406.0,1.0,1.0,2.0,3.0,0.0,6.0,0.0,3.0,0.24,0.2273,0.87,0.2239,0.0
467.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.2985,38.0
378.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.16,0.1818,0.47,0.1045,2.0
101.0,2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.94,0.2985,7.0
509.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.1343,47.0
468.0,2.0,1.0,4.0,4.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.53,0.1343,1.0
273.0,4.0,0.0,10.0,8.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.3284,9.0
700.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.87,0.0896,1.0
692.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.47,0.2537,23.0
