dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
674.0,4.0,1.0,11.0,13.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2537,39.0
419.0,1.0,1.0,2.0,14.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.67,0.1045,5.0
536.0,2.0,1.0,6.0,8.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.79,0.1045,43.0
375.0,1.0,1.0,1.0,14.0,0.0,3.0,1.0,3.0,0.32,0.3333,0.81,0.1045,3.0
626.0,3.0,1.0,9.0,15.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.2537,1.0
312.0,4.0,0.0,11.0,10.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.76,0.1045,16.0
683.0,4.0,1.0,11.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2424,0.56,0.2836,4.0
659.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1642,42.0
198.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.194,39.0
575.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.0,18.0
0.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,8.0
633.0,4.0,1.0,9.0,3.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.0896,2.0
71.0,1.0,0.0,3.0,23.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.65,0.2239,5.0
421.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.44,0.3284,5.0
397.0,1.0,1.0,2.0,6.0,0.0,4.0,1.0,3.0,0.36,0.3788,0.9,0.0,1.0
519.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.59,0.1045,22.0
708.0,4.0,1.0,12.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.87,0.1642,1.0
0.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2985,40.0
249.0,3.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.0896,3.0
198.0,3.0,0.0,7.0,13.0,0.0,1.0,1.0,1.0,0.82,0.7879,0.56,0.2537,27.0
390.0,1.0,1.0,1.0,9.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.81,0.0,18.0
686.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.194,8.0
453.0,2.0,1.0,3.0,7.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.51,0.3582,14.0
515.0,2.0,1.0,5.0,19.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.1642,50.0
208.0,3.0,0.0,7.0,7.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.1642,27.0
400.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,4.0
626.0,3.0,1.0,9.0,14.0,0.0,2.0,1.0,3.0,0.6,0.5152,0.94,0.4627,27.0
335.0,4.0,0.0,12.0,14.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.1045,25.0
242.0,3.0,0.0,8.0,20.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.57,0.1343,30.0
407.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.4179,4.0
157.0,2.0,0.0,6.0,17.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.43,0.2537,64.0
499.0,2.0,1.0,5.0,5.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.77,0.1642,1.0
145.0,2.0,0.0,5.0,13.0,0.0,4.0,1.0,1.0,0.82,0.7727,0.52,0.2836,52.0
577.0,3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1343,30.0
128.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.194,24.0
6.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2239,19.0
79.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.34,0.303,0.66,0.3881,2.0
634.0,4.0,1.0,9.0,7.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.77,0.1343,9.0
277.0,4.0,0.0,10.0,4.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.0,1.0
193.0,3.0,0.0,7.0,13.0,0.0,3.0,1.0,3.0,0.82,0.7576,0.46,0.1343,39.0
309.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.28,0.3182,0.75,0.0,10.0
318.0,4.0,0.0,11.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1642,21.0
99.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.1343,5.0
537.0,3.0,1.0,6.0,8.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.0,27.0
338.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,2.0
216.0,3.0,0.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896,0.0
10.0,1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.51,0.1642,3.0
347.0,4.0,0.0,12.0,3.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.65,0.0,0.0
201.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.8,0.8182,0.71,0.1642,40.0
443.0,1.0,1.0,3.0,7.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.194,25.0
288.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.1343,9.0
163.0,2.0,0.0,6.0,11.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.41,0.2985,53.0
521.0,2.0,1.0,6.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.56,0.2239,45.0
440.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.94,0.0,8.0
204.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.2836,22.0
107.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.47,0.1343,11.0
130.0,2.0,0.0,5.0,9.0,0.0,3.0,1.0,1.0,0.52,0.5,0.72,0.1343,21.0
547.0,3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.43,0.1343,41.0
132.0,2.0,0.0,5.0,4.0,0.0,5.0,1.0,3.0,0.5,0.4848,0.88,0.1642,2.0
33.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.4,0.0,4.0
703.0,4.0,1.0,12.0,18.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.63,0.2239,38.0
710.0,4.0,1.0,12.0,9.0,0.0,2.0,1.0,1.0,0.34,0.303,0.61,0.3881,12.0
693.0,4.0,1.0,11.0,16.0,0.0,6.0,0.0,1.0,0.28,0.2424,0.38,0.4478,43.0
453.0,2.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.68,0.194,10.0
485.0,2.0,1.0,4.0,12.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.1343,45.0
255.0,3.0,0.0,9.0,13.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2836,48.0
117.0,2.0,0.0,4.0,17.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.47,0.3582,49.0
421.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.1642,13.0
461.0,2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.3,0.2727,0.49,0.3284,19.0
383.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,1.0,0.12,0.1212,0.55,0.2537,0.0
498.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,32.0
331.0,4.0,0.0,11.0,20.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.73,0.2537,12.0
617.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.2239,20.0
565.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.66,0.1343,8.0
452.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.4,0.2836,1.0
551.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.194,2.0
107.0,2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.49,0.0896,60.0
50.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,2.0,0.32,0.3485,0.53,0.0,17.0
471.0,2.0,1.0,4.0,6.0,1.0,1.0,0.0,1.0,0.52,0.5,0.83,0.1642,10.0
248.0,3.0,0.0,9.0,5.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.3582,1.0
135.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.94,0.1642,1.0
18.0,1.0,0.0,1.0,23.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.52,0.4627,1.0
665.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.194,19.0
312.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.1642,31.0
337.0,4.0,0.0,12.0,18.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.71,0.0,10.0
151.0,2.0,0.0,6.0,9.0,0.0,3.0,1.0,2.0,0.74,0.7121,0.74,0.2239,34.0
535.0,2.0,1.0,6.0,22.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0896,51.0
382.0,1.0,1.0,1.0,10.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.42,0.4627,5.0
20.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,3.0,0.24,0.2424,0.75,0.1642,0.0
388.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.3,0.2879,1.0,0.2836,6.0
612.0,3.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.76,0.7273,0.7,0.2239,50.0
305.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.71,0.1343,13.0
494.0,2.0,1.0,5.0,5.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.1343,1.0
653.0,4.0,1.0,10.0,12.0,0.0,1.0,1.0,3.0,0.6,0.5758,0.78,0.3284,73.0
415.0,1.0,1.0,2.0,7.0,1.0,1.0,0.0,2.0,0.22,0.197,0.55,0.3284,2.0
85.0,2.0,0.0,3.0,13.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.39,0.2239,47.0
552.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,4.0
395.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.43,0.2985,13.0
538.0,3.0,1.0,6.0,12.0,0.0,5.0,1.0,1.0,0.84,0.7879,0.49,0.1343,63.0
228.0,3.0,0.0,8.0,19.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.2239,50.0
541.0,3.0,1.0,6.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.1642,1.0
105.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.77,0.2836,5.0
486.0,2.0,1.0,5.0,8.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.2836,19.0
276.0,4.0,0.0,10.0,4.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.0896,3.0
412.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.71,0.2836,13.0
492.0,2.0,1.0,5.0,21.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.45,0.2239,37.0
83.0,2.0,0.0,3.0,17.0,0.0,5.0,1.0,2.0,0.32,0.2879,0.36,0.3582,23.0
126.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2836,54.0
449.0,2.0,1.0,3.0,9.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.2537,26.0
209.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,2.0
300.0,4.0,0.0,10.0,18.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.53,0.1642,36.0
708.0,4.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1045,17.0
534.0,2.0,1.0,6.0,19.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.0896,52.0
554.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.1045,25.0
237.0,3.0,0.0,8.0,21.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.1642,38.0
621.0,3.0,1.0,9.0,9.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.0896,46.0
76.0,1.0,0.0,3.0,9.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.63,0.2239,18.0
118.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.0896,10.0
180.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642,15.0
163.0,2.0,0.0,6.0,16.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.37,0.4179,64.0
202.0,3.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,0.84,0.8485,0.63,0.1642,30.0
361.0,1.0,0.0,12.0,14.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.39,0.3881,24.0
152.0,2.0,0.0,6.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6364,0.26,0.3582,28.0
514.0,2.0,1.0,5.0,9.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.2537,26.0
539.0,3.0,1.0,6.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.1343,16.0
378.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.16,0.1515,0.47,0.194,6.0
528.0,2.0,1.0,6.0,22.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.94,0.1045,19.0
465.0,2.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.5,0.2239,0.0
357.0,1.0,0.0,12.0,9.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.45,0.4179,3.0
347.0,4.0,0.0,12.0,15.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.1045,24.0
491.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.88,0.1343,23.0
64.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,0.24,0.1818,0.93,0.6119,1.0
362.0,1.0,0.0,12.0,14.0,0.0,4.0,1.0,2.0,0.3,0.3333,0.52,0.0,30.0
659.0,4.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.0,18.0
82.0,2.0,0.0,3.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.65,0.1642,3.0
678.0,4.0,1.0,11.0,19.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.0896,30.0
381.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.81,0.2836,3.0
360.0,1.0,0.0,12.0,19.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642,3.0
256.0,3.0,0.0,9.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2239,56.0
614.0,3.0,1.0,9.0,10.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.94,0.1343,9.0
35.0,1.0,0.0,2.0,7.0,0.0,6.0,0.0,3.0,0.22,0.2576,0.93,0.0896,0.0
637.0,4.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239,15.0
719.0,4.0,1.0,12.0,0.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.61,0.1343,2.0
363.0,1.0,0.0,12.0,7.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.75,0.0896,3.0
460.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.33,0.4478,7.0
326.0,4.0,0.0,11.0,15.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.54,0.4478,13.0
190.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.0,7.0
696.0,4.0,1.0,11.0,16.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,5.0
37.0,1.0,0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.86,0.0,1.0
382.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,1.0,0.18,0.1667,0.47,0.2537,4.0
137.0,2.0,0.0,5.0,5.0,0.0,3.0,1.0,1.0,0.52,0.5,1.0,0.2239,0.0
719.0,4.0,1.0,12.0,10.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.66,0.0,23.0
102.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.2239,1.0
214.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,2.0,0.74,0.6818,0.55,0.194,23.0
661.0,4.0,1.0,10.0,22.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1045,20.0
614.0,3.0,1.0,9.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,1.0
18.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.58,0.2537,7.0
98.0,2.0,0.0,4.0,19.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.1343,47.0
426.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,2.0
340.0,4.0,0.0,12.0,7.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.1045,3.0
592.0,3.0,1.0,8.0,20.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.1343,72.0
626.0,3.0,1.0,9.0,15.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.2537,1.0
398.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2239,0.0
206.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.2239,42.0
349.0,4.0,0.0,12.0,11.0,0.0,5.0,1.0,2.0,0.34,0.303,0.42,0.2985,9.0
116.0,2.0,0.0,4.0,9.0,0.0,3.0,1.0,2.0,0.6,0.5455,0.88,0.4179,20.0
22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.04,0.0758,0.57,0.1045,1.0
9.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,0.16,0.1667,0.5,0.1642,1.0
478.0,2.0,1.0,4.0,12.0,0.0,1.0,1.0,3.0,0.34,0.303,0.71,0.3582,12.0
697.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.2239,4.0
338.0,4.0,0.0,12.0,18.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0,13.0
100.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,3.0,0.58,0.5455,0.6,0.0,16.0
507.0,2.0,1.0,5.0,9.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.1045,46.0
564.0,3.0,1.0,7.0,2.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1343,3.0
57.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.87,0.1343,6.0
352.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.75,0.0896,3.0
16.0,1.0,0.0,1.0,21.0,1.0,1.0,0.0,3.0,0.16,0.1515,0.8,0.194,3.0
307.0,4.0,0.0,11.0,14.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.47,0.2985,54.0
436.0,1.0,1.0,3.0,21.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.56,0.2239,22.0
144.0,2.0,0.0,5.0,7.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.1343,29.0
341.0,4.0,0.0,12.0,11.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.52,0.2537,6.0
326.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,2.0,0.44,0.4394,1.0,0.0,1.0
429.0,1.0,1.0,3.0,14.0,0.0,1.0,1.0,2.0,0.28,0.2576,0.57,0.3582,13.0
38.0,1.0,0.0,2.0,3.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.93,0.1642,0.0
360.0,1.0,0.0,12.0,23.0,0.0,2.0,1.0,1.0,0.3,0.303,0.93,0.1343,2.0
426.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,2.0
195.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.1642,2.0
498.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,32.0
256.0,3.0,0.0,9.0,9.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.1642,19.0
33.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.4,0.0,4.0
169.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.74,0.1343,7.0
209.0,3.0,0.0,7.0,17.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.2985,47.0
260.0,3.0,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.82,0.2537,21.0
284.0,4.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.3284,9.0
591.0,3.0,1.0,8.0,3.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.83,0.194,0.0
661.0,4.0,1.0,10.0,13.0,0.0,2.0,1.0,2.0,0.64,0.6212,0.44,0.0,59.0
