dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
498.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,32.0
374.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.93,0.1045,2.0
387.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.18,0.2424,0.86,0.0,0.0
95.0,2.0,0.0,4.0,13.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.38,0.4925,29.0
717.0,4.0,1.0,12.0,16.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.41,0.4627,40.0
44.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.19,0.3881,27.0
275.0,4.0,0.0,10.0,7.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.71,0.1343,8.0
205.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.72,0.7121,0.84,0.0896,2.0
22.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.12,0.1212,0.3,0.2836,5.0
618.0,3.0,1.0,9.0,8.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.2836,33.0
311.0,4.0,0.0,11.0,9.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0,14.0
652.0,4.0,1.0,10.0,8.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.77,0.194,28.0
36.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.46,0.0,24.0
715.0,4.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.87,0.0,0.0
372.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.32,0.3333,0.49,0.1045,0.0
299.0,4.0,0.0,10.0,14.0,0.0,4.0,1.0,2.0,0.52,0.5,0.83,0.0,16.0
271.0,4.0,0.0,9.0,12.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.61,0.1642,38.0
702.0,4.0,1.0,12.0,20.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.77,0.0,16.0
429.0,1.0,1.0,3.0,14.0,0.0,1.0,1.0,2.0,0.28,0.2576,0.57,0.3582,13.0
351.0,4.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,2.0
156.0,2.0,0.0,6.0,17.0,0.0,1.0,1.0,1.0,0.78,0.6818,0.33,0.2836,63.0
508.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0,46.0
85.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1343,0.0
338.0,4.0,0.0,12.0,15.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.72,0.0896,16.0
368.0,1.0,1.0,1.0,16.0,0.0,3.0,1.0,2.0,0.18,0.1667,0.4,0.2836,8.0
567.0,3.0,1.0,7.0,4.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2836,11.0
700.0,4.0,1.0,12.0,2.0,0.0,6.0,0.0,2.0,0.26,0.303,0.81,0.0,3.0
94.0,2.0,0.0,4.0,5.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.2985,0.0
401.0,1.0,1.0,2.0,22.0,0.0,1.0,1.0,1.0,0.3,0.303,0.65,0.1343,4.0
169.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0,7.0
151.0,2.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2836,29.0
225.0,3.0,0.0,8.0,20.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.1642,67.0
579.0,3.0,1.0,8.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.0,6.0
478.0,2.0,1.0,4.0,15.0,0.0,1.0,1.0,2.0,0.36,0.3333,0.62,0.3881,11.0
615.0,3.0,1.0,9.0,4.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0,1.0
666.0,4.0,1.0,10.0,18.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.94,0.4925,18.0
258.0,3.0,0.0,9.0,18.0,0.0,5.0,1.0,2.0,0.52,0.5,0.52,0.1642,55.0
418.0,1.0,1.0,2.0,11.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.48,0.2836,54.0
697.0,4.0,1.0,11.0,1.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.75,0.2239,0.0
32.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.71,0.2985,8.0
597.0,3.0,1.0,8.0,7.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.78,0.1343,15.0
182.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.0,9.0
488.0,2.0,1.0,5.0,5.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.2537,1.0
463.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.27,0.1642,12.0
670.0,4.0,1.0,11.0,12.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.1642,23.0
32.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.71,0.2985,8.0
108.0,2.0,0.0,4.0,5.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.72,0.194,1.0
194.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.3284,39.0
721.0,1.0,1.0,12.0,16.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.39,0.4478,23.0
676.0,4.0,1.0,11.0,7.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.56,0.2985,5.0
149.0,2.0,0.0,5.0,19.0,1.0,1.0,0.0,2.0,0.52,0.5,0.48,0.1045,68.0
705.0,4.0,1.0,12.0,12.0,0.0,4.0,1.0,1.0,0.28,0.3182,0.41,0.0,29.0
489.0,2.0,1.0,5.0,20.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.51,0.1045,58.0
178.0,3.0,0.0,6.0,10.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.1642,45.0
659.0,4.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.0,18.0
477.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.72,0.3284,6.0
114.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,0.5,0.4848,1.0,0.0,7.0
288.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1343,13.0
708.0,4.0,1.0,12.0,19.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.94,0.0896,12.0
690.0,4.0,1.0,11.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045,1.0
136.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.4179,26.0
415.0,1.0,1.0,2.0,15.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.34,0.2239,54.0
83.0,2.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.2,0.197,0.69,0.2239,0.0
673.0,4.0,1.0,11.0,10.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.49,0.194,73.0
174.0,3.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.41,0.2836,51.0
645.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.87,0.1045,22.0
24.0,1.0,0.0,1.0,18.0,0.0,2.0,1.0,2.0,0.3,0.3182,0.49,0.0896,7.0
207.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.2537,28.0
65.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,0.2,0.1818,1.0,0.3284,0.0
510.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,8.0
440.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.2537,0.0
420.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.33,0.3582,16.0
490.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.94,0.0,9.0
226.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.58,0.2836,62.0
405.0,1.0,1.0,2.0,18.0,0.0,5.0,1.0,3.0,0.3,0.303,0.61,0.1343,14.0
192.0,3.0,0.0,7.0,17.0,0.0,2.0,1.0,1.0,0.88,0.8182,0.44,0.2836,48.0
711.0,4.0,1.0,12.0,15.0,0.0,3.0,1.0,2.0,0.34,0.3485,0.46,0.1045,21.0
729.0,1.0,1.0,12.0,10.0,0.0,0.0,0.0,1.0,0.26,0.2121,0.41,0.5821,31.0
305.0,4.0,0.0,11.0,3.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.75,0.0,0.0
289.0,4.0,0.0,10.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.63,0.2985,1.0
557.0,3.0,1.0,7.0,10.0,0.0,3.0,1.0,2.0,0.72,0.6818,0.62,0.1343,47.0
453.0,2.0,1.0,3.0,21.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.44,0.2836,10.0
722.0,1.0,1.0,12.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0,3.0
608.0,3.0,1.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,0.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,11.0
639.0,4.0,1.0,10.0,22.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.77,0.0896,17.0
125.0,2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.49,0.3284,30.0
419.0,1.0,1.0,2.0,9.0,0.0,5.0,1.0,3.0,0.36,0.3333,0.81,0.2537,15.0
151.0,2.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.89,0.194,0.0
729.0,1.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.48,0.2985,0.0
611.0,3.0,1.0,9.0,3.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.1343,6.0
483.0,2.0,1.0,4.0,10.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.4,0.1642,60.0
143.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.2239,26.0
657.0,4.0,1.0,10.0,22.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0896,14.0
498.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1642,22.0
722.0,1.0,1.0,12.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.194,53.0
622.0,3.0,1.0,9.0,9.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.78,0.1642,46.0
602.0,3.0,1.0,8.0,21.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.3582,60.0
145.0,2.0,0.0,5.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.1642,22.0
439.0,1.0,1.0,3.0,23.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.72,0.194,12.0
212.0,3.0,0.0,8.0,17.0,0.0,1.0,1.0,1.0,0.76,0.6818,0.45,0.2985,69.0
226.0,3.0,0.0,8.0,8.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.3284,29.0
7.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.18,0.197,0.51,0.1642,1.0
498.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,32.0
351.0,4.0,0.0,12.0,15.0,0.0,0.0,0.0,1.0,0.32,0.303,0.45,0.2836,23.0
551.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.194,2.0
198.0,3.0,0.0,7.0,17.0,0.0,1.0,1.0,1.0,0.84,0.7879,0.49,0.3284,72.0
693.0,4.0,1.0,11.0,14.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.33,0.4627,58.0
417.0,1.0,1.0,2.0,8.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.75,0.0896,9.0
178.0,3.0,0.0,6.0,10.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.1642,45.0
298.0,4.0,0.0,10.0,21.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0,17.0
714.0,4.0,1.0,12.0,19.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.62,0.1343,32.0
88.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.24,0.2121,0.93,0.2985,4.0
318.0,4.0,0.0,11.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.1642,21.0
579.0,3.0,1.0,8.0,10.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.0,51.0
150.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,2.0,0.64,0.5606,0.94,0.0,1.0
709.0,4.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.82,0.2239,11.0
255.0,3.0,0.0,9.0,18.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.61,0.1642,67.0
311.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.0896,1.0
471.0,2.0,1.0,4.0,6.0,1.0,1.0,0.0,1.0,0.52,0.5,0.83,0.1642,10.0
213.0,3.0,0.0,8.0,21.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.52,0.2239,53.0
639.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.0,6.0
441.0,1.0,1.0,3.0,4.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.94,0.0,0.0
278.0,4.0,0.0,10.0,1.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.194,5.0
278.0,4.0,0.0,10.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.194,0.0
690.0,4.0,1.0,11.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.5,0.0,8.0
582.0,3.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,3.0
547.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1045,3.0
275.0,4.0,0.0,10.0,17.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.76,0.1642,40.0
179.0,3.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2239,18.0
59.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.52,0.2836,13.0
14.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.16,0.2273,0.59,0.0,0.0
267.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,31.0
156.0,2.0,0.0,6.0,11.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.42,0.1343,39.0
475.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.67,0.1045,5.0
28.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.6,0.1642,19.0
515.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.1045,4.0
418.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.67,0.194,41.0
130.0,2.0,0.0,5.0,16.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.39,0.0,49.0
591.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.2537,8.0
57.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.26,0.2424,0.87,0.2836,8.0
188.0,3.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.4478,27.0
440.0,1.0,1.0,3.0,9.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.82,0.0,35.0
492.0,2.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.194,2.0
116.0,2.0,0.0,4.0,18.0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.3881,46.0
114.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.54,0.5152,1.0,0.0896,1.0
208.0,3.0,0.0,7.0,22.0,0.0,4.0,1.0,1.0,0.76,0.7273,0.7,0.2537,25.0
40.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,0.14,0.1364,0.86,0.194,0.0
268.0,4.0,0.0,9.0,12.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.79,0.1642,48.0
38.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.87,0.0,0.0
61.0,1.0,0.0,3.0,11.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.29,0.0896,10.0
285.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.88,0.194,2.0
381.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.76,0.3284,8.0
437.0,1.0,1.0,3.0,9.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.82,0.2836,18.0
501.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.0896,42.0
61.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.16,0.1364,0.37,0.2836,10.0
91.0,2.0,0.0,4.0,13.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.81,0.1343,56.0
534.0,2.0,1.0,6.0,21.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1045,35.0
431.0,1.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.61,0.2985,12.0
502.0,2.0,1.0,5.0,21.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.4,0.1045,45.0
26.0,1.0,0.0,1.0,23.0,0.0,4.0,1.0,1.0,0.18,0.197,0.8,0.1642,0.0
520.0,2.0,1.0,6.0,9.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.43,0.2836,38.0
265.0,4.0,0.0,9.0,19.0,0.0,5.0,1.0,1.0,0.62,0.5455,0.94,0.1343,16.0
82.0,2.0,0.0,3.0,10.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.93,0.3284,10.0
334.0,4.0,0.0,12.0,5.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.56,0.2537,1.0
80.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.42,0.4242,1.0,0.1343,6.0
358.0,1.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.57,0.1045,35.0
309.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,2.0,0.3,0.3182,0.75,0.0896,36.0
120.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0896,33.0
684.0,4.0,1.0,11.0,15.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.58,0.1642,26.0
240.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.1642,56.0
672.0,4.0,1.0,11.0,19.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.5,0.1642,22.0
108.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.67,0.0,2.0
139.0,2.0,0.0,5.0,13.0,0.0,5.0,1.0,3.0,0.6,0.6212,0.56,0.2836,60.0
700.0,4.0,1.0,12.0,22.0,0.0,6.0,0.0,2.0,0.3,0.3333,0.87,0.0,17.0
62.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,10.0
631.0,4.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.55,0.2985,13.0
499.0,2.0,1.0,5.0,8.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2239,1.0
689.0,4.0,1.0,11.0,18.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.66,0.0896,16.0
360.0,1.0,0.0,12.0,9.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.66,0.1045,19.0
558.0,3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.1045,0.0
301.0,4.0,0.0,10.0,15.0,0.0,6.0,0.0,3.0,0.22,0.2121,0.93,0.2537,3.0
103.0,2.0,0.0,4.0,7.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.66,0.0,11.0
201.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.86,0.9242,0.67,0.2836,51.0
633.0,4.0,1.0,9.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.72,0.1343,2.0
