fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,3.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
7.6,0.31,0.23,12.7,0.054000000000000006,20.0,139.0,0.99836,3.16,0.5,9.7,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4.0
6.5,0.48,0.02,0.9,0.043,32.0,99.0,0.99226,3.14,0.47,9.8,4.0
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4.0
6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,3.14,0.4,11.0,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,4.0
6.5,0.32,0.48,8.0,0.026,18.0,88.0,0.99144,3.22,0.79,12.7,4.0
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.99602,3.24,0.39,8.8,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.5,0.32,0.48,8.0,0.026,18.0,88.0,0.99144,3.22,0.79,12.7,4.0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
7.6,0.31,0.23,12.7,0.054000000000000006,20.0,139.0,0.99836,3.16,0.5,9.7,4.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.5,0.32,0.48,8.0,0.026,18.0,88.0,0.99144,3.22,0.79,12.7,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.99602,3.24,0.39,8.8,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4.0
6.5,0.32,0.48,8.0,0.026,18.0,88.0,0.99144,3.22,0.79,12.7,4.0
7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.99602,3.24,0.39,8.8,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,3.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
7.5,0.34,0.24,3.85,0.031,5.0,34.0,0.99098,3.01,0.36,11.8,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.99602,3.24,0.39,8.8,4.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3.0
7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.99947,3.35,0.78,9.1,5.0
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,5.0
6.9,0.18,0.33,1.0,0.054000000000000006,24.0,164.0,0.9926,3.42,0.51,10.5,5.0
6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,5.0
7.6,0.35,0.47,13.3,0.037000000000000005,42.0,116.0,0.99822,3.04,0.5,9.2,5.0
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,5.0
6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6,5.0
7.5,0.29,0.24,9.9,0.058,25.0,115.0,0.99567,3.15,0.46,10.9,5.0
7.4,0.31,0.48,14.2,0.042,62.0,204.0,0.9983,3.06,0.59,9.4,5.0
7.4,0.25,0.49,1.1,0.042,35.0,156.0,0.9917,3.13,0.55,11.3,5.0
9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,5.0
7.1,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,5.0
7.2,0.34,0.28,10.4,0.108,43.0,187.0,0.99738,2.96,0.57,9.4,5.0
6.9,0.28,0.37,9.1,0.037000000000000005,16.0,76.0,0.9948,3.05,0.54,11.1,5.0
6.8,0.25,0.24,1.6,0.045,39.0,164.0,0.99402,3.53,0.58,10.8,5.0
4.9,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.99212,3.47,0.46,10.4666666666667,5.0
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,5.0
6.2,0.31,0.21,6.3,0.041,50.0,218.0,0.9941,3.15,0.6,10.0,5.0
6.4,0.24,0.29,1.0,0.038,18.0,122.0,0.9906,3.3,0.42,11.5,5.0
6.4,0.35,0.21,2.1,0.051,46.0,171.0,0.9932,3.16,0.5,9.5,5.0
5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,5.0
7.2,0.34,0.23,8.9,0.105,22.0,155.0,0.99692,3.01,0.58,9.5,5.0
7.2,0.24,0.27,11.4,0.034,40.0,174.0,0.99773,3.2,0.44,9.0,5.0
6.8,0.37,0.47,11.2,0.071,44.0,136.0,0.9968,2.98,0.88,9.2,5.0
6.0,0.21,0.29,13.1,0.042,28.0,125.0,0.99936,3.39,0.45,8.6,5.0
8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,5.0
5.5,0.12,0.33,1.0,0.038,23.0,131.0,0.99164,3.25,0.45,9.8,5.0
5.6,0.3,0.1,6.4,0.043,34.0,142.0,0.99382,3.14,0.48,9.8,5.0
9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,5.0
6.3,0.24,0.55,8.1,0.04,67.0,216.0,0.99596,3.24,0.5,9.2,5.0
7.3,0.29,0.37,8.3,0.044,45.0,227.0,0.9966,3.12,0.47,9.0,5.0
6.7,0.31,0.09,1.4,0.039,53.0,141.0,0.99206,3.12,0.44,10.1,5.0
7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8,5.0
7.7,0.39,0.34,10.0,0.056,35.0,178.0,0.9974,3.26,0.6,10.2,5.0
5.8,0.6,0.0,1.3,0.044,72.0,197.0,0.99202,3.56,0.43,10.9,5.0
6.8,0.31,0.09,1.4,0.04,56.0,145.0,0.9922,3.19,0.46,10.0,5.0
7.5,0.29,0.24,9.9,0.058,25.0,115.0,0.99567,3.15,0.46,10.9,5.0
6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,5.0
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,5.0
6.7,0.29,0.45,14.3,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,5.0
7.6,0.23,0.34,1.6,0.043,24.0,129.0,0.99305,3.12,0.7,10.4,5.0
6.0,0.26,0.15,1.3,0.06,51.0,154.0,0.99354,3.14,0.51,8.7,5.0
6.4,0.28,0.44,7.1,0.048,49.0,179.0,0.99528,3.15,0.48,9.2,5.0
7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,5.0
6.3,0.39,0.35,5.9,0.04,82.5,260.0,0.9941,3.12,0.66,10.1,5.0
8.8,0.27,0.25,5.0,0.024,52.0,99.0,0.9925,2.87,0.49,11.4,5.0
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,5.0
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.99568,3.23,0.42,10.0,5.0
6.4,0.28,0.23,6.0,0.051,50.0,162.0,0.994,3.15,0.52,10.2,5.0
6.8,0.35,0.44,6.5,0.056,31.0,161.0,0.9952,3.14,0.44,9.5,5.0
5.9,0.19,0.37,0.8,0.027000000000000003,3.0,21.0,0.9897,3.09,0.31,10.8,5.0
6.2,0.28,0.43,13.0,0.039,64.0,233.0,0.99745,3.08,0.38,8.9,5.0
7.2,0.19,0.39,1.2,0.036000000000000004,32.0,85.0,0.9918,3.16,0.5,10.5,5.0
6.6,0.22,0.37,1.6,0.04,31.0,101.0,0.99009,3.15,0.66,12.0,5.0
7.6,0.36,0.48,13.5,0.038,44.0,116.0,0.9982,3.04,0.48,9.2,5.0
7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0,5.0
6.3,0.695,0.55,12.9,0.056,58.0,252.0,0.99806,3.29,0.49,8.7,5.0
7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,5.0
5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,5.0
6.6,0.22,0.28,12.05,0.058,25.0,125.0,0.99856,3.45,0.45,9.4,5.0
6.9,0.3,0.21,7.2,0.045,54.0,190.0,0.99595,3.22,0.48,9.4,5.0
7.5,0.27,0.79,11.95,0.04,51.0,159.0,0.99839,2.98,0.44,8.7,5.0
7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,5.0
5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,5.0
7.6,0.36,0.48,13.5,0.038,44.0,116.0,0.9982,3.04,0.48,9.2,5.0
7.1,0.46,0.23,13.7,0.045,44.0,192.0,0.9981,3.11,0.53,9.4,5.0
5.9,0.3,0.29,1.1,0.036000000000000004,23.0,56.0,0.9904,3.19,0.38,11.3,5.0
7.5,0.27,0.36,7.0,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,11.0,5.0
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,5.0
6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,5.0
5.4,0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3,5.0
6.5,0.41,0.22,4.8,0.052000000000000005,49.0,142.0,0.9946,3.14,0.62,9.2,5.0
7.1,0.31,0.5,14.5,0.059,6.0,148.0,0.9983,2.94,0.44,9.1,5.0
7.8,0.29,0.29,3.15,0.044,41.0,117.0,0.99153,3.24,0.35,11.5,5.0
8.3,0.21,0.49,19.8,0.054000000000000006,50.0,231.0,1.0012,2.99,0.54,9.2,5.0
5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,5.0
7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,5.0
8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1,5.0
7.7,0.27,0.61,12.0,0.046,64.0,179.0,0.9982,3.07,0.46,8.9,5.0
6.2,0.28,0.43,13.0,0.039,64.0,233.0,0.99745,3.08,0.38,8.9,5.0
9.8,0.42,0.48,9.85,0.034,5.0,110.0,0.9958,2.87,0.29,10.0,5.0
7.5,0.2,0.47,16.9,0.052000000000000005,51.0,188.0,0.99944,3.09,0.62,9.3,5.0
6.3,0.29,0.3,8.1,0.212,60.0,150.0,0.9958,3.1,0.4,9.3,5.0
7.6,0.3,0.4,2.2,0.054000000000000006,29.0,175.0,0.99445,3.19,0.53,9.8,5.0
6.9,0.33,0.28,1.3,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,5.0
6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,5.0
9.3,0.31,0.49,1.3,0.042,34.0,147.0,0.9948,3.11,0.46,9.8,5.0
6.9,0.42,0.2,15.4,0.043,57.0,201.0,0.99848,3.08,0.54,9.4,5.0
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,5.0
6.2,0.33,0.14,4.8,0.052000000000000005,27.0,128.0,0.99475,3.21,0.48,9.4,5.0
6.6,0.26,0.46,6.9,0.047,59.0,183.0,0.99594,3.2,0.45,9.3,5.0
6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,5.0
6.0,0.2,0.24,5.3,0.075,49.0,201.0,0.99466,3.21,0.43,9.5,5.0
6.0,0.27,0.28,4.8,0.063,31.0,201.0,0.9964,3.69,0.71,10.0,5.0
6.4,0.62,0.12,4.7,0.06,33.0,196.0,0.99556,3.22,0.48,8.9,5.0
7.0,0.25,0.29,15.2,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,5.0
5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0,5.0
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,5.0
7.1,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,5.0
7.1,0.36,0.2,1.6,0.271,24.0,140.0,0.99356,3.11,0.63,9.8,5.0
8.1,0.36,0.59,13.6,0.051,60.0,134.0,0.99886,2.96,0.39,8.7,5.0
7.0,0.25,0.29,15.2,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,5.0
7.3,0.28,0.37,1.2,0.039,26.0,99.0,0.99198,3.01,0.62,10.8,5.0
9.4,0.42,0.32,6.5,0.027000000000000003,20.0,167.0,0.99479,3.08,0.43,10.6,5.0
5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7,5.0
5.8,0.25,0.24,13.3,0.044,41.0,137.0,0.9972,3.34,0.42,9.5,5.0
7.2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,5.0
6.9,0.4,0.43,6.2,0.065,42.0,178.0,0.99552,3.11,0.53,9.4,5.0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,5.0
8.1,0.46,0.31,1.7,0.052000000000000005,50.0,183.0,0.9923,3.03,0.42,11.2,5.0
