fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.99602,3.24,0.39,8.8,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.99602,3.24,0.39,8.8,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0
6.5,0.48,0.02,0.9,0.043,32.0,99.0,0.99226,3.14,0.47,9.8,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
6.5,0.48,0.02,0.9,0.043,32.0,99.0,0.99226,3.14,0.47,9.8,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64,10.5,3.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,4.0
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,4.0
6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64,10.5,3.0
7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,4.0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.5,0.34,0.24,3.85,0.031,5.0,34.0,0.99098,3.01,0.36,11.8,4.0
7.1,0.32,0.32,11.0,0.038,16.0,66.0,0.9937,3.24,0.4,11.5,3.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,4.0
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,4.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,4.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
6.7,0.22,0.22,1.2,0.038,5.0,124.0,0.99098,3.1,0.37,11.2,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
7.0,0.57,0.1,8.3,0.094,23.0,188.0,0.9972,3.4,0.47,9.2,4.0
9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,3.14,0.4,11.0,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3.0
8.2,0.26,0.44,1.3,0.046,7.0,69.0,0.9944,3.14,0.62,10.2,4.0
6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,3.14,0.4,11.0,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
9.8,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.7,0.22,0.22,1.2,0.038,5.0,124.0,0.99098,3.1,0.37,11.2,4.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.98934,3.24,0.35,12.1,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
6.8,0.26,0.34,15.1,0.06,42.0,162.0,0.99705,3.24,0.52,10.5,3.0
6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,4.0
6.6,0.31,0.37,6.2,0.052000000000000005,13.0,164.0,0.99602,3.24,0.39,8.8,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4.0
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
7.4,0.45,0.32,7.1,0.044,17.0,117.0,0.9962,3.32,0.41,10.4,4.0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34,12.2,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5,4.0
7.1,0.23,0.24,5.4,0.039,60.0,196.0,0.9948,3.19,0.78,10.0,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.5,0.32,0.48,8.0,0.026,18.0,88.0,0.99144,3.22,0.79,12.7,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
6.5,0.48,0.02,0.9,0.043,32.0,99.0,0.99226,3.14,0.47,9.8,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
7.3,0.36,0.54,13.3,0.054000000000000006,63.0,193.0,0.99864,3.06,0.49,8.6,4.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,4.0
5.3,0.47,0.1,1.3,0.036000000000000004,11.0,74.0,0.99082,3.48,0.54,11.2,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
7.1,0.53,0.24,0.8,0.029,29.0,86.0,0.993,3.16,0.32,9.1,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4.0
