x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,0.0546,0.01437,-0.02586,0.04598,0.01437,0.04598,-0.07758999999999999,0.008620000000000001,0.017240000000000002,-0.06609,-0.03736,0.0431,-0.08333,-0.04598,-0.09483,0.08046,-0.04023,0.05172,0.02011,0.02299,-0.03736,-0.01149,0.03161,-0.008620000000000001,0.008620000000000001,0.017240000000000002,0.02586,0.01149,0.02586,0.01149,-0.04598,-0.00575,b
1.0,0.0,0.69444,0.38889,0.0,0.0,-0.32937,0.6984100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20635,-0.24206,0.21032,0.19444,0.46429,0.78175,0.0,0.0,0.0,0.0,0.7341300000000001,0.27381,0.7619,0.6349199999999999,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.0,0.0,1.0,0.5172399999999999,0.0,0.0,0.10991,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.22414,-0.55711,-0.8329700000000001,0.7694,0.63147,0.0,0.0,0.5344800000000001,0.35668,-0.90302,0.44828,1.0,-1.0,-1.0,0.8157300000000001,0.0,0.0,0.0,0.0,b
1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.4375,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,b
1.0,0.0,0.0546,0.01437,-0.02586,0.04598,0.01437,0.04598,-0.07758999999999999,0.008620000000000001,0.017240000000000002,-0.06609,-0.03736,0.0431,-0.08333,-0.04598,-0.09483,0.08046,-0.04023,0.05172,0.02011,0.02299,-0.03736,-0.01149,0.03161,-0.008620000000000001,0.008620000000000001,0.017240000000000002,0.02586,0.01149,0.02586,0.01149,-0.04598,-0.00575,b
1.0,0.0,0.39179,-0.06343,0.97464,0.04328,1.0,1.0,0.35821,0.15299,0.54478,0.1306,0.6156699999999999,-0.8209,0.57836,0.6791,0.66791,-0.10448,0.46642,-0.11567,0.65574,0.14792,0.83209,0.45522,0.47015,0.16418,0.49309,0.1463,0.32463000000000003,-0.02612,0.39118,0.13521,0.34411,0.12755,b
1.0,0.0,0.0,0.0,1.0,0.5172399999999999,0.0,0.0,0.10991,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.22414,-0.55711,-0.8329700000000001,0.7694,0.63147,0.0,0.0,0.5344800000000001,0.35668,-0.90302,0.44828,1.0,-1.0,-1.0,0.8157300000000001,0.0,0.0,0.0,0.0,b
1.0,0.0,0.69444,0.38889,0.0,0.0,-0.32937,0.6984100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20635,-0.24206,0.21032,0.19444,0.46429,0.78175,0.0,0.0,0.0,0.0,0.7341300000000001,0.27381,0.7619,0.6349199999999999,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,-1.0,1.0,-1.0,0.15244000000000002,0.28354,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.23476,0.28301,-1.0,1.0,1.0,-0.31402,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.03578,1.0,-1.0,-1.0,-0.32317,0.14939000000000002,1.0,b
1.0,0.0,0.0546,0.01437,-0.02586,0.04598,0.01437,0.04598,-0.07758999999999999,0.008620000000000001,0.017240000000000002,-0.06609,-0.03736,0.0431,-0.08333,-0.04598,-0.09483,0.08046,-0.04023,0.05172,0.02011,0.02299,-0.03736,-0.01149,0.03161,-0.008620000000000001,0.008620000000000001,0.017240000000000002,0.02586,0.01149,0.02586,0.01149,-0.04598,-0.00575,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,0.71253,-0.02595,0.41287,-0.23067,0.98019,-0.09473,0.99709,-0.10236,1.0,-0.10951,0.58965,1.0,0.83726,-1.0,0.8227,-0.17862999999999998,0.8076,-0.28257,-0.25914,0.9273,0.5193300000000001,0.05456,0.65493,-0.20392,0.93124,-0.41307,0.6381100000000001,-0.21901,0.86136,-0.87354,-0.23186,-1.0,b
0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-0.3125,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,0.0,0.0,1.0,0.5172399999999999,0.0,0.0,0.10991,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.22414,-0.55711,-0.8329700000000001,0.7694,0.63147,0.0,0.0,0.5344800000000001,0.35668,-0.90302,0.44828,1.0,-1.0,-1.0,0.8157300000000001,0.0,0.0,0.0,0.0,b
1.0,0.0,0.08333,-0.20685,-1.0,1.0,-1.0,1.0,0.71875,0.47173,-0.8214299999999999,-0.6272300000000001,-1.0,-1.0,-1.0,1.0,-0.02753,0.5915199999999999,-0.42113,-0.42113,-0.74628,-1.0,-1.0,-0.46801,-1.0,0.2381,1.0,-1.0,-1.0,-0.38914,-1.0,-1.0,-1.0,0.61458,b
1.0,0.0,0.69444,0.38889,0.0,0.0,-0.32937,0.6984100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20635,-0.24206,0.21032,0.19444,0.46429,0.78175,0.0,0.0,0.0,0.0,0.7341300000000001,0.27381,0.7619,0.6349199999999999,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.0,0.0,-1.0,-0.62766,1.0,0.51064,0.07979,-0.23404,-1.0,-0.3617,0.12766,-0.59043,1.0,-1.0,0.0,0.0,0.8297899999999999,-0.07979,-0.25,1.0,0.17021,-0.70745,0.0,0.0,-0.19149,-0.46809,-0.2234,-0.48936,0.74468,0.90426,-0.67553,0.45745,b
1.0,0.0,0.69444,0.38889,0.0,0.0,-0.32937,0.6984100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.20635,-0.24206,0.21032,0.19444,0.46429,0.78175,0.0,0.0,0.0,0.0,0.7341300000000001,0.27381,0.7619,0.6349199999999999,0.0,0.0,0.0,0.0,0.0,0.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,-1.0,1.0,-1.0,0.15244000000000002,0.28354,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.23476,0.28301,-1.0,1.0,1.0,-0.31402,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.03578,1.0,-1.0,-1.0,-0.32317,0.14939000000000002,1.0,b
1.0,0.0,0.38521,0.15564,0.41245,0.07393,0.26459,0.24125,0.23346,0.1323,0.19455,0.25292,0.24514,0.36965,0.08949,0.22957,-0.03891,0.36965,0.05058,0.24903000000000006,0.24903000000000006,0.09728,0.07782,0.29961,-0.02494,0.28482,-0.06024,0.26256,-0.14786,0.14786,-0.09339,0.31128,-0.19066,0.28794000000000003,b
1.0,0.0,-0.64286,-1.0,1.0,0.82857,1.0,-1.0,1.0,-0.23393000000000005,1.0,0.96161,1.0,-0.37679,1.0,-1.0,1.0,0.13839,1.0,-1.0,1.0,-0.03393,-0.84286,1.0,0.5375,0.85714,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,0.5984,0.40332,0.82809,0.80521,0.7600100000000001,0.70709,0.8401,-0.10984,0.97311,0.07981,0.95824,-0.8572700000000001,0.91962,0.88444,0.95452,-0.05206,0.8867299999999999,0.18135,0.98484,-0.69594,0.8667,-0.85755,0.28604,-0.30063,1.0,0.17076,0.62958,0.42677,0.8775700000000001,0.81007,0.81979,0.6882199999999999,b
1.0,0.0,0.65909,-0.62879,0.0,0.0,0.0,0.0,0.77273,1.0,1.0,-0.2803,0.0,0.0,0.0,0.0,0.62121,-0.22727,0.84091,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.93939,-0.12879000000000002,-0.93182,0.0,0.0,0.0,0.0,b
1.0,0.0,0.71253,-0.02595,0.41287,-0.23067,0.98019,-0.09473,0.99709,-0.10236,1.0,-0.10951,0.58965,1.0,0.83726,-1.0,0.8227,-0.17862999999999998,0.8076,-0.28257,-0.25914,0.9273,0.5193300000000001,0.05456,0.65493,-0.20392,0.93124,-0.41307,0.6381100000000001,-0.21901,0.86136,-0.87354,-0.23186,-1.0,b
1.0,0.0,-1.0,1.0,-1.0,0.15244000000000002,0.28354,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.23476,0.28301,-1.0,1.0,1.0,-0.31402,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.03578,1.0,-1.0,-1.0,-0.32317,0.14939000000000002,1.0,b
1.0,0.0,0.5984,0.40332,0.82809,0.80521,0.7600100000000001,0.70709,0.8401,-0.10984,0.97311,0.07981,0.95824,-0.8572700000000001,0.91962,0.88444,0.95452,-0.05206,0.8867299999999999,0.18135,0.98484,-0.69594,0.8667,-0.85755,0.28604,-0.30063,1.0,0.17076,0.62958,0.42677,0.8775700000000001,0.81007,0.81979,0.6882199999999999,b
1.0,0.0,0.62121,-0.63636,0.0,0.0,0.0,0.0,0.3447,0.28788,0.42803,0.39394,-0.07576000000000001,0.51894,0.36364,0.31439,-0.53788,0.32955,0.12120999999999997,-0.14773,0.01894,-0.53409,-0.57576,0.17803,0.29167,-0.27273000000000003,0.25758000000000003,-0.57576,0.43182,0.24242,0.18182,-0.02273,0.17045,-0.41667,b
1.0,0.0,0.0,0.0,-1.0,-0.62766,1.0,0.51064,0.07979,-0.23404,-1.0,-0.3617,0.12766,-0.59043,1.0,-1.0,0.0,0.0,0.8297899999999999,-0.07979,-0.25,1.0,0.17021,-0.70745,0.0,0.0,-0.19149,-0.46809,-0.2234,-0.48936,0.74468,0.90426,-0.67553,0.45745,b
1.0,0.0,1.0,-0.8670100000000001,1.0,0.2228,0.8549200000000001,-0.39896,1.0,-0.1209,1.0,0.35147,1.0,0.07772000000000001,1.0,-0.14767,1.0,-1.0,1.0,-1.0,0.61831,0.15803,1.0,0.62349,1.0,-0.17012,1.0,0.35924,1.0,-0.66494,1.0,0.88428,1.0,-0.18826,b
1.0,0.0,0.81143,0.03714,0.8514299999999999,-0.00143,0.79,0.007140000000000001,0.79571,-0.04286,0.87571,0.0,0.8557100000000001,-0.06713999999999999,0.86429,0.00286,0.82857,-0.05429,0.81,-0.11857,0.76857,-0.08429,0.84286,-0.05,0.77,-0.06857,0.81598,-0.08669,0.82571,-0.10429,0.81429,-0.05,0.8214299999999999,-0.15143,g
1.0,0.0,1.0,0.45455,1.0,0.54545,0.81818,0.63636,1.0,-0.09091,1.0,0.0,0.81818,-0.45455,0.63636,0.27273000000000003,1.0,-0.63636,1.0,-0.27273000000000003,0.90909,-0.45455,1.0,0.0775,1.0,-0.09091,1.0,0.08867,1.0,0.36364,1.0,0.63636,0.72727,0.27273000000000003,g
1.0,0.0,1.0,0.08012999999999999,0.96775,-0.0048200000000000005,0.96683,-0.00722,0.8798,-0.03923,1.0,0.01419,0.96186,-0.01436,0.95947,-0.01671,0.98497,0.01002,0.91152,-0.08847999999999999,0.95016,-0.02364,0.94636,-0.02591,0.98164,0.020030000000000003,0.93772,-0.03034,1.0,-0.05843,0.92774,-0.03464,0.92226,-0.03673,g
1.0,0.0,0.75564,0.49638,0.8355,0.54301,0.54916,0.72063,0.35225,0.70792,0.13469,0.94749,-0.09818,0.93778,-0.37604,0.8222299999999999,-0.52742,0.7116100000000001,-0.68358,0.67989,-0.70163,0.24956,-0.79147,0.02995,-0.98988,-0.29099,-0.70352,-0.32792,-0.63312,-0.19185,-0.34131,-0.60454,-0.19609,-0.62956,g
1.0,0.0,0.94631,0.17498,0.90946,0.33143,0.85096,0.4996,0.73678,0.63842,0.59215,0.73838,0.48698,0.83614,0.30459,0.90665,0.17959,0.93429,-0.00701,0.93109,-0.1888,0.8938299999999999,-0.33023,0.8249200000000001,-0.46534,0.7648199999999999,-0.58563,0.66335,-0.67929,0.52564,-0.75321,0.42488,-0.8121,0.26092,g
1.0,0.0,1.0,0.035289999999999995,1.0,0.18281,1.0,0.26968000000000003,1.0,0.25068,1.0,0.28778000000000004,1.0,0.38643,1.0,0.31674,1.0,0.65701,1.0,0.53846,1.0,0.6126699999999999,1.0,0.5945699999999999,0.8959299999999999,0.6832600000000001,0.89502,0.7137399999999999,0.85611,0.6714899999999999,0.7438899999999999,0.85611,0.7149300000000001,0.75837,g
1.0,0.0,0.8941,0.13425,0.8700100000000001,0.31543000000000004,0.78896,0.43388,0.63388,0.59975,0.54003,0.71016,0.39699,0.76161,0.24266,0.79523,0.09134,0.79598,-0.09159,0.76261,-0.20201,0.6692600000000001,-0.30263,0.6261,-0.40552,0.50489,-0.46215,0.40753,-0.5031399999999999,0.27252,-0.52823,0.19172,-0.48808,0.05972,g
1.0,0.0,0.8668899999999999,0.3595,0.72014,0.66667,0.37201,0.83049,0.08646000000000001,0.85893,-0.24118,0.86121,-0.51763,0.67577,-0.68714,0.41524,-0.7701899999999999,0.09898,-0.69397,-0.13652,-0.49488,-0.42207,-0.32537,-0.5767899999999999,-0.02844,-0.59954,0.1536,-0.53127,0.32309,-0.37088,0.46189,-0.19681,0.40956,0.0182,g
1.0,0.0,1.0,0.05812000000000001,0.94525,0.07418,0.99952,0.13230999999999998,1.0,-0.01911,0.94846,0.07032999999999999,0.95713,0.14644,0.94862,0.11224,0.90896,0.20119,0.96741,0.16265,0.99695,0.14257999999999998,0.90784,0.1641,0.91667,0.22431,0.88423,0.23571,0.8856799999999999,0.22511,0.7832399999999999,0.29576,0.8357399999999999,0.31166,g
1.0,0.0,0.98182,0.0,0.8862700000000001,0.031310000000000004,0.86249,0.04572,0.8,0.0,0.69091,0.04545,0.79343,0.08436,0.77118,0.09579,0.62727,0.25455,0.68182,0.12727,0.7067399999999999,0.12608,0.68604,0.13493,0.74545,0.22727,0.64581,0.15088,0.67273,0.02727,0.60715,0.16465,0.5884,0.17077,g
1.0,0.0,0.72414,-0.01084,0.79704,0.01084,0.8,0.00197,0.79015,0.01084,0.7842399999999999,-0.00985,0.8335,0.032510000000000004,0.8512299999999999,0.01675,0.80099,-0.00788,0.79113,-0.029560000000000006,0.75961,0.0335,0.74778,0.05517,0.72611,-0.01478,0.78041,0.00612,0.7408899999999999,-0.05025,0.8295600000000001,0.029560000000000006,0.79015,0.00788,g
1.0,0.0,0.97588,-0.10602,0.94601,-0.20800000000000002,0.92806,-0.2835,0.8599600000000001,-0.27342,0.79766,-0.47929,0.78225,-0.50764,0.74628,-0.61436,0.57945,-0.68086,0.37852,-0.73641,0.36324,-0.76562,0.31898000000000004,-0.7975300000000001,0.22792,-0.81634,0.13659000000000002,-0.8251,0.04606,-0.82395,-0.04262,-0.81318,-0.13832,-0.80975,g
1.0,0.0,0.26667,-0.1,0.53333,0.0,0.33333,-0.13333,0.36667,0.11667,0.56667,0.016669999999999997,0.71667,0.08333,0.7,-0.06667000000000001,0.53333,0.2,0.41667,-0.016669999999999997,0.31667,0.2,0.7,0.0,0.25,0.13333,0.46214,0.05439,0.4,0.03333,0.46667,0.03333,0.41667,-0.05,g
1.0,0.0,0.92308,0.15450999999999998,0.8639899999999999,0.29757,0.72582,0.3679,0.7058800000000001,0.5683,0.57449,0.6271899999999999,0.4327,0.7467600000000001,0.31705,0.67697,0.19128,0.76818,0.04686,0.76171,-0.12064,0.76969,-0.18479,0.71327,-0.29291,0.65708,-0.38798,0.58553,-0.46799,0.50131,-0.53146,0.40732,-0.5623100000000001,0.35095,g
1.0,0.0,0.32834,0.0252,0.15236,0.21278,0.14919000000000002,0.74003,-0.25706,0.92324,-0.10312,0.1938,-0.61352,0.25786,-0.94053,-0.05409,-0.13117,-0.14329,-0.30315,-0.44615,-0.11409,-0.8559700000000001,0.02668,-0.22786,0.27942,-0.06295,0.33737,-0.11876,0.27657,-0.11409,0.15078,0.13296,0.12197,0.20468,g
1.0,0.0,0.85736,0.00075,0.81927,-0.05676000000000001,0.7752100000000001,-0.04182,0.8431700000000001,0.09037,0.8625799999999999,0.11949,0.88051,-0.06124,0.78342,0.0351,0.83719,-0.06796,0.8357,-0.1419,0.88125,0.01195,0.90515,0.0224,0.79686,-0.01942,0.82383,-0.03678,0.88125,-0.06423,0.73936,-0.01942,0.79089,-0.09186,g
1.0,0.0,1.0,0.67784,0.81309,0.82021,0.43019,1.0,0.20619,0.8054100000000001,-0.43872,1.0,-0.79135,0.7709199999999999,-1.0,0.40268,-0.39046,-0.58634,-0.97907,-0.42822,-0.73083,-0.76339,-0.37671,-0.97491,0.41366,-1.0,0.41778,-0.93296,0.25773,-1.0,0.9357,-0.35222,0.98816,0.034460000000000005,g
1.0,0.0,0.7629600000000001,-0.07778,1.0,-0.2963,1.0,-0.85741,0.8,0.06111000000000001,0.45556,-0.42778,1.0,-0.12580999999999998,1.0,-0.83519,0.49259,0.01852,0.8222200000000001,-0.05926,0.98215,-0.19938,1.0,0.22037,0.6963,-0.26481,0.92148,-0.24549,0.78889,0.02037,0.87492,-0.27105,1.0,-0.5703699999999999,g
1.0,0.0,0.8777200000000001,-0.08152000000000001,0.83424,0.07337,0.84783,0.040760000000000005,0.77174,-0.02174,0.77174,-0.05707,0.82337,-0.10598,0.67935,-0.00543,0.8804299999999999,-0.20924,0.83424,0.03261,0.86413,-0.059779999999999986,0.97283,-0.27989,0.85054,-0.1875,0.83705,-0.10211,0.8587,-0.03261,0.78533,-0.1087,0.79076,-0.00543,g
1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653000000000004,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
1.0,0.0,0.82624,0.08156000000000001,0.79078,-0.08156000000000001,0.90426,-0.017730000000000003,0.92908,0.01064,0.80142,0.08865,0.94681,-0.007090000000000002,0.94326,0.0,0.93262,0.20213,0.95035,-0.007090000000000002,0.91489,0.007090000000000002,0.80496,0.07092000000000001,0.91135,0.15957000000000002,0.8952700000000001,0.08165,0.7766,0.06738,0.92553,0.18085,0.92553,0.0,g
1.0,0.0,0.99701,0.21677,0.91966,0.4703,0.76902,0.62415,0.5331199999999999,0.7812,0.36774,0.8829100000000001,0.10107,0.8331200000000001,-0.06827000000000001,0.89274,-0.28269,0.72073,-0.43707,0.61688,-0.55769,0.4812,-0.65,0.35534,-0.64658,0.15908,-0.66651,0.02277,-0.64872,-0.13462000000000002,-0.54615,-0.22949,-0.47201,-0.35032,g
1.0,0.0,1.0,0.05812000000000001,0.94525,0.07418,0.99952,0.13230999999999998,1.0,-0.01911,0.94846,0.07032999999999999,0.95713,0.14644,0.94862,0.11224,0.90896,0.20119,0.96741,0.16265,0.99695,0.14257999999999998,0.90784,0.1641,0.91667,0.22431,0.88423,0.23571,0.8856799999999999,0.22511,0.7832399999999999,0.29576,0.8357399999999999,0.31166,g
1.0,0.0,0.52542,-0.0339,0.94915,0.08475,0.52542,-0.16949,0.30508,-0.01695,0.50847,-0.13559000000000002,0.64407,0.28814,0.8305100000000001,-0.35593,0.54237,0.01695,0.5593199999999999,0.0339,0.59322,0.30508,0.86441,0.05085,0.40678,0.15254,0.67287,-0.00266,0.6610199999999999,-0.0339,0.8305100000000001,-0.15254,0.76271,-0.10169,g
1.0,0.0,0.96355,-0.07198,1.0,-0.14333,1.0,-0.21313,1.0,-0.36174,0.9257,-0.43569,0.9451,-0.40668,0.90392,-0.4638100000000001,0.98305,-0.35257,0.8453700000000001,-0.6602,0.75346,-0.6058899999999999,0.6963699999999999,-0.64225,0.85106,-0.6544,0.57577,-0.69712,0.25435,-0.6391899999999999,0.45114,-0.7277899999999999,0.38895,-0.7342,g
1.0,0.0,0.82624,0.08156000000000001,0.79078,-0.08156000000000001,0.90426,-0.017730000000000003,0.92908,0.01064,0.80142,0.08865,0.94681,-0.007090000000000002,0.94326,0.0,0.93262,0.20213,0.95035,-0.007090000000000002,0.91489,0.007090000000000002,0.80496,0.07092000000000001,0.91135,0.15957000000000002,0.8952700000000001,0.08165,0.7766,0.06738,0.92553,0.18085,0.92553,0.0,g
1.0,0.0,0.99025,-0.05785,0.99793,-0.13009,0.98663,-0.1943,0.99374,-0.25843,0.92738,-0.3013,0.92651,-0.37965,0.89812,-0.43796,0.8492200000000001,-0.52064,0.8743299999999999,-0.57075,0.7901600000000001,-0.59839,0.74725,-0.64615,0.68282,-0.68479,0.65247,-0.73174,0.6101,-0.75353,0.54752,-0.80278,0.49195,-0.83245,g
1.0,0.0,1.0,0.45455,1.0,0.54545,0.81818,0.63636,1.0,-0.09091,1.0,0.0,0.81818,-0.45455,0.63636,0.27273000000000003,1.0,-0.63636,1.0,-0.27273000000000003,0.90909,-0.45455,1.0,0.0775,1.0,-0.09091,1.0,0.08867,1.0,0.36364,1.0,0.63636,0.72727,0.27273000000000003,g
1.0,0.0,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,0.5571699999999999,-0.06119,0.61836,-0.10467,0.6209899999999999,-0.06527000000000001,0.5936100000000001,-0.07289,0.42271,-0.26409,0.58213,0.04992,0.49736,-0.08771,0.46241,-0.08989,0.45008,-0.00564,0.39146,-0.09038,0.35588000000000003,-0.10305999999999997,0.32232,-0.08637,0.28943,-0.083,g
1.0,0.0,1.0,0.06538,1.0,0.20746,1.0,0.26281,0.93051,0.32213,0.8677299999999999,0.39039,0.75474,0.5008199999999999,0.79555,0.5232100000000001,0.65954,0.60756,0.57619,0.6299899999999999,0.47807,0.67135,0.40553,0.6884,0.34384000000000003,0.72082,0.27712,0.7238600000000001,0.19296,0.70682,0.11372,0.72688,0.0699,0.71444,g
1.0,0.0,0.90147,0.41786,0.64131,0.75725,0.3044,0.95148,-0.20449,0.96534,-0.55483,0.81191,-0.81857,0.50949,-0.96986,0.10345,-0.91456,-0.31411999999999995,-0.70163,-0.65461,-0.32354,-0.88999,0.05865,-0.94172,0.44483,-0.8215399999999999,0.74105,-0.5523100000000001,0.89415,-0.18725,0.8789299999999999,0.20359,0.70555,0.54852,g
1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.75,0.0,0.91201,0.12094,0.8906700000000001,0.1421,0.8692200000000001,0.16228,0.75,0.25,0.75,0.5,0.75,0.0,1.0,-0.25,0.5,0.5,0.73944,0.26388,0.75,0.25,0.69635,0.29074,0.67493,0.30293000000000003,g
1.0,0.0,1.0,0.51515,0.45455,0.33333,0.06061,0.36364,-0.32104,0.7306199999999999,-0.45455,0.48485,-0.57576,0.0,-0.57576,-0.12120999999999997,-0.33333,-0.48485,-0.09091,-0.8484799999999999,0.48485,-0.57576,0.57576,-0.42424,1.0,-0.39394,0.7296100000000001,0.12331,0.9697,0.57576,0.24242,0.36364,0.09091,0.33333,g
