x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
1.0,0.0,1.0,-0.06604,1.0,0.62937,1.0,0.09557,1.0,0.2028,1.0,-1.0,1.0,-0.40559,1.0,-0.15850999999999998,1.0,0.04895,1.0,-0.61538,1.0,-0.26573,1.0,-1.0,1.0,-0.5804199999999999,1.0,-0.81372,1.0,-1.0,1.0,-0.78555,1.0,-0.48252,g
1.0,0.0,0.91241,0.04347,0.94191,0.0228,0.94705,0.05345,0.93582,0.01321,0.91911,0.06348,0.92766,0.12067,0.92048,0.06211000000000001,0.88899,0.12722,0.83744,0.14439000000000002,0.80983,0.11849,0.77041,0.14222,0.75755,0.11299,0.7355,0.13282,0.66387,0.153,0.70925,0.10754,0.65258,0.11447,g
1.0,0.0,0.8471299999999999,-0.03397,0.8641200000000001,-0.08492999999999999,0.81953,0.0,0.73673,-0.07643,0.71975,-0.13588,0.74947,-0.11677,0.77495,-0.18684,0.78132,-0.21231,0.6199600000000001,-0.10191,0.79193,-0.15711,0.89384,-0.03397,0.84926,-0.26115,0.74115,-0.23312,0.66242,-0.22293,0.72611,-0.37792,0.65817,-0.24841,g
1.0,0.0,1.0,0.51515,0.45455,0.33333,0.06061,0.36364,-0.32104,0.7306199999999999,-0.45455,0.48485,-0.57576,0.0,-0.57576,-0.12120999999999997,-0.33333,-0.48485,-0.09091,-0.8484799999999999,0.48485,-0.57576,0.57576,-0.42424,1.0,-0.39394,0.7296100000000001,0.12331,0.9697,0.57576,0.24242,0.36364,0.09091,0.33333,g
1.0,0.0,0.93669,-0.0019,0.60761,0.43204,0.92314,-0.40129,0.93123,0.16828,0.96197,0.09061,0.99676,0.08172,0.91586,0.05097,0.8462799999999999,-0.25324,0.87379,-0.14482,0.8487100000000001,0.26133,0.7508100000000001,-0.036410000000000005,0.84547,-0.02589,0.8729299999999999,-0.02302,0.98544,0.09385,0.78317,-0.10194,0.85841,-0.14725,g
1.0,0.0,0.72414,-0.01084,0.79704,0.01084,0.8,0.00197,0.79015,0.01084,0.7842399999999999,-0.00985,0.8335,0.032510000000000004,0.8512299999999999,0.01675,0.80099,-0.00788,0.79113,-0.029560000000000006,0.75961,0.0335,0.74778,0.05517,0.72611,-0.01478,0.78041,0.00612,0.7408899999999999,-0.05025,0.8295600000000001,0.029560000000000006,0.79015,0.00788,g
1.0,0.0,0.60678,-0.02712,0.67119,0.04068,0.52881,-0.04407,0.50508,0.03729,0.70508,-0.07797,0.5796600000000001,-0.02034,0.5322,0.07797,0.64068,0.11864,0.5694899999999999,-0.02373,0.5322,0.00678,0.71525,-0.0339,0.52881,-0.0339,0.57262,0.0075,0.58644,-0.00339,0.58983,-0.02712,0.50169,0.0678,g
1.0,0.0,0.7629600000000001,-0.07778,1.0,-0.2963,1.0,-0.85741,0.8,0.06111000000000001,0.45556,-0.42778,1.0,-0.12580999999999998,1.0,-0.83519,0.49259,0.01852,0.8222200000000001,-0.05926,0.98215,-0.19938,1.0,0.22037,0.6963,-0.26481,0.92148,-0.24549,0.78889,0.02037,0.87492,-0.27105,1.0,-0.5703699999999999,g
1.0,0.0,0.32834,0.0252,0.15236,0.21278,0.14919000000000002,0.74003,-0.25706,0.92324,-0.10312,0.1938,-0.61352,0.25786,-0.94053,-0.05409,-0.13117,-0.14329,-0.30315,-0.44615,-0.11409,-0.8559700000000001,0.02668,-0.22786,0.27942,-0.06295,0.33737,-0.11876,0.27657,-0.11409,0.15078,0.13296,0.12197,0.20468,g
1.0,0.0,1.0,0.035289999999999995,1.0,0.18281,1.0,0.26968000000000003,1.0,0.25068,1.0,0.28778000000000004,1.0,0.38643,1.0,0.31674,1.0,0.65701,1.0,0.53846,1.0,0.6126699999999999,1.0,0.5945699999999999,0.8959299999999999,0.6832600000000001,0.89502,0.7137399999999999,0.85611,0.6714899999999999,0.7438899999999999,0.85611,0.7149300000000001,0.75837,g
1.0,0.0,0.99701,0.21677,0.91966,0.4703,0.76902,0.62415,0.5331199999999999,0.7812,0.36774,0.8829100000000001,0.10107,0.8331200000000001,-0.06827000000000001,0.89274,-0.28269,0.72073,-0.43707,0.61688,-0.55769,0.4812,-0.65,0.35534,-0.64658,0.15908,-0.66651,0.02277,-0.64872,-0.13462000000000002,-0.54615,-0.22949,-0.47201,-0.35032,g
1.0,0.0,1.0,0.035289999999999995,1.0,0.18281,1.0,0.26968000000000003,1.0,0.25068,1.0,0.28778000000000004,1.0,0.38643,1.0,0.31674,1.0,0.65701,1.0,0.53846,1.0,0.6126699999999999,1.0,0.5945699999999999,0.8959299999999999,0.6832600000000001,0.89502,0.7137399999999999,0.85611,0.6714899999999999,0.7438899999999999,0.85611,0.7149300000000001,0.75837,g
1.0,0.0,0.90071,0.017730000000000003,1.0,-0.017730000000000003,0.90071,0.007090000000000002,0.84752,0.05674,1.0,0.035460000000000005,0.97872,0.01064,0.97518,0.035460000000000005,1.0,-0.03191,0.8971600000000001,-0.03191,0.8617,0.07801,1.0,0.0922,0.90071,0.0461,0.94305,0.03247,0.94681,0.02482,1.0,0.01064,0.93617,0.02128,g
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547000000000001,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547000000000001,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
1.0,0.0,1.0,0.06655,1.0,-0.18388,1.0,-0.2732,1.0,-0.43107,1.0,-0.41349,0.96232,-0.51874,0.90711,-0.59017,0.8923,-0.66474,0.69876,-0.70997,0.70645,-0.7632,0.63081,-0.8054399999999999,0.55867,-0.89128,0.47211,-0.865,0.40303,-0.83675,0.30996,-0.8909299999999999,0.22995,-0.8915799999999999,g
1.0,0.0,0.8688899999999999,-0.07111,1.0,-0.02494,1.0,-0.06888999999999999,0.8777799999999999,0.00222,0.8355600000000001,-0.06444,1.0,-0.07287,1.0,-0.2,0.8688899999999999,0.05333,0.88,-0.03778,1.0,-0.11526,1.0,-0.18667,0.84444,0.03556,1.0,-0.14162,0.8222200000000001,-0.14667,1.0,-0.15609,1.0,-0.44222,g
1.0,0.0,0.99701,0.21677,0.91966,0.4703,0.76902,0.62415,0.5331199999999999,0.7812,0.36774,0.8829100000000001,0.10107,0.8331200000000001,-0.06827000000000001,0.89274,-0.28269,0.72073,-0.43707,0.61688,-0.55769,0.4812,-0.65,0.35534,-0.64658,0.15908,-0.66651,0.02277,-0.64872,-0.13462000000000002,-0.54615,-0.22949,-0.47201,-0.35032,g
1.0,0.0,0.76627,0.21106,0.63935,0.38112,0.48409,0.525,0.15,0.22273,0.13753,0.59565,-0.07727,0.44545,0.0,0.48636,-0.27491,0.42014,-0.5613600000000001,0.36818,-0.36591,0.18864,-0.40533,0.07587999999999999,-0.38483,-0.03229,-0.33942,-0.12485999999999997,-0.2754,-0.19714,-0.19962,-0.24648,-0.11894,-0.27218000000000003,g
1.0,0.0,0.90071,0.017730000000000003,1.0,-0.017730000000000003,0.90071,0.007090000000000002,0.84752,0.05674,1.0,0.035460000000000005,0.97872,0.01064,0.97518,0.035460000000000005,1.0,-0.03191,0.8971600000000001,-0.03191,0.8617,0.07801,1.0,0.0922,0.90071,0.0461,0.94305,0.03247,0.94681,0.02482,1.0,0.01064,0.93617,0.02128,g
1.0,0.0,0.71521,-0.00647,0.66667,-0.04207,0.63107,-0.051779999999999986,0.77994,0.08091,0.67314,0.09709,0.64725,0.15858,0.6019399999999999,-0.01942,0.54369,-0.04531,0.46926,-0.10032,0.64725,0.14887,0.39159,0.21683,0.52427,-0.055020000000000006,0.45105,0.0004,0.31392,-0.06796,0.49191,-0.1068,0.30421,-0.051779999999999986,g
1.0,0.0,0.75564,0.49638,0.8355,0.54301,0.54916,0.72063,0.35225,0.70792,0.13469,0.94749,-0.09818,0.93778,-0.37604,0.8222299999999999,-0.52742,0.7116100000000001,-0.68358,0.67989,-0.70163,0.24956,-0.79147,0.02995,-0.98988,-0.29099,-0.70352,-0.32792,-0.63312,-0.19185,-0.34131,-0.60454,-0.19609,-0.62956,g
1.0,0.0,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,0.5571699999999999,-0.06119,0.61836,-0.10467,0.6209899999999999,-0.06527000000000001,0.5936100000000001,-0.07289,0.42271,-0.26409,0.58213,0.04992,0.49736,-0.08771,0.46241,-0.08989,0.45008,-0.00564,0.39146,-0.09038,0.35588000000000003,-0.10305999999999997,0.32232,-0.08637,0.28943,-0.083,g
1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.75,0.0,0.91201,0.12094,0.8906700000000001,0.1421,0.8692200000000001,0.16228,0.75,0.25,0.75,0.5,0.75,0.0,1.0,-0.25,0.5,0.5,0.73944,0.26388,0.75,0.25,0.69635,0.29074,0.67493,0.30293000000000003,g
1.0,0.0,1.0,0.67784,0.81309,0.82021,0.43019,1.0,0.20619,0.8054100000000001,-0.43872,1.0,-0.79135,0.7709199999999999,-1.0,0.40268,-0.39046,-0.58634,-0.97907,-0.42822,-0.73083,-0.76339,-0.37671,-0.97491,0.41366,-1.0,0.41778,-0.93296,0.25773,-1.0,0.9357,-0.35222,0.98816,0.034460000000000005,g
1.0,0.0,0.8880399999999999,0.38138,0.6592600000000001,0.69431,0.29148,0.87892,-0.06726,0.90135,-0.39597,0.8044100000000001,-0.64574,0.56502,-0.8296,0.26906,-0.7894,-0.08205,-0.6278,-0.30942,-0.46637,-0.55605,-0.16449,-0.6433800000000001,0.09562,-0.61055,0.30406,-0.48392,0.43227,-0.29838000000000003,0.47029,-0.09461,0.42152,0.12555999999999998,g
1.0,0.0,0.90071,0.017730000000000003,1.0,-0.017730000000000003,0.90071,0.007090000000000002,0.84752,0.05674,1.0,0.035460000000000005,0.97872,0.01064,0.97518,0.035460000000000005,1.0,-0.03191,0.8971600000000001,-0.03191,0.8617,0.07801,1.0,0.0922,0.90071,0.0461,0.94305,0.03247,0.94681,0.02482,1.0,0.01064,0.93617,0.02128,g
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547000000000001,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547000000000001,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
1.0,0.0,0.8484299999999999,0.06794,0.80562,-0.02299,0.77031,-0.03299,0.66725,-0.0662,0.59582,-0.07666,0.6726,-0.05771,0.6426,-0.06437999999999999,0.39199,0.0453,0.71254,0.01394,0.5597,-0.08039,0.5343,-0.08453,0.47038,-0.22822,0.48659,-0.09128,0.52613,-0.08537,0.44277,-0.09621,0.42223,-0.09808,g
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547000000000001,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547000000000001,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,g
1.0,0.0,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,0.5571699999999999,-0.06119,0.61836,-0.10467,0.6209899999999999,-0.06527000000000001,0.5936100000000001,-0.07289,0.42271,-0.26409,0.58213,0.04992,0.49736,-0.08771,0.46241,-0.08989,0.45008,-0.00564,0.39146,-0.09038,0.35588000000000003,-0.10305999999999997,0.32232,-0.08637,0.28943,-0.083,g
1.0,0.0,1.0,0.08012999999999999,0.96775,-0.0048200000000000005,0.96683,-0.00722,0.8798,-0.03923,1.0,0.01419,0.96186,-0.01436,0.95947,-0.01671,0.98497,0.01002,0.91152,-0.08847999999999999,0.95016,-0.02364,0.94636,-0.02591,0.98164,0.020030000000000003,0.93772,-0.03034,1.0,-0.05843,0.92774,-0.03464,0.92226,-0.03673,g
1.0,0.0,0.73523,-0.38293,0.8015100000000001,0.10278,0.7882600000000001,0.15266,0.5558,0.05252,1.0,0.21225,0.7194699999999999,0.28954,0.68798,0.32925,0.49672,0.17287,0.6433300000000001,-0.02845,0.57399,0.42528,0.5312,0.44872,0.9453,0.57549,0.44174,0.48200000000000004,0.12473,1.0,0.3507,0.49721,0.30588000000000004,0.49831,g
1.0,0.0,1.0,-0.08714,1.0,-0.17263,0.86635,-0.81779,0.94817,0.61053,0.95473,-0.41382,0.8848600000000001,-0.31736,0.8793700000000001,-0.23433,0.8105100000000001,-0.6218,0.12245,-1.0,0.90284,0.11053,0.62357,-0.78547,0.55389,-0.82868,0.48136,-0.8658299999999999,0.4065,-0.89674,0.32984,-0.92128,-0.13341,-1.0,g
1.0,0.0,0.93147,0.29282,0.7991699999999999,0.5575600000000001,0.5995199999999999,0.71596,0.26203000000000004,0.92651,0.046360000000000005,0.96748,-0.23237,0.9513,-0.5592600000000001,0.81018,-0.73329,0.62385,-0.90995,0.36200000000000004,-0.92254,0.0604,-0.93618,-0.19838,-0.8319200000000001,-0.46906,-0.65165,-0.6955600000000001,-0.41223,-0.85725,-0.1359,-0.93953,0.10007,-0.94823,g
1.0,0.0,0.88208,-0.14639000000000002,0.93408,-0.11057,0.9209999999999999,-0.1645,0.88307,-0.17035999999999998,0.8846200000000001,-0.31809,0.85269,-0.31463,0.82116,-0.35924,0.80681,-0.33632,0.75243,-0.47022,0.70555,-0.47153,0.6615,-0.50085,0.61297,-0.48086,0.56804,-0.5462899999999999,0.50179,-0.59854,0.47075,-0.57377,0.42189,-0.58086,g
1.0,0.0,0.93972,0.28082,0.80486,0.5282100000000001,0.58167,0.73151,0.34961,0.80511,0.10797,0.90403,-0.20015,0.89335,-0.3973,0.82163,-0.58835,0.62867,-0.76305,0.40368,-0.81262,0.18888,-0.81317,-0.04284,-0.75273,-0.26883,-0.63237,-0.46438,-0.46422,-0.61446,-0.26389,-0.70835,-0.08937,-0.71273,g
1.0,0.0,0.93147,0.29282,0.7991699999999999,0.5575600000000001,0.5995199999999999,0.71596,0.26203000000000004,0.92651,0.046360000000000005,0.96748,-0.23237,0.9513,-0.5592600000000001,0.81018,-0.73329,0.62385,-0.90995,0.36200000000000004,-0.92254,0.0604,-0.93618,-0.19838,-0.8319200000000001,-0.46906,-0.65165,-0.6955600000000001,-0.41223,-0.85725,-0.1359,-0.93953,0.10007,-0.94823,g
1.0,0.0,0.81143,0.03714,0.8514299999999999,-0.00143,0.79,0.007140000000000001,0.79571,-0.04286,0.87571,0.0,0.8557100000000001,-0.06713999999999999,0.86429,0.00286,0.82857,-0.05429,0.81,-0.11857,0.76857,-0.08429,0.84286,-0.05,0.77,-0.06857,0.81598,-0.08669,0.82571,-0.10429,0.81429,-0.05,0.8214299999999999,-0.15143,g
1.0,0.0,0.35346,-0.13768,0.69387,-0.02423,0.68195,-0.03574,0.5571699999999999,-0.06119,0.61836,-0.10467,0.6209899999999999,-0.06527000000000001,0.5936100000000001,-0.07289,0.42271,-0.26409,0.58213,0.04992,0.49736,-0.08771,0.46241,-0.08989,0.45008,-0.00564,0.39146,-0.09038,0.35588000000000003,-0.10305999999999997,0.32232,-0.08637,0.28943,-0.083,g
1.0,0.0,0.46785,0.11308,0.5898,0.00665,0.55432,0.06874,0.47894,-0.13969,0.52993,0.0133,0.63858,-0.16186,0.6784899999999999,-0.033260000000000005,0.54545,-0.13525,0.52993,-0.04656,0.47894,-0.19512,0.50776,-0.13525,0.41463,-0.20177,0.5393,-0.11455,0.59867,-0.02882,0.53659,-0.11752,0.56319,-0.04435,g
1.0,0.0,0.92308,0.15450999999999998,0.8639899999999999,0.29757,0.72582,0.3679,0.7058800000000001,0.5683,0.57449,0.6271899999999999,0.4327,0.7467600000000001,0.31705,0.67697,0.19128,0.76818,0.04686,0.76171,-0.12064,0.76969,-0.18479,0.71327,-0.29291,0.65708,-0.38798,0.58553,-0.46799,0.50131,-0.53146,0.40732,-0.5623100000000001,0.35095,g
1.0,0.0,0.97714,0.19049,0.82683,0.46259,0.7177100000000001,0.58732,0.47968,0.84278,0.31409000000000004,0.92643,0.10289,0.93945,-0.13254000000000002,0.8429,-0.3202,0.91624,-0.52145,0.79525,-0.68274,0.49508,-0.77408,0.33537,-0.8537600000000001,0.17849,-0.83314,-0.013580000000000002,-0.8236600000000001,-0.19321,-0.67289,-0.33662,-0.59943,-0.49700000000000005,g
1.0,0.0,0.98182,0.0,0.8862700000000001,0.031310000000000004,0.86249,0.04572,0.8,0.0,0.69091,0.04545,0.79343,0.08436,0.77118,0.09579,0.62727,0.25455,0.68182,0.12727,0.7067399999999999,0.12608,0.68604,0.13493,0.74545,0.22727,0.64581,0.15088,0.67273,0.02727,0.60715,0.16465,0.5884,0.17077,g
1.0,0.0,1.0,0.06538,1.0,0.20746,1.0,0.26281,0.93051,0.32213,0.8677299999999999,0.39039,0.75474,0.5008199999999999,0.79555,0.5232100000000001,0.65954,0.60756,0.57619,0.6299899999999999,0.47807,0.67135,0.40553,0.6884,0.34384000000000003,0.72082,0.27712,0.7238600000000001,0.19296,0.70682,0.11372,0.72688,0.0699,0.71444,g
1.0,0.0,0.92436,0.36924,0.7197600000000001,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.6661600000000001,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.6643100000000001,-0.66278,-0.4601,-0.78174,-0.13485999999999998,-0.88082,0.19765,-0.8513700000000001,0.48904,-0.7024699999999999,0.69886,-0.46048,0.76066,-0.13194,g
1.0,0.0,0.71521,-0.00647,0.66667,-0.04207,0.63107,-0.051779999999999986,0.77994,0.08091,0.67314,0.09709,0.64725,0.15858,0.6019399999999999,-0.01942,0.54369,-0.04531,0.46926,-0.10032,0.64725,0.14887,0.39159,0.21683,0.52427,-0.055020000000000006,0.45105,0.0004,0.31392,-0.06796,0.49191,-0.1068,0.30421,-0.051779999999999986,g
1.0,0.0,1.0,0.06655,1.0,-0.18388,1.0,-0.2732,1.0,-0.43107,1.0,-0.41349,0.96232,-0.51874,0.90711,-0.59017,0.8923,-0.66474,0.69876,-0.70997,0.70645,-0.7632,0.63081,-0.8054399999999999,0.55867,-0.89128,0.47211,-0.865,0.40303,-0.83675,0.30996,-0.8909299999999999,0.22995,-0.8915799999999999,g
1.0,0.0,0.92436,0.36924,0.7197600000000001,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.6661600000000001,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.6643100000000001,-0.66278,-0.4601,-0.78174,-0.13485999999999998,-0.88082,0.19765,-0.8513700000000001,0.48904,-0.7024699999999999,0.69886,-0.46048,0.76066,-0.13194,g
1.0,0.0,0.8471,0.13533,0.73638,-0.06151,0.8787299999999999,0.0826,0.88928,-0.09139,0.78735,0.06677999999999999,0.8066800000000001,-0.00351,0.79262,-0.01054,0.85764,-0.04569,0.8717,-0.03515,0.81722,-0.0949,0.71002,0.04394,0.86467,-0.15114,0.81147,-0.04822,0.7820699999999999,-0.00703,0.75747,-0.06677999999999999,0.85764,-0.06151,g
1.0,0.0,0.98182,0.0,0.8862700000000001,0.031310000000000004,0.86249,0.04572,0.8,0.0,0.69091,0.04545,0.79343,0.08436,0.77118,0.09579,0.62727,0.25455,0.68182,0.12727,0.7067399999999999,0.12608,0.68604,0.13493,0.74545,0.22727,0.64581,0.15088,0.67273,0.02727,0.60715,0.16465,0.5884,0.17077,g
1.0,0.0,0.7983,0.09417,0.7812899999999999,0.20656,0.71628,0.28068000000000004,0.6932,0.41252,0.65917,0.50122,0.57898,0.60814,0.4921,0.58445,0.33354,0.67861,0.29587,0.63548,0.09599,0.68104,0.02066,0.72236,-0.08748,0.63183,-0.11925,0.60696,-0.18226,0.56015,-0.25516,0.5170100000000001,-0.27339,0.42467,g
1.0,0.0,0.92436,0.36924,0.7197600000000001,0.6842,0.29303,0.94078,-0.11108,0.76527,-0.31605,0.92453,-0.6661600000000001,0.78766,-0.92145,0.42314,-0.94315,0.09585,-1.0,0.03191,-0.6643100000000001,-0.66278,-0.4601,-0.78174,-0.13485999999999998,-0.88082,0.19765,-0.8513700000000001,0.48904,-0.7024699999999999,0.69886,-0.46048,0.76066,-0.13194,g
1.0,0.0,0.68148,0.1037,0.77037,0.03457,0.65185,0.08148,0.60988,-0.00494,0.7901199999999999,0.11852,0.59753,0.04938,0.62469,0.0963,0.78272,-0.17531,0.73827,-0.10864,0.48642,0.00988,0.60988,0.08148,0.66667,-0.1284,0.63773,-0.02451,0.76543,0.02222,0.61235,-0.0716,0.51358,-0.04691,g
1.0,0.0,0.88208,-0.14639000000000002,0.93408,-0.11057,0.9209999999999999,-0.1645,0.88307,-0.17035999999999998,0.8846200000000001,-0.31809,0.85269,-0.31463,0.82116,-0.35924,0.80681,-0.33632,0.75243,-0.47022,0.70555,-0.47153,0.6615,-0.50085,0.61297,-0.48086,0.56804,-0.5462899999999999,0.50179,-0.59854,0.47075,-0.57377,0.42189,-0.58086,g
1.0,0.0,1.0,0.06538,1.0,0.20746,1.0,0.26281,0.93051,0.32213,0.8677299999999999,0.39039,0.75474,0.5008199999999999,0.79555,0.5232100000000001,0.65954,0.60756,0.57619,0.6299899999999999,0.47807,0.67135,0.40553,0.6884,0.34384000000000003,0.72082,0.27712,0.7238600000000001,0.19296,0.70682,0.11372,0.72688,0.0699,0.71444,g
1.0,0.0,0.93972,0.28082,0.80486,0.5282100000000001,0.58167,0.73151,0.34961,0.80511,0.10797,0.90403,-0.20015,0.89335,-0.3973,0.82163,-0.58835,0.62867,-0.76305,0.40368,-0.81262,0.18888,-0.81317,-0.04284,-0.75273,-0.26883,-0.63237,-0.46438,-0.46422,-0.61446,-0.26389,-0.70835,-0.08937,-0.71273,g
1.0,0.0,0.8811,0.0,0.94817,-0.02744,0.93598,-0.0122,0.90244,0.01829,0.90244,0.01829,0.93902,0.00915,0.95732,0.00305,1.0,0.02744,0.94207,-0.0122,0.90854,0.02439,0.91463,0.05488,0.99695,0.04878,0.89666,0.02226,0.90854,0.00915,1.0,0.05488,0.97561,-0.0122,g
1.0,0.0,0.8484299999999999,0.06794,0.80562,-0.02299,0.77031,-0.03299,0.66725,-0.0662,0.59582,-0.07666,0.6726,-0.05771,0.6426,-0.06437999999999999,0.39199,0.0453,0.71254,0.01394,0.5597,-0.08039,0.5343,-0.08453,0.47038,-0.22822,0.48659,-0.09128,0.52613,-0.08537,0.44277,-0.09621,0.42223,-0.09808,g
1.0,0.0,1.0,0.24077,0.99815,0.00369,0.8024399999999999,-0.30133000000000004,0.8991899999999999,-0.23486,0.70643,-0.24077,0.73855,-0.30539,0.71492,-0.3607800000000001,0.47194,-0.6118899999999999,0.40473,-0.5505899999999999,0.61041,-0.39328,0.53176,-0.32681,0.23966,-0.52142,0.29208,-0.4839,0.12777,-0.39143,0.15657,-0.5132899999999999,0.18353,-0.46603,g
