fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64,10.5,3.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.0,0.11,0.47,10.6,0.052000000000000005,69.0,148.0,0.9958,2.91,0.34,9.3,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
7.2,0.55,0.09,1.5,0.108,16.0,151.0,0.9938,3.07,0.57,9.2,4.0
6.5,0.28,0.28,8.5,0.047,54.0,210.0,0.9962,3.09,0.54,8.9,4.0
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,4.0
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.99032,3.1,0.4,10.9,4.0
8.2,0.29,0.49,1.0,0.044,29.0,118.0,0.9928,3.24,0.36,10.9,4.0
7.0,0.24,0.18,1.3,0.046,9.0,62.0,0.994,3.38,0.47,10.1,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
8.2,0.29,0.49,1.0,0.044,29.0,118.0,0.9928,3.24,0.36,10.9,4.0
6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.99314,3.44,0.64,10.5,3.0
7.2,0.615,0.1,1.4,0.068,25.0,154.0,0.99499,3.2,0.48,9.7,4.0
7.0,0.24,0.18,1.3,0.046,9.0,62.0,0.994,3.38,0.47,10.1,4.0
7.2,0.615,0.1,1.4,0.068,25.0,154.0,0.99499,3.2,0.48,9.7,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
8.7,0.3,0.59,1.7,0.046,10.0,70.0,0.99373,3.06,0.56,10.8,4.0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4.0
6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9,4.0
6.0,0.11,0.47,10.6,0.052000000000000005,69.0,148.0,0.9958,2.91,0.34,9.3,4.0
8.7,0.3,0.59,1.7,0.046,10.0,70.0,0.99373,3.06,0.56,10.8,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,4.0
7.1,0.32,0.32,11.0,0.038,16.0,66.0,0.9937,3.24,0.4,11.5,3.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
8.1,0.28,0.46,15.4,0.059,32.0,177.0,1.0004,3.27,0.58,9.0,4.0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
6.3,0.38,0.17,8.8,0.08,50.0,212.0,0.99803,3.47,0.66,9.4,4.0
6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,4.0
7.2,0.32,0.47,5.1,0.044,19.0,65.0,0.991,3.03,0.41,12.6,4.0
9.4,0.24,0.29,8.5,0.037000000000000005,124.0,208.0,0.99395,2.9,0.38,11.0,3.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
6.1,0.6,0.0,1.3,0.042,24.0,79.0,0.9937,3.31,0.38,9.4,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
7.4,0.17,0.4,5.5,0.037000000000000005,34.0,161.0,0.9935,3.05,0.62,11.5,4.0
7.2,0.32,0.47,5.1,0.044,19.0,65.0,0.991,3.03,0.41,12.6,4.0
8.7,0.3,0.59,1.7,0.046,10.0,70.0,0.99373,3.06,0.56,10.8,4.0
7.9,0.16,0.3,4.8,0.037000000000000005,37.0,171.0,0.9967,3.47,0.44,9.0,4.0
8.1,0.28,0.46,15.4,0.059,32.0,177.0,1.0004,3.27,0.58,9.0,4.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53,9.6,4.0
7.2,0.615,0.1,1.4,0.068,25.0,154.0,0.99499,3.2,0.48,9.7,4.0
6.6,0.35,0.19,10.5,0.06,15.0,82.0,0.99588,3.13,0.38,9.9,4.0
6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5,5.0
7.4,0.34,0.28,12.1,0.049,31.0,149.0,0.99677,3.22,0.49,10.3,5.0
5.3,0.76,0.03,2.7,0.043,27.0,93.0,0.9932,3.34,0.38,9.2,5.0
6.1,0.27,0.25,1.8,0.041,9.0,109.0,0.9929,3.08,0.54,9.0,5.0
6.5,0.28,0.34,9.9,0.038,30.0,133.0,0.9954,3.11,0.44,9.8,5.0
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.99663,3.14,0.4,9.5,5.0
7.3,0.24,0.34,7.5,0.048,29.0,152.0,0.9962,3.1,0.54,9.0,5.0
7.4,0.27,0.28,1.8,0.04,45.0,121.0,0.99043,3.02,0.4,11.9,5.0
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,5.0
7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,5.0
7.0,0.23,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8,5.0
7.6,0.48,0.31,9.4,0.046,6.0,194.0,0.99714,3.07,0.61,9.4,5.0
5.1,0.305,0.13,1.75,0.036000000000000004,17.0,73.0,0.99,3.4,0.51,12.333333333333302,5.0
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,5.0
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,5.0
6.0,0.2,0.24,5.3,0.075,49.0,201.0,0.99466,3.21,0.43,9.5,5.0
7.6,0.23,0.64,12.9,0.033,54.0,170.0,0.998,3.0,0.53,8.8,5.0
7.1,0.31,0.17,1.0,0.042,21.0,144.0,0.99304,3.13,0.4,9.6,5.0
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3,5.0
6.4,0.46,0.08,4.9,0.046,34.0,144.0,0.99445,3.1,0.56,10.0,5.0
7.2,0.23,0.38,6.1,0.067,20.0,90.0,0.99496,3.17,0.79,9.7,5.0
6.8,0.31,0.32,7.6,0.052000000000000005,35.0,143.0,0.9959,3.14,0.38,9.0,5.0
6.2,0.35,0.04,1.2,0.06,23.0,108.0,0.9934,3.26,0.54,9.2,5.0
5.2,0.6,0.07,7.0,0.044,33.0,147.0,0.9944,3.33,0.58,9.7,5.0
6.2,0.345,0.27,10.1,0.056,38.0,187.0,0.99486,3.31,0.56,10.6,5.0
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,5.0
6.7,0.33,0.42,6.4,0.058,27.0,151.0,0.9954,3.16,0.44,9.6,5.0
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,5.0
6.8,0.41,0.3,8.8,0.045,28.0,131.0,0.9953,3.12,0.59,9.9,5.0
9.0,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6,5.0
7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,5.0
6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,5.0
6.1,0.34,0.24,18.35,0.05,33.0,184.0,0.99943,3.12,0.61,9.3,5.0
7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,5.0
6.9,0.56,0.26,10.9,0.06,55.0,193.0,0.9969,3.21,0.44,9.4,5.0
7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,3.05,0.52,10.9,5.0
4.9,0.345,0.34,1.0,0.068,32.0,143.0,0.99138,3.24,0.4,10.1,5.0
6.5,0.43,0.18,13.15,0.032,25.0,131.0,0.99565,3.23,0.51,10.7,5.0
5.8,0.19,0.24,1.3,0.044,38.0,128.0,0.99362,3.77,0.6,10.6,5.0
6.1,0.22,0.31,1.4,0.039,40.0,129.0,0.99193,3.45,0.59,10.9,5.0
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,5.0
7.8,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62,10.0,5.0
7.1,0.2,0.37,1.5,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,5.0
7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,5.0
6.2,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,3.18,0.49,8.7,5.0
6.2,0.33,0.29,1.3,0.042,26.0,138.0,0.9956,3.77,0.64,9.5,5.0
6.9,0.29,0.23,8.6,0.056,56.0,215.0,0.9967,3.17,0.44,8.8,5.0
8.0,0.59,0.71,17.35,0.038,61.0,228.0,1.0,2.95,0.75,9.3,5.0
7.2,0.21,0.41,1.3,0.036000000000000004,33.0,85.0,0.992,3.17,0.51,10.4,5.0
7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8,5.0
6.6,0.545,0.04,2.5,0.031,48.0,111.0,0.9906,3.14,0.32,11.9,5.0
5.4,0.375,0.4,3.3,0.054000000000000006,29.0,147.0,0.99482,3.42,0.52,9.1,5.0
7.6,0.35,0.47,13.3,0.037000000000000005,42.0,116.0,0.99822,3.04,0.5,9.2,5.0
5.9,0.26,0.4,1.3,0.047,12.0,139.0,0.9945,3.45,0.53,10.4,5.0
6.5,0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7,5.0
8.2,0.52,0.34,1.2,0.042,18.0,167.0,0.99366,3.24,0.39,10.6,5.0
8.3,0.33,0.43,9.2,0.046,22.0,126.0,0.9982,3.38,0.47,9.3,5.0
6.6,0.29,0.44,9.0,0.053,62.0,178.0,0.99685,3.02,0.45,8.9,5.0
9.0,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6,5.0
6.8,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,3.19,0.52,8.9,5.0
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8,5.0
8.2,0.23,0.37,1.3,0.042,39.0,117.0,0.9928,2.99,0.36,10.0,5.0
6.1,0.15,0.35,15.8,0.042,55.0,158.0,0.99642,3.24,0.37,10.6,5.0
6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,5.0
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,5.0
7.3,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,5.0
6.7,0.25,0.13,1.2,0.041,81.0,174.0,0.992,3.14,0.42,9.8,5.0
7.6,0.23,0.64,12.9,0.033,54.0,170.0,0.998,3.0,0.53,8.8,5.0
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,5.0
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,5.0
6.2,0.25,0.44,15.8,0.057,39.0,167.0,0.99804,3.14,0.51,9.2,5.0
6.8,0.24,0.49,19.3,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,5.0
6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6,5.0
6.8,0.24,0.49,19.3,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,5.0
5.9,0.17,0.28,0.7,0.027000000000000003,5.0,28.0,0.98985,3.13,0.32,10.6,5.0
8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,5.0
6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,5.0
6.5,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5,5.0
8.6,0.26,0.41,2.2,0.049,29.0,111.0,0.9941,2.96,0.44,10.0,5.0
6.6,0.24,0.28,1.8,0.028,39.0,132.0,0.99182,3.34,0.46,11.4,5.0
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,5.0
8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,5.0
6.6,0.545,0.04,2.5,0.031,48.0,111.0,0.9906,3.14,0.32,11.9,5.0
7.3,0.27,0.39,6.7,0.064,28.0,188.0,0.9958,3.29,0.3,9.7,5.0
7.3,0.815,0.09,11.4,0.044,45.0,204.0,0.99713,3.15,0.46,9.0,5.0
6.1,0.27,0.25,1.8,0.041,9.0,109.0,0.9929,3.08,0.54,9.0,5.0
6.5,0.41,0.22,4.8,0.052000000000000005,49.0,142.0,0.9946,3.14,0.62,9.2,5.0
8.9,0.33,0.34,1.4,0.056,14.0,171.0,0.9946,3.13,0.47,9.7,5.0
7.1,0.28,0.19,7.8,0.04,48.0,184.0,0.99579,3.16,0.5,9.4,5.0
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6,5.0
6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,5.0
7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,5.0
7.1,0.4,0.52,1.3,0.14800000000000002,45.0,149.0,0.99468,3.08,0.56,8.7,5.0
6.7,0.24,0.41,2.9,0.039,48.0,122.0,0.99052,3.25,0.43,12.0,5.0
6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6,5.0
5.9,0.37,0.1,1.6,0.057,39.0,128.0,0.9924,3.24,0.48,10.1,5.0
6.9,0.33,0.28,1.3,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,5.0
4.9,0.345,0.34,1.0,0.068,32.0,143.0,0.99138,3.24,0.4,10.1,5.0
8.9,0.27,0.34,10.7,0.029,19.5,166.0,0.99669,3.13,0.48,10.6,5.0
8.0,0.3,0.49,9.4,0.046,47.0,188.0,0.9964,3.14,0.48,10.0,5.0
5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,5.0
6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2,5.0
7.0,0.21,0.34,8.0,0.057,19.0,101.0,0.9954,2.99,0.59,9.4,5.0
7.4,0.33,0.44,7.6,0.05,40.0,227.0,0.99679,3.12,0.52,9.0,5.0
6.3,0.34,0.28,14.7,0.047,49.0,198.0,0.9977,3.23,0.46,9.5,5.0
6.8,0.31,0.32,7.6,0.052000000000000005,35.0,143.0,0.9959,3.14,0.38,9.0,5.0
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,5.0
6.5,0.43,0.18,13.15,0.032,25.0,131.0,0.99565,3.23,0.51,10.7,5.0
5.9,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,5.0
5.8,0.34,0.21,6.6,0.04,50.0,167.0,0.9941,3.29,0.62,10.0,5.0
6.8,0.27,0.22,8.1,0.034,55.0,203.0,0.9961,3.19,0.52,8.9,5.0
7.4,0.31,0.26,8.6,0.048,47.0,206.0,0.9964,3.26,0.36,9.1,5.0
8.8,0.27,0.25,5.0,0.024,52.0,99.0,0.9925,2.87,0.49,11.4,5.0
9.0,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6,5.0
7.8,0.24,0.32,12.2,0.054000000000000006,42.0,138.0,0.9984,3.01,0.54,8.8,5.0
6.7,0.26,0.49,8.1,0.052000000000000005,48.0,197.0,0.99558,3.19,0.48,9.5,5.0
5.3,0.165,0.24,1.1,0.051,25.0,105.0,0.9925,3.32,0.47,9.1,5.0
6.4,0.31,0.39,7.5,0.04,57.0,213.0,0.99475,3.32,0.43,10.0,5.0
6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,5.0
7.0,0.46,0.2,16.7,0.046,50.0,184.0,0.99898,3.08,0.56,9.4,5.0
5.8,0.19,0.24,1.3,0.044,38.0,128.0,0.99362,3.77,0.6,10.6,5.0
6.4,0.46,0.08,4.9,0.046,34.0,144.0,0.99445,3.1,0.56,10.0,5.0
6.6,0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3,5.0
6.8,0.25,0.18,1.4,0.056,13.0,137.0,0.9935,3.11,0.42,9.5,5.0
9.2,0.23,0.35,10.7,0.037000000000000005,34.0,145.0,0.9981,3.09,0.32,9.7,5.0
6.6,0.32,0.26,7.7,0.054000000000000006,56.0,209.0,0.9961,3.17,0.45,8.8,5.0
7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51,8.7,5.0
5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,5.0
6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,3.3,0.67,9.6,5.0
6.2,0.37,0.3,6.6,0.34600000000000003,79.0,200.0,0.9954,3.29,0.58,9.6,5.0
7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,5.0
6.4,0.34,0.1,1.1,0.048,19.0,84.0,0.9927,3.21,0.38,9.8,5.0
8.5,0.16,0.35,1.6,0.039,24.0,147.0,0.9935,2.96,0.36,10.0,5.0
6.4,0.46,0.08,4.9,0.046,34.0,144.0,0.99445,3.1,0.56,10.0,5.0
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,5.0
6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5,5.0
6.9,0.34,0.36,1.4,0.032,13.0,145.0,0.99214,3.07,0.52,9.8,5.0
7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,5.0
7.1,0.25,0.28,1.2,0.04,31.0,111.0,0.99174,3.18,0.53,11.1,5.0
6.6,0.24,0.28,1.8,0.028,39.0,132.0,0.99182,3.34,0.46,11.4,5.0
8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37,10.1,5.0
6.7,0.29,0.45,14.3,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,5.0
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.99663,3.14,0.4,9.5,5.0
6.4,0.18,0.74,11.9,0.046,54.0,168.0,0.9978,3.58,0.68,10.1,5.0
6.4,0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,0.45,10.8,5.0
6.6,0.19,0.33,1.8,0.035,42.0,148.0,0.99196,3.15,0.36,10.2,5.0
6.1,0.45,0.27,0.8,0.039,13.0,82.0,0.9927,3.23,0.32,9.5,5.0
6.8,0.28,0.44,11.5,0.04,58.0,223.0,0.9969,3.22,0.56,9.5,5.0
6.6,0.32,0.26,7.7,0.054000000000000006,56.0,209.0,0.9961,3.17,0.45,8.8,5.0
6.7,0.23,0.42,11.2,0.047,52.0,171.0,0.99758,3.54,0.74,10.4,5.0
6.4,0.24,0.26,8.2,0.054000000000000006,47.0,182.0,0.99538,3.12,0.5,9.5,5.0
6.0,0.2,0.24,5.3,0.075,49.0,201.0,0.99466,3.21,0.43,9.5,5.0
6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0,5.0
8.9,0.34,0.32,1.3,0.041,12.0,188.0,0.9953,3.17,0.49,9.5,5.0
6.9,0.33,0.28,1.3,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,5.0
5.9,0.26,0.27,18.2,0.048,52.0,168.0,0.9993,3.35,0.44,9.4,5.0
7.2,0.26,0.32,10.4,0.062,23.0,114.0,0.9966,3.23,0.49,10.5,5.0
6.9,0.19,0.38,1.15,0.023,30.0,105.0,0.99047,3.11,0.38,11.4,5.0
6.1,0.28,0.32,2.5,0.042,23.0,218.5,0.9935,3.27,0.6,9.8,5.0
7.7,0.28,0.58,12.1,0.046,60.0,177.0,0.9983,3.08,0.46,8.9,5.0
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,5.0
5.8,0.25,0.28,11.1,0.056,45.0,175.0,0.99755,3.42,0.43,9.5,5.0
6.2,0.32,0.5,6.5,0.048,61.0,186.0,0.9948,3.19,0.45,9.6,5.0
7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,5.0
8.4,0.17,0.31,5.4,0.052000000000000005,47.0,150.0,0.9953,3.24,0.38,9.8,5.0
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,5.0
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5,5.0
7.7,0.28,0.58,12.1,0.046,60.0,177.0,0.9983,3.08,0.46,8.9,5.0
7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,5.0
6.0,0.26,0.15,1.3,0.06,51.0,154.0,0.99354,3.14,0.51,8.7,5.0
6.0,0.495,0.27,5.0,0.157,17.0,129.0,0.99396,3.03,0.36,9.3,5.0
5.9,0.26,0.24,2.4,0.046,27.0,132.0,0.99234,3.63,0.73,11.3,5.0
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8,5.0
5.5,0.24,0.32,8.7,0.06,19.0,102.0,0.994,3.27,0.31,10.4,5.0
6.2,0.35,0.04,1.2,0.06,23.0,108.0,0.9934,3.26,0.54,9.2,5.0
6.3,0.39,0.22,2.8,0.048,53.0,173.0,0.99304,3.24,0.45,9.8,5.0
6.5,0.41,0.22,4.8,0.052000000000000005,49.0,142.0,0.9946,3.14,0.62,9.2,5.0
6.2,0.36,0.14,8.9,0.036000000000000004,38.0,155.0,0.99622,3.27,0.5,9.4,5.0
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,5.0
8.2,0.23,0.37,1.3,0.042,39.0,117.0,0.9928,2.99,0.36,10.0,5.0
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,5.0
8.4,0.22,0.28,18.8,0.028,55.0,130.0,0.998,2.96,0.35,11.6,5.0
8.4,0.22,0.28,18.8,0.028,55.0,130.0,0.998,2.96,0.35,11.6,5.0
6.1,0.25,0.24,12.1,0.046,51.0,172.0,0.998,3.35,0.45,9.5,5.0
6.6,0.25,0.33,8.5,0.042,29.0,141.0,0.99546,3.28,0.6,10.4,5.0
6.4,0.3,0.33,5.2,0.05,30.0,137.0,0.99304,3.26,0.58,11.1,5.0
6.6,0.32,0.26,7.7,0.054000000000000006,56.0,209.0,0.9961,3.17,0.45,8.8,5.0
7.4,0.44,0.2,11.5,0.049,44.0,157.0,0.998,3.27,0.44,9.0,5.0
6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.998275,3.39,0.6,10.5,5.0
9.1,0.33,0.38,1.7,0.062,50.5,344.0,0.9958,3.1,0.7,9.5,5.0
7.1,0.85,0.49,8.7,0.028,40.0,184.0,0.9962,3.22,0.36,10.7,5.0
6.5,0.28,0.28,20.4,0.041,40.0,144.0,1.0002,3.14,0.38,8.7,5.0
8.5,0.16,0.35,1.6,0.039,24.0,147.0,0.9935,2.96,0.36,10.0,5.0
7.8,0.28,0.49,1.3,0.046,27.0,142.0,0.9936,3.09,0.59,10.2,5.0
6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1,5.0
6.0,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,5.0
