cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
4.0,76.0,52.0,1649.0,16.5,74.0,3.0,31.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,97.0,88.0,2130.0,14.5,71.0,3.0,27.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,97.0,60.0,1834.0,19.0,71.0,2.0,27.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,120.0,75.0,2542.0,17.5,80.0,3.0,31.3
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,151.0,90.0,2950.0,17.3,82.0,1.0,27.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,141.0,71.0,3190.0,24.8,79.0,2.0,27.2
4.0,90.0,70.0,1937.0,14.0,75.0,2.0,29.0
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,97.0,75.0,2265.0,18.2,77.0,3.0,26.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,98.0,90.0,2265.0,15.5,73.0,2.0,26.0
4.0,120.0,75.0,2542.0,17.5,80.0,3.0,31.3
4.0,113.0,95.0,2228.0,14.0,71.0,3.0,25.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,98.0,80.0,2164.0,15.0,72.0,1.0,28.0
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
