cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,120.0,88.0,2160.0,14.5,82.0,3.0,36.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,98.0,70.0,2125.0,17.3,82.0,1.0,36.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
6.0,168.0,132.0,2910.0,11.4,80.0,3.0,32.7
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,112.0,88.0,2395.0,18.0,82.0,1.0,34.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,85.0,70.0,1990.0,17.0,76.0,3.0,32.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,72.0,69.0,1613.0,18.0,71.0,3.0,35.0
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,105.0,63.0,2215.0,14.9,81.0,1.0,34.7
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
