cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
6.0,156.0,108.0,2930.0,15.5,76.0,3.0,19.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
8.0,302.0,129.0,3725.0,13.4,79.0,1.0,17.6
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
4.0,120.0,88.0,2957.0,17.0,75.0,2.0,23.0
4.0,114.0,91.0,2582.0,14.0,73.0,2.0,20.0
6.0,250.0,100.0,3282.0,15.0,71.0,1.0,19.0
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
6.0,200.0,85.0,2965.0,15.8,78.0,1.0,20.2
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
6.0,156.0,108.0,2930.0,15.5,76.0,3.0,19.0
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
4.0,119.0,97.0,2405.0,14.9,78.0,3.0,23.9
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
6.0,250.0,105.0,3353.0,14.5,76.0,1.0,22.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
6.0,163.0,125.0,3140.0,13.6,78.0,2.0,17.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
6.0,231.0,105.0,3425.0,16.9,77.0,1.0,20.5
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
4.0,140.0,72.0,2408.0,19.0,71.0,1.0,22.0
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
6.0,232.0,90.0,3265.0,18.2,79.0,1.0,20.2
6.0,232.0,100.0,2914.0,16.0,75.0,1.0,20.0
4.0,140.0,90.0,2408.0,19.5,72.0,1.0,20.0
6.0,232.0,100.0,2945.0,16.0,73.0,1.0,18.0
4.0,121.0,112.0,2933.0,14.5,72.0,2.0,18.0
6.0,250.0,105.0,3459.0,16.0,75.0,1.0,18.0
4.0,120.0,87.0,2979.0,19.5,72.0,2.0,21.0
6.0,231.0,110.0,3415.0,15.8,81.0,1.0,22.4
3.0,70.0,100.0,2420.0,12.5,80.0,3.0,23.7
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
4.0,122.0,86.0,2220.0,14.0,71.0,1.0,23.0
6.0,232.0,100.0,2901.0,16.0,74.0,1.0,19.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,90.0,70.0,1937.0,14.2,76.0,2.0,29.0
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,97.0,78.0,2190.0,14.1,77.0,2.0,30.5
4.0,141.0,80.0,3230.0,20.4,81.0,2.0,28.1
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,97.0,75.0,2171.0,16.0,75.0,3.0,29.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,112.0,85.0,2575.0,16.2,82.0,1.0,31.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,79.0,67.0,1950.0,19.0,74.0,3.0,31.0
6.0,146.0,120.0,2930.0,13.8,81.0,3.0,24.2
4.0,122.0,80.0,2451.0,16.5,74.0,1.0,26.0
4.0,98.0,65.0,2380.0,20.7,81.0,1.0,29.9
4.0,97.0,78.0,1940.0,14.5,77.0,2.0,29.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,112.0,88.0,2640.0,18.6,82.0,1.0,27.0
4.0,78.0,52.0,1985.0,19.4,78.0,3.0,32.8
4.0,98.0,80.0,1915.0,14.4,79.0,1.0,35.7
4.0,91.0,68.0,1985.0,16.0,81.0,3.0,34.1
6.0,262.0,85.0,3015.0,17.0,82.0,1.0,38.0
4.0,105.0,63.0,2125.0,14.7,82.0,1.0,38.0
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,81.0,60.0,1760.0,16.1,81.0,3.0,35.1
4.0,86.0,65.0,2019.0,16.4,80.0,3.0,37.2
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,85.0,65.0,2110.0,19.2,80.0,3.0,40.8
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,98.0,76.0,2144.0,14.7,80.0,2.0,41.5
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
