season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,573.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1009.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,768.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.68,0.635556,0.85,0.375617,889.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,432.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.165,0.162254,0.535833,0.266804,891.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.195,0.2197,0.6875,0.113837,416.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1220.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1362.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.3,0.29735,0.646667,0.172888,1368.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,573.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.3,0.29735,0.646667,0.172888,1368.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1009.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1379.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,491.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,883.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.195,0.2197,0.6875,0.113837,416.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1009.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1220.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.253333,0.2424,0.7529170000000001,0.124383,1182.0
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,573.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,768.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,432.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.165,0.162254,0.535833,0.266804,891.0
1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.253333,0.2424,0.7529170000000001,0.124383,1182.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1009.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1220.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,432.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,573.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,768.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.68,0.635556,0.85,0.375617,889.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.335833,0.324479,0.83625,0.226992,1299.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,2570.0
1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.317391,0.318178,0.655652,0.184309,1767.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.440833,0.43055,0.458333,0.281721,2713.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2623.0
1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.317391,0.318178,0.655652,0.184309,1767.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,2570.0
1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.25416700000000003,0.226642,0.652917,0.350133,1867.0
2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.264348,0.257574,0.302174,0.212204,1806.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1468.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.261739,0.238461,0.551304,0.341352,1628.0
4.0,0.0,9.0,0.0,5.0,1.0,2.0,0.609167,0.522125,0.9725,0.0783667,2137.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.15,0.126275,0.44125,0.365671,2147.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.451667,0.448204,0.762083,0.106354,2213.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,1897.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.440833,0.43055,0.458333,0.281721,2713.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.32521700000000003,0.332,0.496957,0.136926,1687.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.220833,0.253154,0.49,0.0665417,2366.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.414167,0.39835,0.642083,0.388067,1628.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.273043,0.252304,0.381304,0.329665,1707.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.220833,0.253154,0.49,0.0665417,2366.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1597.0
1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.25416700000000003,0.226642,0.652917,0.350133,1867.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,1819.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2508.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.273043,0.252304,0.381304,0.329665,1707.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.3325,0.32575,0.47375,0.207721,1424.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.414167,0.39835,0.642083,0.388067,1628.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,4110.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.3425,0.337746,0.692917,0.227612,3747.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,2948.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.768333,0.74685,0.707083,0.113817,3688.0
4.0,0.0,9.0,0.0,0.0,0.0,2.0,0.634167,0.572637,0.845,0.0503792,3466.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.738333,0.667308,0.444583,0.11506199999999997,2915.0
3.0,0.0,8.0,0.0,6.0,0.0,1.0,0.6975,0.648996,0.674167,0.104467,3277.0
2.0,0.0,6.0,0.0,4.0,1.0,2.0,0.808333,0.757579,0.568333,0.149883,3352.0
3.0,0.0,8.0,0.0,4.0,1.0,1.0,0.711667,0.662258,0.654583,0.233208,3166.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.521667,0.513242,0.70125,0.0454042,3174.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.471667,0.463375,0.622917,0.166658,3992.0
4.0,0.0,10.0,0.0,3.0,1.0,2.0,0.484167,0.472846,0.720417,0.148642,3490.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.326667,0.301767,0.556667,0.374383,3402.0
4.0,0.0,11.0,0.0,2.0,1.0,1.0,0.408333,0.412246,0.7216670000000001,0.0690375,3829.0
3.0,1.0,8.0,0.0,0.0,0.0,2.0,0.635833,0.603554,0.711667,0.08645,3341.0
4.0,0.0,12.0,0.0,2.0,1.0,1.0,0.2825,0.301138,0.59,0.14055,3368.0
1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.425,0.415383,0.74125,0.342667,3187.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.3475,0.359208,0.823333,0.124379,3757.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.326667,0.301767,0.556667,0.374383,3402.0
3.0,0.0,8.0,0.0,4.0,1.0,1.0,0.711667,0.662258,0.654583,0.233208,3166.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.848333,0.8408959999999999,0.580417,0.1331,2825.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.765,0.703283,0.592083,0.192175,3480.0
4.0,0.0,11.0,0.0,2.0,1.0,2.0,0.458333,0.451375,0.830833,0.258092,2818.0
2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.5325,0.522721,0.489167,0.115671,4109.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,3221.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.435833,0.436229,0.842083,0.113192,3830.0
2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.678333,0.621858,0.6,0.121896,3875.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.282609,0.296426,0.622174,0.1538,3578.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,3489.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.771667,0.696979,0.540833,0.200258,3840.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.535,0.523363,0.7475,0.189667,4169.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.510833,0.504404,0.684167,0.0223917,4036.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.765,0.703283,0.592083,0.192175,3480.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.279167,0.268308,0.41,0.205229,2874.0
4.0,0.0,10.0,0.0,3.0,1.0,2.0,0.484167,0.472846,0.720417,0.148642,3490.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.549167,0.532833,0.73,0.183454,3554.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.269167,0.262625,0.400833,0.215792,3498.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.282609,0.296426,0.622174,0.1538,3578.0
2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.775,0.725383,0.636667,0.111329,3309.0
4.0,0.0,9.0,0.0,0.0,0.0,2.0,0.634167,0.572637,0.845,0.0503792,3466.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.575,0.553025,0.744167,0.216412,4097.0
1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4725,0.464,0.81,0.126883,3685.0
4.0,0.0,10.0,0.0,5.0,1.0,2.0,0.550833,0.529675,0.71625,0.223883,3115.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.330833,0.3491,0.775833,0.08395830000000001,2851.0
4.0,0.0,12.0,0.0,5.0,1.0,1.0,0.31416700000000003,0.331433,0.625833,0.100754,3672.0
2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.7125,0.6793,0.67625,0.196521,3486.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.410833,0.397083,0.407083,0.4148,4122.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.55,0.527158,0.87,0.201492,3319.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,3489.0
4.0,0.0,12.0,0.0,3.0,1.0,2.0,0.3175,0.338362,0.66375,0.060958300000000014,3562.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.575,0.553025,0.744167,0.216412,4097.0
3.0,0.0,8.0,0.0,6.0,0.0,1.0,0.6975,0.648996,0.674167,0.104467,3277.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.510833,0.504404,0.684167,0.0223917,4036.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.535,0.523363,0.7475,0.189667,4169.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.66,0.604813,0.740833,0.207092,3833.0
2.0,0.0,6.0,0.0,3.0,1.0,2.0,0.764167,0.720967,0.677083,0.207092,3461.0
3.0,0.0,8.0,0.0,3.0,1.0,2.0,0.731667,0.679937,0.6575,0.13558299999999998,3107.0
4.0,0.0,10.0,0.0,2.0,1.0,2.0,0.5325,0.522721,0.701667,0.110087,4111.0
2.0,0.0,6.0,0.0,4.0,1.0,2.0,0.808333,0.757579,0.568333,0.149883,3352.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.535,0.523363,0.7475,0.189667,4169.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.775,0.690667,0.402917,0.183463,3901.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.3425,0.337746,0.692917,0.227612,3747.0
4.0,0.0,12.0,0.0,3.0,1.0,2.0,0.3175,0.338362,0.66375,0.060958300000000014,3562.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,3221.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.691667,0.638254,0.47,0.27675,3925.0
3.0,0.0,8.0,0.0,3.0,1.0,2.0,0.731667,0.679937,0.6575,0.13558299999999998,3107.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.691667,0.638254,0.47,0.27675,3925.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.289167,0.281563,0.552083,0.199625,5122.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,5284.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,4220.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,4220.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.611667,0.576404,0.794583,0.147392,4490.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,4692.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,5504.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,5502.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.793333,0.745583,0.577083,0.137442,4914.0
3.0,1.0,8.0,0.0,6.0,0.0,1.0,0.678333,0.618071,0.603333,0.177867,5038.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,5220.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.3975,0.387604,0.46625,0.290429,4746.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6025,0.575133,0.493333,0.184087,5147.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.62,0.587133,0.354167,0.253121,4414.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,4874.0
4.0,1.0,11.0,1.0,1.0,0.0,1.0,0.485,0.475383,0.741667,0.173517,5172.0
2.0,0.0,6.0,0.0,4.0,1.0,1.0,0.715,0.643942,0.305,0.292287,4232.0
3.0,1.0,8.0,0.0,6.0,0.0,1.0,0.678333,0.618071,0.603333,0.177867,5038.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,4975.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.296667,0.289762,0.50625,0.210821,5062.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,4419.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,5502.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4425,0.431808,0.408333,0.155471,5146.0
4.0,1.0,11.0,1.0,1.0,0.0,1.0,0.485,0.475383,0.741667,0.173517,5172.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,5504.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.476667,0.470317,0.427917,0.118792,5541.0
2.0,1.0,3.0,0.0,5.0,1.0,2.0,0.37,0.375621,0.580833,0.138067,4663.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,5502.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,4975.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,5284.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.554167,0.538521,0.664167,0.268025,4934.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,4220.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,4220.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,5284.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,5220.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.62,0.587133,0.354167,0.253121,4414.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.554167,0.538521,0.664167,0.268025,4934.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.3975,0.387604,0.46625,0.290429,4746.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,5283.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.3975,0.387604,0.46625,0.290429,4746.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,5283.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.7216670000000001,0.667933,0.62375,0.170396,4444.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,5220.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,4419.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4425,0.431808,0.408333,0.155471,5146.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.680833,0.635104,0.47625,0.240667,4196.0
2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.531667,0.513258,0.82125,0.08955830000000001,5108.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.296667,0.289762,0.50625,0.210821,5062.0
2.0,0.0,5.0,0.0,3.0,1.0,1.0,0.660833,0.615542,0.69625,0.15423299999999998,4238.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.3975,0.387604,0.46625,0.290429,4746.0
4.0,1.0,12.0,0.0,3.0,1.0,2.0,0.2975,0.297338,0.538333,0.162937,5009.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6025,0.575133,0.493333,0.184087,5147.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.410833,0.409708,0.66625,0.221404,5124.0
2.0,1.0,6.0,0.0,2.0,1.0,2.0,0.6533329999999999,0.597875,0.833333,0.214546,4495.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.7216670000000001,0.667933,0.62375,0.170396,4444.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,5283.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,4975.0
4.0,1.0,12.0,0.0,6.0,0.0,2.0,0.298333,0.316904,0.806667,0.059704199999999985,4240.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.680833,0.635104,0.47625,0.240667,4196.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.828333,0.752533,0.450833,0.146142,4841.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.494167,0.482304,0.439167,0.31965,5299.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,4975.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,4220.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.39,0.381317,0.416667,0.261817,4185.0
4.0,1.0,12.0,0.0,5.0,1.0,2.0,0.320833,0.321958,0.764167,0.1306,4659.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,5220.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.828333,0.752533,0.450833,0.146142,4841.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.611667,0.576404,0.794583,0.147392,4490.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,4220.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.485833,0.475371,0.615417,0.226987,4665.0
2.0,1.0,5.0,0.0,3.0,1.0,1.0,0.564167,0.537896,0.797083,0.138058,5502.0
4.0,1.0,11.0,0.0,1.0,1.0,1.0,0.313333,0.339004,0.535417,0.04665,4750.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,4692.0
4.0,1.0,9.0,0.0,6.0,0.0,1.0,0.5425,0.530296,0.542917,0.227604,5966.0
3.0,1.0,7.0,0.0,4.0,1.0,1.0,0.77,0.714642,0.600417,0.165429,5703.0
3.0,1.0,8.0,0.0,3.0,1.0,2.0,0.75,0.707717,0.672917,0.1107,6271.0
