season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.805833,0.729796,0.480833,0.16481300000000002,2778.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.3425,0.337746,0.692917,0.227612,3747.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.345,0.347204,0.524583,0.171025,5214.0
3.0,0.0,7.0,0.0,4.0,1.0,2.0,0.815,0.826371,0.69125,0.222021,3152.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,883.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.326667,0.301767,0.556667,0.374383,3402.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.498333,0.493046,0.6125,0.0659292,5719.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
4.0,0.0,11.0,0.0,5.0,1.0,1.0,0.375,0.380671,0.64375,0.0988958,1697.0
4.0,1.0,11.0,0.0,6.0,0.0,1.0,0.325,0.326383,0.545417,0.179729,4316.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.279167,0.268308,0.41,0.205229,2874.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.220833,0.253154,0.49,0.0665417,2366.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.7216670000000001,0.667933,0.62375,0.170396,4444.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.55,0.527158,0.87,0.201492,3319.0
2.0,1.0,5.0,0.0,0.0,0.0,1.0,0.69,0.641425,0.697083,0.215171,3308.0
4.0,1.0,11.0,0.0,3.0,1.0,1.0,0.296667,0.289762,0.50625,0.210821,5062.0
4.0,0.0,12.0,0.0,1.0,1.0,2.0,0.385833,0.393925,0.827083,0.062208300000000015,3578.0
4.0,0.0,9.0,0.0,2.0,1.0,2.0,0.636667,0.574525,0.885417,0.118171,3643.0
3.0,0.0,8.0,0.0,5.0,1.0,1.0,0.7,0.659733,0.76125,0.0839625,3893.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.75,0.686871,0.65125,0.1592,3838.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.535,0.523363,0.7475,0.189667,4169.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0965217,0.0988391,0.436522,0.2466,836.0
2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.531667,0.513258,0.82125,0.08955830000000001,5108.0
4.0,1.0,10.0,0.0,5.0,1.0,2.0,0.545833,0.52275,0.807083,0.132467,6262.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.703333,0.657204,0.73625,0.171646,6459.0
4.0,0.0,10.0,0.0,3.0,1.0,2.0,0.484167,0.472846,0.720417,0.148642,3490.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.66,0.604813,0.740833,0.207092,3833.0
4.0,1.0,9.0,0.0,6.0,0.0,1.0,0.5425,0.530296,0.542917,0.227604,5966.0
2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.451667,0.448204,0.762083,0.106354,2213.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.410833,0.409708,0.66625,0.221404,5124.0
4.0,1.0,12.0,0.0,2.0,1.0,1.0,0.475833,0.469054,0.73375,0.174129,6055.0
4.0,1.0,10.0,0.0,0.0,0.0,1.0,0.464167,0.456429,0.51,0.166054,4692.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.220833,0.198246,0.537917,0.36195,1466.0
4.0,1.0,9.0,0.0,0.0,0.0,1.0,0.526667,0.517663,0.583333,0.134958,4874.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.695833,0.637008,0.635833,0.08459580000000001,6402.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.435833,0.436229,0.842083,0.113192,3830.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.485833,0.475371,0.615417,0.226987,4665.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.599167,0.571971,0.66875,0.154229,6917.0
3.0,0.0,8.0,0.0,4.0,1.0,1.0,0.711667,0.662258,0.654583,0.233208,3166.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.421667,0.422333,0.74125,0.0995125,2762.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.348696,0.337274,0.469565,0.295274,4380.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.269167,0.262625,0.400833,0.215792,3498.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.728333,0.66605,0.62,0.190925,6105.0
1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4725,0.464,0.81,0.126883,3685.0
3.0,1.0,6.0,0.0,2.0,1.0,1.0,0.630833,0.594704,0.373333,0.347642,6365.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.663333,0.624371,0.59125,0.182833,4220.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.321667,0.301125,0.766667,0.303496,3019.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.7775,0.724121,0.57375,0.182842,4859.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,1819.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.738333,0.667308,0.444583,0.11506199999999997,2915.0
2.0,0.0,5.0,0.0,5.0,1.0,1.0,0.681667,0.637008,0.65375,0.240679,3808.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3025,0.292908,0.31416700000000003,0.226996,2108.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.413333,0.405283,0.454167,0.249383,5115.0
3.0,1.0,8.0,0.0,3.0,1.0,1.0,0.706667,0.654037,0.619583,0.169771,6149.0
4.0,1.0,10.0,0.0,2.0,1.0,1.0,0.468333,0.460846,0.558333,0.182221,6612.0
2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.5325,0.522721,0.489167,0.115671,4109.0
1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.335,0.320071,0.449583,0.307833,1903.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2623.0
3.0,1.0,7.0,0.0,5.0,1.0,1.0,0.828333,0.752533,0.450833,0.146142,4841.0
3.0,0.0,9.0,0.0,6.0,0.0,1.0,0.669167,0.633213,0.716667,0.185325,2549.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.4225,0.425492,0.629167,0.0926667,2809.0
2.0,0.0,3.0,0.0,2.0,1.0,1.0,0.441667,0.440642,0.624583,0.22575,2243.0
2.0,0.0,6.0,0.0,4.0,1.0,1.0,0.715,0.643942,0.305,0.292287,4232.0
2.0,1.0,6.0,0.0,4.0,1.0,1.0,0.6025,0.569442,0.567083,0.15735,6456.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,5504.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.6275,0.590917,0.735417,0.162938,5227.0
4.0,1.0,9.0,0.0,5.0,1.0,2.0,0.619167,0.585863,0.69,0.164179,6370.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.253333,0.255046,0.59,0.155471,2451.0
1.0,1.0,12.0,0.0,6.0,0.0,2.0,0.253333,0.2424,0.7529170000000001,0.124383,1182.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.639167,0.599754,0.589583,0.176617,6102.0
3.0,1.0,8.0,0.0,2.0,1.0,1.0,0.726667,0.676779,0.686667,0.169158,5656.0
3.0,1.0,8.0,0.0,6.0,0.0,1.0,0.678333,0.618071,0.603333,0.177867,5038.0
1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.271667,0.303658,0.738333,0.045408300000000006,1592.0
1.0,0.0,3.0,0.0,2.0,1.0,1.0,0.2925,0.3024,0.420833,0.12065,1817.0
2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.648333,0.616804,0.6525,0.138692,3221.0
3.0,0.0,6.0,0.0,5.0,1.0,1.0,0.724167,0.656583,0.573333,0.222025,4022.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,432.0
3.0,1.0,8.0,0.0,3.0,1.0,2.0,0.75,0.707717,0.672917,0.1107,6271.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.484167,0.472842,0.572917,0.117537,5284.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1362.0
2.0,1.0,6.0,0.0,6.0,0.0,1.0,0.631667,0.594708,0.504167,0.166667,4739.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.221739,0.245717,0.423043,0.094113,1778.0
3.0,0.0,9.0,1.0,1.0,0.0,2.0,0.673333,0.625646,0.790417,0.212696,2115.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.3475,0.359208,0.823333,0.124379,3757.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.505833,0.489258,0.665833,0.157971,2795.0
2.0,1.0,4.0,0.0,4.0,1.0,1.0,0.3975,0.387604,0.46625,0.290429,4746.0
4.0,1.0,12.0,0.0,5.0,1.0,2.0,0.320833,0.321958,0.764167,0.1306,4659.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.348333,0.362358,0.734583,0.0920542,2697.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.780833,0.70265,0.492083,0.126237,5608.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.794167,0.739275,0.559167,0.200254,3596.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1137.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
4.0,1.0,11.0,0.0,2.0,1.0,1.0,0.280833,0.281567,0.567083,0.173513,5220.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.15,0.126275,0.44125,0.365671,2147.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.521667,0.513242,0.70125,0.0454042,3174.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.62,0.587133,0.354167,0.253121,4414.0
2.0,1.0,5.0,0.0,3.0,1.0,2.0,0.575,0.553025,0.744167,0.216412,4097.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.611667,0.576404,0.794583,0.147392,4490.0
2.0,1.0,3.0,0.0,5.0,1.0,2.0,0.37,0.375621,0.580833,0.138067,4663.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.165,0.162254,0.535833,0.266804,891.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.818333,0.755683,0.505833,0.114429,5865.0
2.0,1.0,5.0,0.0,6.0,0.0,1.0,0.564167,0.544817,0.480417,0.123133,4807.0
4.0,0.0,12.0,0.0,0.0,0.0,1.0,0.238333,0.245579,0.58625,0.169779,2211.0
4.0,0.0,12.0,0.0,5.0,1.0,1.0,0.31416700000000003,0.331433,0.625833,0.100754,3672.0
1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.341667,0.35605,0.769583,0.07339580000000001,3831.0
4.0,1.0,10.0,0.0,1.0,1.0,1.0,0.4875,0.482942,0.568333,0.08148330000000001,6228.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,4419.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.606667,0.5745,0.776667,0.185333,3300.0
2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.264348,0.257574,0.302174,0.212204,1806.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.680833,0.635104,0.47625,0.240667,4196.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.32521700000000003,0.332,0.496957,0.136926,1687.0
4.0,1.0,10.0,0.0,3.0,1.0,2.0,0.6575,0.599133,0.79375,0.0665458,6844.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.456667,0.445696,0.479583,0.303496,2186.0
3.0,0.0,6.0,0.0,3.0,1.0,1.0,0.733333,0.693829,0.7075,0.172262,3846.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.414167,0.39835,0.642083,0.388067,1628.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,2729.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.353333,0.359842,0.657083,0.144904,2948.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.1775,0.157833,0.457083,0.353242,1468.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6025,0.575133,0.493333,0.184087,5147.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.5225,0.512625,0.728333,0.236937,6501.0
4.0,0.0,11.0,0.0,2.0,1.0,1.0,0.408333,0.412246,0.7216670000000001,0.0690375,3829.0
4.0,0.0,12.0,0.0,3.0,1.0,2.0,0.3175,0.338362,0.66375,0.060958300000000014,3562.0
4.0,1.0,12.0,0.0,6.0,0.0,2.0,0.298333,0.316904,0.806667,0.059704199999999985,4240.0
2.0,0.0,4.0,0.0,5.0,1.0,2.0,0.3,0.283454,0.68625,0.258708,1920.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.510833,0.504404,0.684167,0.0223917,4036.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.231304,0.2589,0.791304,0.07723039999999999,746.0
3.0,1.0,9.0,0.0,2.0,1.0,1.0,0.725833,0.686888,0.755,0.236321,5997.0
4.0,1.0,12.0,0.0,1.0,1.0,1.0,0.4525,0.455796,0.7675,0.08272080000000001,5679.0
2.0,0.0,4.0,0.0,4.0,1.0,2.0,0.6175,0.578929,0.700833,0.320908,3489.0
2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.775,0.725383,0.636667,0.111329,3309.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.775,0.690667,0.402917,0.183463,3901.0
1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.215833,0.223487,0.5775,0.154846,2290.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.5925,0.571975,0.59875,0.144904,4344.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.471667,0.463375,0.622917,0.166658,3992.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,3464.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.554167,0.538521,0.664167,0.268025,4934.0
1.0,1.0,12.0,0.0,4.0,1.0,2.0,0.25416700000000003,0.226642,0.652917,0.350133,1867.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.414167,0.413492,0.62125,0.161079,3110.0
3.0,1.0,9.0,0.0,3.0,1.0,1.0,0.5525,0.540404,0.536667,0.215175,6803.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,6640.0
2.0,0.0,6.0,0.0,3.0,1.0,2.0,0.764167,0.720967,0.677083,0.207092,3461.0
1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.28,0.273391,0.507826,0.229083,2627.0
1.0,1.0,12.0,1.0,2.0,0.0,2.0,0.291304,0.29446500000000003,0.734783,0.168726,573.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.16909100000000002,0.191464,0.6863640000000001,0.122132,1220.0
1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.195,0.2197,0.6875,0.113837,416.0
1.0,0.0,2.0,0.0,5.0,1.0,1.0,0.189091,0.213509,0.506364,0.10855,1597.0
4.0,0.0,9.0,0.0,0.0,0.0,2.0,0.634167,0.572637,0.845,0.0503792,3466.0
4.0,0.0,12.0,0.0,5.0,1.0,2.0,0.375,0.359825,0.500417,0.260575,3399.0
4.0,0.0,11.0,0.0,3.0,1.0,2.0,0.440833,0.430537,0.757917,0.335825,2454.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.361667,0.35541300000000003,0.540833,0.214558,5283.0
4.0,1.0,11.0,0.0,1.0,1.0,1.0,0.31916700000000003,0.308075,0.494167,0.236325,4881.0
4.0,0.0,11.0,0.0,2.0,1.0,2.0,0.458333,0.451375,0.830833,0.258092,2818.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.573333,0.5499,0.789583,0.212692,2501.0
4.0,1.0,12.0,0.0,4.0,1.0,1.0,0.295833,0.294188,0.485833,0.174129,5107.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.815833,0.750629,0.51875,0.16852899999999998,4110.0
1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.282609,0.296426,0.622174,0.1538,3578.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.749167,0.675512,0.4225,0.17165,5958.0
2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.678333,0.621858,0.6,0.121896,3875.0
3.0,1.0,7.0,0.0,1.0,1.0,2.0,0.710833,0.654054,0.683333,0.180975,5571.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.593333,0.572613,0.52,0.229475,6142.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.393333,0.4015,0.907083,0.0982583,4373.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.61,0.578925,0.5475,0.224496,5657.0
4.0,0.0,12.0,0.0,2.0,1.0,1.0,0.2825,0.301138,0.59,0.14055,3368.0
2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.3,0.29735,0.646667,0.172888,1368.0
4.0,0.0,10.0,0.0,5.0,1.0,2.0,0.550833,0.529675,0.71625,0.223883,3115.0
4.0,1.0,12.0,0.0,0.0,0.0,2.0,0.3625,0.369938,0.83875,0.100742,3248.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.390833,0.387608,0.470833,0.263063,2395.0
1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.318261,0.3162,0.423478,0.251791,1897.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.3325,0.32575,0.47375,0.207721,1424.0
2.0,0.0,4.0,0.0,3.0,1.0,1.0,0.595,0.564392,0.614167,0.241925,3331.0
2.0,0.0,6.0,0.0,4.0,1.0,2.0,0.808333,0.757579,0.568333,0.149883,3352.0
2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.561667,0.538529,0.837917,0.277354,3445.0
2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.253043,0.250339,0.493913,0.1843,1221.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.6675,0.61555,0.81875,0.213938,2433.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.311667,0.318812,0.636667,0.13433699999999998,2508.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,2932.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.39,0.381317,0.416667,0.261817,4185.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.771667,0.696979,0.540833,0.200258,3840.0
2.0,0.0,6.0,0.0,4.0,1.0,2.0,0.628333,0.595346,0.688333,0.206471,3222.0
4.0,1.0,11.0,1.0,1.0,0.0,1.0,0.485,0.475383,0.741667,0.173517,5172.0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.180833,0.18625,0.60375,0.187192,1459.0
1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.317391,0.318178,0.655652,0.184309,1767.0
2.0,1.0,6.0,0.0,2.0,1.0,2.0,0.6533329999999999,0.597875,0.833333,0.214546,4495.0
2.0,1.0,3.0,0.0,4.0,1.0,1.0,0.494167,0.482304,0.439167,0.31965,5299.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4425,0.431808,0.408333,0.155471,5146.0
3.0,0.0,6.0,0.0,2.0,1.0,1.0,0.744167,0.692558,0.634167,0.144283,3916.0
1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.376522,0.366252,0.948261,0.343287,491.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.435833,0.428658,0.505,0.230104,2216.0
1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.245833,0.259471,0.515417,0.13308299999999998,1379.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.506667,0.498725,0.483333,0.258083,3318.0
2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.549167,0.532833,0.73,0.183454,3554.0
1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.261739,0.238461,0.551304,0.341352,1628.0
3.0,1.0,9.0,0.0,4.0,1.0,1.0,0.546667,0.532192,0.618333,0.118167,6781.0
4.0,0.0,11.0,0.0,3.0,1.0,1.0,0.4,0.409079,0.758333,0.06219580000000001,3804.0
4.0,1.0,11.0,0.0,4.0,1.0,1.0,0.352174,0.341891,0.333478,0.347835,4975.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.5075,0.490537,0.695,0.178483,2921.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.273043,0.252304,0.381304,0.329665,1707.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,2570.0
4.0,0.0,12.0,0.0,5.0,1.0,1.0,0.290833,0.317542,0.695833,0.08271669999999999,3359.0
1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.3825,0.381938,0.802917,0.180967,3828.0
