dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
214.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,2.0,0.74,0.6818,0.55,0.194,23.0
293.0,4.0,0.0,10.0,6.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,7.0
708.0,4.0,1.0,12.0,20.0,0.0,0.0,0.0,3.0,0.36,0.3636,1.0,0.0896,6.0
379.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.2,0.1818,0.32,0.3582,25.0
625.0,3.0,1.0,9.0,18.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,66.0
709.0,4.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.82,0.2836,38.0
3.0,1.0,0.0,1.0,12.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642,12.0
431.0,1.0,1.0,3.0,8.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.61,0.2985,12.0
13.0,1.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.54,0.0896,0.0
202.0,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.194,19.0
591.0,3.0,1.0,8.0,8.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0896,27.0
104.0,2.0,0.0,4.0,20.0,1.0,5.0,0.0,2.0,0.4,0.4091,0.76,0.3284,26.0
707.0,4.0,1.0,12.0,21.0,0.0,6.0,0.0,2.0,0.36,0.3788,1.0,0.0,34.0
674.0,4.0,1.0,11.0,13.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.4,0.2537,39.0
379.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.37,0.1045,10.0
248.0,3.0,0.0,9.0,19.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.4179,12.0
688.0,4.0,1.0,11.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3333,0.66,0.2537,3.0
139.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.64,0.1045,40.0
355.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.94,0.0896,0.0
257.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5909,0.73,0.1045,0.0
699.0,4.0,1.0,11.0,20.0,0.0,5.0,1.0,1.0,0.32,0.3485,0.66,0.0,12.0
566.0,3.0,1.0,7.0,10.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.79,0.1642,51.0
269.0,4.0,0.0,9.0,5.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0896,0.0
139.0,2.0,0.0,5.0,8.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.0,41.0
725.0,1.0,1.0,12.0,23.0,0.0,3.0,1.0,3.0,0.26,0.2273,0.87,0.2985,2.0
238.0,3.0,0.0,8.0,14.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522,4.0
662.0,4.0,1.0,10.0,9.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0896,24.0
577.0,3.0,1.0,7.0,16.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.2239,66.0
711.0,4.0,1.0,12.0,8.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.1642,18.0
27.0,1.0,0.0,1.0,22.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.65,0.3582,0.0
634.0,4.0,1.0,9.0,2.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.64,0.2836,2.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,23.0
209.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2537,28.0
678.0,4.0,1.0,11.0,23.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.81,0.0896,20.0
210.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.0896,63.0
547.0,3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.43,0.1343,41.0
692.0,4.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.44,0.0,50.0
699.0,4.0,1.0,11.0,12.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.46,0.0,25.0
627.0,3.0,1.0,9.0,9.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.6,0.2537,26.0
351.0,4.0,0.0,12.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.64,0.1642,6.0
438.0,1.0,1.0,3.0,9.0,0.0,3.0,1.0,1.0,0.52,0.5,0.68,0.0,26.0
565.0,3.0,1.0,7.0,19.0,0.0,4.0,1.0,1.0,0.84,0.7576,0.44,0.2537,53.0
690.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,1.0,0.28,0.303,0.87,0.0896,2.0
620.0,3.0,1.0,9.0,0.0,0.0,3.0,1.0,1.0,0.52,0.5,0.72,0.1045,8.0
480.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642,47.0
348.0,4.0,0.0,12.0,4.0,0.0,4.0,1.0,2.0,0.32,0.303,0.7,0.2239,0.0
380.0,1.0,1.0,1.0,12.0,1.0,1.0,0.0,1.0,0.2,0.1818,0.55,0.3284,20.0
355.0,1.0,0.0,12.0,8.0,0.0,4.0,1.0,2.0,0.36,0.3788,0.87,0.0,10.0
377.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,3.0,0.32,0.2879,0.7,0.4925,1.0
56.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.194,26.0
415.0,1.0,1.0,2.0,11.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.48,0.3582,45.0
649.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.41,0.3582,39.0
276.0,4.0,0.0,10.0,19.0,0.0,2.0,1.0,1.0,0.52,0.5,0.68,0.2239,35.0
139.0,2.0,0.0,5.0,14.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.2239,66.0
271.0,4.0,0.0,9.0,8.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.0,29.0
67.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.26,0.2879,0.65,0.0896,0.0
655.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,2.0,0.52,0.5,0.48,0.1642,71.0
162.0,2.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,31.0
720.0,1.0,1.0,12.0,15.0,0.0,5.0,1.0,2.0,0.3,0.2727,0.42,0.3881,29.0
168.0,2.0,0.0,6.0,3.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,4.0
609.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1642,8.0
563.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.72,0.7121,0.84,0.1045,10.0
347.0,4.0,0.0,12.0,3.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.65,0.0,0.0
278.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,62.0
48.0,1.0,0.0,2.0,20.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.31,0.194,19.0
240.0,3.0,0.0,8.0,6.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343,3.0
300.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,3.0,0.32,0.3182,0.7,0.1642,5.0
291.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.194,11.0
101.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.77,0.5224,24.0
454.0,2.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1343,0.0
217.0,3.0,0.0,8.0,20.0,0.0,6.0,0.0,3.0,0.72,0.6970000000000001,0.79,0.2836,58.0
207.0,3.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,0.78,0.6818,0.33,0.0,32.0
127.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.0896,29.0
160.0,2.0,0.0,6.0,21.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.66,0.1343,55.0
272.0,4.0,0.0,9.0,10.0,0.0,5.0,1.0,1.0,0.6,0.6061,0.64,0.0,46.0
90.0,2.0,0.0,4.0,7.0,0.0,5.0,1.0,3.0,0.24,0.2424,0.93,0.0,4.0
603.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,3.0
89.0,2.0,0.0,3.0,12.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.93,0.194,17.0
185.0,3.0,0.0,7.0,19.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.1343,71.0
694.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.26,0.303,0.48,0.0,4.0
118.0,2.0,0.0,4.0,7.0,0.0,5.0,1.0,1.0,0.52,0.5,0.42,0.194,18.0
493.0,2.0,1.0,5.0,15.0,0.0,2.0,1.0,3.0,0.62,0.5909,0.73,0.2537,40.0
127.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.0896,29.0
156.0,2.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.78,0.1045,18.0
341.0,4.0,0.0,12.0,15.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.45,0.1343,19.0
412.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,2.0,0.28,0.2879,0.96,0.1343,1.0
520.0,2.0,1.0,6.0,8.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.49,0.2239,22.0
233.0,3.0,0.0,8.0,11.0,0.0,1.0,1.0,1.0,0.72,0.6515,0.34,0.3284,46.0
12.0,1.0,0.0,1.0,23.0,0.0,4.0,1.0,1.0,0.12,0.1364,0.5,0.194,1.0
624.0,3.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.0,27.0
156.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.0896,36.0
332.0,4.0,0.0,11.0,2.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0,0.0
477.0,2.0,1.0,4.0,21.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.87,0.3881,0.0
343.0,4.0,0.0,12.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.65,0.1045,1.0
597.0,3.0,1.0,8.0,8.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1045,37.0
167.0,2.0,0.0,6.0,8.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.0,28.0
240.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,1.0
76.0,1.0,0.0,3.0,8.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.2537,24.0
487.0,2.0,1.0,5.0,12.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.2239,35.0
20.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,1.0,0.06,0.0455,0.38,0.3284,0.0
279.0,4.0,0.0,10.0,10.0,0.0,5.0,1.0,1.0,0.52,0.5,0.68,0.0896,48.0
371.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.8,0.1343,14.0
355.0,1.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1045,3.0
509.0,2.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1642,0.0
44.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.4627,7.0
295.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.87,0.0,24.0
392.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.52,0.2836,1.0
399.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,1.0
677.0,4.0,1.0,11.0,18.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.24,0.4179,16.0
226.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.55,0.0896,56.0
242.0,3.0,0.0,8.0,18.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.51,0.2239,70.0
676.0,4.0,1.0,11.0,19.0,0.0,3.0,1.0,2.0,0.3,0.2727,0.56,0.2985,17.0
674.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.56,0.194,4.0
46.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.31,0.3881,26.0
648.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0896,3.0
338.0,4.0,0.0,12.0,5.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.87,0.1045,1.0
387.0,1.0,1.0,1.0,14.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.93,0.194,13.0
727.0,1.0,1.0,12.0,20.0,0.0,5.0,1.0,2.0,0.24,0.2576,0.65,0.1045,14.0
137.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,3.0,0.52,0.5,0.94,0.2239,1.0
558.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1642,56.0
290.0,4.0,0.0,10.0,5.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.88,0.0,2.0
528.0,2.0,1.0,6.0,17.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.2836,56.0
683.0,4.0,1.0,11.0,17.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.49,0.194,19.0
353.0,4.0,0.0,12.0,8.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.54,0.0896,10.0
608.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1642,2.0
264.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.0,14.0
710.0,4.0,1.0,12.0,5.0,0.0,2.0,1.0,3.0,0.34,0.303,0.71,0.3284,1.0
172.0,3.0,0.0,6.0,16.0,0.0,3.0,1.0,2.0,0.82,0.8029999999999999,0.59,0.3284,34.0
138.0,2.0,0.0,5.0,7.0,0.0,4.0,1.0,2.0,0.5,0.4848,1.0,0.0,18.0
77.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.3284,4.0
516.0,2.0,1.0,5.0,14.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.194,61.0
459.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.0896,0.0
303.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,0.0
178.0,3.0,0.0,6.0,19.0,0.0,2.0,1.0,2.0,0.74,0.6818,0.58,0.4627,44.0
156.0,2.0,0.0,6.0,11.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.42,0.1343,39.0
10.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,3.0,0.16,0.197,0.93,0.0896,1.0
164.0,2.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.6,0.2239,29.0
57.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.87,0.1343,6.0
463.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.26,0.1343,8.0
541.0,3.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.2239,4.0
152.0,2.0,0.0,6.0,12.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.25,0.4627,39.0
395.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.2537,2.0
247.0,3.0,0.0,9.0,7.0,1.0,1.0,0.0,1.0,0.66,0.6212,0.74,0.1642,11.0
592.0,3.0,1.0,8.0,7.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.69,0.194,25.0
450.0,2.0,1.0,3.0,19.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.24,0.3582,41.0
209.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,0.72,0.7121,0.84,0.0,7.0
185.0,3.0,0.0,7.0,18.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.1642,70.0
17.0,1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,0.2,0.197,0.86,0.2239,0.0
523.0,2.0,1.0,6.0,11.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.47,0.2239,67.0
127.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.0,63.0
23.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.14,0.1364,0.43,0.2239,6.0
137.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.2836,25.0
480.0,2.0,1.0,4.0,16.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.3284,49.0
450.0,2.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.194,7.0
393.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.32,0.303,0.26,0.2239,73.0
311.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.1045,3.0
32.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.93,0.2239,1.0
715.0,4.0,1.0,12.0,18.0,0.0,0.0,0.0,3.0,0.38,0.3939,0.82,0.1045,8.0
406.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,3.0,0.26,0.2576,0.81,0.194,2.0
703.0,4.0,1.0,12.0,4.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343,0.0
221.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.1642,1.0
224.0,3.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,0.64,0.6061,0.73,0.1343,5.0
240.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.68,0.1343,0.0
87.0,2.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.25,0.1642,29.0
596.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.0,29.0
16.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.18,0.197,0.43,0.1642,0.0
105.0,2.0,0.0,4.0,5.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.2836,1.0
674.0,4.0,1.0,11.0,9.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.52,0.2836,18.0
3.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1045,0.0
422.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.6,0.194,11.0
277.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.1343,7.0
20.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,1.0,0.2,0.1515,0.21,0.5821,8.0
257.0,3.0,0.0,9.0,10.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537,25.0
340.0,4.0,0.0,12.0,19.0,0.0,3.0,1.0,3.0,0.34,0.2879,0.87,0.6418,2.0
652.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.71,0.2537,8.0
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,24.0
241.0,3.0,0.0,8.0,19.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.0896,68.0
429.0,1.0,1.0,3.0,17.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.45,0.2985,11.0
375.0,1.0,1.0,1.0,18.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.194,2.0
49.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.5821,47.0
468.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1642,3.0
431.0,1.0,1.0,3.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.38,0.3881,40.0
412.0,1.0,1.0,2.0,16.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.32,0.2985,56.0
557.0,3.0,1.0,7.0,7.0,0.0,3.0,1.0,2.0,0.66,0.6061,0.83,0.1045,26.0
22.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,3.0
102.0,2.0,0.0,4.0,18.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.62,0.3881,28.0
111.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,2.0
577.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.64,0.5758,0.89,0.1642,2.0
95.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.41,0.2537,22.0
406.0,1.0,1.0,2.0,22.0,0.0,6.0,0.0,2.0,0.14,0.1061,0.39,0.3881,0.0
487.0,2.0,1.0,5.0,12.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.2239,35.0
480.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642,47.0
253.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.6,0.5606,0.83,0.1343,15.0
324.0,4.0,0.0,11.0,21.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,11.0
191.0,3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.78,0.7424,0.59,0.2985,41.0
480.0,2.0,1.0,4.0,21.0,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1343,27.0
326.0,4.0,0.0,11.0,18.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.58,0.5224,7.0
78.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.56,0.2239,2.0
138.0,2.0,0.0,5.0,6.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.94,0.0,17.0
157.0,2.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1045,18.0
337.0,4.0,0.0,12.0,7.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,3.0
127.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0896,9.0
70.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.62,0.0,36.0
293.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1343,0.0
123.0,2.0,0.0,5.0,20.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.62,0.3284,17.0
339.0,4.0,0.0,12.0,1.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.88,0.2985,2.0
254.0,3.0,0.0,9.0,16.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.48,0.0,60.0
374.0,1.0,1.0,1.0,16.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.3582,15.0
535.0,2.0,1.0,6.0,9.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.73,0.0896,40.0
419.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1343,0.0
237.0,3.0,0.0,8.0,14.0,0.0,5.0,1.0,1.0,0.8,0.7727,0.59,0.0,55.0
159.0,2.0,0.0,6.0,22.0,0.0,4.0,1.0,2.0,0.74,0.6818,0.58,0.1642,22.0
82.0,2.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,0.32,0.303,0.93,0.2239,0.0
446.0,2.0,1.0,3.0,7.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,29.0
512.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.69,0.1642,48.0
