dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,1.0
315.0,4.0,0.0,11.0,18.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.58,0.194,53.0
387.0,1.0,1.0,1.0,16.0,0.0,1.0,1.0,2.0,0.24,0.2424,0.93,0.1642,14.0
408.0,1.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.12,0.1364,0.5,0.194,7.0
685.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.66,0.1045,7.0
254.0,3.0,0.0,9.0,20.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.0,41.0
150.0,2.0,0.0,5.0,15.0,0.0,2.0,1.0,1.0,0.9,0.8182,0.37,0.1642,42.0
569.0,3.0,1.0,7.0,9.0,0.0,1.0,1.0,2.0,0.74,0.7121,0.74,0.1343,57.0
524.0,2.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.56,0.0,2.0
453.0,2.0,1.0,3.0,10.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.47,0.4478,42.0
200.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.74,0.7121,0.74,0.0,34.0
459.0,2.0,1.0,4.0,22.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.22,0.1642,30.0
684.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.66,0.1642,10.0
337.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.76,0.1343,8.0
261.0,3.0,0.0,9.0,10.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.64,0.1343,21.0
418.0,1.0,1.0,2.0,11.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.48,0.2836,54.0
142.0,2.0,0.0,5.0,5.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,0.0
241.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045,4.0
487.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.81,0.1343,39.0
679.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,16.0
475.0,2.0,1.0,4.0,11.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.1642,64.0
723.0,1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,0.0
566.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.66,0.5909,0.89,0.1045,7.0
515.0,2.0,1.0,5.0,7.0,0.0,3.0,1.0,3.0,0.6,0.5758,0.78,0.194,14.0
279.0,4.0,0.0,10.0,20.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.49,0.0,30.0
636.0,4.0,1.0,9.0,2.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.2985,1.0
705.0,4.0,1.0,12.0,11.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.48,0.1642,16.0
324.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,4.0
530.0,2.0,1.0,6.0,23.0,0.0,4.0,1.0,2.0,0.62,0.6061,0.69,0.1642,36.0
1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.2239,1.0
583.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,3.0,0.72,0.6970000000000001,0.79,0.0896,0.0
705.0,4.0,1.0,12.0,10.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.52,0.194,23.0
626.0,3.0,1.0,9.0,9.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.5821,27.0
98.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.93,0.194,0.0
135.0,2.0,0.0,5.0,19.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.83,0.2537,36.0
75.0,1.0,0.0,3.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.66,0.2239,17.0
218.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.89,0.194,21.0
164.0,2.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.2836,40.0
620.0,3.0,1.0,9.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.72,0.0896,0.0
695.0,4.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.49,0.0,20.0
77.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.3284,4.0
298.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0,14.0
204.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.1045,42.0
134.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.1343,4.0
250.0,3.0,0.0,9.0,21.0,0.0,4.0,1.0,3.0,0.64,0.5606,0.94,0.1045,6.0
249.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1642,3.0
251.0,3.0,0.0,9.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.1343,0.0
330.0,4.0,0.0,11.0,4.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,0.0
487.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.83,0.0896,0.0
111.0,2.0,0.0,4.0,12.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1343,19.0
298.0,4.0,0.0,10.0,3.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.67,0.2239,0.0
391.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.82,0.2537,6.0
221.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.86,0.7424,0.3,0.3284,53.0
95.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.1045,4.0
115.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.2239,0.0
215.0,3.0,0.0,8.0,7.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.2985,11.0
139.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.64,0.1045,40.0
76.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1642,2.0
355.0,1.0,0.0,12.0,9.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.87,0.0896,10.0
27.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1343,1.0
684.0,4.0,1.0,11.0,8.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.61,0.2239,21.0
143.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.194,12.0
199.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,2.0,0.82,0.7879,0.56,0.1642,29.0
565.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.66,0.1343,8.0
677.0,4.0,1.0,11.0,9.0,0.0,4.0,1.0,1.0,0.32,0.2879,0.31,0.3582,22.0
71.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.66,0.1642,4.0
562.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.0,69.0
384.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.6,0.2836,0.0
406.0,1.0,1.0,2.0,13.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.81,0.2836,18.0
690.0,4.0,1.0,11.0,10.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.62,0.0,22.0
212.0,3.0,0.0,8.0,7.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.62,0.0,24.0
87.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,0.0
382.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.52,0.3284,6.0
356.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2239,0.0
642.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,2.0,0.62,0.5455,0.94,0.0,2.0
372.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.49,0.1642,27.0
47.0,1.0,0.0,2.0,15.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.28,0.2537,15.0
665.0,4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.88,0.1642,5.0
309.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.76,0.194,21.0
634.0,4.0,1.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.58,0.2239,67.0
226.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.78,0.7121,0.52,0.2836,53.0
652.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.2836,16.0
534.0,2.0,1.0,6.0,10.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.1045,13.0
318.0,4.0,0.0,11.0,13.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.6,0.2239,21.0
481.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.48,0.0896,1.0
62.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2537,10.0
273.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.3284,4.0
188.0,3.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.4478,27.0
571.0,3.0,1.0,7.0,8.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.42,0.2537,43.0
248.0,3.0,0.0,9.0,3.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2985,1.0
185.0,3.0,0.0,7.0,23.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1642,19.0
570.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1642,7.0
236.0,3.0,0.0,8.0,9.0,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.2985,21.0
506.0,2.0,1.0,5.0,19.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.69,0.0896,57.0
626.0,3.0,1.0,9.0,8.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.83,0.5522,32.0
12.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.59,0.2836,1.0
21.0,1.0,0.0,1.0,17.0,0.0,6.0,0.0,1.0,0.12,0.197,0.28,0.0,8.0
615.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,17.0
242.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.43,0.1343,68.0
390.0,1.0,1.0,1.0,17.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.0,16.0
322.0,4.0,0.0,11.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.6,0.3284,2.0
686.0,4.0,1.0,11.0,9.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.49,0.2239,48.0
303.0,4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.26,0.303,0.87,0.0,3.0
166.0,2.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.1045,9.0
513.0,2.0,1.0,5.0,21.0,1.0,1.0,0.0,1.0,0.76,0.7273,0.66,0.2836,66.0
608.0,3.0,1.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1343,0.0
647.0,4.0,1.0,10.0,19.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642,31.0
14.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.48,0.2239,15.0
332.0,4.0,0.0,11.0,1.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.0896,1.0
504.0,2.0,1.0,5.0,6.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.72,0.0896,12.0
284.0,4.0,0.0,10.0,19.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.1343,7.0
158.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.0,3.0
124.0,2.0,0.0,5.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.41,0.194,16.0
223.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.1642,12.0
591.0,3.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.194,1.0
674.0,4.0,1.0,11.0,9.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.52,0.2836,18.0
719.0,4.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.7,0.1045,0.0
124.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,1.0
711.0,4.0,1.0,12.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.42,0.0,14.0
596.0,3.0,1.0,8.0,13.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.83,0.1343,50.0
678.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.1045,17.0
634.0,4.0,1.0,9.0,18.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2239,69.0
530.0,2.0,1.0,6.0,16.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.2836,70.0
92.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.5,0.4925,68.0
677.0,4.0,1.0,11.0,17.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.2,0.2985,36.0
489.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.1045,15.0
310.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.87,0.0896,1.0
423.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.36,0.2537,8.0
714.0,4.0,1.0,12.0,0.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.7,0.0,4.0
309.0,4.0,0.0,11.0,18.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.1045,39.0
23.0,1.0,0.0,1.0,18.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.59,0.194,8.0
499.0,2.0,1.0,5.0,9.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2836,5.0
466.0,2.0,1.0,4.0,8.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.49,0.2239,14.0
683.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.65,0.194,4.0
698.0,4.0,1.0,11.0,15.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.43,0.2836,19.0
201.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.84,0.8939,0.71,0.2239,38.0
128.0,2.0,0.0,5.0,6.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.2537,2.0
685.0,4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.43,0.2239,33.0
607.0,3.0,1.0,8.0,9.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.58,0.0,57.0
136.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,3.0,0.52,0.5,0.94,0.2537,0.0
283.0,4.0,0.0,10.0,7.0,0.0,2.0,1.0,2.0,0.52,0.5,0.88,0.0896,19.0
72.0,1.0,0.0,3.0,7.0,0.0,1.0,1.0,2.0,0.28,0.3182,0.61,0.0,4.0
226.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.55,0.0896,56.0
121.0,2.0,0.0,5.0,7.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.3284,16.0
391.0,1.0,1.0,1.0,20.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.3582,6.0
669.0,4.0,1.0,10.0,23.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.57,0.0896,7.0
387.0,1.0,1.0,1.0,14.0,0.0,1.0,1.0,3.0,0.22,0.2273,0.93,0.194,13.0
599.0,3.0,1.0,8.0,20.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.194,59.0
108.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.0896,11.0
638.0,4.0,1.0,9.0,22.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0,15.0
675.0,4.0,1.0,11.0,14.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.4,0.1045,44.0
201.0,3.0,0.0,7.0,18.0,0.0,4.0,1.0,1.0,0.9,0.8939,0.5,0.2836,39.0
711.0,4.0,1.0,12.0,10.0,0.0,3.0,1.0,2.0,0.3,0.303,0.56,0.1642,20.0
267.0,4.0,0.0,9.0,6.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,4.0
187.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.194,2.0
692.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.75,0.0896,1.0
39.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,2.0,0.14,0.1515,0.86,0.1642,0.0
243.0,3.0,0.0,9.0,10.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.61,0.1343,46.0
545.0,3.0,1.0,6.0,11.0,0.0,5.0,1.0,2.0,0.9,0.8485,0.42,0.2836,51.0
130.0,2.0,0.0,5.0,20.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.64,0.1343,28.0
332.0,4.0,0.0,11.0,6.0,0.0,2.0,1.0,1.0,0.52,0.5,0.83,0.2836,1.0
727.0,1.0,1.0,12.0,11.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.52,0.2239,71.0
537.0,3.0,1.0,6.0,16.0,0.0,4.0,1.0,1.0,0.9,0.8182,0.35,0.1343,37.0
74.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.65,0.194,9.0
425.0,1.0,1.0,3.0,18.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.34,0.3582,27.0
204.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,1.0,0.86,0.8029999999999999,0.47,0.1642,70.0
642.0,4.0,1.0,10.0,19.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.57,0.1045,67.0
388.0,1.0,1.0,1.0,8.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.93,0.1343,11.0
272.0,4.0,0.0,9.0,2.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1045,6.0
382.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.52,0.3284,6.0
569.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,2.0,0.78,0.7424,0.62,0.0,63.0
61.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,1.0,0.24,0.2879,0.23,0.0,6.0
711.0,4.0,1.0,12.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.42,0.0,14.0
102.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.194,6.0
271.0,4.0,0.0,9.0,13.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.61,0.194,36.0
263.0,3.0,0.0,9.0,4.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.1343,2.0
186.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1045,31.0
488.0,2.0,1.0,5.0,18.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.1343,64.0
483.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.1343,2.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,23.0
230.0,3.0,0.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0,1.0
349.0,4.0,0.0,12.0,6.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.33,0.2985,2.0
158.0,2.0,0.0,6.0,5.0,0.0,3.0,1.0,1.0,0.62,0.5606,0.88,0.0,0.0
179.0,3.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.2836,11.0
483.0,2.0,1.0,4.0,9.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.37,0.0,45.0
384.0,1.0,1.0,1.0,9.0,0.0,5.0,1.0,1.0,0.22,0.197,0.47,0.3881,21.0
688.0,4.0,1.0,11.0,20.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.62,0.2537,7.0
645.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.54,0.1343,2.0
101.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836,16.0
324.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.94,0.0,4.0
174.0,3.0,0.0,6.0,11.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.38,0.3284,56.0
659.0,4.0,1.0,10.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.42,0.1642,50.0
163.0,2.0,0.0,6.0,9.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.3582,35.0
244.0,3.0,0.0,9.0,13.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.65,0.1343,72.0
293.0,4.0,0.0,10.0,13.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.48,0.3284,43.0
131.0,2.0,0.0,5.0,10.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.68,0.2239,28.0
200.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,2.0
326.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.62,0.4627,4.0
78.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.43,0.2836,21.0
86.0,2.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.3,0.194,22.0
354.0,1.0,0.0,12.0,4.0,0.0,3.0,1.0,2.0,0.36,0.3788,0.71,0.0,0.0
400.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,2.0,0.28,0.2727,0.61,0.1642,33.0
108.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.52,0.5,0.63,0.0896,23.0
197.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.65,0.2239,34.0
219.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.58,0.1045,26.0
58.0,1.0,0.0,2.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.72,0.4925,13.0
388.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.32,0.303,0.93,0.2537,2.0
36.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.32,0.303,0.49,0.2537,28.0
558.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1642,56.0
289.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,0.52,0.5,0.45,0.1642,43.0
348.0,4.0,0.0,12.0,17.0,0.0,4.0,1.0,2.0,0.52,0.5,0.59,0.2836,14.0
392.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.7,0.0,3.0
399.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045,0.0
646.0,4.0,1.0,10.0,8.0,1.0,1.0,0.0,2.0,0.36,0.3485,0.71,0.2239,23.0
484.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,0.0
653.0,4.0,1.0,10.0,13.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.88,0.2239,37.0
427.0,1.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.0,31.0
190.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.0896,8.0
299.0,4.0,0.0,10.0,10.0,0.0,4.0,1.0,3.0,0.5,0.4848,0.88,0.194,10.0
250.0,3.0,0.0,9.0,15.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2985,24.0
520.0,2.0,1.0,6.0,11.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.4925,71.0
645.0,4.0,1.0,10.0,19.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.1045,17.0
