dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
333.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,2.0,0.32,0.303,0.57,0.2836,6.0
382.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.77,0.3284,3.0
184.0,3.0,0.0,7.0,5.0,1.0,1.0,0.0,2.0,0.64,0.5758,0.83,0.1343,1.0
480.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.38,0.0,13.0
287.0,4.0,0.0,10.0,19.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.51,0.1343,61.0
377.0,1.0,1.0,1.0,18.0,0.0,5.0,1.0,1.0,0.26,0.2273,0.38,0.2985,7.0
352.0,4.0,0.0,12.0,21.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.53,0.1343,15.0
621.0,3.0,1.0,9.0,14.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.39,0.1343,60.0
281.0,4.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.0,1.0
105.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1642,5.0
595.0,3.0,1.0,8.0,4.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.2239,5.0
577.0,3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1343,30.0
292.0,4.0,0.0,10.0,13.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.5821,28.0
380.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.52,0.3284,3.0
416.0,1.0,1.0,2.0,16.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.46,0.4179,14.0
716.0,4.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.87,0.0896,15.0
625.0,3.0,1.0,9.0,18.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,66.0
513.0,2.0,1.0,5.0,6.0,1.0,1.0,0.0,1.0,0.62,0.5909,0.73,0.1642,6.0
412.0,1.0,1.0,2.0,19.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.37,0.2239,16.0
308.0,4.0,0.0,11.0,9.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.56,0.2985,30.0
711.0,4.0,1.0,12.0,10.0,0.0,3.0,1.0,2.0,0.3,0.303,0.56,0.1642,20.0
72.0,1.0,0.0,3.0,13.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.36,0.3284,24.0
428.0,1.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.36,0.2239,9.0
126.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.2836,54.0
38.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,1.0,0.14,0.1061,0.33,0.4627,8.0
347.0,4.0,0.0,12.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.66,0.1642,5.0
53.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.46,0.1642,0.0
660.0,4.0,1.0,10.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.71,0.0,0.0
120.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0,32.0
55.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,1.0
551.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.1343,63.0
480.0,2.0,1.0,4.0,15.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.19,0.1642,47.0
80.0,2.0,0.0,3.0,22.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.58,0.2537,13.0
646.0,4.0,1.0,10.0,3.0,1.0,1.0,0.0,1.0,0.34,0.3485,0.81,0.1045,2.0
726.0,1.0,1.0,12.0,7.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.7,0.2239,0.0
593.0,3.0,1.0,8.0,7.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.69,0.2239,16.0
312.0,4.0,0.0,11.0,9.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.93,0.0,22.0
193.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.1642,18.0
253.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,0.6,0.5606,0.83,0.1343,15.0
86.0,2.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.28,0.2576,0.24,0.2985,1.0
327.0,4.0,0.0,11.0,21.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.71,0.1642,7.0
402.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.3,0.3333,0.7,0.0,1.0
153.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.49,0.2239,0.0
712.0,4.0,1.0,12.0,6.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.56,0.2537,2.0
111.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,2.0
641.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.1343,4.0
59.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.52,0.2836,13.0
214.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,2.0,0.74,0.6818,0.55,0.194,23.0
55.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,1.0
63.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.67,0.2537,46.0
180.0,3.0,0.0,6.0,7.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.61,0.2239,29.0
716.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,1.0
544.0,3.0,1.0,6.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.0896,1.0
169.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0,7.0
127.0,2.0,0.0,5.0,18.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.49,0.0,63.0
81.0,2.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.81,0.2836,15.0
354.0,1.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,0.36,0.3636,0.66,0.1045,1.0
556.0,3.0,1.0,7.0,21.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.1045,7.0
124.0,2.0,0.0,5.0,8.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.5,0.2537,25.0
684.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.66,0.1642,10.0
8.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836,0.0
72.0,1.0,0.0,3.0,13.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.36,0.3284,24.0
398.0,1.0,1.0,2.0,17.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.0896,30.0
126.0,2.0,0.0,5.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.59,0.0,8.0
379.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.18,0.1667,0.4,0.2985,42.0
398.0,1.0,1.0,2.0,9.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.65,0.194,18.0
459.0,2.0,1.0,4.0,5.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.0896,0.0
6.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896,7.0
621.0,3.0,1.0,9.0,2.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.0,0.0
202.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8939,0.63,0.0896,31.0
340.0,4.0,0.0,12.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,1.0,0.194,3.0
722.0,1.0,1.0,12.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.194,53.0
215.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.0896,3.0
626.0,3.0,1.0,9.0,5.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.3284,3.0
285.0,4.0,0.0,10.0,3.0,0.0,4.0,1.0,2.0,0.54,0.5152,1.0,0.194,2.0
531.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.1642,26.0
334.0,4.0,0.0,12.0,17.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.46,0.1343,9.0
19.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.2985,1.0
637.0,4.0,1.0,9.0,0.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.6,0.2239,15.0
94.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.1045,10.0
567.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,3.0
605.0,3.0,1.0,8.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.2836,56.0
97.0,2.0,0.0,4.0,7.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.87,0.1642,4.0
698.0,4.0,1.0,11.0,13.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.32,0.1343,15.0
115.0,2.0,0.0,4.0,10.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.3582,22.0
709.0,4.0,1.0,12.0,19.0,0.0,1.0,1.0,1.0,0.52,0.5,0.77,0.2836,18.0
160.0,2.0,0.0,6.0,16.0,0.0,5.0,1.0,1.0,0.82,0.7879,0.56,0.2985,46.0
530.0,2.0,1.0,6.0,23.0,0.0,4.0,1.0,2.0,0.62,0.6061,0.69,0.1642,36.0
427.0,1.0,1.0,3.0,12.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.67,0.2537,47.0
434.0,1.0,1.0,3.0,22.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.44,0.1642,19.0
153.0,2.0,0.0,6.0,19.0,0.0,5.0,1.0,1.0,0.68,0.6212,0.26,0.2836,53.0
60.0,1.0,0.0,3.0,12.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.43,0.194,20.0
289.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.49,0.194,44.0
131.0,2.0,0.0,5.0,21.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.83,0.1343,31.0
277.0,4.0,0.0,10.0,11.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.2836,32.0
660.0,4.0,1.0,10.0,9.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.0896,25.0
640.0,4.0,1.0,10.0,5.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.1343,1.0
268.0,4.0,0.0,9.0,18.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1045,63.0
605.0,3.0,1.0,8.0,12.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.2836,56.0
696.0,4.0,1.0,11.0,19.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.73,0.2985,12.0
372.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.42,0.194,10.0
678.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.65,0.1045,5.0
41.0,1.0,0.0,2.0,23.0,0.0,5.0,1.0,1.0,0.18,0.2424,0.69,0.0,5.0
552.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.62,0.1343,4.0
389.0,1.0,1.0,1.0,23.0,0.0,3.0,1.0,2.0,0.28,0.3182,0.65,0.0,3.0
552.0,3.0,1.0,7.0,4.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2239,2.0
111.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2537,3.0
506.0,2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.194,67.0
186.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.0896,5.0
299.0,4.0,0.0,10.0,23.0,0.0,4.0,1.0,1.0,0.34,0.303,0.61,0.4179,8.0
581.0,3.0,1.0,8.0,6.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.2239,12.0
427.0,1.0,1.0,3.0,10.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.0,31.0
276.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,1.0
625.0,3.0,1.0,9.0,11.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.2239,61.0
95.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,13.0
522.0,2.0,1.0,6.0,4.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.82,0.1045,3.0
224.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.57,0.0896,13.0
431.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.61,0.2985,1.0
166.0,2.0,0.0,6.0,3.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.73,0.0896,0.0
3.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,1.0,0.12,0.1515,0.74,0.1045,0.0
640.0,4.0,1.0,10.0,18.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0896,48.0
276.0,4.0,0.0,10.0,15.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.56,0.2836,28.0
501.0,2.0,1.0,5.0,15.0,0.0,3.0,1.0,2.0,0.72,0.6667,0.48,0.1045,52.0
209.0,3.0,0.0,7.0,17.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.2985,47.0
705.0,4.0,1.0,12.0,15.0,0.0,4.0,1.0,1.0,0.32,0.3485,0.39,0.0,38.0
480.0,2.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.6,0.5909,0.2,0.2836,60.0
393.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.4,0.1045,1.0
655.0,4.0,1.0,10.0,15.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.43,0.2239,62.0
590.0,3.0,1.0,8.0,7.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.1343,11.0
719.0,4.0,1.0,12.0,22.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.87,0.194,1.0
393.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.32,0.303,0.26,0.2239,73.0
639.0,4.0,1.0,10.0,4.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1045,0.0
73.0,1.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.66,0.194,22.0
717.0,4.0,1.0,12.0,18.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.3284,13.0
338.0,4.0,0.0,12.0,9.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.87,0.0896,12.0
186.0,3.0,0.0,7.0,15.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.7,0.2836,55.0
727.0,1.0,1.0,12.0,16.0,0.0,5.0,1.0,1.0,0.3,0.303,0.49,0.1343,42.0
171.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,52.0
215.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.1642,53.0
514.0,2.0,1.0,5.0,3.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.2836,1.0
212.0,3.0,0.0,8.0,11.0,0.0,1.0,1.0,1.0,0.88,0.7727,0.32,0.1642,53.0
0.0,1.0,0.0,1.0,9.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0,8.0
583.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,3.0,0.72,0.6970000000000001,0.79,0.0896,0.0
723.0,1.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.6,0.1642,20.0
554.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.1045,25.0
535.0,2.0,1.0,6.0,4.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.1343,1.0
305.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.51,0.1045,35.0
321.0,4.0,0.0,11.0,1.0,0.0,5.0,1.0,1.0,0.26,0.2273,0.44,0.3284,0.0
310.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.87,0.0,1.0
523.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.77,0.1642,5.0
674.0,4.0,1.0,11.0,9.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.52,0.2836,18.0
273.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.3284,4.0
682.0,4.0,1.0,11.0,16.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.4,0.2985,28.0
646.0,4.0,1.0,10.0,18.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.66,0.2836,41.0
51.0,1.0,0.0,2.0,21.0,1.0,1.0,0.0,3.0,0.22,0.197,0.75,0.4478,1.0
475.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.82,0.194,3.0
212.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.9,0.8029999999999999,0.33,0.2537,53.0
267.0,4.0,0.0,9.0,6.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,4.0
430.0,1.0,1.0,3.0,17.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.34,0.2836,21.0
167.0,2.0,0.0,6.0,21.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896,49.0
460.0,2.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,0.52,0.5,0.23,0.4179,12.0
672.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.53,0.1642,9.0
487.0,2.0,1.0,5.0,15.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.194,52.0
307.0,4.0,0.0,11.0,6.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.0896,2.0
689.0,4.0,1.0,11.0,23.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.81,0.1045,1.0
382.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.52,0.3284,6.0
298.0,4.0,0.0,10.0,18.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.1642,55.0
552.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,4.0
641.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.6,0.5,1.0,0.0,2.0
381.0,1.0,1.0,1.0,19.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.4179,11.0
660.0,4.0,1.0,10.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.71,0.0,0.0
627.0,3.0,1.0,9.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.38,0.2537,59.0
275.0,4.0,0.0,10.0,3.0,0.0,1.0,1.0,1.0,0.36,0.3788,0.81,0.0,1.0
310.0,4.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.87,0.0,1.0
266.0,4.0,0.0,9.0,21.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.0896,66.0
363.0,1.0,0.0,12.0,15.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.0,56.0
530.0,2.0,1.0,6.0,9.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.61,0.2239,45.0
650.0,4.0,1.0,10.0,5.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.81,0.0896,2.0
275.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.76,0.1045,0.0
144.0,2.0,0.0,5.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.0896,30.0
21.0,1.0,0.0,1.0,20.0,0.0,6.0,0.0,1.0,0.06,0.0758,0.45,0.1642,1.0
22.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,3.0
203.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.9,0.8182,0.37,0.194,62.0
387.0,1.0,1.0,1.0,23.0,0.0,1.0,1.0,2.0,0.28,0.2576,0.93,0.3284,2.0
418.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.47,0.2537,12.0
614.0,3.0,1.0,9.0,22.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1642,24.0
109.0,2.0,0.0,4.0,16.0,0.0,3.0,1.0,2.0,0.76,0.6667,0.35,0.3582,54.0
666.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,3.0,0.44,0.4394,0.88,0.4179,2.0
711.0,4.0,1.0,12.0,2.0,0.0,3.0,1.0,1.0,0.28,0.2727,0.56,0.1642,5.0
310.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.34,0.3333,1.0,0.1343,18.0
336.0,4.0,0.0,12.0,0.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.56,0.2537,10.0
313.0,4.0,0.0,11.0,23.0,0.0,4.0,1.0,2.0,0.34,0.3333,0.57,0.1642,9.0
42.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.38,0.3284,4.0
368.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,2.0,0.18,0.1515,0.37,0.3284,9.0
572.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.2537,5.0
235.0,3.0,0.0,8.0,8.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.1343,32.0
9.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,2.0,0.2,0.1818,0.4,0.2836,4.0
371.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.8,0.1343,14.0
153.0,2.0,0.0,6.0,12.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.27,0.2836,51.0
180.0,3.0,0.0,6.0,8.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.47,0.2239,44.0
584.0,3.0,1.0,8.0,13.0,0.0,2.0,1.0,2.0,0.8,0.7424,0.52,0.194,68.0
27.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.2239,1.0
504.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.56,0.1642,71.0
140.0,2.0,0.0,5.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.1343,6.0
468.0,2.0,1.0,4.0,9.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.1642,36.0
46.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.22,0.2576,0.41,0.0896,0.0
562.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.74,0.194,1.0
550.0,3.0,1.0,7.0,5.0,1.0,3.0,0.0,1.0,0.66,0.6212,0.69,0.0,5.0
708.0,4.0,1.0,12.0,13.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.2836,65.0
49.0,1.0,0.0,2.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.14,0.2985,0.0
558.0,3.0,1.0,7.0,11.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.45,0.1045,49.0
562.0,3.0,1.0,7.0,22.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.62,0.0896,56.0
272.0,4.0,0.0,9.0,15.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.5,0.2836,52.0
564.0,3.0,1.0,7.0,16.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2537,34.0
699.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.3,0.3182,0.75,0.0896,14.0
104.0,2.0,0.0,4.0,0.0,1.0,5.0,0.0,1.0,0.44,0.4394,0.67,0.0,6.0
109.0,2.0,0.0,4.0,10.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.0896,45.0
128.0,2.0,0.0,5.0,21.0,0.0,1.0,1.0,1.0,0.52,0.5,0.59,0.1343,28.0
