dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
74.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,0.3,0.2727,1.0,0.2985,1.0
334.0,4.0,0.0,12.0,0.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.52,0.3284,1.0
120.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0,32.0
298.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.72,0.194,4.0
308.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.32,0.303,0.45,0.2985,5.0
100.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.48,0.5224,56.0
255.0,3.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.1045,7.0
284.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.83,0.2836,0.0
436.0,1.0,1.0,3.0,12.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.39,0.2239,59.0
558.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.65,0.0896,0.0
388.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3182,1.0,0.0896,0.0
342.0,4.0,0.0,12.0,19.0,0.0,5.0,1.0,1.0,0.34,0.3636,0.61,0.0,10.0
599.0,3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.0,27.0
273.0,4.0,0.0,10.0,19.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.82,0.194,27.0
249.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1642,3.0
415.0,1.0,1.0,2.0,13.0,1.0,1.0,0.0,1.0,0.3,0.2879,0.42,0.2836,66.0
137.0,2.0,0.0,5.0,19.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.88,0.1343,43.0
273.0,4.0,0.0,10.0,8.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.3284,9.0
195.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.194,1.0
642.0,4.0,1.0,10.0,19.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.57,0.1045,67.0
626.0,3.0,1.0,9.0,7.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.4478,13.0
159.0,2.0,0.0,6.0,22.0,0.0,4.0,1.0,2.0,0.74,0.6818,0.58,0.1642,22.0
345.0,4.0,0.0,12.0,15.0,0.0,1.0,1.0,2.0,0.32,0.3333,0.57,0.1045,8.0
435.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.69,0.1343,4.0
412.0,1.0,1.0,2.0,16.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.32,0.2985,56.0
44.0,1.0,0.0,2.0,22.0,0.0,1.0,1.0,1.0,0.34,0.2879,0.46,0.6567,1.0
21.0,1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,0.06,0.0758,0.38,0.1343,4.0
598.0,3.0,1.0,8.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0,0.0
50.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.27,0.0896,66.0
124.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,1.0
308.0,4.0,0.0,11.0,20.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.66,0.0,29.0
461.0,2.0,1.0,4.0,8.0,0.0,5.0,1.0,1.0,0.3,0.2727,0.49,0.3284,19.0
97.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.76,0.2239,4.0
193.0,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.0,1.0
138.0,2.0,0.0,5.0,7.0,0.0,4.0,1.0,2.0,0.5,0.4848,1.0,0.0,18.0
99.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.0896,12.0
269.0,4.0,0.0,9.0,5.0,0.0,2.0,1.0,3.0,0.62,0.5455,0.94,0.0896,0.0
318.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.64,0.2985,1.0
588.0,3.0,1.0,8.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.83,0.1045,30.0
588.0,3.0,1.0,8.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.83,0.1045,30.0
218.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.1045,12.0
354.0,1.0,0.0,12.0,12.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.88,0.3881,3.0
355.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.94,0.0896,0.0
63.0,1.0,0.0,3.0,8.0,0.0,6.0,0.0,2.0,0.3,0.2727,1.0,0.2985,11.0
392.0,1.0,1.0,1.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1343,27.0
311.0,4.0,0.0,11.0,9.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0,14.0
295.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1642,18.0
591.0,3.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,0.68,0.6364,0.89,0.194,1.0
165.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.1642,27.0
61.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,1.0,0.18,0.1818,0.29,0.194,7.0
431.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.61,0.2985,1.0
692.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.81,0.0,0.0
110.0,2.0,0.0,4.0,22.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.38,0.0896,31.0
23.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.54,0.1642,5.0
232.0,3.0,0.0,8.0,20.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2537,41.0
478.0,2.0,1.0,4.0,19.0,0.0,1.0,1.0,2.0,0.34,0.3182,0.76,0.2239,11.0
64.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,3.0,0.3,0.2576,1.0,0.4925,0.0
331.0,4.0,0.0,11.0,13.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.56,0.0,25.0
84.0,2.0,0.0,3.0,19.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,45.0
103.0,2.0,0.0,4.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.81,0.1343,0.0
251.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1642,0.0
333.0,4.0,0.0,11.0,10.0,0.0,3.0,1.0,1.0,0.34,0.3182,0.66,0.2239,15.0
200.0,3.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.1045,11.0
398.0,1.0,1.0,2.0,7.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.65,0.2239,10.0
495.0,2.0,1.0,5.0,12.0,0.0,4.0,1.0,1.0,0.52,0.5,0.48,0.4179,65.0
406.0,1.0,1.0,2.0,17.0,0.0,6.0,0.0,3.0,0.22,0.1818,0.69,0.4627,13.0
43.0,1.0,0.0,2.0,21.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3582,6.0
278.0,4.0,0.0,10.0,15.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.46,0.1343,62.0
404.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,1.0,0.32,0.303,0.39,0.2985,18.0
486.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,0.74,0.6667,0.48,0.2537,37.0
512.0,2.0,1.0,5.0,21.0,0.0,0.0,0.0,3.0,0.66,0.6212,0.69,0.4179,64.0
209.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2537,28.0
580.0,3.0,1.0,8.0,23.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.1343,26.0
683.0,4.0,1.0,11.0,2.0,0.0,3.0,1.0,1.0,0.24,0.2121,0.6,0.2985,0.0
666.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.2985,6.0
27.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1343,1.0
170.0,2.0,0.0,6.0,18.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.61,0.2537,64.0
335.0,4.0,0.0,12.0,11.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.66,0.1642,18.0
73.0,1.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.87,0.1642,1.0
573.0,3.0,1.0,7.0,2.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.1343,8.0
18.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.1045,1.0
56.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.194,26.0
236.0,3.0,0.0,8.0,23.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896,15.0
601.0,3.0,1.0,8.0,6.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.0,9.0
331.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.88,0.2239,1.0
157.0,2.0,0.0,6.0,20.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.56,0.1343,45.0
5.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.16,0.2273,0.64,0.0,0.0
151.0,2.0,0.0,6.0,8.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.194,37.0
321.0,4.0,0.0,11.0,12.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.33,0.0,22.0
473.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2239,0.0
652.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.82,0.2239,7.0
319.0,4.0,0.0,11.0,5.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1045,0.0
240.0,3.0,0.0,8.0,17.0,0.0,1.0,1.0,2.0,0.7,0.6364,0.47,0.2239,67.0
82.0,2.0,0.0,3.0,11.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.81,0.2985,10.0
203.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.9,0.8182,0.37,0.194,62.0
454.0,2.0,1.0,3.0,6.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.57,0.1343,5.0
555.0,3.0,1.0,7.0,13.0,0.0,1.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.2537,67.0
84.0,2.0,0.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.1642,32.0
416.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.7,0.194,8.0
316.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.66,0.194,13.0
615.0,3.0,1.0,9.0,6.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1045,5.0
628.0,3.0,1.0,9.0,20.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.64,0.1343,57.0
43.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343,2.0
100.0,2.0,0.0,4.0,11.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.2985,45.0
445.0,2.0,1.0,3.0,9.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.88,0.1642,38.0
156.0,2.0,0.0,6.0,6.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.88,0.0,11.0
78.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.56,0.2537,1.0
104.0,2.0,0.0,4.0,7.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.71,0.1642,10.0
359.0,1.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.28,0.2727,0.56,0.194,3.0
195.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.194,61.0
286.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.194,0.0
219.0,3.0,0.0,8.0,16.0,0.0,1.0,1.0,1.0,0.86,0.7727,0.39,0.2836,64.0
5.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.16,0.2273,0.64,0.0,0.0
48.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.67,0.2537,2.0
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,1.0
43.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3284,15.0
102.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,0.4,0.4091,1.0,0.2985,0.0
82.0,2.0,0.0,3.0,16.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.2239,6.0
215.0,3.0,0.0,8.0,14.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.1642,53.0
721.0,1.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.4627,7.0
228.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.0,1.0
157.0,2.0,0.0,6.0,19.0,0.0,2.0,1.0,1.0,0.76,0.6818,0.48,0.2537,69.0
21.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,1.0,0.04,0.0758,0.57,0.1045,2.0
472.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.54,0.194,10.0
649.0,4.0,1.0,10.0,12.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.36,0.0,47.0
647.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.82,0.2537,2.0
493.0,2.0,1.0,5.0,18.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.69,0.2836,69.0
546.0,3.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.0,7.0
184.0,3.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.64,0.5758,0.83,0.0896,43.0
666.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3582,1.0
277.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.1343,7.0
448.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.2537,12.0
93.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.76,0.6515,0.22,0.5224,59.0
453.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.52,0.5,0.36,0.2537,1.0
710.0,4.0,1.0,12.0,18.0,0.0,2.0,1.0,1.0,0.32,0.303,0.53,0.2239,23.0
625.0,3.0,1.0,9.0,18.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,66.0
240.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,1.0
128.0,2.0,0.0,5.0,23.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.68,0.0896,16.0
454.0,2.0,1.0,3.0,12.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.54,0.0,62.0
237.0,3.0,0.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0,5.0
218.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1343,9.0
549.0,3.0,1.0,7.0,15.0,0.0,2.0,1.0,2.0,0.9,0.7727,0.24,0.0,71.0
373.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,0.22,0.2273,0.6,0.1343,3.0
334.0,4.0,0.0,12.0,17.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.46,0.1343,9.0
72.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.49,0.1045,4.0
642.0,4.0,1.0,10.0,19.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.57,0.1045,67.0
450.0,2.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.194,7.0
66.0,1.0,0.0,3.0,15.0,0.0,2.0,1.0,2.0,0.36,0.3788,0.18,0.0,35.0
427.0,1.0,1.0,3.0,11.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.0896,33.0
371.0,1.0,1.0,1.0,9.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.8,0.1343,14.0
107.0,2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,0.52,0.5,0.55,0.1045,41.0
678.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.65,0.1045,5.0
534.0,2.0,1.0,6.0,7.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.2239,10.0
170.0,2.0,0.0,6.0,7.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.194,0.0
84.0,2.0,0.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.1642,32.0
334.0,4.0,0.0,12.0,4.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.56,0.2836,0.0
405.0,1.0,1.0,2.0,16.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.42,0.2537,28.0
469.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.194,45.0
195.0,3.0,0.0,7.0,7.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.65,0.1045,17.0
41.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,1.0,0.1,0.1818,0.68,0.0,1.0
291.0,4.0,0.0,10.0,4.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.94,0.194,0.0
726.0,1.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,12.0
394.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.48,0.2239,2.0
505.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.1045,1.0
222.0,3.0,0.0,8.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.31,0.2239,51.0
82.0,2.0,0.0,3.0,5.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.93,0.2239,1.0
124.0,2.0,0.0,5.0,23.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.41,0.194,16.0
278.0,4.0,0.0,10.0,11.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.49,0.0,29.0
459.0,2.0,1.0,4.0,10.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.45,0.1343,68.0
430.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,0.2,0.197,0.44,0.2239,0.0
520.0,2.0,1.0,6.0,5.0,0.0,1.0,1.0,1.0,0.52,0.5,0.68,0.0,2.0
370.0,1.0,1.0,1.0,13.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2836,16.0
552.0,3.0,1.0,7.0,8.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.41,0.1642,28.0
144.0,2.0,0.0,5.0,21.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.1343,33.0
714.0,4.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.58,0.1642,40.0
558.0,3.0,1.0,7.0,2.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.65,0.0896,0.0
65.0,1.0,0.0,3.0,8.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.75,0.3881,11.0
156.0,2.0,0.0,6.0,21.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.57,0.0896,29.0
542.0,3.0,1.0,6.0,5.0,0.0,2.0,1.0,1.0,0.52,0.5,0.48,0.3881,3.0
699.0,4.0,1.0,11.0,16.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.1343,37.0
662.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.68,0.0,4.0
42.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.86,0.1343,2.0
150.0,2.0,0.0,5.0,20.0,0.0,2.0,1.0,1.0,0.78,0.7424,0.62,0.1045,38.0
102.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.72,0.2836,12.0
108.0,2.0,0.0,4.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.64,0.0896,19.0
29.0,1.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.3,0.3333,0.56,0.0,14.0
199.0,3.0,0.0,7.0,12.0,0.0,2.0,1.0,1.0,0.84,0.8182,0.56,0.0896,26.0
528.0,2.0,1.0,6.0,17.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.2836,56.0
726.0,1.0,1.0,12.0,22.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.6,0.2836,11.0
61.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.2,0.1667,0.27,0.4627,1.0
350.0,4.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.2,0.2273,0.75,0.0,6.0
241.0,3.0,0.0,8.0,4.0,0.0,2.0,1.0,1.0,0.52,0.5,0.77,0.1642,0.0
128.0,2.0,0.0,5.0,8.0,0.0,1.0,1.0,1.0,0.52,0.5,0.55,0.2239,23.0
570.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1642,7.0
311.0,4.0,0.0,11.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.81,0.0,3.0
176.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0,7.0
527.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.1045,8.0
453.0,2.0,1.0,3.0,22.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.44,0.2836,17.0
509.0,2.0,1.0,5.0,23.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.1343,36.0
472.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.54,0.194,10.0
82.0,2.0,0.0,3.0,14.0,0.0,4.0,1.0,2.0,0.3,0.303,0.7,0.1343,17.0
36.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.46,0.0,47.0
