dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
668.0,4.0,1.0,10.0,15.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.87,0.2537,124.0
228.0,3.0,0.0,8.0,13.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.41,0.194,176.0
234.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.194,36.0
93.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.76,0.6515,0.22,0.5224,189.0
587.0,3.0,1.0,8.0,7.0,0.0,5.0,1.0,3.0,0.64,0.5758,0.89,0.1045,133.0
426.0,1.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,6.0
105.0,2.0,0.0,4.0,5.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.2836,4.0
144.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.94,0.0,8.0
406.0,1.0,1.0,2.0,19.0,0.0,6.0,0.0,2.0,0.2,0.1515,0.4,0.5522,87.0
73.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.3,0.303,0.62,0.0896,3.0
269.0,4.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,0.62,0.5455,0.94,0.1343,37.0
349.0,4.0,0.0,12.0,12.0,0.0,5.0,1.0,2.0,0.34,0.303,0.42,0.3582,173.0
404.0,1.0,1.0,2.0,6.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.75,0.2836,76.0
272.0,4.0,0.0,9.0,5.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.194,26.0
376.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.194,3.0
63.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,2.0,0.32,0.303,0.93,0.2239,63.0
349.0,4.0,0.0,12.0,15.0,0.0,5.0,1.0,2.0,0.32,0.303,0.45,0.2985,153.0
18.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.62,0.2836,78.0
437.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.52,0.5,0.59,0.2239,16.0
330.0,4.0,0.0,11.0,20.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.2537,104.0
269.0,4.0,0.0,9.0,12.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.1343,162.0
8.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.18,0.1364,0.37,0.4478,83.0
206.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.89,0.0896,27.0
358.0,1.0,0.0,12.0,19.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.57,0.1343,16.0
210.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.62,0.1642,43.0
556.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1343,15.0
440.0,1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.48,0.4697,0.77,0.0,129.0
382.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.77,0.3284,17.0
487.0,2.0,1.0,5.0,10.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.1045,175.0
221.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.194,17.0
518.0,2.0,1.0,6.0,0.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.1343,86.0
72.0,1.0,0.0,3.0,9.0,0.0,1.0,1.0,1.0,0.32,0.303,0.53,0.3284,140.0
408.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.12,0.1515,0.54,0.1045,1.0
386.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239,4.0
261.0,3.0,0.0,9.0,15.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.2239,187.0
310.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.37,0.1045,170.0
429.0,1.0,1.0,3.0,22.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.3284,78.0
689.0,4.0,1.0,11.0,0.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.7,0.1343,29.0
451.0,2.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.3582,3.0
460.0,2.0,1.0,4.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.47,0.194,149.0
38.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.28,0.3182,0.87,0.0,4.0
18.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,2.0
510.0,2.0,1.0,5.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5606,0.88,0.0896,30.0
721.0,1.0,1.0,12.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3284,118.0
70.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.1045,86.0
222.0,3.0,0.0,8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.29,0.2985,178.0
402.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.46,0.1642,116.0
326.0,4.0,0.0,11.0,22.0,0.0,3.0,1.0,1.0,0.34,0.303,0.61,0.4478,62.0
396.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.58,0.1642,143.0
10.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.86,0.2239,136.0
136.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.2537,56.0
501.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.88,0.1045,6.0
619.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.72,0.1045,9.0
387.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.18,0.2424,0.86,0.0,19.0
728.0,1.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.7,0.1343,18.0
84.0,2.0,0.0,3.0,18.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.21,0.1642,153.0
326.0,4.0,0.0,11.0,18.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.58,0.5224,145.0
699.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,19.0
527.0,2.0,1.0,6.0,10.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.1642,147.0
672.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.53,0.1642,108.0
289.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.54,0.3881,7.0
270.0,4.0,0.0,9.0,22.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896,87.0
717.0,4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.49,0.0896,81.0
338.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,12.0
254.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0896,16.0
387.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.22,0.2727,0.93,0.0,62.0
14.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,1.0,0.16,0.2273,0.59,0.0,1.0
594.0,3.0,1.0,8.0,3.0,0.0,5.0,1.0,1.0,0.64,0.2424,0.65,0.1045,6.0
471.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.62,0.6061,0.61,0.3582,28.0
340.0,4.0,0.0,12.0,5.0,0.0,3.0,1.0,3.0,0.46,0.4545,1.0,0.1642,3.0
708.0,4.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1045,8.0
336.0,4.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.75,0.1343,8.0
413.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,2.0,0.36,0.3333,0.4,0.3881,74.0
325.0,4.0,0.0,11.0,9.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.94,0.0,149.0
674.0,4.0,1.0,11.0,6.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.49,0.2836,139.0
17.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.87,0.1642,35.0
640.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.88,0.1343,45.0
399.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.81,0.1343,157.0
278.0,4.0,0.0,10.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.194,24.0
551.0,3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.2836,30.0
439.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.1045,23.0
447.0,2.0,1.0,3.0,5.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.94,0.0,34.0
570.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1343,64.0
656.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2985,153.0
55.0,1.0,0.0,2.0,1.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,10.0
451.0,2.0,1.0,3.0,11.0,0.0,2.0,1.0,1.0,0.3,0.303,0.31,0.1642,175.0
448.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,3.0,0.44,0.4394,1.0,0.2537,83.0
613.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.2836,4.0
8.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,1.0
299.0,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.94,0.0,26.0
420.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,1.0,0.32,0.303,0.45,0.2537,38.0
285.0,4.0,0.0,10.0,2.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.94,0.0,4.0
22.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,5.0
103.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.76,0.1343,21.0
548.0,3.0,1.0,7.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1045,102.0
110.0,2.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.42,0.3881,13.0
249.0,3.0,0.0,9.0,10.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.1343,66.0
337.0,4.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,45.0
72.0,1.0,0.0,3.0,9.0,0.0,1.0,1.0,1.0,0.32,0.303,0.53,0.3284,140.0
444.0,1.0,1.0,3.0,6.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.1642,100.0
239.0,3.0,0.0,8.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.4179,53.0
72.0,1.0,0.0,3.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.37,0.1642,101.0
608.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1642,29.0
417.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.66,0.1642,171.0
89.0,2.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2239,3.0
426.0,1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.58,0.2985,50.0
42.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.31,0.2836,120.0
95.0,2.0,0.0,4.0,16.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.28,0.4179,169.0
185.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.1045,172.0
438.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.72,0.194,4.0
330.0,4.0,0.0,11.0,20.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.2537,104.0
153.0,2.0,0.0,6.0,11.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.31,0.3284,192.0
190.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.0896,65.0
232.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.2836,14.0
471.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.64,0.6212,0.53,0.3284,41.0
258.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.2836,140.0
515.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.62,0.5606,0.88,0.1343,5.0
207.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2239,123.0
187.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045,4.0
64.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.82,0.2985,11.0
334.0,4.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.6,0.2836,10.0
565.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2537,68.0
93.0,2.0,0.0,4.0,9.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.51,0.3881,158.0
103.0,2.0,0.0,4.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.76,0.0896,14.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,89.0
145.0,2.0,0.0,5.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.1343,180.0
154.0,2.0,0.0,6.0,3.0,0.0,6.0,0.0,1.0,0.52,0.5,0.59,0.1045,18.0
359.0,1.0,0.0,12.0,10.0,1.0,1.0,0.0,1.0,0.34,0.2879,0.42,0.5224,70.0
41.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.1,0.1364,0.49,0.1045,14.0
276.0,4.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.0,3.0
336.0,4.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.3,0.303,0.7,0.1343,85.0
81.0,2.0,0.0,3.0,13.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.1343,108.0
103.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.76,0.1343,21.0
168.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,5.0
283.0,4.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.0,30.0
19.0,1.0,0.0,1.0,11.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.45,0.1642,68.0
290.0,4.0,0.0,10.0,3.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896,1.0
88.0,2.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.93,0.2239,85.0
375.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.3,0.3333,0.81,0.0,55.0
718.0,4.0,1.0,12.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.75,0.1343,7.0
548.0,3.0,1.0,7.0,22.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1642,188.0
27.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1343,3.0
34.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.8,0.1343,127.0
635.0,4.0,1.0,9.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0896,65.0
351.0,4.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.59,0.1343,3.0
106.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.42,0.194,83.0
361.0,1.0,0.0,12.0,14.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.39,0.3881,120.0
333.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.87,0.1045,103.0
723.0,1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,5.0
491.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.1642,11.0
416.0,1.0,1.0,2.0,21.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.61,0.1642,154.0
357.0,1.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.42,0.4925,56.0
43.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343,5.0
360.0,1.0,0.0,12.0,21.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.87,0.0896,63.0
24.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,0.14,0.1364,0.74,0.2239,9.0
52.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.47,0.1343,167.0
431.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.65,0.2836,15.0
11.0,1.0,0.0,1.0,8.0,0.0,3.0,1.0,1.0,0.16,0.1667,0.59,0.1642,128.0
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,130.0
306.0,4.0,0.0,11.0,10.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.76,0.194,110.0
450.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.194,1.0
375.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.85,0.1642,5.0
203.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.76,0.7121,0.62,0.1343,7.0
518.0,2.0,1.0,6.0,6.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.77,0.194,36.0
263.0,3.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0,160.0
603.0,3.0,1.0,8.0,21.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,166.0
533.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.56,0.1343,148.0
164.0,2.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.3582,169.0
633.0,4.0,1.0,9.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.1642,64.0
474.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.63,0.0896,189.0
41.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.59,0.1343,47.0
201.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.9,0.9242,0.53,0.2537,133.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.1667,0.44,0.4179,2.0
258.0,3.0,0.0,9.0,0.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.71,0.2239,48.0
571.0,3.0,1.0,7.0,5.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.65,0.1642,59.0
622.0,3.0,1.0,9.0,23.0,0.0,5.0,1.0,1.0,0.62,0.5909,0.78,0.0896,195.0
151.0,2.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.194,154.0
536.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.1343,8.0
500.0,2.0,1.0,5.0,23.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.1045,71.0
357.0,1.0,0.0,12.0,18.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.42,0.0896,35.0
75.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.42,0.2537,125.0
77.0,1.0,0.0,3.0,2.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.43,0.2239,25.0
387.0,1.0,1.0,1.0,22.0,0.0,1.0,1.0,2.0,0.26,0.2424,1.0,0.2836,68.0
368.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.04,0.0606,0.45,0.1343,180.0
203.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.78,0.7576,0.66,0.0896,22.0
591.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.2537,27.0
657.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.88,0.1045,131.0
