dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
241.0,3.0,0.0,8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.0,93.0
400.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.75,0.1642,16.0
12.0,1.0,0.0,1.0,7.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1343,72.0
317.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.72,0.2239,114.0
405.0,1.0,1.0,2.0,11.0,0.0,5.0,1.0,2.0,0.28,0.2879,0.45,0.1045,153.0
76.0,1.0,0.0,3.0,21.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1045,113.0
653.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.2239,81.0
406.0,1.0,1.0,2.0,20.0,0.0,6.0,0.0,2.0,0.16,0.1212,0.43,0.5522,63.0
71.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.62,0.1045,38.0
702.0,4.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.93,0.0896,38.0
115.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.2239,78.0
282.0,4.0,0.0,10.0,0.0,1.0,1.0,0.0,1.0,0.5,0.4848,0.94,0.0,53.0
656.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2239,5.0
312.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.1642,167.0
509.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0896,30.0
700.0,4.0,1.0,12.0,8.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343,144.0
38.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.26,0.2727,0.93,0.1045,2.0
85.0,2.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.32,0.303,0.31,0.2537,159.0
382.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.36,0.5224,88.0
572.0,3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2239,29.0
715.0,4.0,1.0,12.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.93,0.1343,33.0
262.0,3.0,0.0,9.0,1.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.1642,14.0
388.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3182,1.0,0.0896,2.0
240.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045,6.0
249.0,3.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.0896,96.0
69.0,1.0,0.0,3.0,20.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642,76.0
685.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.66,0.1045,65.0
410.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.53,0.0,5.0
334.0,4.0,0.0,12.0,23.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.7,0.0896,73.0
312.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.87,0.0,13.0
480.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.0896,3.0
405.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.28,0.303,0.61,0.0896,13.0
671.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.46,0.3582,156.0
706.0,4.0,1.0,12.0,4.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.75,0.1045,10.0
536.0,2.0,1.0,6.0,12.0,0.0,3.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.1642,180.0
719.0,4.0,1.0,12.0,20.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.76,0.1642,50.0
405.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.28,0.303,0.61,0.0896,13.0
100.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,3.0,0.58,0.5455,0.6,0.0,54.0
552.0,3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.194,35.0
135.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.0896,13.0
357.0,1.0,0.0,12.0,21.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.56,0.1642,19.0
315.0,4.0,0.0,11.0,4.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.8,0.1343,7.0
200.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,9.0
646.0,4.0,1.0,10.0,0.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.76,0.2836,51.0
176.0,3.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.61,0.194,107.0
322.0,4.0,0.0,11.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.6,0.3284,12.0
179.0,3.0,0.0,6.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.42,0.194,183.0
214.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.0896,24.0
106.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.77,0.2836,33.0
556.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1343,4.0
139.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.94,0.0896,48.0
703.0,4.0,1.0,12.0,4.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.87,0.1343,7.0
518.0,2.0,1.0,6.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.72,0.194,12.0
3.0,1.0,0.0,1.0,12.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.51,0.1642,78.0
708.0,4.0,1.0,12.0,22.0,0.0,0.0,0.0,3.0,0.36,0.3636,0.93,0.1045,78.0
203.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.84,0.7879,0.49,0.2537,109.0
3.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239,100.0
638.0,4.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.1045,144.0
583.0,3.0,1.0,8.0,6.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.79,0.2239,141.0
421.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.41,0.3582,70.0
296.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.87,0.1045,126.0
633.0,4.0,1.0,9.0,5.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.0896,47.0
87.0,2.0,0.0,3.0,9.0,0.0,2.0,1.0,1.0,0.28,0.2576,0.28,0.3881,172.0
327.0,4.0,0.0,11.0,7.0,1.0,4.0,0.0,1.0,0.26,0.2727,0.75,0.1045,40.0
326.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2537,16.0
337.0,4.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.76,0.1343,124.0
134.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.1343,42.0
75.0,1.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.67,0.2239,137.0
56.0,1.0,0.0,2.0,5.0,0.0,6.0,0.0,2.0,0.22,0.2424,0.64,0.1045,10.0
708.0,4.0,1.0,12.0,7.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.87,0.2239,23.0
711.0,4.0,1.0,12.0,5.0,0.0,3.0,1.0,1.0,0.26,0.2576,0.6,0.194,37.0
16.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.18,0.1818,0.43,0.194,2.0
29.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.65,0.2836,21.0
540.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.65,0.0896,60.0
161.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0896,13.0
702.0,4.0,1.0,12.0,10.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1343,136.0
378.0,1.0,1.0,1.0,5.0,0.0,6.0,0.0,1.0,0.14,0.1515,0.5,0.1343,4.0
254.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0,2.0
278.0,4.0,0.0,10.0,6.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.66,0.194,114.0
201.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,2.0,0.76,0.7424,0.75,0.194,42.0
491.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.2836,93.0
397.0,1.0,1.0,2.0,11.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2537,105.0
232.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.83,0.2985,31.0
357.0,1.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,0.3,0.303,0.75,0.1642,10.0
675.0,4.0,1.0,11.0,6.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.69,0.1343,149.0
511.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.1642,116.0
655.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,17.0
82.0,2.0,0.0,3.0,12.0,0.0,4.0,1.0,2.0,0.3,0.2727,0.7,0.3284,94.0
424.0,1.0,1.0,2.0,18.0,0.0,3.0,1.0,3.0,0.4,0.4091,0.87,0.0,192.0
26.0,1.0,0.0,1.0,19.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.69,0.0896,79.0
11.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.47,0.3284,44.0
303.0,4.0,0.0,10.0,14.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.47,0.2239,141.0
649.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.5,0.1642,159.0
564.0,3.0,1.0,7.0,14.0,0.0,3.0,1.0,1.0,0.94,0.8788,0.38,0.3284,170.0
189.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.1045,53.0
100.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.48,0.5224,141.0
64.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.82,0.2985,11.0
516.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.2239,178.0
226.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.78,0.7121,0.52,0.2836,193.0
355.0,1.0,0.0,12.0,11.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.77,0.0,145.0
147.0,2.0,0.0,5.0,20.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,196.0
295.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.77,0.1045,94.0
406.0,1.0,1.0,2.0,11.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.81,0.1045,183.0
155.0,2.0,0.0,6.0,21.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1642,165.0
91.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.57,0.1642,154.0
499.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.194,75.0
376.0,1.0,1.0,1.0,14.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.1642,156.0
421.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.41,0.1642,188.0
459.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.0896,1.0
717.0,4.0,1.0,12.0,1.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.1343,15.0
184.0,3.0,0.0,7.0,23.0,1.0,1.0,0.0,2.0,0.72,0.6818,0.7,0.1045,138.0
265.0,4.0,0.0,9.0,0.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0896,52.0
406.0,1.0,1.0,2.0,2.0,0.0,6.0,0.0,3.0,0.26,0.2576,0.81,0.194,26.0
366.0,1.0,1.0,1.0,16.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.35,0.4179,154.0
291.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.194,34.0
54.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.2985,88.0
170.0,2.0,0.0,6.0,4.0,0.0,1.0,1.0,3.0,0.62,0.5606,0.88,0.1642,3.0
154.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.56,0.0,87.0
691.0,4.0,1.0,11.0,1.0,1.0,4.0,0.0,1.0,0.28,0.303,0.65,0.0896,42.0
84.0,2.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.2,0.197,0.51,0.194,41.0
542.0,3.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.35,0.3881,30.0
622.0,3.0,1.0,9.0,6.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.88,0.0,152.0
336.0,4.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.75,0.1343,8.0
699.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,163.0
500.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343,32.0
364.0,1.0,0.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.76,0.2239,1.0
183.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896,5.0
264.0,3.0,0.0,9.0,22.0,0.0,4.0,1.0,2.0,0.62,0.5152,1.0,0.0896,187.0
628.0,3.0,1.0,9.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.0,170.0
301.0,4.0,0.0,10.0,11.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3881,27.0
150.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.0896,17.0
138.0,2.0,0.0,5.0,13.0,0.0,4.0,1.0,3.0,0.58,0.5455,0.64,0.2537,183.0
313.0,4.0,0.0,11.0,20.0,0.0,4.0,1.0,2.0,0.36,0.3333,0.62,0.2836,168.0
284.0,4.0,0.0,10.0,5.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.3284,22.0
58.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.66,0.1045,30.0
35.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1343,71.0
48.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.72,0.2836,32.0
203.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.78,0.7576,0.66,0.0896,22.0
298.0,4.0,0.0,10.0,5.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.71,0.2239,21.0
699.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,163.0
713.0,4.0,1.0,12.0,3.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.69,0.1045,12.0
553.0,3.0,1.0,7.0,2.0,0.0,6.0,0.0,1.0,0.76,0.7424,0.72,0.1642,58.0
327.0,4.0,0.0,11.0,3.0,1.0,4.0,0.0,1.0,0.28,0.2879,0.65,0.1343,5.0
276.0,4.0,0.0,10.0,11.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.64,0.2836,124.0
715.0,4.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,132.0
417.0,1.0,1.0,2.0,14.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.54,0.3284,177.0
197.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.2239,47.0
526.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.1045,158.0
340.0,4.0,0.0,12.0,17.0,0.0,3.0,1.0,3.0,0.4,0.4091,1.0,0.3284,52.0
57.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.3,0.303,0.81,0.1642,103.0
33.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,87.0
404.0,1.0,1.0,2.0,6.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.75,0.2836,76.0
83.0,2.0,0.0,3.0,10.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.48,0.0,68.0
426.0,1.0,1.0,3.0,17.0,0.0,5.0,1.0,3.0,0.36,0.3485,0.81,0.2239,128.0
636.0,4.0,1.0,9.0,2.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.2985,10.0
17.0,1.0,0.0,1.0,22.0,0.0,2.0,1.0,2.0,0.22,0.2576,0.93,0.0896,33.0
338.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.87,0.0896,24.0
82.0,2.0,0.0,3.0,20.0,0.0,4.0,1.0,1.0,0.28,0.2576,0.61,0.2836,118.0
214.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,3.0,0.74,0.6818,0.58,0.0896,68.0
346.0,4.0,0.0,12.0,15.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.35,0.2537,151.0
4.0,1.0,0.0,1.0,17.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.38,0.194,190.0
381.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.76,0.3284,103.0
337.0,4.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.75,0.0896,74.0
43.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.32,0.4627,152.0
245.0,3.0,0.0,9.0,7.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.194,38.0
361.0,1.0,0.0,12.0,22.0,0.0,3.0,1.0,1.0,0.22,0.2424,0.44,0.1045,33.0
566.0,3.0,1.0,7.0,21.0,0.0,5.0,1.0,3.0,0.62,0.5758,0.83,0.3284,122.0
216.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.1343,7.0
358.0,1.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.49,0.0896,26.0
408.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,0.12,0.1667,0.54,0.0896,2.0
249.0,3.0,0.0,9.0,15.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1045,58.0
255.0,3.0,0.0,9.0,1.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.83,0.1045,10.0
243.0,3.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.78,0.0896,25.0
589.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1343,86.0
28.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,1.0,0.16,0.197,0.8,0.0896,33.0
131.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.94,0.1343,29.0
687.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.75,0.2537,119.0
572.0,3.0,1.0,7.0,1.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2239,29.0
708.0,4.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1045,102.0
567.0,3.0,1.0,7.0,22.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.1045,180.0
176.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0,20.0
268.0,4.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.1343,182.0
351.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,41.0
21.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.02,0.0,0.44,0.3284,27.0
540.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0,163.0
276.0,4.0,0.0,10.0,11.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.64,0.2836,124.0
236.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.2985,142.0
375.0,1.0,1.0,1.0,10.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1343,97.0
319.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,2.0,0.44,0.4394,1.0,0.2239,4.0
105.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3284,10.0
675.0,4.0,1.0,11.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.6,0.1642,8.0
338.0,4.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.87,0.0896,123.0
85.0,2.0,0.0,3.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.0,143.0
548.0,3.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,0.74,0.6667,0.51,0.2537,15.0
317.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2985,61.0
51.0,1.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,0.32,0.3333,0.57,0.1045,90.0
146.0,2.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.58,0.2985,50.0
85.0,2.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.32,0.303,0.31,0.2537,159.0
527.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.1045,41.0
412.0,1.0,1.0,2.0,5.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.93,0.1642,16.0
84.0,2.0,0.0,3.0,18.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.21,0.1642,153.0
101.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.94,0.2537,39.0
13.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.16,0.197,0.59,0.0896,92.0
582.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,41.0
553.0,3.0,1.0,7.0,2.0,0.0,6.0,0.0,1.0,0.76,0.7424,0.72,0.1642,58.0
356.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2239,32.0
337.0,4.0,0.0,12.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3636,0.81,0.1045,72.0
368.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,1.0,0.02,0.0455,0.41,0.1642,59.0
363.0,1.0,0.0,12.0,4.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,2.0
99.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.93,0.1045,5.0
481.0,2.0,1.0,4.0,14.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.194,169.0
290.0,4.0,0.0,10.0,14.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.41,0.1642,169.0
603.0,3.0,1.0,8.0,21.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,166.0
183.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896,5.0
456.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.76,0.0896,125.0
337.0,4.0,0.0,12.0,18.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.71,0.0,171.0
214.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.0896,56.0
639.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045,155.0
328.0,4.0,0.0,11.0,5.0,0.0,5.0,1.0,1.0,0.28,0.3182,0.75,0.0,5.0
686.0,4.0,1.0,11.0,20.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.66,0.0896,172.0
135.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.0896,13.0
264.0,3.0,0.0,9.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5152,0.94,0.1045,41.0
367.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.1,0.1061,0.36,0.2239,68.0
