dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
232.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.2836,14.0
387.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.86,0.0,19.0
501.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.94,0.194,19.0
352.0,4.0,0.0,12.0,13.0,0.0,1.0,1.0,1.0,0.34,0.303,0.49,0.3284,142.0
51.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.1642,1.0
304.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239,8.0
708.0,4.0,1.0,12.0,22.0,0.0,0.0,0.0,3.0,0.36,0.3636,0.93,0.1045,78.0
24.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.64,0.0896,144.0
3.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537,65.0
209.0,3.0,0.0,7.0,5.0,0.0,5.0,1.0,1.0,0.72,0.7121,0.84,0.0,27.0
12.0,1.0,0.0,1.0,21.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.46,0.2985,40.0
236.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0,151.0
589.0,3.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.0896,10.0
721.0,1.0,1.0,12.0,11.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.41,0.3582,159.0
699.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.75,0.0,163.0
37.0,1.0,0.0,2.0,20.0,0.0,1.0,1.0,2.0,0.32,0.3333,0.7,0.1045,88.0
93.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.2985,2.0
357.0,1.0,0.0,12.0,5.0,0.0,6.0,0.0,2.0,0.32,0.3182,0.66,0.1642,4.0
70.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.62,0.0,82.0
161.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0896,13.0
261.0,3.0,0.0,9.0,15.0,0.0,1.0,1.0,2.0,0.6,0.6061,0.6,0.2239,187.0
444.0,1.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.194,163.0
110.0,2.0,0.0,4.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.43,0.1045,99.0
201.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.8,0.8182,0.71,0.1642,113.0
303.0,4.0,0.0,10.0,6.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,86.0
474.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.1045,144.0
388.0,1.0,1.0,1.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1343,153.0
15.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.18,0.197,0.47,0.1642,57.0
288.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.49,0.4179,130.0
249.0,3.0,0.0,9.0,15.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.1045,58.0
12.0,1.0,0.0,1.0,16.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.38,0.3582,78.0
144.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.94,0.0,8.0
298.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.6,0.1045,82.0
67.0,1.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.75,0.2537,57.0
729.0,1.0,1.0,12.0,12.0,0.0,0.0,0.0,1.0,0.28,0.2273,0.36,0.5821,144.0
337.0,4.0,0.0,12.0,23.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,45.0
228.0,3.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.0896,24.0
110.0,2.0,0.0,4.0,6.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.58,0.5821,75.0
709.0,4.0,1.0,12.0,12.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,173.0
335.0,4.0,0.0,12.0,14.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.44,0.1045,170.0
487.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.84,0.0,120.0
284.0,4.0,0.0,10.0,6.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.2537,112.0
587.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,3.0,0.7,0.6667,0.84,0.2836,33.0
159.0,2.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.2836,94.0
321.0,4.0,0.0,11.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.6,0.1343,59.0
705.0,4.0,1.0,12.0,1.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.48,0.2836,16.0
316.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.2836,135.0
380.0,1.0,1.0,1.0,18.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.52,0.3284,181.0
145.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,2.0
15.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.26,0.2273,0.35,0.2985,118.0
696.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,155.0
242.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.69,0.0,157.0
201.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,2.0,0.76,0.7424,0.75,0.194,42.0
286.0,4.0,0.0,10.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1642,6.0
570.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1045,50.0
14.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,0.32,0.303,0.39,0.2537,74.0
229.0,3.0,0.0,8.0,12.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.52,0.2836,173.0
297.0,4.0,0.0,10.0,11.0,0.0,2.0,1.0,1.0,0.52,0.5,0.48,0.2836,166.0
15.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.41,0.2836,104.0
44.0,1.0,0.0,2.0,14.0,0.0,1.0,1.0,1.0,0.6,0.5909,0.15,0.4925,90.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,89.0
381.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.76,0.3284,103.0
659.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.0896,10.0
511.0,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.62,0.5606,0.88,0.1045,31.0
421.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.2,0.197,0.51,0.2537,59.0
362.0,1.0,0.0,12.0,7.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.64,0.0896,106.0
360.0,1.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.61,0.2985,35.0
118.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.1642,146.0
498.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1343,94.0
142.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,4.0
281.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,193.0
42.0,1.0,0.0,2.0,19.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642,41.0
584.0,3.0,1.0,8.0,23.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,138.0
563.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.72,0.7121,0.84,0.1045,53.0
469.0,2.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.1343,70.0
526.0,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.1642,159.0
321.0,4.0,0.0,11.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.44,0.2239,10.0
86.0,2.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,0.18,0.1818,0.43,0.194,8.0
392.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.26,0.303,0.6,0.0,41.0
165.0,2.0,0.0,6.0,23.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.53,0.0,107.0
82.0,2.0,0.0,3.0,4.0,0.0,4.0,1.0,2.0,0.28,0.2727,1.0,0.194,1.0
31.0,1.0,0.0,2.0,7.0,0.0,2.0,1.0,3.0,0.16,0.2273,0.93,0.0,52.0
220.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.62,0.0,3.0
140.0,2.0,0.0,5.0,6.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.1343,28.0
433.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.66,0.2836,1.0
105.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3284,10.0
627.0,3.0,1.0,9.0,2.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.64,0.3284,3.0
89.0,2.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,0.3,0.303,0.87,0.1343,68.0
365.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.67,0.2537,71.0
154.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.52,0.0,93.0
387.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.22,0.2727,0.93,0.0,62.0
281.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.1045,123.0
306.0,4.0,0.0,11.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.82,0.0,137.0
115.0,2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.194,148.0
28.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.69,0.1343,68.0
142.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.94,0.0,4.0
211.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.2239,142.0
629.0,3.0,1.0,9.0,0.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.0,66.0
80.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.194,11.0
411.0,1.0,1.0,2.0,14.0,0.0,4.0,1.0,3.0,0.32,0.3182,0.81,0.194,31.0
114.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.78,0.2836,62.0
603.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,34.0
127.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1343,86.0
15.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.56,0.2985,3.0
64.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,3.0,0.28,0.2424,1.0,0.4179,11.0
558.0,3.0,1.0,7.0,0.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.61,0.0,56.0
428.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.52,0.3284,66.0
459.0,2.0,1.0,4.0,0.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.48,0.0,41.0
57.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.3,0.303,0.81,0.1642,103.0
727.0,1.0,1.0,12.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.194,9.0
353.0,4.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.53,0.0,6.0
18.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.1045,109.0
349.0,4.0,0.0,12.0,15.0,0.0,5.0,1.0,2.0,0.32,0.303,0.45,0.2985,153.0
178.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.0,21.0
259.0,3.0,0.0,9.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.1642,136.0
419.0,1.0,1.0,2.0,0.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.58,0.0896,46.0
115.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.69,0.2836,27.0
518.0,2.0,1.0,6.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.72,0.194,12.0
500.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.2239,8.0
338.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,12.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,0.1667,0.44,0.4179,2.0
317.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.72,0.2239,114.0
101.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836,44.0
68.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.1642,17.0
609.0,3.0,1.0,9.0,8.0,0.0,6.0,0.0,2.0,0.76,0.7121,0.58,0.2537,162.0
188.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,2.0,0.8,0.7879,0.63,0.3582,141.0
407.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.08,0.0455,0.79,0.4627,24.0
481.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.59,0.0896,3.0
239.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.4179,8.0
286.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.1642,17.0
18.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,104.0
112.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.2537,183.0
360.0,1.0,0.0,12.0,2.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.7,0.1343,4.0
585.0,3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,23.0
185.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.0,20.0
323.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.1642,93.0
440.0,1.0,1.0,3.0,16.0,0.0,5.0,1.0,3.0,0.48,0.4697,0.77,0.0,129.0
476.0,2.0,1.0,4.0,21.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.82,0.3881,102.0
32.0,1.0,0.0,2.0,18.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.42,0.5522,182.0
391.0,1.0,1.0,1.0,21.0,0.0,5.0,1.0,1.0,0.34,0.2879,0.53,0.5224,135.0
25.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,3.0,0.22,0.197,0.93,0.3582,36.0
65.0,1.0,0.0,3.0,9.0,0.0,1.0,1.0,1.0,0.22,0.1818,0.64,0.4627,134.0
49.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.15,0.6567,196.0
600.0,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0,20.0
719.0,4.0,1.0,12.0,20.0,0.0,4.0,1.0,3.0,0.34,0.3333,0.76,0.1642,50.0
379.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.37,0.1642,110.0
689.0,4.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,0.34,0.3333,0.66,0.194,6.0
46.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,1.0,0.34,0.303,0.34,0.2985,66.0
4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896,2.0
718.0,4.0,1.0,12.0,6.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.75,0.0896,112.0
512.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.0,59.0
297.0,4.0,0.0,10.0,6.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.82,0.1045,98.0
229.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2537,129.0
419.0,1.0,1.0,2.0,16.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.87,0.194,178.0
240.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.0,182.0
469.0,2.0,1.0,4.0,6.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.76,0.1642,21.0
717.0,4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.49,0.0896,81.0
78.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.2239,14.0
88.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,11.0
613.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.2836,4.0
177.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,0.64,0.6061,0.73,0.2836,32.0
159.0,2.0,0.0,6.0,9.0,0.0,4.0,1.0,1.0,0.84,0.7879,0.49,0.0,168.0
395.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.194,1.0
153.0,2.0,0.0,6.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.46,0.1045,171.0
21.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.04,0.0303,0.45,0.2537,13.0
730.0,1.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.16,0.1515,0.64,0.194,9.0
101.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836,44.0
728.0,1.0,1.0,12.0,18.0,0.0,6.0,0.0,1.0,0.3,0.2424,0.7,0.194,110.0
507.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.1045,137.0
400.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.24,0.2424,0.87,0.1343,9.0
29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.8,0.1045,33.0
187.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045,4.0
220.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.64,0.0,101.0
214.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.0896,24.0
703.0,4.0,1.0,12.0,5.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.88,0.0,46.0
241.0,3.0,0.0,8.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.61,0.0,93.0
187.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045,32.0
114.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,2.0,0.5,0.4848,1.0,0.0,66.0
339.0,4.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.87,0.194,3.0
157.0,2.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1045,90.0
8.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,6.0
434.0,1.0,1.0,3.0,20.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.33,0.1343,121.0
683.0,4.0,1.0,11.0,5.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.194,39.0
101.0,2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.2239,189.0
11.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.51,0.3881,35.0
45.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2879,0.44,0.0,41.0
445.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.83,0.0896,26.0
