dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
666.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.2985,28.0
231.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.0,47.0
305.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
62.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.3,0.303,0.75,0.1642,46.0
388.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.81,0.0,125.0
497.0,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.59,0.0,34.0
109.0,2.0,0.0,4.0,22.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.41,0.2537,117.0
270.0,4.0,0.0,9.0,13.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.2537,162.0
122.0,2.0,0.0,5.0,2.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.78,0.2537,5.0
329.0,4.0,0.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.81,0.0,141.0
206.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.2239,138.0
430.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.18,0.1667,0.51,0.2985,3.0
430.0,1.0,1.0,3.0,21.0,0.0,2.0,1.0,1.0,0.32,0.3182,0.49,0.194,148.0
458.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.0,3.0
134.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.94,0.1343,70.0
367.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.1,0.1061,0.36,0.2239,68.0
197.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.65,0.2239,118.0
690.0,4.0,1.0,11.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045,29.0
431.0,1.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.56,0.2985,18.0
267.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,3.0,0.6,0.5152,0.94,0.1343,8.0
491.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.2836,93.0
228.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.0,28.0
719.0,4.0,1.0,12.0,11.0,0.0,4.0,1.0,2.0,0.34,0.3182,0.57,0.2239,190.0
639.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.77,0.0,105.0
37.0,1.0,0.0,2.0,16.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.57,0.1343,114.0
132.0,2.0,0.0,5.0,20.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,152.0
402.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.46,0.1642,116.0
228.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.194,171.0
121.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.72,0.1343,114.0
333.0,4.0,0.0,11.0,9.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.75,0.2836,193.0
105.0,2.0,0.0,4.0,4.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.2239,5.0
6.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,2.0,0.2,0.197,0.37,0.2537,59.0
542.0,3.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.35,0.3881,30.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.35,0.2836,61.0
359.0,1.0,0.0,12.0,10.0,1.0,1.0,0.0,1.0,0.34,0.2879,0.42,0.5224,70.0
58.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.66,0.1045,30.0
582.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2537,87.0
353.0,4.0,0.0,12.0,1.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.53,0.0,6.0
533.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.64,0.194,108.0
636.0,4.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0,38.0
84.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.2985,27.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,89.0
446.0,2.0,1.0,3.0,10.0,0.0,4.0,1.0,2.0,0.5,0.4848,1.0,0.0896,142.0
12.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,3.0
317.0,4.0,0.0,11.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.2239,5.0
141.0,2.0,0.0,5.0,22.0,0.0,0.0,0.0,1.0,0.6,0.5606,0.83,0.1343,121.0
112.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.2537,183.0
234.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.6,0.194,114.0
413.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.42,0.1642,86.0
247.0,3.0,0.0,9.0,0.0,1.0,1.0,0.0,2.0,0.7,0.6667,0.74,0.2239,97.0
255.0,3.0,0.0,9.0,4.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0,8.0
72.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.49,0.1045,47.0
554.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.82,0.7727,0.52,0.1045,70.0
332.0,4.0,0.0,11.0,2.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.88,0.0,5.0
137.0,2.0,0.0,5.0,10.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.2836,106.0
168.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,5.0
672.0,4.0,1.0,11.0,23.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,148.0
340.0,4.0,0.0,12.0,17.0,0.0,3.0,1.0,3.0,0.4,0.4091,1.0,0.3284,52.0
62.0,1.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,0.3,0.303,0.75,0.1642,46.0
56.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.45,0.0,126.0
127.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.2239,160.0
609.0,3.0,1.0,9.0,6.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0,36.0
379.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.16,0.1667,0.4,0.1642,72.0
426.0,1.0,1.0,3.0,5.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.7,0.0,24.0
697.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.2239,136.0
286.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.94,0.1642,17.0
478.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,2.0,0.32,0.303,0.7,0.3284,100.0
291.0,4.0,0.0,10.0,10.0,0.0,3.0,1.0,3.0,0.52,0.5,0.88,0.4925,123.0
278.0,4.0,0.0,10.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.62,0.2836,5.0
689.0,4.0,1.0,11.0,4.0,0.0,2.0,1.0,2.0,0.34,0.3333,0.66,0.194,6.0
115.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.62,0.6061,0.69,0.2836,27.0
292.0,4.0,0.0,10.0,13.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.5821,164.0
406.0,1.0,1.0,2.0,16.0,0.0,6.0,0.0,3.0,0.22,0.197,0.75,0.4179,146.0
301.0,4.0,0.0,10.0,10.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3284,12.0
143.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.1642,15.0
348.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.7,0.1343,7.0
386.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,3.0,0.16,0.1667,0.86,0.1642,74.0
727.0,1.0,1.0,12.0,7.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.64,0.1642,112.0
99.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.87,0.0896,36.0
472.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.44,0.2239,9.0
67.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.52,0.1343,4.0
84.0,2.0,0.0,3.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.41,0.1343,100.0
395.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.38,0.2537,63.0
258.0,3.0,0.0,9.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.76,0.194,32.0
53.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.25,0.0,94.0
58.0,1.0,0.0,2.0,17.0,0.0,1.0,1.0,3.0,0.4,0.4091,1.0,0.2985,79.0
191.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,35.0
415.0,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.0,0.24,0.197,0.52,0.4179,10.0
387.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,3.0,0.22,0.2576,0.93,0.0896,37.0
198.0,3.0,0.0,7.0,3.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.78,0.194,7.0
43.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.2,0.2121,0.69,0.1343,5.0
63.0,1.0,0.0,3.0,12.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.67,0.2537,167.0
538.0,3.0,1.0,6.0,5.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.0896,38.0
370.0,1.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.69,0.1045,4.0
338.0,4.0,0.0,12.0,9.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.87,0.0896,190.0
521.0,2.0,1.0,6.0,3.0,0.0,2.0,1.0,3.0,0.5,0.4848,0.82,0.194,5.0
1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.194,6.0
381.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.76,0.3284,103.0
345.0,4.0,0.0,12.0,3.0,0.0,1.0,1.0,1.0,0.18,0.2424,0.74,0.0,2.0
119.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.54,0.194,17.0
286.0,4.0,0.0,10.0,11.0,0.0,5.0,1.0,3.0,0.52,0.5,0.88,0.1642,87.0
140.0,2.0,0.0,5.0,4.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.88,0.1343,7.0
181.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.69,0.0,13.0
445.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.88,0.194,8.0
570.0,3.0,1.0,7.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1343,64.0
728.0,1.0,1.0,12.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.79,0.1045,118.0
400.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,51.0
356.0,1.0,0.0,12.0,1.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.87,0.194,12.0
24.0,1.0,0.0,1.0,11.0,0.0,2.0,1.0,2.0,0.24,0.2424,0.6,0.1343,61.0
581.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.1343,30.0
28.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.1642,15.0
411.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,3.0,0.32,0.3333,0.7,0.1343,44.0
64.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.82,0.2985,11.0
359.0,1.0,0.0,12.0,22.0,1.0,1.0,0.0,1.0,0.26,0.303,0.7,0.0,27.0
56.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.2239,183.0
359.0,1.0,0.0,12.0,14.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.4,0.3284,153.0
283.0,4.0,0.0,10.0,0.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.0,30.0
241.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045,10.0
201.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.8,0.8182,0.71,0.1642,113.0
369.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.61,0.0,4.0
291.0,4.0,0.0,10.0,0.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.194,34.0
406.0,1.0,1.0,2.0,10.0,0.0,6.0,0.0,3.0,0.22,0.2424,0.93,0.1045,166.0
704.0,4.0,1.0,12.0,2.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.67,0.1642,9.0
60.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.56,0.2985,148.0
225.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.66,0.6061,0.83,0.2985,90.0
121.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.0,125.0
647.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,3.0,0.36,0.3485,0.87,0.1642,7.0
687.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.7,0.194,95.0
442.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.88,0.1343,18.0
589.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.65,0.1343,39.0
391.0,1.0,1.0,1.0,20.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.3582,159.0
392.0,1.0,1.0,1.0,23.0,0.0,6.0,0.0,1.0,0.32,0.3182,0.31,0.194,85.0
251.0,3.0,0.0,9.0,4.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.1642,3.0
587.0,3.0,1.0,8.0,7.0,0.0,5.0,1.0,3.0,0.64,0.5758,0.89,0.1045,133.0
433.0,1.0,1.0,3.0,22.0,0.0,5.0,1.0,1.0,0.34,0.2879,0.31,0.4925,107.0
130.0,2.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.59,0.0,10.0
436.0,1.0,1.0,3.0,4.0,0.0,1.0,1.0,1.0,0.34,0.3333,0.61,0.194,3.0
308.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.32,0.303,0.45,0.2985,62.0
646.0,4.0,1.0,10.0,1.0,1.0,1.0,0.0,1.0,0.34,0.3333,0.87,0.1642,37.0
584.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1343,13.0
354.0,1.0,0.0,12.0,6.0,0.0,3.0,1.0,2.0,0.36,0.3788,0.87,0.0,76.0
343.0,4.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.38,0.2836,154.0
684.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.66,0.1642,153.0
501.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.1045,133.0
157.0,2.0,0.0,6.0,2.0,0.0,2.0,1.0,1.0,0.6,0.5909,0.73,0.0896,5.0
82.0,2.0,0.0,3.0,19.0,0.0,4.0,1.0,1.0,0.3,0.2727,0.56,0.3881,138.0
1.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.2239,20.0
509.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0896,30.0
230.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.83,0.0,8.0
472.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.53,0.2537,30.0
105.0,2.0,0.0,4.0,16.0,0.0,6.0,0.0,3.0,0.5,0.4848,0.88,0.4627,33.0
330.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.67,0.2239,139.0
730.0,1.0,1.0,12.0,1.0,0.0,1.0,1.0,1.0,0.18,0.1818,0.55,0.194,19.0
66.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2239,55.0
327.0,4.0,0.0,11.0,9.0,1.0,4.0,0.0,1.0,0.34,0.3485,0.61,0.0,81.0
11.0,1.0,0.0,1.0,19.0,0.0,3.0,1.0,1.0,0.18,0.1515,0.47,0.4179,83.0
38.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.32,0.3881,152.0
441.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.94,0.0,69.0
332.0,4.0,0.0,11.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.76,0.3881,53.0
281.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0896,129.0
603.0,3.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,134.0
22.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.02,0.0606,0.62,0.1343,5.0
168.0,2.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.0896,131.0
602.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,2.0,0.7,0.6515,0.61,0.0,135.0
708.0,4.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1045,8.0
308.0,4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.52,0.2985,8.0
119.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.54,0.3881,48.0
160.0,2.0,0.0,6.0,11.0,0.0,5.0,1.0,1.0,0.82,0.7576,0.46,0.0,153.0
168.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,57.0
