dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
336.0,4.0,0.0,12.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.194,71.0
384.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.48,0.1343,11.0
31.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.69,0.0,2.0
214.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,3.0,0.76,0.6970000000000001,0.55,0.1343,161.0
718.0,4.0,1.0,12.0,12.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.54,0.2836,236.0
85.0,2.0,0.0,3.0,21.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.41,0.1642,36.0
324.0,4.0,0.0,11.0,7.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.94,0.1642,246.0
609.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,2.0,0.74,0.6818,0.58,0.1343,66.0
351.0,4.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.48,0.2537,234.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,89.0
517.0,2.0,1.0,6.0,22.0,0.0,5.0,1.0,3.0,0.6,0.5455,0.88,0.1343,23.0
258.0,3.0,0.0,9.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.76,0.194,32.0
64.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,3.0,0.44,0.4394,1.0,0.2239,39.0
370.0,1.0,1.0,1.0,18.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.29,0.2537,419.0
11.0,1.0,0.0,1.0,23.0,0.0,3.0,1.0,1.0,0.14,0.1061,0.59,0.4179,20.0
410.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.49,0.1045,107.0
666.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.2985,28.0
275.0,4.0,0.0,10.0,22.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.82,0.0,91.0
723.0,1.0,1.0,12.0,15.0,0.0,1.0,1.0,3.0,0.24,0.2273,0.87,0.2239,33.0
227.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.0,280.0
413.0,1.0,1.0,2.0,22.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.4,0.4478,118.0
197.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.65,0.2239,125.0
232.0,3.0,0.0,8.0,17.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.1343,270.0
228.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2836,189.0
446.0,2.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,136.0
324.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.94,0.1045,237.0
508.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.1343,47.0
147.0,2.0,0.0,5.0,9.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.73,0.2537,177.0
433.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.34,0.3284,141.0
486.0,2.0,1.0,5.0,8.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.2836,557.0
170.0,2.0,0.0,6.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.1642,206.0
82.0,2.0,0.0,3.0,17.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.7,0.2239,233.0
576.0,3.0,1.0,7.0,7.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.0896,469.0
730.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.59,0.1045,1.0
11.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.2,0.1667,0.47,0.4179,49.0
46.0,1.0,0.0,2.0,22.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.53,0.194,73.0
338.0,4.0,0.0,12.0,20.0,0.0,1.0,1.0,2.0,0.46,0.4545,0.82,0.1045,205.0
656.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2985,153.0
317.0,4.0,0.0,11.0,4.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.67,0.2239,5.0
598.0,3.0,1.0,8.0,9.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.0,328.0
687.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.66,0.2537,110.0
265.0,4.0,0.0,9.0,8.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.1343,317.0
377.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.33,0.5522,129.0
619.0,3.0,1.0,9.0,22.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.64,0.1045,216.0
483.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.1343,5.0
62.0,1.0,0.0,3.0,17.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.5,0.2537,228.0
481.0,2.0,1.0,4.0,13.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.82,0.1642,197.0
654.0,4.0,1.0,10.0,8.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.62,0.0,835.0
348.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.7,0.1343,7.0
349.0,4.0,0.0,12.0,18.0,0.0,5.0,1.0,2.0,0.32,0.303,0.45,0.2537,295.0
556.0,3.0,1.0,7.0,8.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1343,649.0
67.0,1.0,0.0,3.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.75,0.1045,2.0
4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896,2.0
608.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.1642,29.0
435.0,1.0,1.0,3.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.37,0.2985,410.0
317.0,4.0,0.0,11.0,10.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.63,0.2836,111.0
433.0,1.0,1.0,3.0,19.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.28,0.6119,244.0
240.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,2.0,0.68,0.6364,0.44,0.1642,207.0
531.0,2.0,1.0,6.0,8.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.69,0.1642,653.0
276.0,4.0,0.0,10.0,6.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.82,0.1045,112.0
522.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.0896,203.0
165.0,2.0,0.0,6.0,22.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.1045,175.0
275.0,4.0,0.0,10.0,12.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.71,0.1343,147.0
399.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343,70.0
564.0,3.0,1.0,7.0,11.0,0.0,3.0,1.0,1.0,0.9,0.8485,0.42,0.0,183.0
705.0,4.0,1.0,12.0,13.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.39,0.0,245.0
321.0,4.0,0.0,11.0,6.0,0.0,5.0,1.0,1.0,0.22,0.2576,0.44,0.0896,71.0
643.0,4.0,1.0,10.0,18.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.57,0.1343,761.0
203.0,3.0,0.0,7.0,13.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.1642,245.0
47.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.2836,76.0
172.0,3.0,0.0,6.0,20.0,0.0,3.0,1.0,1.0,0.74,0.7121,0.74,0.1343,282.0
376.0,1.0,1.0,1.0,13.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.1642,183.0
580.0,3.0,1.0,8.0,14.0,0.0,5.0,1.0,2.0,0.86,0.7879,0.44,0.2537,331.0
46.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179,82.0
206.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7273,0.32,0.2985,182.0
653.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.63,0.2239,81.0
217.0,3.0,0.0,8.0,19.0,0.0,6.0,0.0,3.0,0.72,0.7121,0.84,0.2537,171.0
389.0,1.0,1.0,1.0,19.0,0.0,3.0,1.0,2.0,0.34,0.3636,0.53,0.0,316.0
698.0,4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.28,0.3182,0.61,0.0,130.0
555.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,3.0,0.66,0.5909,0.89,0.3881,2.0
415.0,1.0,1.0,2.0,21.0,1.0,1.0,0.0,1.0,0.3,0.303,0.39,0.1642,98.0
235.0,3.0,0.0,8.0,11.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.2985,185.0
437.0,1.0,1.0,3.0,9.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.82,0.2836,342.0
64.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,3.0,0.44,0.4394,1.0,0.2239,7.0
226.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,3.0,0.6,0.5455,0.88,0.0896,25.0
563.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.0896,7.0
100.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.194,1.0
124.0,2.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3485,0.66,0.194,27.0
640.0,4.0,1.0,10.0,5.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.1343,43.0
729.0,1.0,1.0,12.0,10.0,0.0,0.0,0.0,1.0,0.26,0.2121,0.41,0.5821,122.0
375.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,2.0,0.2,0.2121,0.86,0.1343,225.0
262.0,3.0,0.0,9.0,8.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,209.0
6.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,2.0,0.18,0.197,0.51,0.1642,15.0
278.0,4.0,0.0,10.0,2.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.194,10.0
103.0,2.0,0.0,4.0,20.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.51,0.194,169.0
682.0,4.0,1.0,11.0,21.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.49,0.3582,187.0
421.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.41,0.194,6.0
535.0,2.0,1.0,6.0,18.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.1642,795.0
719.0,4.0,1.0,12.0,23.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.82,0.2985,13.0
335.0,4.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.75,0.2239,105.0
609.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.0,12.0
609.0,3.0,1.0,9.0,5.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0,22.0
97.0,2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,0.34,0.3182,0.87,0.2239,15.0
14.0,1.0,0.0,1.0,12.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.48,0.2239,89.0
428.0,1.0,1.0,3.0,15.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.32,0.5224,334.0
246.0,3.0,0.0,9.0,19.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.194,328.0
155.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,0.6,0.5909,0.73,0.2537,27.0
71.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.5,0.3582,101.0
123.0,2.0,0.0,5.0,15.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.51,0.4179,129.0
0.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.194,34.0
142.0,2.0,0.0,5.0,11.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.3881,180.0
666.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3284,79.0
589.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1343,86.0
499.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0,3.0,0.52,0.5,0.94,0.194,75.0
560.0,3.0,1.0,7.0,19.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.0896,431.0
445.0,2.0,1.0,3.0,6.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2239,149.0
453.0,2.0,1.0,3.0,18.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.39,0.2985,681.0
12.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3284,3.0
359.0,1.0,0.0,12.0,14.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.4,0.3284,153.0
218.0,3.0,0.0,8.0,21.0,0.0,0.0,0.0,1.0,0.72,0.7121,0.84,0.1045,136.0
722.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.22,0.2273,0.47,0.194,20.0
536.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.1343,8.0
99.0,2.0,0.0,4.0,8.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.0896,55.0
699.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.75,0.0,12.0
182.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.8,0.7121,0.36,0.0896,357.0
393.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2576,0.26,0.3284,51.0
107.0,2.0,0.0,4.0,19.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.46,0.2537,286.0
503.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1045,70.0
149.0,2.0,0.0,5.0,19.0,1.0,1.0,0.0,2.0,0.52,0.5,0.48,0.1045,225.0
409.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,2.0,0.26,0.303,0.56,0.0,90.0
678.0,4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.41,0.3284,262.0
649.0,4.0,1.0,10.0,8.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.46,0.3881,798.0
514.0,2.0,1.0,5.0,20.0,0.0,2.0,1.0,3.0,0.7,0.6515,0.61,0.5224,204.0
573.0,3.0,1.0,7.0,6.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.0,139.0
627.0,3.0,1.0,9.0,21.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.59,0.1642,349.0
290.0,4.0,0.0,10.0,18.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1045,570.0
183.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,3.0,0.8,0.7424,0.49,0.8507,358.0
306.0,4.0,0.0,11.0,4.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.0896,4.0
179.0,3.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.39,0.2239,221.0
510.0,2.0,1.0,5.0,8.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.1045,583.0
296.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.1642,177.0
138.0,2.0,0.0,5.0,11.0,0.0,4.0,1.0,3.0,0.54,0.5152,0.88,0.1642,164.0
398.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.56,0.2985,4.0
574.0,3.0,1.0,7.0,13.0,0.0,6.0,0.0,1.0,0.86,0.7879,0.41,0.2836,498.0
515.0,2.0,1.0,5.0,20.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.6,0.1343,431.0
728.0,1.0,1.0,12.0,8.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.81,0.0,44.0
716.0,4.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.94,0.0896,507.0
559.0,3.0,1.0,7.0,23.0,0.0,5.0,1.0,2.0,0.72,0.6515,0.45,0.1343,212.0
721.0,1.0,1.0,12.0,5.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.4179,5.0
59.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.3284,107.0
643.0,4.0,1.0,10.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.0,424.0
14.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.45,0.2537,84.0
627.0,3.0,1.0,9.0,12.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.43,0.2537,313.0
576.0,3.0,1.0,7.0,6.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1642,161.0
29.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,2.0,0.26,0.2727,0.65,0.1045,33.0
640.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.0896,10.0
593.0,3.0,1.0,8.0,19.0,0.0,4.0,1.0,1.0,0.76,0.6818,0.4,0.1045,677.0
57.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.47,0.0896,282.0
659.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.0,66.0
195.0,3.0,0.0,7.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.54,0.194,247.0
549.0,3.0,1.0,7.0,12.0,0.0,2.0,1.0,1.0,0.88,0.7576,0.28,0.194,272.0
467.0,2.0,1.0,4.0,20.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.33,0.2537,280.0
149.0,2.0,0.0,5.0,14.0,1.0,1.0,0.0,1.0,0.88,0.8029999999999999,0.39,0.0,327.0
573.0,3.0,1.0,7.0,16.0,0.0,5.0,1.0,1.0,0.84,0.7727,0.47,0.2239,499.0
90.0,2.0,0.0,4.0,8.0,0.0,5.0,1.0,2.0,0.26,0.2424,0.87,0.2537,206.0
92.0,2.0,0.0,4.0,14.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.31,0.1343,349.0
484.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0,6.0
137.0,2.0,0.0,5.0,21.0,0.0,3.0,1.0,1.0,0.52,0.5,0.88,0.0,85.0
75.0,1.0,0.0,3.0,13.0,0.0,4.0,1.0,2.0,0.52,0.5,0.42,0.0896,111.0
399.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.81,0.1343,157.0
681.0,4.0,1.0,11.0,22.0,1.0,1.0,0.0,1.0,0.52,0.5,0.77,0.2537,112.0
542.0,3.0,1.0,6.0,5.0,0.0,2.0,1.0,1.0,0.52,0.5,0.48,0.3881,39.0
60.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.194,4.0
163.0,2.0,0.0,6.0,11.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.41,0.2985,159.0
344.0,4.0,0.0,12.0,11.0,0.0,0.0,0.0,1.0,0.26,0.303,0.35,0.0,197.0
419.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.37,0.6866,86.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,15.0
392.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.3,0.303,0.52,0.1642,58.0
568.0,3.0,1.0,7.0,16.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.1045,628.0
553.0,3.0,1.0,7.0,4.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1642,16.0
582.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.74,0.7121,0.74,0.2985,68.0
166.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.194,25.0
420.0,1.0,1.0,2.0,23.0,0.0,6.0,0.0,1.0,0.24,0.197,0.41,0.4179,91.0
69.0,1.0,0.0,3.0,12.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2537,111.0
506.0,2.0,1.0,5.0,22.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1642,142.0
334.0,4.0,0.0,12.0,10.0,0.0,4.0,1.0,1.0,0.32,0.303,0.53,0.2985,93.0
622.0,3.0,1.0,9.0,11.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.61,0.1045,280.0
348.0,4.0,0.0,12.0,15.0,0.0,4.0,1.0,3.0,0.52,0.5,0.55,0.2239,82.0
509.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.1343,185.0
96.0,2.0,0.0,4.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.76,0.2239,6.0
575.0,3.0,1.0,7.0,19.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.1642,443.0
267.0,4.0,0.0,9.0,14.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.0,347.0
