dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
319.0,4.0,0.0,11.0,11.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.0896,60.0
68.0,1.0,0.0,3.0,8.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.0,0.2836,44.0
36.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.46,0.0,174.0
633.0,4.0,1.0,9.0,4.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.71,0.1343,9.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,15.0
613.0,3.0,1.0,9.0,0.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2537,37.0
248.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3582,106.0
67.0,1.0,0.0,3.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.75,0.1045,2.0
421.0,1.0,1.0,2.0,20.0,0.0,0.0,0.0,1.0,0.32,0.3182,0.42,0.1642,88.0
382.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224,1.0
723.0,1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,5.0
188.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.1045,102.0
514.0,2.0,1.0,5.0,10.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2985,183.0
99.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.3582,32.0
182.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.51,0.0896,179.0
594.0,3.0,1.0,8.0,3.0,0.0,5.0,1.0,1.0,0.64,0.2424,0.65,0.1045,6.0
603.0,3.0,1.0,8.0,7.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,34.0
191.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,35.0
336.0,4.0,0.0,12.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1343,9.0
15.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.18,0.197,0.47,0.1642,57.0
394.0,1.0,1.0,1.0,21.0,0.0,1.0,1.0,1.0,0.3,0.303,0.42,0.1642,162.0
730.0,1.0,1.0,12.0,1.0,0.0,1.0,1.0,1.0,0.18,0.1818,0.55,0.194,19.0
412.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.93,0.194,1.0
294.0,4.0,0.0,10.0,2.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.2537,31.0
96.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.194,1.0
304.0,4.0,0.0,11.0,4.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.81,0.2239,8.0
398.0,1.0,1.0,2.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.49,0.1045,119.0
562.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.0,186.0
70.0,1.0,0.0,3.0,13.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.51,0.3582,157.0
398.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.52,0.2239,6.0
568.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.6,0.5455,0.88,0.0,6.0
301.0,4.0,0.0,10.0,10.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3284,12.0
478.0,2.0,1.0,4.0,21.0,0.0,1.0,1.0,2.0,0.32,0.303,0.81,0.2239,152.0
284.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.83,0.2836,2.0
500.0,2.0,1.0,5.0,7.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.1343,92.0
503.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1045,70.0
234.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.43,0.194,35.0
23.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.04,0.0303,0.45,0.2537,1.0
380.0,1.0,1.0,1.0,16.0,1.0,1.0,0.0,1.0,0.26,0.2273,0.44,0.3582,180.0
8.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.18,0.1364,0.37,0.4478,83.0
135.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.94,0.1642,4.0
255.0,3.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.1045,26.0
420.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.42,0.3284,2.0
473.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.34,0.194,14.0
640.0,4.0,1.0,10.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.194,5.0
380.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,1.0,0.28,0.2576,0.52,0.3284,49.0
478.0,2.0,1.0,4.0,14.0,0.0,1.0,1.0,3.0,0.36,0.3182,0.62,0.4478,114.0
337.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.87,0.1045,64.0
696.0,4.0,1.0,11.0,23.0,0.0,2.0,1.0,2.0,0.26,0.2424,0.81,0.2537,67.0
95.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.65,0.1045,133.0
230.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5758,0.83,0.2985,58.0
303.0,4.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.87,0.0,3.0
141.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.1045,189.0
246.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,2.0,0.72,0.6970000000000001,0.74,0.2836,155.0
388.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3182,1.0,0.0896,2.0
362.0,1.0,0.0,12.0,19.0,0.0,4.0,1.0,1.0,0.3,0.3182,0.56,0.1045,135.0
717.0,4.0,1.0,12.0,3.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.88,0.194,5.0
666.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.2985,65.0
272.0,4.0,0.0,9.0,22.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,159.0
171.0,3.0,0.0,6.0,6.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343,115.0
167.0,2.0,0.0,6.0,22.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.1343,175.0
73.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.3,0.303,0.62,0.0896,3.0
159.0,2.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.2836,94.0
86.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.22,0.2273,0.44,0.1642,5.0
687.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.7,0.194,95.0
46.0,1.0,0.0,2.0,15.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179,117.0
609.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1045,35.0
54.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.2836,71.0
234.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.52,0.2836,6.0
203.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.66,0.1045,9.0
4.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284,115.0
289.0,4.0,0.0,10.0,22.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.77,0.0,104.0
119.0,2.0,0.0,4.0,23.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.1045,125.0
134.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.0,191.0
584.0,3.0,1.0,8.0,23.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,138.0
257.0,3.0,0.0,9.0,23.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.2239,69.0
215.0,3.0,0.0,8.0,22.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.194,174.0
93.0,2.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.62,0.2537,7.0
88.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,11.0
446.0,2.0,1.0,3.0,5.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,34.0
253.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.3881,95.0
237.0,3.0,0.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0,105.0
709.0,4.0,1.0,12.0,12.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,173.0
512.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.0,59.0
642.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.89,0.0,10.0
287.0,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.71,0.0,20.0
534.0,2.0,1.0,6.0,12.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.78,0.1343,168.0
65.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.6,0.2985,58.0
47.0,1.0,0.0,2.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.57,0.1045,126.0
281.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,193.0
354.0,1.0,0.0,12.0,4.0,0.0,3.0,1.0,2.0,0.36,0.3788,0.71,0.0,2.0
93.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.2239,6.0
142.0,2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.194,72.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,15.0
99.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.94,0.2537,57.0
177.0,3.0,0.0,6.0,22.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.0,145.0
339.0,4.0,0.0,12.0,13.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.194,71.0
148.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1045,61.0
270.0,4.0,0.0,9.0,22.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0896,87.0
469.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.71,0.1343,160.0
462.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.34,0.2537,123.0
36.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.46,0.0,174.0
584.0,3.0,1.0,8.0,2.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.84,0.1343,13.0
300.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.61,0.2537,25.0
168.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,5.0
40.0,1.0,0.0,2.0,5.0,0.0,4.0,1.0,2.0,0.12,0.1212,0.5,0.2239,6.0
420.0,1.0,1.0,2.0,16.0,0.0,6.0,0.0,1.0,0.32,0.2727,0.26,0.5821,195.0
16.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,0.16,0.1515,0.47,0.2239,33.0
685.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.66,0.1045,65.0
449.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,0.42,0.4242,1.0,0.2985,35.0
159.0,2.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.2836,94.0
93.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.76,0.6515,0.22,0.5224,189.0
562.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.79,0.1045,12.0
468.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.194,11.0
403.0,1.0,1.0,2.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896,1.0
251.0,3.0,0.0,9.0,12.0,0.0,5.0,1.0,1.0,0.64,0.5606,0.94,0.0,75.0
108.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.0896,5.0
72.0,1.0,0.0,3.0,9.0,0.0,1.0,1.0,1.0,0.32,0.303,0.53,0.3284,140.0
71.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.5,0.2985,34.0
709.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1642,123.0
399.0,1.0,1.0,2.0,9.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.81,0.1343,157.0
158.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.82,0.7424,0.43,0.2239,90.0
639.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0,36.0
23.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.04,0.0455,0.45,0.194,1.0
274.0,4.0,0.0,10.0,17.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.87,0.1642,167.0
699.0,4.0,1.0,11.0,4.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.75,0.0,3.0
557.0,3.0,1.0,7.0,1.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,14.0
646.0,4.0,1.0,10.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3333,0.87,0.1343,7.0
326.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2537,16.0
650.0,4.0,1.0,10.0,6.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.81,0.0896,143.0
300.0,4.0,0.0,10.0,5.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.61,0.2537,25.0
347.0,4.0,0.0,12.0,12.0,0.0,3.0,1.0,2.0,0.36,0.3636,0.57,0.0896,144.0
306.0,4.0,0.0,11.0,21.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.1343,144.0
229.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2537,129.0
90.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.32,0.303,0.66,0.2836,75.0
397.0,1.0,1.0,2.0,22.0,0.0,4.0,1.0,1.0,0.32,0.2879,0.49,0.4179,109.0
511.0,2.0,1.0,5.0,5.0,0.0,6.0,0.0,1.0,0.62,0.5758,0.83,0.2537,10.0
91.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.57,0.1642,154.0
408.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.12,0.1515,0.54,0.1045,1.0
673.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.61,0.1343,16.0
506.0,2.0,1.0,5.0,12.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.2537,170.0
429.0,1.0,1.0,3.0,14.0,0.0,1.0,1.0,2.0,0.28,0.2576,0.57,0.3582,128.0
28.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,0.22,0.2121,0.69,0.2537,58.0
426.0,1.0,1.0,3.0,6.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.7,0.0,92.0
3.0,1.0,0.0,1.0,8.0,0.0,2.0,1.0,1.0,0.14,0.1515,0.69,0.1642,179.0
688.0,4.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239,39.0
118.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.4,0.2836,156.0
730.0,1.0,1.0,12.0,3.0,0.0,1.0,1.0,1.0,0.16,0.1818,0.59,0.1045,1.0
148.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1045,61.0
707.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.93,0.1343,100.0
699.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.0896,19.0
250.0,3.0,0.0,9.0,18.0,0.0,4.0,1.0,3.0,0.64,0.5606,0.94,0.3582,68.0
255.0,3.0,0.0,9.0,10.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.69,0.1343,135.0
42.0,1.0,0.0,2.0,19.0,0.0,6.0,0.0,1.0,0.28,0.2727,0.38,0.1642,41.0
327.0,4.0,0.0,11.0,22.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.71,0.1642,22.0
316.0,4.0,0.0,11.0,3.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.62,0.1343,28.0
165.0,2.0,0.0,6.0,23.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.53,0.0,107.0
393.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.18,0.197,0.43,0.1343,111.0
491.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.83,0.194,28.0
75.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.76,0.1343,140.0
327.0,4.0,0.0,11.0,22.0,1.0,4.0,0.0,1.0,0.36,0.3485,0.71,0.1642,22.0
550.0,3.0,1.0,7.0,4.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.69,0.2537,16.0
433.0,1.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.77,0.5224,7.0
