dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
659.0,4.0,1.0,10.0,20.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.44,0.194,195.0
143.0,2.0,0.0,5.0,21.0,0.0,2.0,1.0,1.0,0.64,0.5909,0.78,0.0896,189.0
39.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.2,0.1818,0.34,0.2985,58.0
47.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.3284,175.0
294.0,4.0,0.0,10.0,23.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.82,0.0,108.0
360.0,1.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.61,0.2239,3.0
144.0,2.0,0.0,5.0,23.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1343,86.0
139.0,2.0,0.0,5.0,22.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.73,0.0,152.0
393.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.33,0.3284,25.0
398.0,1.0,1.0,2.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.2239,170.0
25.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,4.0,0.22,0.197,0.93,0.3284,36.0
689.0,4.0,1.0,11.0,0.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.7,0.1343,29.0
554.0,3.0,1.0,7.0,4.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.1045,13.0
89.0,2.0,0.0,3.0,5.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2239,8.0
81.0,2.0,0.0,3.0,20.0,0.0,3.0,1.0,3.0,0.36,0.303,0.87,0.6418,75.0
382.0,1.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224,1.0
436.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.5,0.1343,10.0
554.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.78,0.7727,0.7,0.1343,21.0
551.0,3.0,1.0,7.0,0.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.1045,88.0
630.0,3.0,1.0,9.0,6.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.2985,41.0
703.0,4.0,1.0,12.0,1.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.82,0.1045,25.0
478.0,2.0,1.0,4.0,14.0,0.0,1.0,1.0,3.0,0.36,0.3182,0.62,0.4478,114.0
94.0,2.0,0.0,4.0,15.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.46,0.4627,68.0
222.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.61,0.194,25.0
524.0,2.0,1.0,6.0,4.0,0.0,5.0,1.0,1.0,0.52,0.5,0.63,0.0,10.0
699.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,1.0,0.2,0.2576,0.86,0.0,106.0
155.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,0.6,0.5909,0.73,0.2537,27.0
27.0,1.0,0.0,1.0,7.0,0.0,5.0,1.0,2.0,0.16,0.197,0.86,0.0896,60.0
325.0,4.0,0.0,11.0,9.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.94,0.0,149.0
434.0,1.0,1.0,3.0,19.0,0.0,6.0,0.0,1.0,0.34,0.3636,0.25,0.0,184.0
94.0,2.0,0.0,4.0,16.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.4179,130.0
24.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.64,0.0896,144.0
669.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343,7.0
424.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,3.0,0.3,0.2879,0.87,0.194,10.0
338.0,4.0,0.0,12.0,3.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,2.0
281.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,193.0
151.0,2.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.194,154.0
134.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,0.52,0.5,1.0,0.1045,14.0
339.0,4.0,0.0,12.0,10.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.2836,50.0
565.0,3.0,1.0,7.0,23.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.89,0.2239,65.0
410.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.53,0.0,5.0
439.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.0,7.0
404.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.8,0.2836,4.0
205.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.72,0.7121,0.84,0.0896,24.0
205.0,3.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,0.74,0.7121,0.79,0.0896,6.0
599.0,3.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5758,0.83,0.1045,55.0
102.0,2.0,0.0,4.0,12.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.82,0.2537,95.0
424.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,2.0,0.36,0.3333,0.93,0.3582,76.0
0.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.87,0.194,34.0
305.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
198.0,3.0,0.0,7.0,14.0,0.0,1.0,1.0,1.0,0.82,0.7879,0.56,0.3284,138.0
101.0,2.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.2836,58.0
64.0,1.0,0.0,3.0,13.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.3582,105.0
619.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.72,0.1045,9.0
211.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.0896,67.0
400.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.7,0.1343,42.0
305.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,0.32,0.3485,0.87,0.0,19.0
643.0,4.0,1.0,10.0,1.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.1045,46.0
611.0,3.0,1.0,9.0,8.0,1.0,1.0,0.0,2.0,0.7,0.6667,0.84,0.1045,127.0
510.0,2.0,1.0,5.0,2.0,0.0,5.0,1.0,2.0,0.62,0.5758,0.83,0.0,23.0
723.0,1.0,1.0,12.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.75,0.0,5.0
269.0,4.0,0.0,9.0,12.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.1343,162.0
730.0,1.0,1.0,12.0,1.0,0.0,1.0,1.0,1.0,0.18,0.1818,0.55,0.194,19.0
726.0,1.0,1.0,12.0,4.0,0.0,4.0,1.0,2.0,0.24,0.2121,0.87,0.3284,3.0
375.0,1.0,1.0,1.0,17.0,0.0,3.0,1.0,3.0,0.34,0.3182,0.87,0.2239,134.0
33.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.37,0.2537,78.0
407.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5224,111.0
722.0,1.0,1.0,12.0,16.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.34,0.194,190.0
388.0,1.0,1.0,1.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1343,153.0
232.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.194,64.0
442.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.88,0.1045,96.0
623.0,3.0,1.0,9.0,4.0,0.0,6.0,0.0,2.0,0.6,0.5909,0.69,0.3582,6.0
359.0,1.0,0.0,12.0,6.0,1.0,1.0,0.0,1.0,0.32,0.303,0.45,0.2836,4.0
6.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.37,0.1642,87.0
565.0,3.0,1.0,7.0,0.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.0896,66.0
217.0,3.0,0.0,8.0,19.0,0.0,6.0,0.0,3.0,0.72,0.7121,0.84,0.2537,171.0
314.0,4.0,0.0,11.0,0.0,1.0,5.0,0.0,1.0,0.34,0.3182,0.53,0.2537,66.0
236.0,3.0,0.0,8.0,2.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.69,0.3881,5.0
234.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.194,36.0
2.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.3,0.2836,77.0
274.0,4.0,0.0,10.0,19.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.76,0.1642,162.0
120.0,2.0,0.0,5.0,21.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.82,0.0,105.0
104.0,2.0,0.0,4.0,7.0,1.0,5.0,0.0,1.0,0.4,0.4091,0.71,0.1642,149.0
327.0,4.0,0.0,11.0,6.0,1.0,4.0,0.0,1.0,0.3,0.3182,0.61,0.0896,6.0
729.0,1.0,1.0,12.0,12.0,0.0,0.0,0.0,1.0,0.28,0.2273,0.36,0.5821,144.0
159.0,2.0,0.0,6.0,1.0,0.0,4.0,1.0,1.0,0.74,0.7121,0.79,0.1045,16.0
418.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.58,0.2836,15.0
314.0,4.0,0.0,11.0,11.0,1.0,5.0,0.0,1.0,0.34,0.2879,0.42,0.4925,170.0
151.0,2.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.89,0.194,6.0
91.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.7,0.1045,12.0
480.0,2.0,1.0,4.0,23.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896,104.0
288.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.194,99.0
696.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985,155.0
226.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.78,0.7121,0.52,0.2836,193.0
613.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.2836,4.0
70.0,1.0,0.0,3.0,15.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.44,0.4925,182.0
414.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.56,0.2537,93.0
377.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.33,0.5522,129.0
675.0,4.0,1.0,11.0,6.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.69,0.1343,149.0
659.0,4.0,1.0,10.0,4.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.71,0.1642,21.0
324.0,4.0,0.0,11.0,11.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045,128.0
436.0,1.0,1.0,3.0,5.0,0.0,1.0,1.0,1.0,0.34,0.3333,0.61,0.194,16.0
687.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.81,0.1642,15.0
61.0,1.0,0.0,3.0,16.0,0.0,4.0,1.0,1.0,0.26,0.303,0.23,0.0,71.0
375.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.85,0.1642,5.0
454.0,2.0,1.0,3.0,2.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2985,7.0
14.0,1.0,0.0,1.0,18.0,0.0,6.0,0.0,2.0,0.3,0.2879,0.45,0.2537,84.0
604.0,3.0,1.0,8.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.194,161.0
539.0,3.0,1.0,6.0,0.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.0,116.0
590.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.0,6.0
363.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,2.0,0.36,0.3636,0.66,0.1045,95.0
278.0,4.0,0.0,10.0,14.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.43,0.0896,195.0
350.0,4.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.65,0.1642,9.0
14.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.38,0.2985,101.0
275.0,4.0,0.0,10.0,22.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.82,0.0,91.0
442.0,1.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.82,0.1642,46.0
715.0,4.0,1.0,12.0,23.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.93,0.1343,33.0
518.0,2.0,1.0,6.0,0.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.83,0.1343,86.0
266.0,4.0,0.0,9.0,9.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.0896,175.0
723.0,1.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.18,0.197,0.8,0.1343,9.0
110.0,2.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.54,0.4478,6.0
710.0,4.0,1.0,12.0,0.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.77,0.4627,31.0
724.0,1.0,1.0,12.0,13.0,1.0,2.0,0.0,1.0,0.4,0.4091,0.5,0.3284,121.0
660.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1045,163.0
357.0,1.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.66,0.0896,26.0
478.0,2.0,1.0,4.0,5.0,0.0,1.0,1.0,3.0,0.3,0.2879,0.81,0.2836,14.0
386.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.8,0.194,155.0
292.0,4.0,0.0,10.0,22.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.51,0.3284,128.0
161.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0896,13.0
723.0,1.0,1.0,12.0,21.0,0.0,1.0,1.0,3.0,0.24,0.2576,0.93,0.0896,22.0
80.0,2.0,0.0,3.0,16.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.42,0.1045,165.0
6.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,0.2,0.197,0.64,0.194,17.0
6.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2537,50.0
368.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,2.0,0.2,0.2273,0.47,0.0896,52.0
598.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.1045,169.0
439.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.1045,14.0
687.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.81,0.194,42.0
27.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.75,0.194,109.0
178.0,3.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.7,0.2836,81.0
145.0,2.0,0.0,5.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.1343,180.0
388.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.3,0.3182,1.0,0.0896,2.0
427.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.19,0.3284,154.0
181.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.69,0.0,13.0
105.0,2.0,0.0,4.0,12.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.5821,32.0
277.0,4.0,0.0,10.0,11.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.46,0.2836,170.0
550.0,3.0,1.0,7.0,6.0,1.0,3.0,0.0,1.0,0.66,0.6212,0.69,0.0,32.0
93.0,2.0,0.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.58,0.2836,46.0
62.0,1.0,0.0,3.0,14.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.4,0.2836,95.0
180.0,3.0,0.0,6.0,14.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.31,0.194,163.0
217.0,3.0,0.0,8.0,19.0,0.0,6.0,0.0,3.0,0.72,0.7121,0.84,0.2537,171.0
348.0,4.0,0.0,12.0,16.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.72,0.1642,131.0
586.0,3.0,1.0,8.0,4.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.1343,10.0
317.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.4478,185.0
145.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,2.0
582.0,3.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985,73.0
181.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.0,31.0
51.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.1642,1.0
618.0,3.0,1.0,9.0,3.0,0.0,1.0,1.0,1.0,0.52,0.5,0.68,0.2836,12.0
51.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.1642,1.0
76.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.66,0.1642,10.0
623.0,3.0,1.0,9.0,6.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.4179,33.0
469.0,2.0,1.0,4.0,4.0,0.0,6.0,0.0,1.0,0.36,0.3636,0.71,0.1045,14.0
64.0,1.0,0.0,3.0,21.0,0.0,0.0,0.0,3.0,0.24,0.1818,0.93,0.6119,7.0
60.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.22,0.2273,0.69,0.194,4.0
662.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.68,0.0,6.0
28.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.22,0.197,0.64,0.3582,28.0
204.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.84,0.7879,0.49,0.1642,195.0
481.0,2.0,1.0,4.0,10.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.1642,139.0
46.0,1.0,0.0,2.0,14.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.28,0.4179,82.0
344.0,4.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,0.16,0.1818,0.59,0.1343,19.0
94.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.73,0.3284,4.0
41.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.59,0.1343,47.0
320.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.88,0.2537,24.0
424.0,1.0,1.0,2.0,8.0,0.0,3.0,1.0,2.0,0.28,0.2879,0.75,0.1045,116.0
656.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.0,117.0
142.0,2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.194,72.0
606.0,3.0,1.0,8.0,3.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.73,0.1045,9.0
179.0,3.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.35,0.2239,170.0
253.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.0,88.0
265.0,4.0,0.0,9.0,6.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0896,104.0
720.0,1.0,1.0,12.0,2.0,0.0,5.0,1.0,3.0,0.46,0.4545,0.94,0.3881,3.0
432.0,1.0,1.0,3.0,15.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.38,0.6866,185.0
69.0,1.0,0.0,3.0,11.0,0.0,5.0,1.0,2.0,0.32,0.303,0.57,0.2985,81.0
640.0,4.0,1.0,10.0,5.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.1343,43.0
161.0,2.0,0.0,6.0,4.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.79,0.0896,13.0
526.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.1045,158.0
159.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0,20.0
376.0,1.0,1.0,1.0,15.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.72,0.1343,188.0
373.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.56,0.0896,88.0
18.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,2.0,0.26,0.2727,0.93,0.1343,47.0
308.0,4.0,0.0,11.0,9.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.56,0.2985,141.0
246.0,3.0,0.0,9.0,4.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1642,4.0
273.0,4.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3582,129.0
93.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.23,0.5522,143.0
41.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.47,0.1343,71.0
375.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.3,0.3333,0.81,0.0,55.0
325.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.1642,18.0
537.0,3.0,1.0,6.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.1045,18.0
178.0,3.0,0.0,6.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7576,0.44,0.0,189.0
574.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.1343,76.0
123.0,2.0,0.0,5.0,10.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.93,0.2836,31.0
114.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,2.0,0.52,0.5,1.0,0.0,5.0
305.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.87,0.0,4.0
656.0,4.0,1.0,10.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2985,153.0
150.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.0896,26.0
361.0,1.0,0.0,12.0,2.0,0.0,3.0,1.0,1.0,0.32,0.303,0.61,0.2537,7.0
547.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.0896,27.0
228.0,3.0,0.0,8.0,11.0,0.0,3.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.1045,128.0
673.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2836,79.0
151.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,2.0,0.76,0.7424,0.75,0.2537,115.0
604.0,3.0,1.0,8.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.1642,114.0
642.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,3.0,0.64,0.5758,0.89,0.0,76.0
59.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.64,0.2836,2.0
587.0,3.0,1.0,8.0,3.0,0.0,5.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.194,9.0
709.0,4.0,1.0,12.0,12.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.2239,173.0
80.0,2.0,0.0,3.0,12.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.47,0.2537,121.0
360.0,1.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.61,0.2985,35.0
