dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
138.0,2.0,0.0,5.0,6.0,0.0,4.0,1.0,2.0,0.5,0.4848,0.94,0.0,103.0
512.0,2.0,1.0,5.0,22.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.0,59.0
187.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.64,0.5606,0.94,0.1045,4.0
625.0,3.0,1.0,9.0,6.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.82,0.0,164.0
377.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.76,0.2985,12.0
609.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,2.0,0.74,0.6818,0.58,0.1343,66.0
631.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.38,0.2537,180.0
170.0,2.0,0.0,6.0,13.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.65,0.1045,179.0
158.0,2.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.194,134.0
275.0,4.0,0.0,10.0,12.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.71,0.1343,147.0
671.0,4.0,1.0,11.0,5.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.66,0.1642,26.0
205.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,107.0
135.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.0896,13.0
265.0,4.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.6,0.5152,0.94,0.0,179.0
478.0,2.0,1.0,4.0,16.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.81,0.3582,103.0
368.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.04,0.0606,0.45,0.1343,180.0
273.0,4.0,0.0,10.0,7.0,0.0,6.0,0.0,3.0,0.42,0.4242,0.67,0.2537,36.0
99.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.3582,32.0
414.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.49,0.2537,157.0
158.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.66,0.5909,0.89,0.1343,41.0
303.0,4.0,0.0,10.0,20.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.66,0.0896,172.0
575.0,3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.1045,148.0
120.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.76,0.1045,17.0
98.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.3,0.303,0.93,0.1642,21.0
329.0,4.0,0.0,11.0,1.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896,29.0
132.0,2.0,0.0,5.0,3.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.1343,4.0
411.0,1.0,1.0,2.0,11.0,0.0,4.0,1.0,3.0,0.32,0.3333,0.7,0.1045,71.0
316.0,4.0,0.0,11.0,18.0,0.0,0.0,0.0,1.0,0.52,0.5,0.27,0.3284,190.0
302.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.75,0.2537,10.0
414.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,3.0,0.26,0.2576,0.65,0.1642,36.0
414.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.56,0.194,56.0
85.0,2.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.32,0.303,0.31,0.2537,159.0
723.0,1.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.6,0.1642,124.0
536.0,2.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.1343,8.0
4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896,2.0
200.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.0,149.0
681.0,4.0,1.0,11.0,21.0,1.0,1.0,0.0,3.0,0.54,0.5152,0.73,0.2239,155.0
4.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.16,0.197,0.74,0.0896,2.0
248.0,3.0,0.0,9.0,21.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2836,121.0
483.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.1343,5.0
112.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,0.32,0.3333,1.0,0.0896,4.0
472.0,2.0,1.0,4.0,5.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.53,0.2537,30.0
94.0,2.0,0.0,4.0,5.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.2985,5.0
728.0,1.0,1.0,12.0,14.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.0896,98.0
135.0,2.0,0.0,5.0,14.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.51,0.0,193.0
362.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239,15.0
164.0,2.0,0.0,6.0,3.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.53,0.3284,2.0
95.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.65,0.1343,1.0
116.0,2.0,0.0,4.0,15.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.4925,138.0
334.0,4.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.24,0.2121,0.65,0.2836,97.0
83.0,2.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,0.2,0.2121,0.69,0.1642,5.0
51.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3182,0.45,0.1642,1.0
306.0,4.0,0.0,11.0,9.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.81,0.194,164.0
31.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,2.0,0.24,0.2424,0.75,0.1343,64.0
337.0,4.0,0.0,12.0,7.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,26.0
386.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.8,0.2985,52.0
46.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,1.0,0.34,0.303,0.34,0.2985,66.0
13.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.1,0.1818,0.54,0.0,17.0
170.0,2.0,0.0,6.0,4.0,0.0,1.0,1.0,3.0,0.62,0.5606,0.88,0.1642,3.0
361.0,1.0,0.0,12.0,5.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.57,0.3582,9.0
355.0,1.0,0.0,12.0,13.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.63,0.0,188.0
145.0,2.0,0.0,5.0,15.0,0.0,4.0,1.0,2.0,0.82,0.7576,0.46,0.2836,141.0
136.0,2.0,0.0,5.0,23.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.2537,56.0
612.0,3.0,1.0,9.0,23.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2985,95.0
597.0,3.0,1.0,8.0,6.0,0.0,1.0,1.0,2.0,0.6,0.5758,0.78,0.1343,161.0
554.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.83,0.0896,123.0
77.0,1.0,0.0,3.0,5.0,0.0,6.0,0.0,1.0,0.52,0.5,0.34,0.4179,2.0
89.0,2.0,0.0,3.0,3.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2239,1.0
124.0,2.0,0.0,5.0,15.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.26,0.4925,147.0
324.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.94,0.2239,108.0
423.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.54,0.1045,3.0
310.0,4.0,0.0,11.0,12.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.67,0.0,179.0
238.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522,30.0
409.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.5,0.0896,57.0
319.0,4.0,0.0,11.0,11.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.0896,60.0
143.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.94,0.1045,2.0
343.0,4.0,0.0,12.0,21.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.44,0.2239,83.0
379.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.2985,42.0
60.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.56,0.2985,148.0
6.0,1.0,0.0,1.0,14.0,0.0,5.0,1.0,2.0,0.2,0.197,0.4,0.2537,50.0
186.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0896,121.0
251.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1642,8.0
375.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,3.0,0.34,0.3333,0.87,0.194,49.0
384.0,1.0,1.0,1.0,19.0,0.0,5.0,1.0,2.0,0.2,0.2273,0.37,0.1045,192.0
155.0,2.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,0.6,0.5758,0.78,0.194,164.0
419.0,1.0,1.0,2.0,23.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.37,0.6866,86.0
649.0,4.0,1.0,10.0,2.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.5,0.1343,11.0
724.0,1.0,1.0,12.0,0.0,1.0,2.0,0.0,3.0,0.24,0.2576,0.93,0.0896,13.0
103.0,2.0,0.0,4.0,21.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.63,0.1343,145.0
225.0,3.0,0.0,8.0,10.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2239,183.0
358.0,1.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.49,0.0896,26.0
327.0,4.0,0.0,11.0,0.0,1.0,4.0,0.0,1.0,0.32,0.303,0.57,0.2239,23.0
151.0,2.0,0.0,6.0,12.0,0.0,3.0,1.0,1.0,0.86,0.8333,0.53,0.0,169.0
152.0,2.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.35,0.2239,112.0
134.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.0,191.0
218.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.1343,6.0
498.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.68,0.1343,94.0
281.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,193.0
461.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.3284,8.0
639.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.0,36.0
697.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.7,0.194,4.0
487.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.84,0.0,120.0
709.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.1045,12.0
37.0,1.0,0.0,2.0,23.0,0.0,1.0,1.0,2.0,0.3,0.3333,0.81,0.0,25.0
656.0,4.0,1.0,10.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.2239,5.0
258.0,3.0,0.0,9.0,2.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.71,0.2836,10.0
321.0,4.0,0.0,11.0,11.0,0.0,5.0,1.0,1.0,0.3,0.303,0.36,0.1343,140.0
270.0,4.0,0.0,9.0,3.0,0.0,3.0,1.0,2.0,0.6,0.5152,0.94,0.0896,3.0
152.0,2.0,0.0,6.0,14.0,0.0,4.0,1.0,1.0,0.78,0.6667,0.24,0.3284,185.0
294.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.66,0.0896,8.0
