dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
68.0,1.0,0.0,3.0,8.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.0,0.2836,44.0
89.0,2.0,0.0,3.0,9.0,0.0,4.0,1.0,3.0,0.26,0.2424,0.93,0.2537,132.0
32.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.22,0.2424,0.93,0.1045,2.0
373.0,1.0,1.0,1.0,11.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.56,0.0896,88.0
715.0,4.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.87,0.1343,132.0
319.0,4.0,0.0,11.0,22.0,0.0,3.0,1.0,3.0,0.42,0.4242,0.88,0.2239,46.0
668.0,4.0,1.0,10.0,17.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.87,0.2239,124.0
300.0,4.0,0.0,10.0,23.0,0.0,5.0,1.0,3.0,0.3,0.2727,0.81,0.3284,39.0
141.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.94,0.1045,68.0
229.0,3.0,0.0,8.0,13.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.52,0.3582,187.0
96.0,2.0,0.0,4.0,9.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.66,0.1343,170.0
54.0,1.0,0.0,2.0,16.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.2836,71.0
87.0,2.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.57,0.1045,35.0
690.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045,10.0
247.0,3.0,0.0,9.0,6.0,1.0,1.0,0.0,2.0,0.66,0.6212,0.74,0.1343,11.0
205.0,3.0,0.0,7.0,13.0,0.0,1.0,1.0,2.0,0.74,0.7121,0.74,0.1343,78.0
41.0,1.0,0.0,2.0,12.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.47,0.1343,71.0
407.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.14,0.1515,0.43,0.1642,28.0
203.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.52,0.1045,45.0
429.0,1.0,1.0,3.0,23.0,0.0,1.0,1.0,1.0,0.22,0.1818,0.37,0.5821,31.0
526.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1343,73.0
80.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.88,0.194,11.0
356.0,1.0,0.0,12.0,19.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.53,0.194,76.0
533.0,2.0,1.0,6.0,7.0,0.0,0.0,0.0,1.0,0.52,0.5,0.72,0.0896,48.0
225.0,3.0,0.0,8.0,10.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2239,183.0
597.0,3.0,1.0,8.0,6.0,0.0,1.0,1.0,2.0,0.6,0.5758,0.78,0.1343,161.0
176.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045,183.0
238.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522,30.0
63.0,1.0,0.0,3.0,9.0,0.0,6.0,0.0,2.0,0.32,0.303,0.93,0.2239,63.0
50.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,101.0
306.0,4.0,0.0,11.0,6.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.76,0.194,99.0
230.0,3.0,0.0,8.0,23.0,0.0,5.0,1.0,2.0,0.6,0.5455,0.88,0.0896,106.0
230.0,3.0,0.0,8.0,23.0,0.0,5.0,1.0,2.0,0.6,0.5455,0.88,0.0896,106.0
105.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,3.0,0.44,0.4394,0.94,0.2239,53.0
553.0,3.0,1.0,7.0,4.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1642,16.0
614.0,3.0,1.0,9.0,0.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0896,65.0
680.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.76,0.0896,108.0
124.0,2.0,0.0,5.0,15.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.26,0.4925,147.0
351.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.22,0.2424,0.55,0.1045,41.0
491.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,3.0,0.52,0.5,0.83,0.1642,36.0
299.0,4.0,0.0,10.0,12.0,0.0,4.0,1.0,3.0,0.5,0.4848,0.88,0.1343,53.0
592.0,3.0,1.0,8.0,1.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.61,0.0,37.0
625.0,3.0,1.0,9.0,6.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.82,0.0,164.0
480.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,1.0,0.32,0.3333,0.7,0.0896,3.0
362.0,1.0,0.0,12.0,5.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.55,0.1045,10.0
55.0,1.0,0.0,2.0,21.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.48,0.3881,63.0
133.0,2.0,0.0,5.0,1.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,82.0
345.0,4.0,0.0,12.0,12.0,0.0,1.0,1.0,1.0,0.28,0.2879,0.52,0.1045,145.0
707.0,4.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,29.0
661.0,4.0,1.0,10.0,5.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.77,0.0896,50.0
317.0,4.0,0.0,11.0,10.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.63,0.2836,111.0
724.0,1.0,1.0,12.0,0.0,1.0,2.0,0.0,3.0,0.24,0.2576,0.93,0.0896,13.0
73.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.46,0.2985,88.0
143.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.194,138.0
456.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.71,0.1343,84.0
145.0,2.0,0.0,5.0,23.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.65,0.194,90.0
59.0,1.0,0.0,3.0,13.0,0.0,2.0,1.0,1.0,0.32,0.3485,0.39,0.0,78.0
269.0,4.0,0.0,9.0,12.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.1343,162.0
547.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1343,93.0
91.0,2.0,0.0,4.0,19.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.53,0.3582,148.0
136.0,2.0,0.0,5.0,0.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.0,31.0
109.0,2.0,0.0,4.0,23.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.4,0.3284,93.0
508.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.1343,47.0
8.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.1,0.0909,0.49,0.2836,1.0
676.0,4.0,1.0,11.0,13.0,0.0,3.0,1.0,2.0,0.32,0.303,0.53,0.2537,181.0
51.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.26,0.2985,8.0
49.0,1.0,0.0,2.0,7.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.17,0.5224,22.0
7.0,1.0,0.0,1.0,13.0,0.0,6.0,0.0,1.0,0.2,0.1818,0.44,0.3284,102.0
3.0,1.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.52,0.2537,65.0
449.0,2.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.3284,89.0
239.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1045,98.0
563.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.0896,7.0
14.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,1.0,0.16,0.2273,0.59,0.0,1.0
12.0,1.0,0.0,1.0,17.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.2836,162.0
201.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.88,0.8939,0.56,0.2985,102.0
47.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.34,0.2239,123.0
393.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.39,0.2239,111.0
139.0,2.0,0.0,5.0,3.0,0.0,5.0,1.0,1.0,0.44,0.4394,1.0,0.0,5.0
208.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1045,7.0
317.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.72,0.2239,114.0
43.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.32,0.2985,95.0
300.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.7,0.2836,8.0
203.0,3.0,0.0,7.0,18.0,0.0,6.0,0.0,1.0,0.92,0.8788,0.4,0.2239,196.0
708.0,4.0,1.0,12.0,22.0,0.0,0.0,0.0,3.0,0.36,0.3636,0.93,0.1045,78.0
83.0,2.0,0.0,3.0,9.0,0.0,5.0,1.0,1.0,0.24,0.2121,0.48,0.2985,166.0
574.0,3.0,1.0,7.0,1.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.7,0.0896,80.0
121.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1343,16.0
407.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,18.0
89.0,2.0,0.0,3.0,7.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2537,92.0
207.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.54,0.2239,123.0
112.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,3.0,0.32,0.3333,1.0,0.1343,17.0
333.0,4.0,0.0,11.0,9.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.75,0.2836,193.0
349.0,4.0,0.0,12.0,15.0,0.0,5.0,1.0,2.0,0.32,0.303,0.45,0.2985,153.0
451.0,2.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.3582,3.0
12.0,1.0,0.0,1.0,18.0,0.0,4.0,1.0,1.0,0.2,0.1818,0.4,0.3284,144.0
4.0,1.0,0.0,1.0,9.0,0.0,3.0,1.0,1.0,0.22,0.197,0.37,0.3284,115.0
197.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.65,0.2239,125.0
254.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0,2.0
