sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,7.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7.0
0.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7.0
1.0,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
1.0,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
2.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4.0
2.0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5.0
0.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
1.0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
2.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
2.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.028,6.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
2.0,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4.0
2.0,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,6.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.118,6.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
0.0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
2.0,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7.0
2.0,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
2.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
2.0,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,8.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
2.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
1.0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
1.0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
0.0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
0.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
1.0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9.0
1.0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
2.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
0.0,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
0.0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
2.0,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
1.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
1.0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
1.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
0.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
1.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
1.0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
1.0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.6,0.47,0.19,1.1345,0.4920000000000001,0.2595,0.3375,10.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
2.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
0.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
2.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10.0
0.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8.0
2.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
2.0,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
1.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
1.0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
1.0,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9.0
