sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
2.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.235,0.13,0.075,0.1585,0.0685,0.037000000000000005,0.0465,5.0
0.0,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0
0.0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
2.0,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,7.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
1.0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
0.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
2.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
2.0,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
2.0,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,9.0
2.0,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
2.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
0.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
2.0,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.202,10.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
0.0,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
1.0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
0.0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
1.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
0.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,9.0
1.0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
1.0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
2.0,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8.0
2.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
1.0,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
1.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
0.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
0.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
