sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.36,0.27,0.095,0.2,0.073,0.056,0.061,8.0
2.0,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
1.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
1.0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
2.0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8.0
1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10.0
0.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0
1.0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
2.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10.0
0.0,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
1.0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
0.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
0.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
2.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
2.0,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
1.0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
0.0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
0.0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
1.0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195,9.0
0.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
0.0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
2.0,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,8.0
2.0,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
2.0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
0.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
2.0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
2.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
2.0,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
2.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
1.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
2.0,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8.0
1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
0.0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
1.0,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345,9.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
0.0,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
1.0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
1.0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
0.0,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
0.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.236,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
