sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9.0
2.0,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9.0
2.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
0.0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
0.0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
0.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0
1.0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10.0
2.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8.0
2.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
0.0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
0.0,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,9.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
1.0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10.0
0.0,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9.0
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
1.0,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
0.0,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8.0
0.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
0.0,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
2.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
1.0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0
0.0,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
0.0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
1.0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10.0
0.0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
2.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
2.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
0.0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
0.0,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
1.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
2.0,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,8.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
2.0,0.47,0.375,0.12,0.487,0.196,0.099,0.135,8.0
2.0,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
0.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
1.0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
0.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
2.0,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
2.0,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
0.0,0.625,0.485,0.17,1.4369999999999998,0.5855,0.293,0.475,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
0.0,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,11.0
0.0,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
0.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
2.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
0.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11.0
0.0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
2.0,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
1.0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
2.0,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13.0
1.0,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
1.0,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
