sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5.0
2.0,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7.0
2.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7.0
0.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
1.0,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6.0
2.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.0
2.0,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6.0
2.0,0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
2.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
2.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5.0
1.0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7.0
2.0,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4.0
2.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6.0
2.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
2.0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6.0
0.0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
2.0,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,7.0
2.0,0.245,0.175,0.055,0.0785,0.04,0.018000000000000002,0.02,5.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6.0
0.0,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
0.0,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,5.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
0.0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
0.0,0.545,0.43,0.155,0.8035,0.409,0.14400000000000002,0.228,7.0
2.0,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
2.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6.0
2.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
0.0,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
1.0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
1.0,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
0.0,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,9.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
2.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
0.0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10.0
2.0,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,8.0
2.0,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.202,10.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
1.0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
1.0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10.0
1.0,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9.0
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
