sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6.0
2.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
2.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
0.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
0.0,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
2.0,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
1.0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6.0
2.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
2.0,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
2.0,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,6.0
2.0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0
1.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7.0
2.0,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5.0
2.0,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
0.0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
2.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
2.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9.0
0.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9.0
1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
0.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
1.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10.0
0.0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07,10.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
0.0,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
1.0,0.455,0.37,0.105,0.4925,0.21600000000000005,0.1245,0.135,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
0.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.0
2.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8.0
2.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
2.0,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
1.0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,8.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.47,0.375,0.12,0.487,0.196,0.099,0.135,8.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
0.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
2.0,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
2.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8.0
1.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
1.0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
2.0,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9.0
1.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
2.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
1.0,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
0.0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
1.0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0
2.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
2.0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
2.0,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
2.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
2.0,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9.0
0.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
2.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
0.0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10.0
0.0,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
1.0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
2.0,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
2.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
2.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
0.0,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
2.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9.0
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
1.0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
0.0,0.535,0.405,0.175,1.2705,0.5479999999999999,0.3265,0.337,13.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,11.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
2.0,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,13.0
0.0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,11.0
1.0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,11.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12.0
0.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
1.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
0.0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
1.0,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12.0
1.0,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11.0
0.0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,11.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
1.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
