sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
1.0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
2.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,9.0
1.0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
2.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
1.0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
0.0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
0.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8.0
1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10.0
0.0,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9.0
1.0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
1.0,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10.0
0.0,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
2.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0
2.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
0.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10.0
2.0,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
1.0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2.0,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8.0
0.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9.0
2.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8.0
2.0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
0.0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
2.0,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054000000000000006,8.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
2.0,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
1.0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
1.0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
2.0,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
1.0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705,9.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
2.0,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
0.0,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9.0
1.0,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.48,0.355,0.125,0.494,0.2385,0.0835,0.15,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
2.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
1.0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,10.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
1.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8.0
1.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.4370000000000001,10.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
0.0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
0.0,0.54,0.415,0.17,0.879,0.339,0.208,0.255,10.0
0.0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.35700000000000004,9.0
1.0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9.0
1.0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,10.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
2.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,9.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10.0
1.0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9.0
0.0,0.605,0.475,0.175,1.2009999999999998,0.5395,0.275,0.309,10.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
0.0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
1.0,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
1.0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925,10.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
0.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
2.0,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,8.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
0.0,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
1.0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9.0
2.0,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
2.0,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,8.0
1.0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8.0
