sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6.0
2.0,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
0.0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,7.0
2.0,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
0.0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,7.0
2.0,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,7.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.235,0.18,0.06,0.058,0.022,0.0145,0.018000000000000002,6.0
2.0,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
0.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
2.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
0.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
2.0,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
1.0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.14800000000000002,7.0
2.0,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5.0
2.0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.0
0.0,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7.0
1.0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6.0
2.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
0.0,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0
2.0,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7.0
2.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,7.0
2.0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0
2.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6.0
2.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0
2.0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,6.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6.0
2.0,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6.0
2.0,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
1.0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
1.0,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6.0
2.0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7.0
2.0,0.175,0.13,0.055,0.0315,0.0105,0.0065,0.0125,5.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7.0
2.0,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7.0
2.0,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7.0
2.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7.0
2.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,7.0
2.0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5.0
0.0,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,7.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
0.0,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7.0
0.0,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7.0
2.0,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,6.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
2.0,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6.0
2.0,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,5.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
2.0,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7.0
2.0,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
0.0,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,7.0
2.0,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,6.0
0.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,7.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6.0
2.0,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6.0
2.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
2.0,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,6.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
0.0,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7.0
2.0,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6.0
2.0,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.325,0.24,0.075,0.1525,0.07200000000000001,0.0645,0.043,6.0
2.0,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0
2.0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
0.0,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5.0
2.0,0.35,0.26,0.095,0.211,0.086,0.056,0.068,7.0
2.0,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6.0
2.0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6.0
2.0,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
2.0,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,7.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
2.0,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7.0
0.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5.0
2.0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6.0
2.0,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
0.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0
2.0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7.0
1.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0
2.0,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
2.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6.0
2.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5.0
2.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5.0
2.0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7.0
2.0,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,6.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
0.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6.0
2.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7.0
2.0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0
2.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5.0
2.0,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
2.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4.0
2.0,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6.0
2.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
2.0,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7.0
2.0,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,6.0
2.0,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6.0
0.0,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
0.0,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0
2.0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6.0
2.0,0.4,0.315,0.1,0.3225,0.14300000000000002,0.0735,0.091,6.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,6.0
2.0,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,7.0
1.0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,6.0
2.0,0.35,0.26,0.09,0.1765,0.07200000000000001,0.0355,0.0575,7.0
2.0,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4.0
2.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7.0
2.0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
2.0,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6.0
2.0,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6.0
2.0,0.39,0.29,0.09,0.2625,0.117,0.054000000000000006,0.077,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.325,0.24,0.075,0.1525,0.07200000000000001,0.0645,0.043,6.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
0.0,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7.0
2.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
0.0,0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0
2.0,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,6.0
1.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10.0
2.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
2.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,8.0
0.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
1.0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
1.0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
2.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9.0
1.0,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
2.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8.0
0.0,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
1.0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
1.0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.274,9.0
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
2.0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
0.0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
2.0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
0.0,0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10.0
0.0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
2.0,0.44,0.32,0.105,0.3875,0.1755,0.07400000000000001,0.12,9.0
0.0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
0.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
1.0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,10.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
1.0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9.0
1.0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10.0
2.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
0.0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9.0
1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,8.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
2.0,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,8.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
1.0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9.0
1.0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
2.0,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0
0.0,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9.0
1.0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9.0
2.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9.0
