cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,121.0,115.0,2795.0,15.7,78.0,2.0,21.6
4.0,97.0,54.0,2254.0,23.5,72.0,2.0,23.0
8.0,262.0,110.0,3221.0,13.5,75.0,1.0,20.0
6.0,146.0,97.0,2815.0,14.5,77.0,3.0,22.0
6.0,250.0,88.0,3021.0,16.5,73.0,1.0,18.0
6.0,250.0,100.0,3329.0,15.5,71.0,1.0,17.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
6.0,232.0,90.0,3210.0,17.2,78.0,1.0,19.4
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
6.0,232.0,100.0,2789.0,15.0,73.0,1.0,18.0
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,98.0,68.0,2045.0,18.5,77.0,3.0,31.5
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,98.0,79.0,2255.0,17.7,76.0,1.0,26.0
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,151.0,84.0,2635.0,16.4,81.0,1.0,26.6
4.0,89.0,71.0,1990.0,14.9,78.0,2.0,31.5
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
5.0,183.0,77.0,3530.0,20.1,79.0,2.0,25.4
4.0,90.0,71.0,2223.0,16.5,75.0,2.0,25.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
4.0,98.0,60.0,2164.0,22.1,76.0,1.0,24.5
4.0,68.0,49.0,1867.0,19.5,73.0,2.0,29.0
4.0,96.0,69.0,2189.0,18.0,72.0,2.0,26.0
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,91.0,70.0,1955.0,20.5,71.0,1.0,26.0
4.0,156.0,92.0,2585.0,14.5,82.0,1.0,26.0
6.0,168.0,116.0,2900.0,12.6,81.0,3.0,25.4
4.0,134.0,95.0,2560.0,14.2,78.0,3.0,27.5
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,97.0,88.0,2130.0,14.5,70.0,3.0,27.0
4.0,116.0,81.0,2220.0,16.9,76.0,2.0,25.0
4.0,90.0,75.0,2125.0,14.5,74.0,1.0,28.0
4.0,151.0,90.0,3003.0,20.1,80.0,1.0,24.3
4.0,156.0,105.0,2800.0,14.4,80.0,1.0,27.9
4.0,97.0,92.0,2288.0,17.0,72.0,3.0,28.0
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,89.0,60.0,1968.0,18.8,80.0,3.0,38.1
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,108.0,75.0,2350.0,16.8,81.0,3.0,32.4
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
