cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
8.0,454.0,220.0,4354.0,9.0,70.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,3399.0,11.0,73.0,1.0,15.0
8.0,350.0,145.0,4055.0,12.0,76.0,1.0,13.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,318.0,150.0,3777.0,12.5,73.0,1.0,15.0
8.0,350.0,145.0,3988.0,13.0,73.0,1.0,13.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,350.0,165.0,4209.0,12.0,71.0,1.0,14.0
8.0,351.0,153.0,4154.0,13.5,71.0,1.0,14.0
8.0,351.0,138.0,3955.0,13.2,79.0,1.0,16.5
8.0,318.0,150.0,4077.0,14.0,72.0,1.0,14.0
8.0,429.0,198.0,4341.0,10.0,70.0,1.0,15.0
8.0,318.0,150.0,4096.0,13.0,71.0,1.0,14.0
6.0,250.0,100.0,3781.0,17.0,74.0,1.0,16.0
6.0,225.0,105.0,3439.0,15.5,71.0,1.0,16.0
8.0,302.0,130.0,3870.0,15.0,76.0,1.0,13.0
8.0,455.0,225.0,4425.0,10.0,70.0,1.0,14.0
8.0,360.0,175.0,3821.0,11.0,73.0,1.0,13.0
8.0,383.0,170.0,3563.0,10.0,70.0,1.0,15.0
8.0,340.0,160.0,3609.0,8.0,70.0,1.0,14.0
6.0,225.0,100.0,3630.0,17.7,77.0,1.0,19.0
4.0,121.0,115.0,2795.0,15.7,78.0,2.0,21.6
6.0,258.0,110.0,2962.0,13.5,71.0,1.0,18.0
6.0,199.0,97.0,2774.0,15.5,70.0,1.0,18.0
6.0,200.0,85.0,3070.0,16.7,78.0,1.0,20.8
6.0,200.0,88.0,3060.0,17.1,81.0,1.0,20.2
6.0,198.0,95.0,2904.0,16.0,73.0,1.0,23.0
8.0,350.0,125.0,3900.0,17.4,79.0,1.0,23.0
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
8.0,267.0,125.0,3605.0,15.0,79.0,1.0,19.2
4.0,107.0,90.0,2430.0,14.5,70.0,2.0,24.0
8.0,350.0,155.0,4360.0,14.9,79.0,1.0,16.9
8.0,302.0,139.0,3205.0,11.2,78.0,1.0,18.1
4.0,97.5,80.0,2126.0,17.0,72.0,1.0,25.0
4.0,140.0,88.0,2720.0,15.4,78.0,1.0,25.1
8.0,350.0,105.0,3725.0,19.0,81.0,1.0,26.6
4.0,97.0,46.0,1835.0,20.5,70.0,2.0,26.0
4.0,104.0,95.0,2375.0,17.5,70.0,2.0,25.0
4.0,89.0,71.0,1925.0,14.0,79.0,2.0,31.9
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,98.0,66.0,1800.0,14.4,78.0,1.0,36.1
4.0,151.0,90.0,2556.0,13.2,79.0,1.0,33.5
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,107.0,72.0,2290.0,17.0,80.0,3.0,32.4
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,91.0,67.0,1965.0,15.0,82.0,3.0,38.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,85.0,65.0,1975.0,19.4,81.0,3.0,37.0
4.0,91.0,60.0,1800.0,16.4,78.0,3.0,36.1
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,120.0,74.0,2635.0,18.3,81.0,3.0,31.6
4.0,91.0,53.0,1795.0,17.4,76.0,3.0,33.0
4.0,98.0,83.0,2075.0,15.9,77.0,1.0,33.5
4.0,89.0,62.0,2050.0,17.3,81.0,3.0,37.7
4.0,98.0,65.0,2045.0,16.2,81.0,1.0,34.4
4.0,97.0,67.0,2145.0,18.0,80.0,3.0,33.8
4.0,83.0,61.0,2003.0,19.0,74.0,3.0,32.0
4.0,105.0,70.0,2200.0,13.2,79.0,1.0,34.2
4.0,119.0,100.0,2615.0,14.8,81.0,3.0,32.9
4.0,91.0,68.0,2025.0,18.2,82.0,3.0,37.0
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
