cylinders,displacement,horsepower,weight,acceleration,model_year,origin,class
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
4.0,90.0,48.0,1985.0,21.5,78.0,2.0,43.1
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,86.0,65.0,2110.0,17.9,80.0,3.0,46.6
4.0,90.0,48.0,2085.0,21.7,80.0,2.0,44.3
