dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
45.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.28,0.2273,0.41,0.6866,2.0
225.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,3.0,0.6,0.5455,0.88,0.4925,25.0
443.0,1.0,1.0,3.0,11.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.68,0.1642,145.0
154.0,2.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.56,0.194,41.0
336.0,4.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.3,0.303,0.7,0.1343,73.0
369.0,1.0,1.0,1.0,20.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.49,0.0,172.0
605.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.194,17.0
570.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1045,45.0
192.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1343,19.0
611.0,3.0,1.0,9.0,5.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.0,3.0
359.0,1.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.28,0.2727,0.56,0.194,7.0
143.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.2239,115.0
563.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.0,21.0
4.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284,34.0
326.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,116.0
726.0,1.0,1.0,12.0,1.0,0.0,4.0,1.0,3.0,0.24,0.197,0.93,0.4478,5.0
706.0,4.0,1.0,12.0,3.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.81,0.194,5.0
324.0,4.0,0.0,11.0,19.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.94,0.194,135.0
479.0,2.0,1.0,4.0,22.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.1045,149.0
228.0,3.0,0.0,8.0,0.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.0896,16.0
286.0,4.0,0.0,10.0,10.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.88,0.3582,108.0
555.0,3.0,1.0,7.0,6.0,0.0,1.0,1.0,3.0,0.64,0.5758,0.89,0.2537,86.0
363.0,1.0,0.0,12.0,9.0,0.0,5.0,1.0,1.0,0.26,0.303,0.75,0.0,175.0
178.0,3.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.84,0.7727,0.47,0.2239,161.0
92.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.44,0.2239,37.0
47.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,0.34,0.3182,0.53,0.2239,4.0
418.0,1.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.2239,1.0
150.0,2.0,0.0,5.0,9.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.1343,153.0
9.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.1,0.1212,0.54,0.1343,2.0
273.0,4.0,0.0,10.0,13.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.82,0.3284,98.0
511.0,2.0,1.0,5.0,23.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.74,0.2537,114.0
412.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.93,0.1045,11.0
413.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.87,0.0,92.0
413.0,1.0,1.0,2.0,4.0,0.0,6.0,0.0,1.0,0.26,0.303,0.7,0.0,4.0
464.0,2.0,1.0,4.0,21.0,0.0,1.0,1.0,3.0,0.48,0.4697,0.41,0.4179,151.0
4.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.28,0.2576,0.3,0.2985,65.0
507.0,2.0,1.0,5.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1642,7.0
180.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.1343,6.0
257.0,3.0,0.0,9.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045,5.0
33.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896,108.0
269.0,4.0,0.0,9.0,9.0,0.0,2.0,1.0,3.0,0.64,0.5758,0.89,0.194,173.0
149.0,2.0,0.0,5.0,6.0,1.0,1.0,0.0,2.0,0.64,0.5606,0.94,0.0896,10.0
294.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.66,0.0896,4.0
251.0,3.0,0.0,9.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.1343,14.0
151.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.2537,105.0
311.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045,129.0
186.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.0896,114.0
11.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.55,0.2239,39.0
398.0,1.0,1.0,2.0,10.0,0.0,5.0,1.0,1.0,0.28,0.2576,0.56,0.2836,114.0
476.0,2.0,1.0,4.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.2239,111.0
96.0,2.0,0.0,4.0,10.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.67,0.1045,66.0
52.0,1.0,0.0,2.0,15.0,0.0,2.0,1.0,1.0,0.24,0.2273,0.48,0.194,67.0
515.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.1045,32.0
558.0,3.0,1.0,7.0,6.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.73,0.0896,171.0
193.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537,83.0
177.0,3.0,0.0,6.0,2.0,0.0,1.0,1.0,3.0,0.62,0.5909,0.78,0.1343,3.0
612.0,3.0,1.0,9.0,4.0,0.0,2.0,1.0,2.0,0.66,0.5909,0.89,0.0,8.0
597.0,3.0,1.0,8.0,10.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.0896,124.0
439.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.0,7.0
18.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,1.0
21.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.04,0.0303,0.45,0.2537,13.0
716.0,4.0,1.0,12.0,2.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.0,4.0
548.0,3.0,1.0,7.0,3.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.4179,5.0
85.0,2.0,0.0,3.0,21.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.41,0.1642,29.0
196.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2836,136.0
594.0,3.0,1.0,8.0,23.0,0.0,5.0,1.0,3.0,0.64,0.2424,0.83,0.2239,100.0
449.0,2.0,1.0,3.0,7.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.94,0.3284,25.0
445.0,2.0,1.0,3.0,6.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2239,139.0
102.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,3.0,0.36,0.3485,1.0,0.2239,67.0
296.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343,8.0
531.0,2.0,1.0,6.0,0.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.1642,68.0
522.0,2.0,1.0,6.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.77,0.0,165.0
36.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,1.0
56.0,1.0,0.0,2.0,3.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.55,0.1343,7.0
476.0,2.0,1.0,4.0,22.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.82,0.2985,90.0
335.0,4.0,0.0,12.0,6.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.8,0.0,84.0
204.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.1045,5.0
406.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,3.0,0.28,0.2879,0.81,0.1343,43.0
305.0,4.0,0.0,11.0,20.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.66,0.1343,177.0
57.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.87,0.1343,20.0
21.0,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.04,0.0303,0.41,0.2537,11.0
153.0,2.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.38,0.3582,15.0
485.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.72,0.1045,36.0
425.0,1.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.94,0.0,107.0
656.0,4.0,1.0,10.0,1.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.82,0.2239,14.0
263.0,3.0,0.0,9.0,6.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.194,112.0
358.0,1.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.32,0.303,0.7,0.2537,39.0
526.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.73,0.1343,84.0
323.0,4.0,0.0,11.0,6.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.2537,6.0
640.0,4.0,1.0,10.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.0896,8.0
176.0,3.0,0.0,6.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.54,0.0896,131.0
594.0,3.0,1.0,8.0,23.0,0.0,5.0,1.0,3.0,0.64,0.2424,0.83,0.2239,100.0
287.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.1343,6.0
330.0,4.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.56,0.194,167.0
301.0,4.0,0.0,10.0,20.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.87,0.3582,40.0
381.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,2.0,0.32,0.303,0.87,0.2836,83.0
101.0,2.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,0.62,0.6212,0.5,0.0896,7.0
460.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.1343,124.0
691.0,4.0,1.0,11.0,5.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.1045,6.0
483.0,2.0,1.0,4.0,9.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.37,0.0,169.0
182.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.61,0.0,8.0
97.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.71,0.2836,63.0
41.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,1.0,0.08,0.1212,0.63,0.0896,4.0
625.0,3.0,1.0,9.0,23.0,0.0,1.0,1.0,3.0,0.6,0.5152,0.94,0.2537,66.0
35.0,1.0,0.0,2.0,17.0,0.0,6.0,0.0,2.0,0.24,0.2121,1.0,0.2836,64.0
696.0,4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.81,0.2239,31.0
388.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.71,0.0,154.0
83.0,2.0,0.0,3.0,0.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.194,17.0
149.0,2.0,0.0,5.0,11.0,1.0,1.0,0.0,1.0,0.82,0.7727,0.52,0.0,168.0
49.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.15,0.3284,3.0
91.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.57,0.1642,113.0
93.0,2.0,0.0,4.0,21.0,0.0,1.0,1.0,2.0,0.7,0.6364,0.3,0.4478,76.0
503.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1045,57.0
381.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881,85.0
582.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,18.0
637.0,4.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836,61.0
315.0,4.0,0.0,11.0,7.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.75,0.194,24.0
371.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,1.0,0.52,0.5,0.42,0.1045,171.0
205.0,3.0,0.0,7.0,6.0,0.0,1.0,1.0,2.0,0.72,0.7121,0.84,0.0896,100.0
39.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,2.0,0.2,0.197,0.37,0.2537,72.0
10.0,1.0,0.0,1.0,12.0,0.0,2.0,1.0,2.0,0.2,0.2273,0.51,0.1045,55.0
78.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.34,0.303,0.49,0.4179,33.0
624.0,3.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0,26.0
78.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.39,0.1045,111.0
690.0,4.0,1.0,11.0,5.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045,28.0
357.0,1.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.42,0.4925,52.0
179.0,3.0,0.0,6.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.42,0.194,151.0
636.0,4.0,1.0,9.0,4.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.1045,10.0
148.0,2.0,0.0,5.0,7.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.2537,17.0
19.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.2985,56.0
344.0,4.0,0.0,12.0,11.0,0.0,0.0,0.0,1.0,0.26,0.303,0.35,0.0,166.0
635.0,4.0,1.0,9.0,5.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.83,0.0,64.0
606.0,3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.57,0.0,123.0
114.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.2239,125.0
413.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,0.32,0.3182,0.49,0.1642,38.0
669.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343,24.0
574.0,3.0,1.0,7.0,20.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.83,0.2239,154.0
114.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.2239,125.0
131.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.94,0.1343,27.0
151.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.9,0.8182,0.37,0.2537,105.0
233.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.48,0.2836,85.0
325.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.1642,17.0
525.0,2.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.61,0.1642,161.0
99.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,2.0,0.36,0.3636,1.0,0.0896,7.0
142.0,2.0,0.0,5.0,6.0,0.0,1.0,1.0,2.0,0.54,0.5152,1.0,0.0,92.0
111.0,2.0,0.0,4.0,6.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.53,0.2836,47.0
403.0,1.0,1.0,2.0,5.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.0896,20.0
543.0,3.0,1.0,6.0,2.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.49,0.1343,12.0
451.0,2.0,1.0,3.0,3.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.3,0.3284,4.0
84.0,2.0,0.0,3.0,22.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.41,0.2239,46.0
382.0,1.0,1.0,1.0,14.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.33,0.3881,98.0
88.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.24,0.2273,0.93,0.2239,21.0
394.0,1.0,1.0,1.0,23.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.6,0.194,52.0
241.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.2239,162.0
151.0,2.0,0.0,6.0,15.0,0.0,3.0,1.0,1.0,0.9,0.8333,0.39,0.2985,127.0
7.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4925,83.0
235.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.68,0.1343,4.0
112.0,2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.88,0.2239,93.0
186.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0896,4.0
560.0,3.0,1.0,7.0,8.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.2836,118.0
221.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.86,0.7424,0.3,0.3284,141.0
254.0,3.0,0.0,9.0,9.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.0,155.0
20.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.7,0.2537,6.0
56.0,1.0,0.0,2.0,8.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.6,0.0,55.0
361.0,1.0,0.0,12.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.76,0.1642,12.0
306.0,4.0,0.0,11.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.52,0.1642,138.0
502.0,2.0,1.0,5.0,3.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.2537,3.0
263.0,3.0,0.0,9.0,6.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.194,112.0
153.0,2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.28,0.2836,156.0
60.0,1.0,0.0,3.0,5.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.69,0.2239,5.0
602.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,2.0,0.64,0.5909,0.78,0.194,88.0
132.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,2.0,0.52,0.5,0.84,0.1642,130.0
608.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.83,0.1642,69.0
151.0,2.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2836,161.0
486.0,2.0,1.0,5.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.0896,17.0
551.0,3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.0,7.0
13.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,1.0,0.18,0.1667,0.51,0.2836,47.0
105.0,2.0,0.0,4.0,6.0,0.0,6.0,0.0,3.0,0.4,0.4091,0.82,0.3284,9.0
276.0,4.0,0.0,10.0,22.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.72,0.1343,106.0
135.0,2.0,0.0,5.0,6.0,0.0,1.0,1.0,1.0,0.52,0.5,0.88,0.1642,93.0
712.0,4.0,1.0,12.0,23.0,0.0,4.0,1.0,1.0,0.26,0.303,0.6,0.0,115.0
131.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.94,0.1343,27.0
28.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,2.0,0.22,0.2121,0.69,0.2537,52.0
654.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.1642,168.0
637.0,4.0,1.0,9.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.63,0.194,13.0
