dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
382.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,0.34,0.2879,0.46,0.5224,29.0
123.0,2.0,0.0,5.0,12.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.62,0.3582,105.0
193.0,3.0,0.0,7.0,15.0,0.0,3.0,1.0,3.0,0.64,0.5606,0.94,0.1343,33.0
51.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.26,0.2985,6.0
11.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.22,0.197,0.44,0.3284,63.0
44.0,1.0,0.0,2.0,23.0,0.0,1.0,1.0,1.0,0.32,0.2879,0.49,0.4925,19.0
712.0,4.0,1.0,12.0,11.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.42,0.2537,164.0
210.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.82,0.7576,0.46,0.2985,125.0
172.0,3.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.1343,19.0
87.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.32,0.2985,4.0
337.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,0.26,0.303,0.81,0.0,51.0
546.0,3.0,1.0,6.0,2.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.0,54.0
387.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.8,0.0,1.0
385.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,3.0,0.16,0.197,0.86,0.0896,1.0
332.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.82,0.4179,17.0
183.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.61,0.1642,55.0
173.0,3.0,0.0,6.0,12.0,0.0,4.0,1.0,2.0,0.76,0.7273,0.66,0.2836,130.0
182.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.65,0.0,35.0
262.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.88,0.1642,48.0
568.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,30.0
554.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.84,0.8029999999999999,0.53,0.1343,95.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,78.0
465.0,2.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.47,0.1642,132.0
677.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,1.0,0.3,0.2879,0.39,0.2239,122.0
82.0,2.0,0.0,3.0,9.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.93,0.2239,94.0
242.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.4,0.1343,138.0
255.0,3.0,0.0,9.0,12.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.2239,144.0
523.0,2.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.64,0.0896,154.0
120.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.77,0.194,82.0
119.0,2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.54,0.1642,59.0
444.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.0,9.0
726.0,1.0,1.0,12.0,3.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.87,0.2239,1.0
176.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0,9.0
346.0,4.0,0.0,12.0,15.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.35,0.2537,144.0
474.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.0,4.0
462.0,2.0,1.0,4.0,22.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.2,0.194,106.0
105.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1343,19.0
121.0,2.0,0.0,5.0,13.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.194,119.0
388.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.93,0.0896,93.0
319.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,2.0,0.44,0.4394,1.0,0.2239,3.0
20.0,1.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.22,0.2121,0.55,0.2537,27.0
349.0,4.0,0.0,12.0,2.0,0.0,5.0,1.0,1.0,0.48,0.4697,0.77,0.1045,23.0
52.0,1.0,0.0,2.0,20.0,0.0,2.0,1.0,1.0,0.2,0.197,0.47,0.2239,102.0
726.0,1.0,1.0,12.0,5.0,0.0,4.0,1.0,1.0,0.24,0.2424,0.75,0.1642,10.0
560.0,3.0,1.0,7.0,4.0,0.0,6.0,0.0,3.0,0.66,0.6212,0.61,0.1045,6.0
467.0,2.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.32,0.303,0.66,0.2239,7.0
556.0,3.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.62,0.194,134.0
637.0,4.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.67,0.2836,61.0
422.0,1.0,1.0,2.0,12.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.37,0.2985,164.0
48.0,1.0,0.0,2.0,16.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.2836,164.0
29.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.93,0.0,7.0
13.0,1.0,0.0,1.0,17.0,0.0,5.0,1.0,1.0,0.22,0.2273,0.41,0.1642,155.0
57.0,1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.62,0.1045,67.0
391.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,2.0,0.4,0.4091,1.0,0.2985,3.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,146.0
34.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.5,0.2239,73.0
484.0,2.0,1.0,4.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.59,0.0,67.0
275.0,4.0,0.0,10.0,21.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.82,0.0,128.0
406.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1343,77.0
577.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1343,18.0
280.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.94,0.1343,7.0
25.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,3.0,0.22,0.2121,0.87,0.2985,29.0
672.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,133.0
418.0,1.0,1.0,2.0,22.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.54,0.2537,118.0
474.0,2.0,1.0,4.0,2.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.77,0.0,4.0
619.0,3.0,1.0,9.0,23.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.68,0.1045,91.0
27.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,2.0,0.2,0.2121,0.75,0.1642,2.0
690.0,4.0,1.0,11.0,0.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.81,0.0,25.0
613.0,3.0,1.0,9.0,1.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.194,11.0
459.0,2.0,1.0,4.0,14.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.46,0.194,176.0
84.0,2.0,0.0,3.0,3.0,0.0,6.0,0.0,1.0,0.2,0.197,0.47,0.194,7.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,78.0
265.0,4.0,0.0,9.0,23.0,0.0,5.0,1.0,2.0,0.58,0.5455,1.0,0.1343,107.0
726.0,1.0,1.0,12.0,11.0,0.0,4.0,1.0,2.0,0.28,0.2424,0.56,0.4478,80.0
308.0,4.0,0.0,11.0,0.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.45,0.3582,48.0
59.0,1.0,0.0,3.0,11.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.45,0.2537,48.0
280.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.0,133.0
279.0,4.0,0.0,10.0,20.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.49,0.0,167.0
135.0,2.0,0.0,5.0,20.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.83,0.0,167.0
345.0,4.0,0.0,12.0,5.0,0.0,1.0,1.0,1.0,0.16,0.2273,0.8,0.0,21.0
641.0,4.0,1.0,10.0,5.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.1045,32.0
95.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.6,0.1343,4.0
254.0,3.0,0.0,9.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.0896,166.0
452.0,2.0,1.0,3.0,15.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.41,0.2985,152.0
494.0,2.0,1.0,5.0,6.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.88,0.1045,121.0
512.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.194,5.0
314.0,4.0,0.0,11.0,5.0,1.0,5.0,0.0,1.0,0.3,0.2879,0.49,0.2537,13.0
568.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,0.64,0.5909,0.78,0.0,122.0
75.0,1.0,0.0,3.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.62,0.2836,43.0
687.0,4.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.81,0.1045,65.0
350.0,4.0,0.0,12.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.6,0.194,22.0
241.0,3.0,0.0,8.0,14.0,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642,151.0
199.0,3.0,0.0,7.0,4.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1343,4.0
201.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,2.0,0.74,0.7121,0.79,0.1343,5.0
696.0,4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.81,0.2239,31.0
132.0,2.0,0.0,5.0,0.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1642,46.0
44.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239,1.0
29.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.18,0.2424,0.8,0.0,57.0
346.0,4.0,0.0,12.0,11.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.46,0.2537,115.0
426.0,1.0,1.0,3.0,6.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.7,0.0,88.0
268.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.1045,14.0
131.0,2.0,0.0,5.0,6.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.88,0.0,103.0
370.0,1.0,1.0,1.0,11.0,0.0,5.0,1.0,1.0,0.3,0.303,0.56,0.1642,130.0
287.0,4.0,0.0,10.0,4.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.67,0.1343,6.0
348.0,4.0,0.0,12.0,16.0,0.0,4.0,1.0,3.0,0.46,0.4545,0.72,0.1642,124.0
291.0,4.0,0.0,10.0,23.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.94,0.3582,55.0
45.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2879,0.44,0.0,41.0
604.0,3.0,1.0,8.0,5.0,0.0,1.0,1.0,1.0,0.62,0.5606,0.88,0.0,32.0
86.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,1.0,0.32,0.303,0.22,0.2239,65.0
48.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.43,0.194,131.0
688.0,4.0,1.0,11.0,2.0,0.0,1.0,1.0,2.0,0.36,0.3333,0.66,0.2537,5.0
34.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.5,0.2239,73.0
394.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.51,0.1343,26.0
62.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,2.0,0.16,0.1818,0.74,0.1343,7.0
193.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.2836,134.0
388.0,1.0,1.0,1.0,13.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.87,0.1642,170.0
567.0,3.0,1.0,7.0,4.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2836,5.0
396.0,1.0,1.0,2.0,14.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.33,0.2239,159.0
620.0,3.0,1.0,9.0,2.0,0.0,3.0,1.0,1.0,0.52,0.5,0.72,0.0896,9.0
651.0,4.0,1.0,10.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.194,157.0
