dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
79.0,2.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.64,0.2239,65.0
680.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.194,113.0
109.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.94,0.0,2.0
47.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.59,0.3284,131.0
84.0,2.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,67.0
30.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.16,0.1364,0.59,0.2985,112.0
228.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.1343,117.0
180.0,3.0,0.0,6.0,1.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.53,0.1343,19.0
274.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,2.0,0.34,0.3182,0.87,0.2537,3.0
660.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.76,0.0896,44.0
206.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.89,0.0896,24.0
221.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.0,122.0
25.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,3.0,0.22,0.197,0.93,0.3284,35.0
92.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.61,0.1045,26.0
364.0,1.0,0.0,12.0,15.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.47,0.4925,164.0
308.0,4.0,0.0,11.0,3.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.52,0.2985,8.0
704.0,4.0,1.0,12.0,23.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.49,0.3881,69.0
346.0,4.0,0.0,12.0,14.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.37,0.2537,116.0
439.0,1.0,1.0,3.0,23.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.72,0.194,85.0
371.0,1.0,1.0,1.0,10.0,0.0,6.0,0.0,1.0,0.28,0.303,0.75,0.0896,160.0
394.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.26,0.2273,0.6,0.3582,9.0
435.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1343,15.0
390.0,1.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,0.28,0.3182,0.75,0.0,3.0
581.0,3.0,1.0,8.0,6.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.2239,37.0
262.0,3.0,0.0,9.0,3.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.83,0.2239,3.0
209.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,0.72,0.7121,0.84,0.0,83.0
727.0,1.0,1.0,12.0,10.0,0.0,5.0,1.0,2.0,0.26,0.2424,0.56,0.2537,85.0
406.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1642,2.0
724.0,1.0,1.0,12.0,15.0,1.0,2.0,0.0,1.0,0.36,0.3333,0.5,0.2537,56.0
35.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,2.0,0.28,0.2424,0.93,0.4478,81.0
407.0,1.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.18,0.1515,0.37,0.4179,83.0
328.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.1642,22.0
240.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.53,0.2537,166.0
564.0,3.0,1.0,7.0,5.0,0.0,3.0,1.0,1.0,0.72,0.6818,0.7,0.1642,41.0
191.0,3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.78,0.7424,0.59,0.2985,167.0
526.0,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.1642,117.0
29.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.86,0.0,3.0
49.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.5821,76.0
248.0,3.0,0.0,9.0,12.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,51.0
77.0,1.0,0.0,3.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.37,0.2985,73.0
177.0,3.0,0.0,6.0,9.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.0,150.0
707.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.36,0.3636,0.93,0.1045,4.0
85.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.44,0.2239,120.0
358.0,1.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.75,0.1045,1.0
695.0,4.0,1.0,11.0,0.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.69,0.0,19.0
442.0,1.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.1045,79.0
698.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,1.0,0.22,0.2727,0.64,0.0,6.0
621.0,3.0,1.0,9.0,5.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0,54.0
84.0,2.0,0.0,3.0,23.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.44,0.2836,31.0
341.0,4.0,0.0,12.0,14.0,0.0,4.0,1.0,1.0,0.32,0.303,0.45,0.2537,121.0
73.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,2.0,0.32,0.3182,0.87,0.1642,20.0
681.0,4.0,1.0,11.0,22.0,1.0,1.0,0.0,1.0,0.52,0.5,0.77,0.2537,100.0
133.0,2.0,0.0,5.0,3.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,30.0
502.0,2.0,1.0,5.0,23.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.49,0.1343,137.0
268.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,0.62,0.5606,0.88,0.1045,14.0
13.0,1.0,0.0,1.0,12.0,0.0,5.0,1.0,1.0,0.2,0.197,0.44,0.2537,59.0
123.0,2.0,0.0,5.0,22.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.62,0.2239,80.0
7.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,1.0,0.2,0.1667,0.32,0.4478,69.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,14.0
96.0,2.0,0.0,4.0,9.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.66,0.1343,155.0
708.0,4.0,1.0,12.0,22.0,0.0,0.0,0.0,3.0,0.36,0.3636,0.93,0.1045,75.0
427.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,3.0,0.36,0.3788,0.93,0.0,44.0
73.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.24,0.2576,0.75,0.0896,1.0
384.0,1.0,1.0,1.0,14.0,0.0,5.0,1.0,2.0,0.22,0.2121,0.35,0.2985,107.0
161.0,2.0,0.0,6.0,23.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.1045,107.0
480.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.41,0.0,17.0
580.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.7,0.2537,156.0
271.0,4.0,0.0,9.0,14.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.51,0.2985,134.0
18.0,1.0,0.0,1.0,15.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.54,0.2836,78.0
175.0,3.0,0.0,6.0,0.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.1642,97.0
618.0,3.0,1.0,9.0,4.0,0.0,1.0,1.0,1.0,0.52,0.5,0.68,0.2836,4.0
356.0,1.0,0.0,12.0,5.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.93,0.194,8.0
550.0,3.0,1.0,7.0,3.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.74,0.194,23.0
278.0,4.0,0.0,10.0,13.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.46,0.0896,158.0
646.0,4.0,1.0,10.0,4.0,1.0,1.0,0.0,1.0,0.32,0.3333,0.87,0.1343,6.0
138.0,2.0,0.0,5.0,12.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.78,0.1045,130.0
17.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,2.0,0.22,0.2727,0.93,0.0,19.0
320.0,4.0,0.0,11.0,22.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.52,0.2537,83.0
160.0,2.0,0.0,6.0,23.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1642,110.0
137.0,2.0,0.0,5.0,10.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.88,0.2836,73.0
722.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2836,24.0
393.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.33,0.2239,81.0
553.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,1.0,0.74,0.7121,0.74,0.1045,27.0
223.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.53,0.1343,5.0
494.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.194,27.0
402.0,1.0,1.0,2.0,11.0,0.0,2.0,1.0,1.0,0.36,0.3485,0.46,0.194,120.0
551.0,3.0,1.0,7.0,5.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.62,0.0,28.0
463.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.24,0.2239,50.0
219.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.82,0.7576,0.46,0.2537,134.0
212.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.0896,116.0
54.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.87,0.2836,50.0
16.0,1.0,0.0,1.0,20.0,1.0,1.0,0.0,3.0,0.16,0.1515,0.8,0.194,29.0
55.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,0.32,0.3485,1.0,0.0,3.0
69.0,1.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,0.34,0.3182,0.53,0.2537,64.0
195.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.1642,107.0
424.0,1.0,1.0,2.0,8.0,0.0,3.0,1.0,2.0,0.28,0.2879,0.75,0.1045,114.0
27.0,1.0,0.0,1.0,11.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.93,0.1045,30.0
414.0,1.0,1.0,2.0,21.0,0.0,0.0,0.0,3.0,0.26,0.2576,0.65,0.1642,33.0
1.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.39,0.3582,17.0
655.0,4.0,1.0,10.0,1.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,14.0
12.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.5,0.3582,2.0
349.0,4.0,0.0,12.0,12.0,0.0,5.0,1.0,2.0,0.34,0.303,0.42,0.3582,163.0
236.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0,112.0
124.0,2.0,0.0,5.0,10.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.39,0.2836,98.0
636.0,4.0,1.0,9.0,23.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.56,0.194,164.0
623.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.52,0.2836,63.0
678.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.1045,146.0
284.0,4.0,0.0,10.0,6.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.88,0.2537,107.0
17.0,1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.82,0.194,124.0
605.0,3.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.194,17.0
373.0,1.0,1.0,1.0,18.0,0.0,1.0,1.0,4.0,0.2,0.2273,0.86,0.0896,158.0
247.0,3.0,0.0,9.0,7.0,1.0,1.0,0.0,1.0,0.66,0.6212,0.74,0.1642,30.0
328.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.1642,22.0
96.0,2.0,0.0,4.0,21.0,0.0,4.0,1.0,2.0,0.44,0.4394,0.67,0.2836,89.0
567.0,3.0,1.0,7.0,22.0,0.0,6.0,0.0,2.0,0.6,0.5455,0.88,0.1045,140.0
464.0,2.0,1.0,4.0,21.0,0.0,1.0,1.0,3.0,0.48,0.4697,0.41,0.4179,151.0
0.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.2537,24.0
298.0,4.0,0.0,10.0,15.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0,59.0
72.0,1.0,0.0,3.0,14.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.34,0.0,52.0
129.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0896,12.0
643.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.58,0.5455,0.78,0.2239,148.0
625.0,3.0,1.0,9.0,22.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.2537,109.0
218.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.1343,5.0
335.0,4.0,0.0,12.0,22.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.53,0.194,95.0
57.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.87,0.1343,2.0
276.0,4.0,0.0,10.0,22.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.72,0.1343,106.0
400.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.7,0.194,160.0
477.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.2537,43.0
58.0,1.0,0.0,2.0,11.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.64,0.2985,74.0
599.0,3.0,1.0,8.0,23.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.0,113.0
310.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.93,0.0,3.0
57.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.87,0.194,30.0
206.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045,6.0
265.0,4.0,0.0,9.0,20.0,0.0,5.0,1.0,1.0,0.6,0.5152,0.94,0.0,158.0
464.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.26,0.2239,108.0
419.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.77,0.2836,4.0
245.0,3.0,0.0,9.0,14.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.66,0.1642,176.0
655.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0,12.0
462.0,2.0,1.0,4.0,10.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.28,0.2537,176.0
74.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.3,0.2879,0.93,0.2537,8.0
407.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5522,150.0
208.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.0,5.0
398.0,1.0,1.0,2.0,6.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.65,0.1642,88.0
301.0,4.0,0.0,10.0,9.0,0.0,6.0,0.0,3.0,0.28,0.2576,0.87,0.3582,19.0
602.0,3.0,1.0,8.0,4.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.1045,9.0
20.0,1.0,0.0,1.0,19.0,0.0,5.0,1.0,1.0,0.12,0.1061,0.3,0.3284,93.0
189.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.1642,155.0
602.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.0896,61.0
402.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.34,0.3333,0.46,0.1642,104.0
193.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.2836,134.0
730.0,1.0,1.0,12.0,19.0,0.0,1.0,1.0,2.0,0.26,0.2576,0.6,0.1642,108.0
64.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.77,0.3582,41.0
35.0,1.0,0.0,2.0,20.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.87,0.2537,64.0
452.0,2.0,1.0,3.0,15.0,0.0,3.0,1.0,2.0,0.62,0.6212,0.41,0.2985,152.0
306.0,4.0,0.0,11.0,15.0,0.0,4.0,1.0,1.0,0.52,0.5,0.52,0.1642,138.0
548.0,3.0,1.0,7.0,11.0,0.0,1.0,1.0,1.0,0.84,0.7273,0.28,0.2985,134.0
550.0,3.0,1.0,7.0,23.0,1.0,3.0,0.0,2.0,0.78,0.6970000000000001,0.43,0.0896,152.0
80.0,2.0,0.0,3.0,20.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.3582,116.0
325.0,4.0,0.0,11.0,23.0,0.0,2.0,1.0,2.0,0.48,0.4697,0.94,0.2537,36.0
364.0,1.0,0.0,12.0,4.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.71,0.2239,9.0
112.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.2537,138.0
266.0,4.0,0.0,9.0,2.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.94,0.0896,54.0
708.0,4.0,1.0,12.0,22.0,0.0,0.0,0.0,3.0,0.36,0.3636,0.93,0.1045,75.0
386.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,3.0,0.16,0.1818,0.86,0.1045,80.0
545.0,3.0,1.0,6.0,23.0,0.0,5.0,1.0,3.0,0.82,0.8333,0.63,0.194,42.0
645.0,4.0,1.0,10.0,19.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.1045,97.0
226.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.55,0.0896,95.0
716.0,4.0,1.0,12.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.93,0.1343,107.0
525.0,2.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.61,0.1642,161.0
47.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,0.34,0.3182,0.53,0.2239,4.0
95.0,2.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.6,0.1343,4.0
262.0,3.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.194,111.0
1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.194,1.0
332.0,4.0,0.0,11.0,22.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.82,0.2985,90.0
636.0,4.0,1.0,9.0,4.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.1045,10.0
88.0,2.0,0.0,3.0,4.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,0.0
209.0,3.0,0.0,7.0,5.0,0.0,5.0,1.0,1.0,0.72,0.7121,0.84,0.0,23.0
594.0,3.0,1.0,8.0,23.0,0.0,5.0,1.0,3.0,0.64,0.2424,0.83,0.2239,100.0
350.0,4.0,0.0,12.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2576,0.56,0.2239,20.0
464.0,2.0,1.0,4.0,6.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.26,0.2239,108.0
238.0,3.0,0.0,8.0,10.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.79,0.4627,154.0
6.0,1.0,0.0,1.0,21.0,0.0,5.0,1.0,1.0,0.18,0.197,0.47,0.1343,39.0
519.0,2.0,1.0,6.0,7.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.1045,29.0
580.0,3.0,1.0,8.0,4.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.2537,11.0
384.0,1.0,1.0,1.0,20.0,0.0,5.0,1.0,2.0,0.2,0.2273,0.34,0.0896,141.0
73.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.75,0.1642,109.0
299.0,4.0,0.0,10.0,22.0,0.0,4.0,1.0,1.0,0.36,0.3182,0.66,0.4925,97.0
130.0,2.0,0.0,5.0,10.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.68,0.0896,124.0
619.0,3.0,1.0,9.0,23.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.68,0.1045,91.0
95.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.6,0.1343,2.0
399.0,1.0,1.0,2.0,16.0,0.0,6.0,0.0,2.0,0.34,0.3333,0.61,0.1642,123.0
279.0,4.0,0.0,10.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.0,48.0
475.0,2.0,1.0,4.0,15.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.47,0.194,262.0
155.0,2.0,0.0,6.0,20.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.194,195.0
207.0,3.0,0.0,7.0,20.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.45,0.2239,239.0
211.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,1.0,0.92,0.7727,0.17,0.2836,208.0
685.0,4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.43,0.2836,262.0
252.0,3.0,0.0,9.0,12.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.2239,260.0
708.0,4.0,1.0,12.0,10.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.2836,180.0
201.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.86,0.9242,0.67,0.2836,233.0
138.0,2.0,0.0,5.0,16.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.64,0.194,247.0
664.0,4.0,1.0,10.0,9.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.1343,347.0
647.0,4.0,1.0,10.0,16.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642,354.0
206.0,3.0,0.0,7.0,20.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.46,0.2537,243.0
664.0,4.0,1.0,10.0,13.0,0.0,5.0,1.0,2.0,0.58,0.5455,0.68,0.1343,260.0
447.0,2.0,1.0,3.0,20.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.47,0.1343,328.0
181.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,1.0,0.82,0.6970000000000001,0.23,0.194,225.0
460.0,2.0,1.0,4.0,13.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.31,0.0,202.0
481.0,2.0,1.0,4.0,20.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.194,314.0
269.0,4.0,0.0,9.0,19.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.1343,294.0
