dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
33.0,1.0,0.0,2.0,22.0,0.0,4.0,1.0,1.0,0.18,0.2121,0.51,0.0896,39.0
76.0,1.0,0.0,3.0,3.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.194,4.0
164.0,2.0,0.0,6.0,4.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.6,0.2537,3.0
81.0,2.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.87,0.2239,73.0
700.0,4.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.1343,56.0
246.0,3.0,0.0,9.0,21.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,103.0
334.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.56,0.2985,8.0
21.0,1.0,0.0,1.0,20.0,0.0,6.0,0.0,1.0,0.06,0.0758,0.45,0.1642,44.0
29.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.86,0.0,3.0
100.0,2.0,0.0,4.0,13.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.4179,77.0
201.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.8,0.8182,0.71,0.1642,73.0
625.0,3.0,1.0,9.0,23.0,0.0,1.0,1.0,3.0,0.6,0.5152,0.94,0.2537,66.0
325.0,4.0,0.0,11.0,7.0,0.0,2.0,1.0,3.0,0.38,0.3939,0.94,0.2239,119.0
373.0,1.0,1.0,1.0,18.0,0.0,1.0,1.0,4.0,0.2,0.2273,0.86,0.0896,158.0
721.0,1.0,1.0,12.0,7.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.44,0.4179,18.0
97.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
603.0,3.0,1.0,8.0,16.0,0.0,0.0,0.0,3.0,0.64,0.5758,0.89,0.2836,116.0
380.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.12,0.197,0.5,0.0,3.0
374.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.2,0.2121,0.86,0.1642,4.0
570.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,10.0
117.0,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2985,121.0
205.0,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0,112.0
195.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,2.0,0.66,0.6212,0.61,0.1642,107.0
371.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,1.0,0.52,0.5,0.42,0.1045,171.0
228.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.43,0.0896,91.0
425.0,1.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.94,0.0,107.0
74.0,1.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.1642,121.0
507.0,2.0,1.0,5.0,23.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.1045,91.0
52.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.55,0.1642,52.0
490.0,2.0,1.0,5.0,5.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.0896,14.0
254.0,3.0,0.0,9.0,4.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.94,0.1045,4.0
585.0,3.0,1.0,8.0,4.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,6.0
293.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.71,0.1642,6.0
522.0,2.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.43,0.0896,161.0
477.0,2.0,1.0,4.0,20.0,0.0,0.0,0.0,3.0,0.36,0.3333,0.93,0.4179,34.0
623.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.1045,75.0
37.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.57,0.0896,54.0
500.0,2.0,1.0,5.0,7.0,0.0,2.0,1.0,3.0,0.56,0.5303,0.94,0.1343,91.0
332.0,4.0,0.0,11.0,22.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.82,0.2985,90.0
539.0,3.0,1.0,6.0,8.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.69,0.2239,133.0
183.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1642,77.0
228.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.82,0.7273,0.36,0.1642,138.0
355.0,1.0,0.0,12.0,3.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.67,0.1642,6.0
274.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.76,0.194,24.0
615.0,3.0,1.0,9.0,3.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.0896,9.0
486.0,2.0,1.0,5.0,4.0,0.0,2.0,1.0,2.0,0.52,0.5,0.72,0.0896,7.0
289.0,4.0,0.0,10.0,5.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.63,0.2985,28.0
714.0,4.0,1.0,12.0,6.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.75,0.0,11.0
99.0,2.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.3582,27.0
82.0,2.0,0.0,3.0,9.0,0.0,4.0,1.0,2.0,0.26,0.2576,0.93,0.2239,94.0
210.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.59,0.2239,87.0
285.0,4.0,0.0,10.0,11.0,0.0,4.0,1.0,2.0,0.62,0.5758,0.83,0.0,76.0
333.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.62,0.4179,23.0
287.0,4.0,0.0,10.0,1.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.55,0.2537,64.0
103.0,2.0,0.0,4.0,9.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.51,0.1343,152.0
509.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,15.0
304.0,4.0,0.0,11.0,22.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.81,0.0,91.0
143.0,2.0,0.0,5.0,13.0,0.0,2.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2537,152.0
228.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.0,6.0
285.0,4.0,0.0,10.0,13.0,0.0,4.0,1.0,2.0,0.64,0.5758,0.83,0.1642,142.0
526.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.0,27.0
18.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.22,0.2727,0.93,0.0,3.0
42.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,1.0,0.12,0.1667,0.74,0.0896,4.0
0.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.76,0.2537,24.0
120.0,2.0,0.0,5.0,16.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.72,0.194,139.0
140.0,2.0,0.0,5.0,23.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.0896,103.0
697.0,4.0,1.0,11.0,1.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.75,0.2239,12.0
265.0,4.0,0.0,9.0,0.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0896,41.0
419.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.77,0.2836,4.0
78.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.56,0.2239,1.0
512.0,2.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.2239,251.0
577.0,3.0,1.0,7.0,21.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.194,292.0
461.0,2.0,1.0,4.0,15.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.27,0.2836,319.0
587.0,3.0,1.0,8.0,9.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.0,199.0
681.0,4.0,1.0,11.0,20.0,1.0,1.0,0.0,2.0,0.52,0.5,0.77,0.2836,273.0
663.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.0896,185.0
596.0,3.0,1.0,8.0,11.0,0.0,0.0,0.0,3.0,0.64,0.5909,0.78,0.1642,189.0
554.0,3.0,1.0,7.0,20.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.7,0.0896,206.0
648.0,4.0,1.0,10.0,10.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.52,0.2985,190.0
501.0,2.0,1.0,5.0,22.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1642,253.0
191.0,3.0,0.0,7.0,16.0,0.0,1.0,1.0,1.0,0.86,0.8485,0.56,0.3881,182.0
492.0,2.0,1.0,5.0,14.0,0.0,1.0,1.0,2.0,0.62,0.6212,0.5,0.3582,180.0
249.0,3.0,0.0,9.0,8.0,0.0,3.0,1.0,3.0,0.62,0.5455,0.94,0.0896,319.0
169.0,2.0,0.0,6.0,16.0,0.0,0.0,0.0,2.0,0.76,0.6818,0.48,0.0,257.0
201.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.86,0.9242,0.67,0.2836,233.0
270.0,4.0,0.0,9.0,19.0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537,315.0
410.0,1.0,1.0,2.0,7.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.65,0.194,318.0
709.0,4.0,1.0,12.0,20.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.2537,287.0
474.0,2.0,1.0,4.0,16.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.41,0.1045,324.0
171.0,3.0,0.0,6.0,7.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.0,288.0
266.0,4.0,0.0,9.0,15.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.1343,284.0
673.0,4.0,1.0,11.0,18.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.43,0.2239,206.0
370.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,2.0,0.24,0.2879,0.65,0.0,201.0
644.0,4.0,1.0,10.0,14.0,0.0,6.0,0.0,2.0,0.6,0.6212,0.56,0.4179,307.0
587.0,3.0,1.0,8.0,9.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.0,199.0
404.0,1.0,1.0,2.0,19.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.33,0.1045,287.0
287.0,4.0,0.0,10.0,13.0,0.0,6.0,0.0,1.0,0.6,0.6212,0.35,0.4627,223.0
470.0,2.0,1.0,4.0,15.0,0.0,0.0,0.0,1.0,0.7,0.6364,0.39,0.3881,351.0
558.0,3.0,1.0,7.0,22.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.1642,262.0
445.0,2.0,1.0,3.0,16.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.73,0.0,287.0
518.0,2.0,1.0,6.0,8.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.64,0.1642,180.0
670.0,4.0,1.0,11.0,12.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.1642,198.0
463.0,2.0,1.0,4.0,17.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.22,0.2985,226.0
372.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.37,0.2836,241.0
634.0,4.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.2985,231.0
162.0,2.0,0.0,6.0,18.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.1642,187.0
144.0,2.0,0.0,5.0,16.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.51,0.2836,238.0
