dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
541.0,3.0,1.0,6.0,9.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.194,231.0
683.0,4.0,1.0,11.0,22.0,0.0,3.0,1.0,1.0,0.28,0.3182,0.61,0.0,167.0
587.0,3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.74,0.1642,14.0
422.0,1.0,1.0,2.0,13.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.43,0.2836,159.0
114.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.54,0.5152,1.0,0.0896,9.0
194.0,3.0,0.0,7.0,12.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.35,0.2537,172.0
32.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.194,3.0
369.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.22,0.2273,0.47,0.194,13.0
129.0,2.0,0.0,5.0,5.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.66,0.2239,28.0
307.0,4.0,0.0,11.0,5.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.0,23.0
635.0,4.0,1.0,9.0,6.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.88,0.0896,164.0
567.0,3.0,1.0,7.0,7.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.88,0.2537,29.0
6.0,1.0,0.0,1.0,18.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.4,0.0896,116.0
435.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2424,0.6,0.1343,15.0
359.0,1.0,0.0,12.0,22.0,1.0,1.0,0.0,1.0,0.26,0.303,0.7,0.0,22.0
611.0,3.0,1.0,9.0,5.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.0,3.0
513.0,2.0,1.0,5.0,20.0,1.0,1.0,0.0,1.0,0.78,0.7424,0.62,0.2985,203.0
684.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.2537,146.0
257.0,3.0,0.0,9.0,16.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627,193.0
516.0,2.0,1.0,5.0,12.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.194,230.0
80.0,2.0,0.0,3.0,18.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.44,0.0896,271.0
121.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1343,7.0
263.0,3.0,0.0,9.0,3.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.94,0.0896,6.0
552.0,3.0,1.0,7.0,23.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.1045,137.0
660.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.76,0.0896,44.0
726.0,1.0,1.0,12.0,6.0,0.0,4.0,1.0,1.0,0.24,0.197,0.7,0.4925,45.0
212.0,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.194,475.0
45.0,1.0,0.0,2.0,18.0,0.0,2.0,1.0,1.0,0.3,0.303,0.22,0.1343,198.0
250.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,3.0,0.62,0.5455,0.94,0.0,2.0
194.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.39,0.2239,333.0
105.0,2.0,0.0,4.0,2.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.87,0.1343,19.0
688.0,4.0,1.0,11.0,13.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.54,0.2537,205.0
253.0,3.0,0.0,9.0,14.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.58,0.2836,222.0
38.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.12,0.1061,0.33,0.3284,9.0
496.0,2.0,1.0,5.0,15.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.25,0.194,299.0
483.0,2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.43,0.1642,49.0
183.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.2537,99.0
97.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
675.0,4.0,1.0,11.0,18.0,0.0,2.0,1.0,1.0,0.32,0.303,0.57,0.2985,477.0
360.0,1.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.61,0.2985,35.0
313.0,4.0,0.0,11.0,14.0,0.0,4.0,1.0,3.0,0.36,0.3333,0.87,0.2836,58.0
333.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.62,0.4179,23.0
580.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.7,0.2537,156.0
492.0,2.0,1.0,5.0,14.0,0.0,1.0,1.0,2.0,0.62,0.6212,0.5,0.3582,180.0
446.0,2.0,1.0,3.0,7.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,332.0
74.0,1.0,0.0,3.0,13.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.1343,81.0
662.0,4.0,1.0,10.0,9.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0896,349.0
419.0,1.0,1.0,2.0,13.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.71,0.1045,153.0
303.0,4.0,0.0,10.0,12.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.44,0.2239,140.0
430.0,1.0,1.0,3.0,17.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.34,0.2836,425.0
525.0,2.0,1.0,6.0,17.0,0.0,6.0,0.0,1.0,0.84,0.7121,0.24,0.0,257.0
254.0,3.0,0.0,9.0,8.0,0.0,1.0,1.0,1.0,0.6,0.5758,0.78,0.0896,382.0
433.0,1.0,1.0,3.0,14.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.28,0.4627,129.0
69.0,1.0,0.0,3.0,10.0,0.0,5.0,1.0,2.0,0.32,0.303,0.57,0.2985,60.0
51.0,1.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.32,0.303,0.57,0.2537,52.0
647.0,4.0,1.0,10.0,16.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.1642,354.0
676.0,4.0,1.0,11.0,13.0,0.0,3.0,1.0,2.0,0.32,0.303,0.53,0.2537,158.0
171.0,3.0,0.0,6.0,1.0,0.0,2.0,1.0,3.0,0.62,0.5909,0.78,0.1642,12.0
350.0,4.0,0.0,12.0,15.0,0.0,6.0,0.0,1.0,0.28,0.2576,0.45,0.2836,195.0
35.0,1.0,0.0,2.0,4.0,0.0,6.0,0.0,3.0,0.22,0.2273,0.93,0.1343,8.0
127.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.1343,132.0
281.0,4.0,0.0,10.0,11.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.53,0.0896,234.0
202.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.78,0.7879,0.75,0.1045,6.0
263.0,3.0,0.0,9.0,6.0,0.0,3.0,1.0,2.0,0.54,0.5152,1.0,0.194,112.0
120.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.63,0.194,155.0
676.0,4.0,1.0,11.0,10.0,0.0,3.0,1.0,2.0,0.28,0.2576,0.56,0.2985,151.0
326.0,4.0,0.0,11.0,3.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.94,0.3582,2.0
723.0,1.0,1.0,12.0,17.0,0.0,1.0,1.0,3.0,0.24,0.2424,0.93,0.1642,19.0
75.0,1.0,0.0,3.0,9.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.62,0.2537,162.0
397.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642,150.0
659.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.0896,29.0
197.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.2836,234.0
322.0,4.0,0.0,11.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.62,0.1642,80.0
316.0,4.0,0.0,11.0,9.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.2836,97.0
306.0,4.0,0.0,11.0,5.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.81,0.1343,27.0
61.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,1.0,0.24,0.2576,0.21,0.1045,60.0
377.0,1.0,1.0,1.0,22.0,0.0,5.0,1.0,1.0,0.2,0.1818,0.47,0.3284,58.0
671.0,4.0,1.0,11.0,17.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.4,0.3284,581.0
549.0,3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.0,8.0
217.0,3.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3284,96.0
121.0,2.0,0.0,5.0,18.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.65,0.194,450.0
228.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.82,0.7273,0.36,0.1642,138.0
164.0,2.0,0.0,6.0,16.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.41,0.194,279.0
460.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.1343,124.0
702.0,4.0,1.0,12.0,5.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.93,0.0896,38.0
681.0,4.0,1.0,11.0,22.0,1.0,1.0,0.0,1.0,0.52,0.5,0.77,0.2537,100.0
27.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,3.0,0.18,0.2121,0.93,0.1045,31.0
316.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,1.0,0.34,0.3182,0.66,0.2239,30.0
464.0,2.0,1.0,4.0,21.0,0.0,1.0,1.0,3.0,0.48,0.4697,0.41,0.4179,151.0
134.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.88,0.2239,51.0
186.0,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.74,0.1343,11.0
714.0,4.0,1.0,12.0,6.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.75,0.0,11.0
574.0,3.0,1.0,7.0,22.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.0896,188.0
543.0,3.0,1.0,6.0,8.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.43,0.3284,638.0
440.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.2537,3.0
660.0,4.0,1.0,10.0,13.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.29,0.1642,227.0
334.0,4.0,0.0,12.0,3.0,0.0,4.0,1.0,1.0,0.26,0.2424,0.56,0.2537,6.0
367.0,1.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,0.14,0.1212,0.59,0.2836,81.0
694.0,4.0,1.0,11.0,5.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.47,0.1642,3.0
607.0,3.0,1.0,8.0,6.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.1642,155.0
112.0,2.0,0.0,4.0,20.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.88,0.2537,138.0
119.0,2.0,0.0,4.0,1.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.54,0.1642,59.0
520.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.53,0.0,38.0
664.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1642,159.0
232.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,1.0,0.66,0.5909,0.89,0.2836,10.0
621.0,3.0,1.0,9.0,19.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.1343,594.0
722.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,1.0,0.2,0.2121,0.51,0.1343,9.0
476.0,2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,0.52,0.5,0.77,0.1343,69.0
243.0,3.0,0.0,9.0,16.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.51,0.194,253.0
444.0,1.0,1.0,3.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.194,119.0
601.0,3.0,1.0,8.0,21.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.61,0.1642,248.0
177.0,3.0,0.0,6.0,13.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.2239,127.0
438.0,1.0,1.0,3.0,17.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.28,0.0896,642.0
506.0,2.0,1.0,5.0,23.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.2836,79.0
135.0,2.0,0.0,5.0,14.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.51,0.0,117.0
614.0,3.0,1.0,9.0,14.0,0.0,4.0,1.0,1.0,0.74,0.7121,0.74,0.0896,178.0
402.0,1.0,1.0,2.0,16.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.35,0.2537,257.0
502.0,2.0,1.0,5.0,7.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.73,0.3881,449.0
268.0,4.0,0.0,9.0,3.0,0.0,1.0,1.0,2.0,0.62,0.5455,0.94,0.0,5.0
239.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.1045,48.0
652.0,4.0,1.0,10.0,18.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.6,0.2537,319.0
145.0,2.0,0.0,5.0,4.0,0.0,4.0,1.0,1.0,0.6,0.5455,0.88,0.0,2.0
390.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,2.0,0.28,0.3182,0.81,0.0,88.0
633.0,4.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.5,0.2537,490.0
218.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.194,28.0
75.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.76,0.194,47.0
348.0,4.0,0.0,12.0,6.0,0.0,4.0,1.0,1.0,0.32,0.3182,0.66,0.194,90.0
456.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.76,0.1343,88.0
300.0,4.0,0.0,10.0,11.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.5,0.2239,128.0
324.0,4.0,0.0,11.0,13.0,0.0,1.0,1.0,2.0,0.5,0.4848,0.77,0.1343,121.0
136.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.4179,104.0
69.0,1.0,0.0,3.0,5.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.81,0.2239,6.0
214.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,2.0,0.76,0.7121,0.58,0.2239,104.0
30.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.2,0.197,0.59,0.2239,2.0
524.0,2.0,1.0,6.0,10.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.47,0.2537,187.0
66.0,1.0,0.0,3.0,22.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.2239,44.0
303.0,4.0,0.0,10.0,17.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.54,0.1343,442.0
497.0,2.0,1.0,5.0,17.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.36,0.194,343.0
128.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.82,0.1642,4.0
535.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,0.6,0.5758,0.78,0.1045,152.0
255.0,3.0,0.0,9.0,12.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.58,0.2239,144.0
377.0,1.0,1.0,1.0,9.0,0.0,5.0,1.0,1.0,0.22,0.197,0.47,0.3881,204.0
471.0,2.0,1.0,4.0,8.0,1.0,1.0,0.0,2.0,0.56,0.5303,0.83,0.1642,549.0
692.0,4.0,1.0,11.0,7.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.81,0.0,72.0
289.0,4.0,0.0,10.0,15.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.2537,142.0
176.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0,9.0
178.0,3.0,0.0,6.0,14.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2239,117.0
74.0,1.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1642,49.0
152.0,2.0,0.0,6.0,4.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.41,0.194,3.0
563.0,3.0,1.0,7.0,13.0,0.0,2.0,1.0,1.0,0.92,0.8182,0.31,0.194,168.0
711.0,4.0,1.0,12.0,9.0,0.0,3.0,1.0,2.0,0.28,0.2879,0.61,0.1343,272.0
679.0,4.0,1.0,11.0,3.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.81,0.0,11.0
124.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,29.0
188.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045,41.0
110.0,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.34,0.3881,160.0
689.0,4.0,1.0,11.0,7.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.76,0.0896,411.0
394.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.26,0.2273,0.6,0.3582,9.0
169.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.65,0.0,71.0
332.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,3.0,0.42,0.4242,0.82,0.4179,17.0
174.0,3.0,0.0,6.0,13.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.36,0.2239,178.0
660.0,4.0,1.0,10.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.55,0.0,161.0
547.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.78,0.7424,0.62,0.1045,106.0
233.0,3.0,0.0,8.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.41,0.2537,45.0
213.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.69,0.1045,105.0
96.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.47,0.1343,11.0
620.0,3.0,1.0,9.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.72,0.0896,5.0
286.0,4.0,0.0,10.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1642,6.0
413.0,1.0,1.0,2.0,14.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.35,0.3582,244.0
532.0,2.0,1.0,6.0,6.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.68,0.194,36.0
563.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.0,21.0
326.0,4.0,0.0,11.0,9.0,0.0,3.0,1.0,2.0,0.52,0.5,0.94,0.194,164.0
205.0,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0,112.0
142.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2985,72.0
270.0,4.0,0.0,9.0,19.0,0.0,3.0,1.0,3.0,0.66,0.6061,0.83,0.2537,315.0
455.0,2.0,1.0,3.0,18.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.72,0.4627,239.0
528.0,2.0,1.0,6.0,4.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.1642,4.0
176.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045,135.0
56.0,1.0,0.0,2.0,16.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.46,0.2836,130.0
204.0,3.0,0.0,7.0,13.0,0.0,0.0,0.0,1.0,0.86,0.8029999999999999,0.47,0.2239,162.0
7.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.18,0.2121,0.55,0.0896,15.0
494.0,2.0,1.0,5.0,9.0,0.0,3.0,1.0,2.0,0.6,0.5606,0.83,0.0,285.0
490.0,2.0,1.0,5.0,18.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.3582,278.0
499.0,2.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2985,1.0
312.0,4.0,0.0,11.0,15.0,0.0,3.0,1.0,1.0,0.52,0.5,0.45,0.2239,130.0
655.0,4.0,1.0,10.0,19.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.72,0.194,467.0
625.0,3.0,1.0,9.0,20.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.73,0.1343,308.0
311.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045,129.0
310.0,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.34,0.3333,1.0,0.1343,156.0
301.0,4.0,0.0,10.0,16.0,0.0,6.0,0.0,3.0,0.22,0.197,0.93,0.3284,19.0
4.0,1.0,0.0,1.0,18.0,0.0,3.0,1.0,1.0,0.24,0.2424,0.38,0.1343,166.0
323.0,4.0,0.0,11.0,14.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.2537,250.0
252.0,3.0,0.0,9.0,12.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.2239,260.0
404.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.32,0.303,0.36,0.2985,120.0
409.0,1.0,1.0,2.0,8.0,0.0,2.0,1.0,2.0,0.24,0.2879,0.7,0.0,510.0
626.0,3.0,1.0,9.0,18.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1642,262.0
84.0,2.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,0.28,0.2727,0.45,0.2537,67.0
220.0,3.0,0.0,8.0,10.0,0.0,2.0,1.0,2.0,0.8,0.7727,0.59,0.2239,89.0
91.0,2.0,0.0,4.0,13.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.81,0.1343,81.0
75.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.76,0.1343,128.0
611.0,3.0,1.0,9.0,12.0,1.0,1.0,0.0,2.0,0.76,0.7121,0.62,0.2985,352.0
531.0,2.0,1.0,6.0,16.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.37,0.194,426.0
127.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.63,0.0,42.0
336.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,2.0,0.32,0.3333,0.61,0.0896,97.0
370.0,1.0,1.0,1.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.5,0.0,88.0
573.0,3.0,1.0,7.0,20.0,0.0,5.0,1.0,1.0,0.78,0.7424,0.59,0.1045,269.0
454.0,2.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1343,7.0
