dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
643.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.73,0.0,86.0
296.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343,8.0
150.0,2.0,0.0,5.0,13.0,0.0,2.0,1.0,1.0,0.9,0.8333,0.39,0.1642,110.0
397.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642,150.0
519.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0896,12.0
338.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.87,0.0,10.0
79.0,2.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,0.32,0.303,0.81,0.2985,1.0
188.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,2.0,0.8,0.7879,0.63,0.3582,163.0
174.0,3.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284,20.0
473.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2836,7.0
74.0,1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,0.42,0.4242,0.58,0.2836,75.0
250.0,3.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,0.64,0.5606,0.94,0.2239,82.0
413.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,1.0,0.32,0.3182,0.49,0.1642,38.0
49.0,1.0,0.0,2.0,7.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.17,0.5224,16.0
651.0,4.0,1.0,10.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.194,157.0
136.0,2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.83,0.4179,104.0
627.0,3.0,1.0,9.0,23.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.67,0.0896,106.0
473.0,2.0,1.0,4.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.59,0.0,51.0
274.0,4.0,0.0,10.0,18.0,0.0,0.0,0.0,2.0,0.36,0.3485,0.81,0.194,158.0
19.0,1.0,0.0,1.0,6.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.6,0.2239,35.0
677.0,4.0,1.0,11.0,0.0,0.0,4.0,1.0,3.0,0.28,0.2727,0.61,0.2239,14.0
58.0,1.0,0.0,2.0,19.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.6119,79.0
89.0,2.0,0.0,3.0,3.0,0.0,4.0,1.0,3.0,0.24,0.2273,0.93,0.2239,1.0
554.0,3.0,1.0,7.0,9.0,0.0,0.0,0.0,1.0,0.86,0.8182,0.5,0.1045,172.0
473.0,2.0,1.0,4.0,6.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.39,0.2836,128.0
267.0,4.0,0.0,9.0,8.0,0.0,0.0,0.0,2.0,0.62,0.5606,0.88,0.0,59.0
602.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.69,0.0,100.0
171.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642,119.0
158.0,2.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7576,0.41,0.194,106.0
80.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.42,0.4242,1.0,0.1343,13.0
638.0,4.0,1.0,9.0,20.0,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343,163.0
688.0,4.0,1.0,11.0,23.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,72.0
112.0,2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.94,0.2985,55.0
273.0,4.0,0.0,10.0,16.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.2985,165.0
386.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.74,0.2239,29.0
116.0,2.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.2537,15.0
724.0,1.0,1.0,12.0,6.0,1.0,2.0,0.0,2.0,0.22,0.2273,0.93,0.1343,6.0
4.0,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194,52.0
114.0,2.0,0.0,4.0,14.0,0.0,1.0,1.0,1.0,0.72,0.6667,0.54,0.2239,99.0
44.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.19,0.3881,93.0
52.0,1.0,0.0,2.0,20.0,0.0,2.0,1.0,1.0,0.2,0.197,0.47,0.2239,102.0
563.0,3.0,1.0,7.0,11.0,0.0,2.0,1.0,2.0,0.86,0.8029999999999999,0.47,0.0,146.0
650.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.57,0.194,89.0
374.0,1.0,1.0,1.0,10.0,0.0,2.0,1.0,2.0,0.18,0.197,0.93,0.1642,80.0
468.0,2.0,1.0,4.0,2.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.194,5.0
231.0,3.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.74,0.194,146.0
77.0,1.0,0.0,3.0,7.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.5,0.3284,9.0
649.0,4.0,1.0,10.0,4.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.5,0.2537,10.0
188.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.2537,104.0
137.0,2.0,0.0,5.0,21.0,0.0,3.0,1.0,1.0,0.52,0.5,0.88,0.0,74.0
355.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.94,0.0896,15.0
236.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,3.0,0.7,0.6667,0.79,0.0,112.0
202.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.8,0.7879,0.63,0.0,17.0
452.0,2.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.43,0.2985,38.0
75.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.1045,87.0
690.0,4.0,1.0,11.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.5,0.0,97.0
13.0,1.0,0.0,1.0,8.0,0.0,5.0,1.0,1.0,0.12,0.1667,0.68,0.0,156.0
570.0,3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1045,45.0
664.0,4.0,1.0,10.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.1642,159.0
578.0,3.0,1.0,8.0,14.0,0.0,3.0,1.0,1.0,0.82,0.7576,0.46,0.1642,175.0
360.0,1.0,0.0,12.0,12.0,0.0,2.0,1.0,3.0,0.3,0.3182,0.81,0.0896,16.0
329.0,4.0,0.0,11.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.76,0.0,51.0
398.0,1.0,1.0,2.0,13.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.46,0.0,173.0
583.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.0,24.0
567.0,3.0,1.0,7.0,3.0,0.0,6.0,0.0,3.0,0.6,0.5455,0.88,0.2537,18.0
462.0,2.0,1.0,4.0,10.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.28,0.2537,176.0
238.0,3.0,0.0,8.0,17.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.8358,14.0
274.0,4.0,0.0,10.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.71,0.2239,71.0
96.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.55,0.0,114.0
595.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,1.0,0.6,0.5606,0.83,0.2239,52.0
402.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.28,0.2879,0.61,0.1343,6.0
445.0,2.0,1.0,3.0,15.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.78,0.0,175.0
414.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,2.0,0.24,0.2121,0.52,0.2836,12.0
92.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.44,0.2239,37.0
279.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.0,9.0
569.0,3.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,0.66,0.5909,0.89,0.194,20.0
419.0,1.0,1.0,2.0,2.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.77,0.2836,4.0
80.0,2.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.2985,95.0
640.0,4.0,1.0,10.0,8.0,0.0,2.0,1.0,3.0,0.6,0.5455,0.88,0.0,128.0
722.0,1.0,1.0,12.0,8.0,0.0,0.0,0.0,1.0,0.14,0.1667,0.69,0.1045,43.0
306.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3636,0.76,0.0896,28.0
508.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,1.0,0.6,0.5606,0.83,0.1343,83.0
577.0,3.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0,154.0
465.0,2.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.47,0.1642,132.0
729.0,1.0,1.0,12.0,20.0,0.0,0.0,0.0,1.0,0.22,0.197,0.47,0.3284,63.0
617.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.73,0.194,106.0
387.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.2,0.2576,0.8,0.0,1.0
259.0,3.0,0.0,9.0,20.0,0.0,6.0,0.0,1.0,0.52,0.5,0.68,0.1343,133.0
33.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.2,0.1515,0.44,0.5224,5.0
216.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.1343,6.0
111.0,2.0,0.0,4.0,22.0,0.0,5.0,1.0,3.0,0.3,0.303,1.0,0.1343,21.0
354.0,1.0,0.0,12.0,21.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.88,0.2836,114.0
123.0,2.0,0.0,5.0,12.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.62,0.3582,105.0
301.0,4.0,0.0,10.0,5.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3582,1.0
34.0,1.0,0.0,2.0,14.0,0.0,5.0,1.0,2.0,0.28,0.2727,0.45,0.1642,76.0
606.0,3.0,1.0,8.0,0.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.0,39.0
403.0,1.0,1.0,2.0,11.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.2239,97.0
263.0,3.0,0.0,9.0,10.0,0.0,3.0,1.0,2.0,0.6,0.5455,0.88,0.0,103.0
60.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,1.0,0.26,0.2121,0.3,0.5224,22.0
105.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.82,0.4179,18.0
679.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,1.0,0.26,0.2727,0.87,0.1045,57.0
648.0,4.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.88,0.0,6.0
460.0,2.0,1.0,4.0,3.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.41,0.2985,5.0
176.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045,135.0
118.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.4,0.2985,175.0
149.0,2.0,0.0,5.0,11.0,1.0,1.0,0.0,1.0,0.82,0.7727,0.52,0.0,168.0
446.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0896,5.0
378.0,1.0,1.0,1.0,8.0,0.0,6.0,0.0,1.0,0.12,0.1515,0.54,0.1045,89.0
254.0,3.0,0.0,9.0,11.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.58,0.194,131.0
242.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.45,0.1045,105.0
251.0,3.0,0.0,9.0,11.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0,66.0
580.0,3.0,1.0,8.0,10.0,0.0,5.0,1.0,2.0,0.8,0.7424,0.52,0.194,167.0
219.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.0896,14.0
97.0,2.0,0.0,4.0,10.0,0.0,5.0,1.0,2.0,0.36,0.3333,0.71,0.2836,63.0
446.0,2.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.52,0.5,0.83,0.0896,32.0
248.0,3.0,0.0,9.0,6.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.88,0.3284,72.0
189.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,23.0
95.0,2.0,0.0,4.0,5.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.7,0.1045,12.0
534.0,2.0,1.0,6.0,5.0,0.0,1.0,1.0,3.0,0.52,0.5,0.83,0.1343,22.0
92.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.61,0.1045,26.0
92.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,0.36,0.3182,0.5,0.4925,74.0
302.0,4.0,0.0,10.0,23.0,0.0,0.0,0.0,1.0,0.26,0.303,0.87,0.0,30.0
206.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.1045,6.0
552.0,3.0,1.0,7.0,11.0,0.0,5.0,1.0,1.0,0.84,0.7273,0.32,0.0896,141.0
726.0,1.0,1.0,12.0,5.0,0.0,4.0,1.0,1.0,0.24,0.2424,0.75,0.1642,10.0
50.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,39.0
79.0,2.0,0.0,3.0,15.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.6,0.2239,66.0
443.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.88,0.1045,15.0
2.0,1.0,0.0,1.0,11.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.4,0.3284,41.0
256.0,3.0,0.0,9.0,1.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896,7.0
273.0,4.0,0.0,10.0,11.0,0.0,6.0,0.0,3.0,0.38,0.3939,0.82,0.3284,102.0
42.0,1.0,0.0,2.0,12.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.39,0.4627,93.0
85.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,1.0,0.2,0.197,0.69,0.2239,8.0
319.0,4.0,0.0,11.0,13.0,0.0,3.0,1.0,3.0,0.46,0.4545,0.94,0.1343,52.0
29.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,0.18,0.2424,0.8,0.0,57.0
316.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.66,0.0896,55.0
138.0,2.0,0.0,5.0,12.0,0.0,4.0,1.0,2.0,0.58,0.5455,0.78,0.1045,130.0
188.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0,25.0
328.0,4.0,0.0,11.0,13.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.45,0.2239,140.0
102.0,2.0,0.0,4.0,7.0,0.0,3.0,1.0,3.0,0.36,0.3485,1.0,0.2239,67.0
263.0,3.0,0.0,9.0,3.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.94,0.0896,6.0
53.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.12,0.1515,0.5,0.1343,1.0
241.0,3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.2239,109.0
339.0,4.0,0.0,12.0,12.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.2239,50.0
199.0,3.0,0.0,7.0,6.0,0.0,2.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1045,126.0
239.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.3582,1.0
15.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.51,0.2537,29.0
651.0,4.0,1.0,10.0,3.0,0.0,6.0,0.0,1.0,0.32,0.303,0.66,0.2239,13.0
426.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,1.0,0.34,0.3182,0.49,0.2239,18.0
294.0,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.0,120.0
672.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,133.0
191.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.1343,44.0
544.0,3.0,1.0,6.0,1.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.54,0.0,14.0
152.0,2.0,0.0,6.0,23.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.35,0.2239,89.0
111.0,2.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.194,30.0
610.0,3.0,1.0,9.0,6.0,0.0,0.0,0.0,2.0,0.66,0.5909,0.89,0.0,13.0
182.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.73,0.1045,13.0
574.0,3.0,1.0,7.0,20.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.83,0.2239,154.0
407.0,1.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.16,0.1364,0.4,0.2836,78.0
243.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.73,0.0896,22.0
67.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.85,0.1045,44.0
385.0,1.0,1.0,1.0,4.0,0.0,6.0,0.0,3.0,0.16,0.197,0.86,0.0896,1.0
339.0,4.0,0.0,12.0,13.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.194,65.0
221.0,3.0,0.0,8.0,9.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.48,0.2239,148.0
33.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.4,0.1642,145.0
447.0,2.0,1.0,3.0,4.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.94,0.1045,3.0
407.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5522,150.0
88.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,3.0,0.24,0.2273,0.93,0.2239,21.0
254.0,3.0,0.0,9.0,11.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.58,0.194,131.0
328.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.76,0.1642,22.0
