dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
302.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.75,0.2537,8.0
453.0,2.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.28,0.2537,4.0
208.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.194,124.0
553.0,3.0,1.0,7.0,0.0,0.0,6.0,0.0,1.0,0.78,0.7576,0.66,0.1343,115.0
32.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.93,0.0896,119.0
623.0,3.0,1.0,9.0,8.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.49,0.4179,169.0
111.0,2.0,0.0,4.0,23.0,0.0,5.0,1.0,3.0,0.32,0.3333,0.93,0.1045,17.0
303.0,4.0,0.0,10.0,10.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.57,0.1642,87.0
59.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.36,0.1343,61.0
399.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.87,0.0,86.0
638.0,4.0,1.0,9.0,20.0,0.0,0.0,0.0,3.0,0.5,0.4848,0.72,0.1343,163.0
327.0,4.0,0.0,11.0,18.0,1.0,4.0,0.0,1.0,0.42,0.4242,0.5,0.0896,24.0
464.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.39,0.2836,29.0
438.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.6,0.1045,34.0
24.0,1.0,0.0,1.0,16.0,0.0,2.0,1.0,2.0,0.32,0.3485,0.42,0.0,102.0
203.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.1045,77.0
525.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.0896,89.0
326.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2985,8.0
435.0,1.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.194,81.0
514.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.2239,145.0
561.0,3.0,1.0,7.0,21.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.0896,164.0
685.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.194,157.0
154.0,2.0,0.0,6.0,21.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.47,0.1045,139.0
61.0,1.0,0.0,3.0,7.0,0.0,4.0,1.0,1.0,0.12,0.0909,0.42,0.4179,110.0
270.0,4.0,0.0,9.0,15.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.7,0.1343,146.0
414.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,2.0,0.32,0.303,0.45,0.2836,150.0
28.0,1.0,0.0,1.0,21.0,0.0,6.0,0.0,1.0,0.18,0.2121,0.74,0.0896,35.0
203.0,3.0,0.0,7.0,10.0,0.0,6.0,0.0,1.0,0.86,0.7879,0.41,0.2239,137.0
529.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,2.0,0.64,0.6061,0.65,0.4179,134.0
23.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.02,0.0606,0.48,0.1343,1.0
431.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,0.3,0.2727,0.56,0.3582,2.0
2.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836,153.0
511.0,2.0,1.0,5.0,8.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343,103.0
102.0,2.0,0.0,4.0,21.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.67,0.1642,100.0
33.0,1.0,0.0,2.0,11.0,0.0,4.0,1.0,1.0,0.18,0.1364,0.43,0.4478,55.0
676.0,4.0,1.0,11.0,14.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.53,0.3582,142.0
725.0,1.0,1.0,12.0,10.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2985,8.0
290.0,4.0,0.0,10.0,11.0,0.0,2.0,1.0,2.0,0.6,0.6212,0.49,0.1045,112.0
439.0,1.0,1.0,3.0,11.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.6,0.1343,151.0
324.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.194,8.0
439.0,1.0,1.0,3.0,11.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.6,0.1343,151.0
97.0,2.0,0.0,4.0,3.0,0.0,5.0,1.0,3.0,0.34,0.3333,0.76,0.1642,1.0
681.0,4.0,1.0,11.0,22.0,1.0,1.0,0.0,1.0,0.52,0.5,0.77,0.2537,100.0
336.0,4.0,0.0,12.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.65,0.1045,10.0
310.0,4.0,0.0,11.0,11.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.1045,100.0
142.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.88,0.1343,18.0
322.0,4.0,0.0,11.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.48,0.3284,4.0
141.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,1.0,0.1045,23.0
206.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.86,0.7424,0.3,0.2836,101.0
366.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.32,0.3881,16.0
528.0,2.0,1.0,6.0,6.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343,130.0
409.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,2.0,0.26,0.303,0.56,0.0,89.0
204.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.1343,111.0
556.0,3.0,1.0,7.0,14.0,0.0,2.0,1.0,1.0,0.82,0.7273,0.38,0.1642,171.0
32.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.22,0.197,0.47,0.3284,62.0
270.0,4.0,0.0,9.0,2.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.2537,9.0
661.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.6,0.0,171.0
122.0,2.0,0.0,5.0,15.0,0.0,2.0,1.0,2.0,0.7,0.6515,0.58,0.4478,117.0
399.0,1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,0.26,0.2727,0.87,0.1343,75.0
198.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.0896,99.0
87.0,2.0,0.0,3.0,15.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.25,0.2239,65.0
321.0,4.0,0.0,11.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.6,0.1343,54.0
48.0,1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.67,0.1045,6.0
296.0,4.0,0.0,10.0,9.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642,166.0
13.0,1.0,0.0,1.0,15.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.38,0.1642,59.0
29.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.14,0.2121,0.93,0.0,1.0
179.0,3.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2239,9.0
463.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.37,0.0,21.0
642.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.1343,150.0
203.0,3.0,0.0,7.0,19.0,0.0,6.0,0.0,2.0,0.82,0.8029999999999999,0.59,0.1343,137.0
421.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.22,0.197,0.44,0.3284,2.0
540.0,3.0,1.0,6.0,2.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.51,0.0,80.0
363.0,1.0,0.0,12.0,3.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.7,0.1045,6.0
51.0,1.0,0.0,2.0,23.0,1.0,1.0,0.0,3.0,0.2,0.1667,0.75,0.4179,2.0
494.0,2.0,1.0,5.0,19.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.77,0.3582,96.0
348.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,2.0,0.32,0.3333,0.7,0.1343,5.0
509.0,2.0,1.0,5.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5606,0.83,0.0896,49.0
581.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.66,0.2985,161.0
132.0,2.0,0.0,5.0,7.0,0.0,5.0,1.0,3.0,0.5,0.4848,0.88,0.1642,141.0
597.0,3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.1642,10.0
725.0,1.0,1.0,12.0,10.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2985,8.0
248.0,3.0,0.0,9.0,20.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.88,0.2985,150.0
714.0,4.0,1.0,12.0,6.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.75,0.0,11.0
46.0,1.0,0.0,2.0,21.0,0.0,3.0,1.0,1.0,0.36,0.3485,0.46,0.194,87.0
589.0,3.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.54,0.2239,84.0
37.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.2,0.2576,0.8,0.0,3.0
361.0,1.0,0.0,12.0,1.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.76,0.1642,12.0
341.0,4.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,0.26,0.2273,0.87,0.2985,21.0
126.0,2.0,0.0,5.0,2.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.82,0.0896,47.0
265.0,4.0,0.0,9.0,15.0,0.0,5.0,1.0,3.0,0.62,0.5455,0.94,0.1045,52.0
360.0,1.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.7,0.1642,9.0
339.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.87,0.194,3.0
12.0,1.0,0.0,1.0,13.0,0.0,4.0,1.0,1.0,0.22,0.197,0.41,0.4478,81.0
31.0,1.0,0.0,2.0,11.0,0.0,2.0,1.0,2.0,0.18,0.2424,0.86,0.0,49.0
216.0,3.0,0.0,8.0,4.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.1343,6.0
281.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.0,20.0
343.0,4.0,0.0,12.0,22.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.1343,88.0
220.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.64,0.0,95.0
209.0,3.0,0.0,7.0,21.0,0.0,5.0,1.0,1.0,0.82,0.7576,0.46,0.1642,134.0
716.0,4.0,1.0,12.0,0.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.87,0.0,26.0
517.0,2.0,1.0,6.0,3.0,0.0,5.0,1.0,2.0,0.62,0.5909,0.73,0.0896,4.0
373.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.22,0.2424,0.64,0.1045,4.0
46.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,2.0,0.2,0.197,0.47,0.194,1.0
256.0,3.0,0.0,9.0,23.0,0.0,3.0,1.0,2.0,0.64,0.6061,0.69,0.1045,62.0
75.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.1045,87.0
63.0,1.0,0.0,3.0,11.0,0.0,6.0,0.0,2.0,0.4,0.4091,0.76,0.2239,116.0
344.0,4.0,0.0,12.0,17.0,0.0,0.0,0.0,1.0,0.28,0.3182,0.3,0.0,150.0
235.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.3582,140.0
353.0,4.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,0.34,0.3636,0.61,0.0,10.0
352.0,4.0,0.0,12.0,23.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.53,0.1642,50.0
588.0,3.0,1.0,8.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.83,0.1045,132.0
121.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.77,0.2239,19.0
257.0,3.0,0.0,9.0,5.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0,30.0
79.0,2.0,0.0,3.0,12.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.77,0.2537,56.0
70.0,1.0,0.0,3.0,6.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.75,0.2537,2.0
124.0,2.0,0.0,5.0,12.0,0.0,4.0,1.0,1.0,0.52,0.5,0.34,0.3582,169.0
188.0,3.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.4478,105.0
157.0,2.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.6,0.5758,0.78,0.1343,116.0
89.0,2.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,0.3,0.303,0.87,0.1343,55.0
325.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,3.0,0.4,0.4091,1.0,0.0896,18.0
179.0,3.0,0.0,6.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2239,9.0
31.0,1.0,0.0,2.0,19.0,0.0,2.0,1.0,2.0,0.24,0.2424,0.81,0.1343,105.0
61.0,1.0,0.0,3.0,12.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.25,0.1343,65.0
585.0,3.0,1.0,8.0,4.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0,6.0
390.0,1.0,1.0,1.0,15.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.71,0.1045,142.0
52.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,76.0
124.0,2.0,0.0,5.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.66,0.2537,29.0
86.0,2.0,0.0,3.0,21.0,0.0,1.0,1.0,1.0,0.32,0.3333,0.21,0.1343,55.0
196.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.61,0.2239,107.0
543.0,3.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.43,0.1642,18.0
453.0,2.0,1.0,3.0,6.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.2537,114.0
192.0,3.0,0.0,7.0,12.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2985,125.0
624.0,3.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.68,0.0,38.0
107.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.46,0.2836,165.0
444.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.88,0.0,9.0
33.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.4,0.1642,145.0
108.0,2.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.55,0.2239,23.0
91.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,1.0,0.24,0.2424,0.7,0.1642,8.0
3.0,1.0,0.0,1.0,9.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.64,0.2239,98.0
533.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.64,0.194,79.0
526.0,2.0,1.0,6.0,9.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.0,175.0
87.0,2.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,0.22,0.197,0.41,0.3582,128.0
365.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.54,0.2985,147.0
729.0,1.0,1.0,12.0,4.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.2239,7.0
229.0,3.0,0.0,8.0,12.0,0.0,4.0,1.0,1.0,0.8,0.7424,0.52,0.2836,139.0
476.0,2.0,1.0,4.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.82,0.2836,73.0
201.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.9,0.9242,0.53,0.2537,93.0
407.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0758,0.68,0.3881,21.0
115.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.2239,71.0
230.0,3.0,0.0,8.0,19.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.4627,132.0
221.0,3.0,0.0,8.0,14.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.34,0.3284,116.0
340.0,4.0,0.0,12.0,9.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.2537,64.0
351.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,1.0
11.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.69,0.1343,54.0
49.0,1.0,0.0,2.0,6.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.17,0.4179,3.0
417.0,1.0,1.0,2.0,23.0,0.0,3.0,1.0,2.0,0.46,0.4545,0.41,0.2836,57.0
249.0,3.0,0.0,9.0,12.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.94,0.0,21.0
81.0,2.0,0.0,3.0,16.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.76,0.2239,123.0
353.0,4.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.36,0.3636,0.57,0.1045,21.0
234.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.49,0.194,13.0
653.0,4.0,1.0,10.0,10.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.3881,125.0
373.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,2.0,0.26,0.2727,0.56,0.1045,93.0
403.0,1.0,1.0,2.0,13.0,0.0,3.0,1.0,2.0,0.28,0.2879,0.61,0.1045,111.0
97.0,2.0,0.0,4.0,9.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.76,0.194,168.0
341.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.65,0.2239,4.0
615.0,3.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.62,0.5606,0.88,0.0,39.0
583.0,3.0,1.0,8.0,11.0,0.0,1.0,1.0,1.0,0.76,0.7273,0.66,0.1343,152.0
675.0,4.0,1.0,11.0,3.0,0.0,2.0,1.0,1.0,0.22,0.2424,0.64,0.1045,4.0
23.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,0.02,0.0758,0.48,0.0896,15.0
51.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.42,0.4242,0.26,0.2985,6.0
316.0,4.0,0.0,11.0,19.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.29,0.3582,121.0
634.0,4.0,1.0,9.0,23.0,0.0,3.0,1.0,2.0,0.6,0.5758,0.78,0.2537,102.0
442.0,1.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.77,0.1045,79.0
413.0,1.0,1.0,2.0,8.0,0.0,6.0,0.0,1.0,0.22,0.2727,0.87,0.0,92.0
348.0,4.0,0.0,12.0,1.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.7,0.1642,15.0
