dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
377.0,1.0,1.0,1.0,13.0,0.0,5.0,1.0,1.0,0.26,0.2121,0.33,0.5224,140.0
537.0,3.0,1.0,6.0,3.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.0,8.0
511.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.1343,64.0
104.0,2.0,0.0,4.0,10.0,1.0,5.0,0.0,1.0,0.5,0.4848,0.55,0.194,91.0
694.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.26,0.303,0.48,0.0,60.0
99.0,2.0,0.0,4.0,9.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.94,0.1343,50.0
87.0,2.0,0.0,3.0,23.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.57,0.1045,27.0
259.0,3.0,0.0,9.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.1642,100.0
147.0,2.0,0.0,5.0,22.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.2239,115.0
43.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2273,0.64,0.1045,34.0
28.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,0.18,0.2121,0.64,0.1045,51.0
135.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.52,0.5,0.94,0.1045,21.0
645.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.93,0.1343,68.0
305.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.71,0.1343,155.0
688.0,4.0,1.0,11.0,2.0,0.0,1.0,1.0,2.0,0.36,0.3333,0.66,0.2537,5.0
507.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,0.64,0.6061,0.73,0.1045,149.0
353.0,4.0,0.0,12.0,23.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.62,0.0,40.0
359.0,1.0,0.0,12.0,9.0,1.0,1.0,0.0,1.0,0.34,0.303,0.46,0.2985,38.0
259.0,3.0,0.0,9.0,22.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.72,0.2239,112.0
120.0,2.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.82,0.0896,9.0
488.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.1343,13.0
671.0,4.0,1.0,11.0,23.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.2985,108.0
644.0,4.0,1.0,10.0,20.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.55,0.2537,172.0
724.0,1.0,1.0,12.0,17.0,1.0,2.0,0.0,2.0,0.32,0.303,0.57,0.2537,34.0
202.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8939,0.63,0.0896,177.0
634.0,4.0,1.0,9.0,0.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.2985,34.0
230.0,3.0,0.0,8.0,3.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0,1.0
343.0,4.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.38,0.2836,139.0
237.0,3.0,0.0,8.0,3.0,0.0,5.0,1.0,1.0,0.6,0.5455,0.88,0.1045,8.0
497.0,2.0,1.0,5.0,7.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.1343,57.0
588.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.78,0.1642,121.0
311.0,4.0,0.0,11.0,0.0,0.0,2.0,1.0,1.0,0.34,0.3485,0.87,0.0896,18.0
374.0,1.0,1.0,1.0,12.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2985,127.0
215.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0,7.0
48.0,1.0,0.0,2.0,14.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.2985,118.0
56.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.52,0.194,25.0
100.0,2.0,0.0,4.0,23.0,0.0,1.0,1.0,3.0,0.58,0.5455,0.6,0.0,38.0
373.0,1.0,1.0,1.0,18.0,0.0,1.0,1.0,4.0,0.2,0.2273,0.86,0.0896,158.0
177.0,3.0,0.0,6.0,5.0,0.0,1.0,1.0,2.0,0.62,0.5758,0.83,0.1642,21.0
438.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.6,0.1045,34.0
479.0,2.0,1.0,4.0,10.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.47,0.2985,129.0
72.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.42,0.2537,57.0
476.0,2.0,1.0,4.0,3.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2239,25.0
514.0,2.0,1.0,5.0,4.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.2239,5.0
388.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.32,0.303,0.93,0.2537,7.0
453.0,2.0,1.0,3.0,6.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.2537,114.0
512.0,2.0,1.0,5.0,21.0,0.0,0.0,0.0,3.0,0.66,0.6212,0.69,0.4179,79.0
434.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.2985,16.0
725.0,1.0,1.0,12.0,10.0,0.0,3.0,1.0,3.0,0.2,0.1818,0.86,0.2985,8.0
127.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0896,41.0
362.0,1.0,0.0,12.0,3.0,0.0,4.0,1.0,1.0,0.2,0.197,0.55,0.194,2.0
209.0,3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.86,0.7879,0.41,0.3284,153.0
377.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,174.0
341.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.65,0.2239,4.0
227.0,3.0,0.0,8.0,3.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.2239,5.0
284.0,4.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.83,0.2836,2.0
674.0,4.0,1.0,11.0,0.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.56,0.194,20.0
115.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.2239,71.0
305.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.81,0.0,91.0
440.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.94,0.0,144.0
267.0,4.0,0.0,9.0,7.0,0.0,0.0,0.0,2.0,0.6,0.5152,0.94,0.1343,23.0
514.0,2.0,1.0,5.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.2239,145.0
345.0,4.0,0.0,12.0,20.0,0.0,1.0,1.0,1.0,0.3,0.3182,0.56,0.0896,157.0
152.0,2.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.39,0.2239,28.0
12.0,1.0,0.0,1.0,22.0,0.0,4.0,1.0,1.0,0.14,0.1212,0.46,0.3284,30.0
1.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,3.0,0.36,0.3485,0.76,0.194,55.0
262.0,3.0,0.0,9.0,12.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.94,0.1642,47.0
158.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.66,0.5909,0.89,0.1343,29.0
596.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,0.62,0.5909,0.78,0.1642,50.0
204.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,1.0,0.9,0.8333,0.39,0.1045,174.0
68.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.2985,12.0
65.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.48,0.1642,34.0
219.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,0.66,0.5909,0.89,0.0,3.0
386.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,2.0,0.16,0.197,0.93,0.0896,58.0
602.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,2.0,0.7,0.6515,0.61,0.0,114.0
325.0,4.0,0.0,11.0,21.0,0.0,2.0,1.0,2.0,0.46,0.4545,1.0,0.2537,86.0
618.0,3.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.2836,35.0
141.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.5,0.4848,1.0,0.1045,5.0
205.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,83.0
170.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239,106.0
143.0,2.0,0.0,5.0,22.0,0.0,2.0,1.0,3.0,0.62,0.5606,0.88,0.2239,115.0
544.0,3.0,1.0,6.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.0896,12.0
272.0,4.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,0.64,0.6212,0.47,0.2985,173.0
126.0,2.0,0.0,5.0,20.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.43,0.1343,137.0
157.0,2.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1045,72.0
0.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.88,0.2985,24.0
48.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.72,0.1642,48.0
134.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.1343,37.0
177.0,3.0,0.0,6.0,2.0,0.0,1.0,1.0,3.0,0.62,0.5909,0.78,0.1343,3.0
295.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.87,0.0,64.0
4.0,1.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.26,0.2273,0.33,0.3284,34.0
359.0,1.0,0.0,12.0,2.0,1.0,1.0,0.0,1.0,0.34,0.3182,0.46,0.2239,5.0
697.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.7,0.194,4.0
344.0,4.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.16,0.1515,0.59,0.2239,54.0
397.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.67,0.1642,150.0
595.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,3.0,0.62,0.5606,0.88,0.1642,39.0
109.0,2.0,0.0,4.0,6.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.94,0.1642,62.0
144.0,2.0,0.0,5.0,0.0,0.0,3.0,1.0,3.0,0.6,0.5606,0.83,0.2239,32.0
10.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,3.0,0.16,0.197,0.93,0.0896,18.0
67.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.87,0.2537,136.0
30.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,2.0,0.18,0.197,0.55,0.1343,85.0
143.0,2.0,0.0,5.0,3.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.94,0.1045,2.0
499.0,2.0,1.0,5.0,9.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2836,105.0
369.0,1.0,1.0,1.0,20.0,0.0,4.0,1.0,1.0,0.3,0.3333,0.49,0.0,172.0
559.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.1045,42.0
580.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.7,0.2537,156.0
163.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.4925,6.0
217.0,3.0,0.0,8.0,3.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.78,0.1642,28.0
0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.81,0.0,13.0
5.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.2,0.2576,0.47,0.0,42.0
697.0,4.0,1.0,11.0,4.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.7,0.194,4.0
729.0,1.0,1.0,12.0,9.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.52,0.3881,65.0
293.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.1642,112.0
27.0,1.0,0.0,1.0,17.0,0.0,5.0,1.0,1.0,0.24,0.2424,0.75,0.1343,147.0
651.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.53,0.194,60.0
296.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.82,0.1343,8.0
566.0,3.0,1.0,7.0,13.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.1045,136.0
111.0,2.0,0.0,4.0,21.0,0.0,5.0,1.0,3.0,0.3,0.303,0.93,0.1642,23.0
141.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.5,0.4848,1.0,0.1045,23.0
716.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,0.36,0.3788,1.0,0.0,3.0
347.0,4.0,0.0,12.0,2.0,0.0,3.0,1.0,1.0,0.26,0.303,0.75,0.0,2.0
397.0,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.82,0.0,140.0
506.0,2.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,76.0
154.0,2.0,0.0,6.0,22.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.2239,141.0
394.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.48,0.3582,6.0
596.0,3.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,0.62,0.5909,0.78,0.1642,50.0
331.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045,102.0
556.0,3.0,1.0,7.0,23.0,0.0,2.0,1.0,2.0,0.64,0.5758,0.89,0.1045,74.0
104.0,2.0,0.0,4.0,9.0,1.0,5.0,0.0,1.0,0.5,0.4848,0.55,0.194,162.0
35.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,3.0,0.22,0.2273,1.0,0.1343,46.0
347.0,4.0,0.0,12.0,14.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.54,0.0896,134.0
433.0,1.0,1.0,3.0,23.0,0.0,5.0,1.0,1.0,0.32,0.303,0.33,0.2985,77.0
217.0,3.0,0.0,8.0,3.0,0.0,6.0,0.0,2.0,0.66,0.6061,0.78,0.1642,28.0
149.0,2.0,0.0,5.0,2.0,1.0,1.0,0.0,1.0,0.64,0.5606,0.94,0.194,28.0
67.0,1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,0.34,0.303,0.76,0.2985,61.0
30.0,1.0,0.0,1.0,14.0,0.0,1.0,1.0,2.0,0.18,0.197,0.55,0.1343,85.0
377.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,174.0
181.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.61,0.1343,97.0
322.0,4.0,0.0,11.0,21.0,0.0,6.0,0.0,2.0,0.36,0.3485,0.62,0.194,79.0
32.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,0.22,0.2273,0.93,0.1343,0.0
530.0,2.0,1.0,6.0,6.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.6,0.2836,169.0
319.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.94,0.1045,110.0
178.0,3.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.78,0.1343,25.0
28.0,1.0,0.0,1.0,15.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.69,0.2537,98.0
336.0,4.0,0.0,12.0,10.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.61,0.1343,173.0
296.0,4.0,0.0,10.0,5.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.87,0.0,19.0
321.0,4.0,0.0,11.0,23.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.6,0.1343,54.0
213.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0,18.0
352.0,4.0,0.0,12.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.67,0.194,96.0
670.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.34,0.3485,0.66,0.1045,8.0
445.0,2.0,1.0,3.0,12.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.77,0.0,171.0
619.0,3.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.77,0.1642,5.0
59.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.36,0.1343,61.0
360.0,1.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.7,0.1642,9.0
157.0,2.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.6,0.5758,0.78,0.1343,116.0
440.0,1.0,1.0,3.0,21.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.94,0.0,144.0
572.0,3.0,1.0,7.0,11.0,0.0,4.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.2239,143.0
18.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.92,0.1045,89.0
710.0,4.0,1.0,12.0,10.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.57,0.3284,142.0
515.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.62,0.5606,0.88,0.1343,5.0
143.0,2.0,0.0,5.0,4.0,0.0,2.0,1.0,1.0,0.6,0.5455,0.88,0.1045,3.0
404.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,0.24,0.2424,0.87,0.1642,23.0
367.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.2,0.197,0.51,0.2537,13.0
11.0,1.0,0.0,1.0,21.0,0.0,3.0,1.0,1.0,0.16,0.1364,0.55,0.3284,57.0
250.0,3.0,0.0,9.0,18.0,0.0,4.0,1.0,3.0,0.64,0.5606,0.94,0.3582,66.0
529.0,2.0,1.0,6.0,10.0,0.0,3.0,1.0,2.0,0.64,0.6061,0.65,0.4179,134.0
246.0,3.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.194,23.0
101.0,2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,0.46,0.4545,0.94,0.4925,50.0
440.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,2.0,0.42,0.4242,0.82,0.3284,22.0
181.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.26,0.0,146.0
330.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.3582,157.0
101.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.64,0.1343,2.0
105.0,2.0,0.0,4.0,5.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.87,0.2836,3.0
11.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.14,0.1515,0.86,0.1343,1.0
729.0,1.0,1.0,12.0,22.0,0.0,0.0,0.0,1.0,0.2,0.197,0.55,0.194,30.0
352.0,4.0,0.0,12.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.67,0.194,96.0
594.0,3.0,1.0,8.0,6.0,0.0,5.0,1.0,1.0,0.62,0.2424,0.78,0.1343,151.0
155.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.64,0.6212,0.61,0.1642,48.0
171.0,3.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.1642,23.0
280.0,4.0,0.0,10.0,0.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.72,0.0,72.0
720.0,1.0,1.0,12.0,0.0,0.0,5.0,1.0,3.0,0.42,0.4242,0.88,0.2985,17.0
520.0,2.0,1.0,6.0,10.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.41,0.4627,120.0
43.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3582,27.0
258.0,3.0,0.0,9.0,21.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.63,0.0,124.0
192.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.0896,21.0
272.0,4.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.2239,98.0
692.0,4.0,1.0,11.0,8.0,0.0,5.0,1.0,1.0,0.24,0.2576,0.87,0.0896,83.0
638.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.72,0.0896,49.0
467.0,2.0,1.0,4.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.31,0.3284,150.0
348.0,4.0,0.0,12.0,12.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.59,0.4925,140.0
167.0,2.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045,11.0
180.0,3.0,0.0,6.0,14.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.31,0.194,117.0
562.0,3.0,1.0,7.0,14.0,0.0,1.0,1.0,1.0,0.88,0.8182,0.42,0.1045,159.0
132.0,2.0,0.0,5.0,2.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.88,0.1343,8.0
411.0,1.0,1.0,2.0,13.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.71,0.2537,62.0
31.0,1.0,0.0,2.0,9.0,0.0,2.0,1.0,2.0,0.16,0.2273,0.93,0.0,114.0
81.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.93,0.1642,38.0
156.0,2.0,0.0,6.0,4.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.94,0.1045,4.0
638.0,4.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.67,0.0896,6.0
207.0,3.0,0.0,7.0,13.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.3,0.3582,151.0
203.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.9,0.8182,0.37,0.194,154.0
446.0,2.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,0.48,0.4697,1.0,0.0896,126.0
396.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.54,0.1045,153.0
365.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36,0.3788,0.66,0.0,43.0
316.0,4.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.66,0.0896,55.0
627.0,3.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,0.52,0.5,0.63,0.2537,4.0
319.0,4.0,0.0,11.0,14.0,0.0,3.0,1.0,2.0,0.46,0.4545,1.0,0.1343,49.0
360.0,1.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.7,0.1642,9.0
