dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
203.0,3.0,0.0,7.0,19.0,0.0,6.0,0.0,2.0,0.82,0.8029999999999999,0.59,0.1343,137.0
192.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.9,0.8485,0.42,0.2985,91.0
66.0,1.0,0.0,3.0,20.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.39,0.0896,74.0
268.0,4.0,0.0,9.0,15.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.1343,157.0
609.0,3.0,1.0,9.0,20.0,0.0,6.0,0.0,3.0,0.76,0.7273,0.67,0.2537,140.0
197.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.2239,66.0
513.0,2.0,1.0,5.0,22.0,1.0,1.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1642,110.0
205.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.194,83.0
581.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.194,99.0
331.0,4.0,0.0,11.0,22.0,0.0,1.0,1.0,2.0,0.52,0.5,0.83,0.1045,102.0
590.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.1045,33.0
216.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.2239,137.0
2.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.14,0.1212,0.5,0.2836,153.0
35.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.7,0.1642,36.0
452.0,2.0,1.0,3.0,10.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.4179,140.0
248.0,3.0,0.0,9.0,4.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.94,0.2985,3.0
61.0,1.0,0.0,3.0,12.0,0.0,4.0,1.0,1.0,0.22,0.2273,0.25,0.1343,65.0
649.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.66,0.1642,167.0
307.0,4.0,0.0,11.0,5.0,0.0,5.0,1.0,2.0,0.38,0.3939,0.87,0.0,23.0
404.0,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.3284,148.0
479.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.0896,69.0
259.0,3.0,0.0,9.0,14.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.194,174.0
709.0,4.0,1.0,12.0,11.0,0.0,1.0,1.0,3.0,0.46,0.4545,0.94,0.2239,126.0
313.0,4.0,0.0,11.0,5.0,0.0,4.0,1.0,2.0,0.36,0.3485,1.0,0.1343,22.0
93.0,2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.45,0.3582,55.0
131.0,2.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.94,0.194,14.0
385.0,1.0,1.0,1.0,18.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.75,0.3881,107.0
618.0,3.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.2836,35.0
229.0,3.0,0.0,8.0,23.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.1343,94.0
453.0,2.0,1.0,3.0,6.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.59,0.2537,114.0
422.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.6,0.2537,27.0
341.0,4.0,0.0,12.0,15.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.45,0.1343,98.0
394.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,0.2,0.2121,0.51,0.1343,5.0
418.0,1.0,1.0,2.0,5.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.2239,30.0
512.0,2.0,1.0,5.0,21.0,0.0,0.0,0.0,3.0,0.66,0.6212,0.69,0.4179,79.0
364.0,1.0,0.0,12.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.54,0.2239,73.0
377.0,1.0,1.0,1.0,6.0,0.0,5.0,1.0,2.0,0.26,0.2576,0.75,0.2239,71.0
68.0,1.0,0.0,3.0,10.0,0.0,4.0,1.0,3.0,0.4,0.4091,0.0,0.1642,17.0
270.0,4.0,0.0,9.0,2.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.2537,9.0
228.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.2836,85.0
653.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,2.0,0.58,0.5455,0.64,0.3582,5.0
68.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.2985,12.0
344.0,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.55,0.0,36.0
603.0,3.0,1.0,8.0,21.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1343,140.0
270.0,4.0,0.0,9.0,4.0,0.0,3.0,1.0,1.0,0.6,0.5455,0.88,0.0,3.0
710.0,4.0,1.0,12.0,5.0,0.0,2.0,1.0,3.0,0.34,0.303,0.71,0.3284,40.0
685.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.194,157.0
259.0,3.0,0.0,9.0,20.0,0.0,6.0,0.0,1.0,0.52,0.5,0.68,0.1343,133.0
517.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.2239,34.0
456.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.81,0.0896,10.0
10.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.16,0.1515,0.55,0.194,3.0
423.0,1.0,1.0,2.0,10.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.42,0.2985,118.0
39.0,1.0,0.0,2.0,23.0,0.0,3.0,1.0,3.0,0.16,0.1515,0.8,0.194,37.0
207.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.45,0.0896,93.0
111.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2537,22.0
17.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.93,0.1045,41.0
8.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.14,0.1061,0.43,0.3881,49.0
87.0,2.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,0.22,0.197,0.41,0.3582,128.0
559.0,3.0,1.0,7.0,0.0,0.0,5.0,1.0,2.0,0.7,0.6515,0.54,0.1642,76.0
21.0,1.0,0.0,1.0,8.0,0.0,6.0,0.0,1.0,0.02,0.0,0.44,0.3284,26.0
701.0,4.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,0.3,0.3182,0.87,0.0896,84.0
422.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.65,0.2239,6.0
474.0,2.0,1.0,4.0,5.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.82,0.0,30.0
351.0,4.0,0.0,12.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.6,0.2537,122.0
246.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.1642,102.0
265.0,4.0,0.0,9.0,5.0,0.0,5.0,1.0,2.0,0.62,0.5455,0.94,0.0,20.0
689.0,4.0,1.0,11.0,10.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.66,0.0896,144.0
159.0,2.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.2836,74.0
473.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2836,7.0
45.0,1.0,0.0,2.0,13.0,0.0,2.0,1.0,1.0,0.32,0.303,0.21,0.2239,68.0
291.0,4.0,0.0,10.0,13.0,0.0,3.0,1.0,2.0,0.54,0.5152,0.94,0.2836,86.0
628.0,3.0,1.0,9.0,10.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.53,0.0896,157.0
258.0,3.0,0.0,9.0,21.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.63,0.0,124.0
243.0,3.0,0.0,9.0,0.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.1045,33.0
243.0,3.0,0.0,9.0,1.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.0896,14.0
48.0,1.0,0.0,2.0,14.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.36,0.2985,118.0
82.0,2.0,0.0,3.0,5.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.93,0.2239,8.0
21.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.04,0.0303,0.45,0.2537,13.0
557.0,3.0,1.0,7.0,23.0,0.0,3.0,1.0,2.0,0.7,0.6515,0.58,0.2537,132.0
82.0,2.0,0.0,3.0,21.0,0.0,4.0,1.0,1.0,0.26,0.2576,0.65,0.2239,67.0
324.0,4.0,0.0,11.0,4.0,0.0,1.0,1.0,3.0,0.44,0.4394,1.0,0.1343,5.0
293.0,4.0,0.0,10.0,14.0,0.0,5.0,1.0,1.0,0.52,0.5,0.42,0.2985,131.0
217.0,3.0,0.0,8.0,22.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3284,96.0
392.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.26,0.2879,0.6,0.0896,16.0
81.0,2.0,0.0,3.0,22.0,0.0,3.0,1.0,2.0,0.32,0.3182,0.93,0.1642,38.0
386.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.8,0.2239,161.0
251.0,3.0,0.0,9.0,7.0,0.0,5.0,1.0,3.0,0.62,0.5152,1.0,0.2537,104.0
186.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.194,156.0
416.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,1.0,0.32,0.303,0.66,0.2239,46.0
169.0,2.0,0.0,6.0,10.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.61,0.1045,158.0
618.0,3.0,1.0,9.0,1.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.6,0.194,11.0
100.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.94,0.194,1.0
109.0,2.0,0.0,4.0,11.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.0896,87.0
500.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.88,0.1343,3.0
199.0,3.0,0.0,7.0,3.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1642,1.0
296.0,4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.0,26.0
45.0,1.0,0.0,2.0,19.0,0.0,2.0,1.0,1.0,0.28,0.2879,0.26,0.1343,142.0
463.0,2.0,1.0,4.0,9.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.26,0.2239,108.0
404.0,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.3284,148.0
608.0,3.0,1.0,8.0,6.0,0.0,5.0,1.0,2.0,0.64,0.5758,0.89,0.1642,101.0
86.0,2.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.34,0.2836,40.0
205.0,3.0,0.0,7.0,6.0,0.0,1.0,1.0,2.0,0.72,0.7121,0.84,0.0896,100.0
505.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.0,102.0
573.0,3.0,1.0,7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.0,5.0
682.0,4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.34,0.3182,0.87,0.2836,18.0
196.0,3.0,0.0,7.0,6.0,0.0,6.0,0.0,1.0,0.6,0.5758,0.78,0.1642,21.0
659.0,4.0,1.0,10.0,5.0,0.0,0.0,0.0,1.0,0.38,0.3939,0.66,0.0896,4.0
321.0,4.0,0.0,11.0,12.0,0.0,5.0,1.0,1.0,0.32,0.3333,0.33,0.0,143.0
75.0,1.0,0.0,3.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.45,0.1045,87.0
34.0,1.0,0.0,2.0,2.0,0.0,5.0,1.0,2.0,0.14,0.1667,0.63,0.1045,1.0
10.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,3.0,0.16,0.197,0.93,0.0896,18.0
167.0,2.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045,11.0
640.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.88,0.1343,42.0
353.0,4.0,0.0,12.0,11.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.62,0.1642,116.0
158.0,2.0,0.0,6.0,9.0,0.0,3.0,1.0,1.0,0.76,0.7121,0.58,0.1642,168.0
3.0,1.0,0.0,1.0,14.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.52,0.2239,54.0
583.0,3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.0896,10.0
697.0,4.0,1.0,11.0,2.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.75,0.2239,1.0
145.0,2.0,0.0,5.0,14.0,0.0,4.0,1.0,1.0,0.82,0.7727,0.52,0.2836,145.0
436.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.57,0.1045,86.0
187.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045,30.0
494.0,2.0,1.0,5.0,19.0,0.0,3.0,1.0,3.0,0.5,0.4848,0.77,0.3582,96.0
430.0,1.0,1.0,3.0,22.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.56,0.1642,101.0
453.0,2.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.52,0.5,0.36,0.2537,8.0
262.0,3.0,0.0,9.0,14.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.88,0.194,85.0
305.0,4.0,0.0,11.0,6.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.81,0.0,91.0
359.0,1.0,0.0,12.0,9.0,1.0,1.0,0.0,1.0,0.34,0.303,0.46,0.2985,38.0
92.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.65,0.2239,4.0
166.0,2.0,0.0,6.0,11.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.61,0.2985,117.0
570.0,3.0,1.0,7.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1343,173.0
447.0,2.0,1.0,3.0,3.0,0.0,5.0,1.0,1.0,0.52,0.5,0.88,0.1045,6.0
77.0,1.0,0.0,3.0,14.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.31,0.4925,144.0
281.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0,82.0
493.0,2.0,1.0,5.0,15.0,0.0,2.0,1.0,3.0,0.62,0.5909,0.73,0.2537,94.0
249.0,3.0,0.0,9.0,16.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,137.0
448.0,2.0,1.0,3.0,7.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,45.0
356.0,1.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.3582,96.0
44.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.34,0.303,0.46,0.2985,25.0
65.0,1.0,0.0,3.0,22.0,0.0,1.0,1.0,1.0,0.26,0.2576,0.48,0.1642,34.0
456.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,0.34,0.3485,0.81,0.0896,10.0
11.0,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.22,0.197,0.44,0.3284,63.0
713.0,4.0,1.0,12.0,5.0,0.0,5.0,1.0,1.0,0.2,0.2273,0.69,0.1045,34.0
358.0,1.0,0.0,12.0,14.0,0.0,0.0,0.0,1.0,0.34,0.3182,0.61,0.2537,45.0
556.0,3.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.62,0.194,134.0
543.0,3.0,1.0,6.0,3.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.46,0.0896,7.0
220.0,3.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,0.78,0.7424,0.62,0.1343,141.0
457.0,2.0,1.0,4.0,22.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.44,0.194,106.0
322.0,4.0,0.0,11.0,23.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.62,0.2239,73.0
414.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.56,0.194,48.0
178.0,3.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.84,0.7727,0.47,0.2239,161.0
409.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,2.0,0.26,0.303,0.56,0.0,89.0
550.0,3.0,1.0,7.0,5.0,1.0,3.0,0.0,1.0,0.66,0.6212,0.69,0.0,14.0
341.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.65,0.2239,4.0
66.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,2.0
268.0,4.0,0.0,9.0,13.0,0.0,1.0,1.0,2.0,0.7,0.6667,0.74,0.1642,139.0
305.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.71,0.1343,155.0
405.0,1.0,1.0,2.0,5.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.52,0.2239,17.0
494.0,2.0,1.0,5.0,3.0,0.0,3.0,1.0,3.0,0.56,0.5303,0.88,0.1642,2.0
495.0,2.0,1.0,5.0,3.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.2239,3.0
331.0,4.0,0.0,11.0,15.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.6,0.1642,132.0
678.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2836,17.0
324.0,4.0,0.0,11.0,6.0,0.0,1.0,1.0,2.0,0.42,0.4242,1.0,0.0,76.0
255.0,3.0,0.0,9.0,15.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2985,145.0
623.0,3.0,1.0,9.0,3.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.2537,31.0
48.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.72,0.2836,20.0
165.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.3582,44.0
596.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.61,0.1642,34.0
212.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.9,0.8029999999999999,0.33,0.2537,115.0
333.0,4.0,0.0,11.0,14.0,0.0,3.0,1.0,2.0,0.38,0.3939,0.43,0.3582,99.0
2.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,0.14,0.1364,0.5,0.194,63.0
647.0,4.0,1.0,10.0,0.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.82,0.2239,22.0
455.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.2239,5.0
326.0,4.0,0.0,11.0,11.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.72,0.4179,107.0
66.0,1.0,0.0,3.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.64,0.0,2.0
22.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.14,0.1364,0.43,0.2239,77.0
318.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.68,0.2836,26.0
348.0,4.0,0.0,12.0,12.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.59,0.4925,140.0
90.0,2.0,0.0,4.0,4.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537,3.0
111.0,2.0,0.0,4.0,19.0,0.0,5.0,1.0,3.0,0.32,0.303,0.93,0.2239,48.0
681.0,4.0,1.0,11.0,21.0,1.0,1.0,0.0,3.0,0.54,0.5152,0.73,0.2239,145.0
230.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5758,0.83,0.2985,46.0
216.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.65,0.2239,137.0
381.0,1.0,1.0,1.0,23.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881,60.0
351.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.55,0.2239,1.0
728.0,1.0,1.0,12.0,14.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.87,0.0896,88.0
498.0,2.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.64,0.1642,124.0
580.0,3.0,1.0,8.0,22.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.7,0.2537,156.0
511.0,2.0,1.0,5.0,7.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1642,44.0
580.0,3.0,1.0,8.0,4.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.2537,11.0
303.0,4.0,0.0,10.0,5.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.93,0.0,18.0
169.0,2.0,0.0,6.0,10.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.61,0.1045,158.0
45.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,1.0,0.24,0.2879,0.52,0.0,61.0
147.0,2.0,0.0,5.0,20.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2239,128.0
651.0,4.0,1.0,10.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.194,157.0
724.0,1.0,1.0,12.0,8.0,1.0,2.0,0.0,2.0,0.24,0.2879,0.87,0.0,10.0
654.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2836,157.0
41.0,1.0,0.0,2.0,13.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.35,0.194,89.0
219.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7424,0.52,0.3881,62.0
40.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,0.14,0.1364,0.86,0.194,16.0
306.0,4.0,0.0,11.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3636,0.76,0.0896,28.0
1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.94,0.194,4.0
669.0,4.0,1.0,10.0,10.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.71,0.2836,147.0
535.0,2.0,1.0,6.0,23.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.1343,102.0
35.0,1.0,0.0,2.0,9.0,0.0,6.0,0.0,3.0,0.2,0.2273,1.0,0.0896,17.0
580.0,3.0,1.0,8.0,0.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.7,0.194,56.0
365.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.2836,143.0
397.0,1.0,1.0,2.0,12.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.82,0.0,140.0
684.0,4.0,1.0,11.0,6.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.65,0.2537,146.0
98.0,2.0,0.0,4.0,13.0,0.0,6.0,0.0,2.0,0.36,0.3788,0.81,0.0,108.0
217.0,3.0,0.0,8.0,5.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.0896,4.0
235.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.6,0.6061,0.6,0.1045,17.0
717.0,4.0,1.0,12.0,1.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.1343,15.0
49.0,1.0,0.0,2.0,7.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.17,0.5224,16.0
255.0,3.0,0.0,9.0,5.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.88,0.0,19.0
218.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.79,0.194,66.0
682.0,4.0,1.0,11.0,14.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.3881,169.0
365.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.67,0.2537,61.0
221.0,3.0,0.0,8.0,11.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.41,0.3881,95.0
343.0,4.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,0.28,0.303,0.61,0.0896,48.0
506.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.88,0.2985,146.0
