dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
90.0,2.0,0.0,4.0,4.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.93,0.2537,3.0
356.0,1.0,0.0,12.0,9.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.2985,152.0
121.0,2.0,0.0,5.0,2.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.77,0.2239,19.0
509.0,2.0,1.0,5.0,6.0,0.0,4.0,1.0,2.0,0.6,0.5455,0.88,0.1642,146.0
82.0,2.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,0.32,0.303,0.93,0.2239,11.0
50.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.27,0.1642,104.0
76.0,1.0,0.0,3.0,22.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.5,0.1642,63.0
91.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.7,0.1045,16.0
117.0,2.0,0.0,4.0,23.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.39,0.0896,81.0
62.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,2.0,0.18,0.1818,0.64,0.194,2.0
652.0,4.0,1.0,10.0,21.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.4478,156.0
90.0,2.0,0.0,4.0,5.0,0.0,5.0,1.0,3.0,0.24,0.2273,0.93,0.2239,11.0
294.0,4.0,0.0,10.0,0.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.62,0.194,80.0
407.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.16,0.1212,0.4,0.5224,102.0
603.0,3.0,1.0,8.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.0896,59.0
366.0,1.0,1.0,1.0,15.0,1.0,1.0,0.0,1.0,0.28,0.2424,0.38,0.4478,139.0
729.0,1.0,1.0,12.0,3.0,0.0,0.0,0.0,2.0,0.26,0.2273,0.56,0.4179,14.0
212.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.86,0.7576,0.36,0.1642,70.0
259.0,3.0,0.0,9.0,4.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.72,0.1343,4.0
706.0,4.0,1.0,12.0,1.0,0.0,5.0,1.0,2.0,0.24,0.2273,0.7,0.194,26.0
639.0,4.0,1.0,10.0,6.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.77,0.1045,147.0
18.0,1.0,0.0,1.0,7.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.92,0.1045,89.0
267.0,4.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.0896,84.0
723.0,1.0,1.0,12.0,1.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.69,0.0,11.0
63.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,0.28,0.2879,0.81,0.1045,15.0
616.0,3.0,1.0,9.0,20.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.88,0.0896,166.0
496.0,2.0,1.0,5.0,3.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.41,0.2836,8.0
512.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.2239,61.0
273.0,4.0,0.0,10.0,3.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.4179,17.0
421.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.24,0.2121,0.41,0.3582,63.0
246.0,3.0,0.0,9.0,17.0,0.0,0.0,0.0,1.0,0.76,0.7273,0.66,0.2239,172.0
45.0,1.0,0.0,2.0,21.0,0.0,2.0,1.0,1.0,0.24,0.2879,0.52,0.0,61.0
155.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.64,0.6212,0.61,0.1642,48.0
21.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.04,0.0303,0.45,0.2537,13.0
636.0,4.0,1.0,9.0,5.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0,37.0
95.0,2.0,0.0,4.0,21.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.41,0.2836,84.0
273.0,4.0,0.0,10.0,3.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.4179,17.0
553.0,3.0,1.0,7.0,17.0,0.0,6.0,0.0,1.0,0.96,0.8485,0.26,0.1343,176.0
286.0,4.0,0.0,10.0,4.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.194,8.0
330.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.3582,157.0
439.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.0,7.0
127.0,2.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,0.52,0.5,0.63,0.1343,58.0
285.0,4.0,0.0,10.0,10.0,0.0,4.0,1.0,3.0,0.56,0.5303,1.0,0.1343,53.0
114.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.2239,125.0
15.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.56,0.1642,1.0
33.0,1.0,0.0,2.0,20.0,0.0,4.0,1.0,1.0,0.2,0.2273,0.47,0.0896,108.0
222.0,3.0,0.0,8.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.48,0.0,123.0
16.0,1.0,0.0,1.0,13.0,1.0,1.0,0.0,2.0,0.18,0.197,0.47,0.1343,80.0
2.0,1.0,0.0,1.0,23.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.55,0.1045,11.0
215.0,3.0,0.0,8.0,5.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0,17.0
92.0,2.0,0.0,4.0,11.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.41,0.2537,104.0
279.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.68,0.0,144.0
177.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,0.64,0.6061,0.73,0.2836,25.0
320.0,4.0,0.0,11.0,6.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.57,0.2239,72.0
271.0,4.0,0.0,9.0,12.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.61,0.1642,157.0
726.0,1.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,51.0
305.0,4.0,0.0,11.0,21.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.71,0.1343,155.0
716.0,4.0,1.0,12.0,23.0,0.0,1.0,1.0,3.0,0.42,0.4242,0.94,0.2239,41.0
288.0,4.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.54,0.1642,6.0
13.0,1.0,0.0,1.0,16.0,0.0,5.0,1.0,1.0,0.22,0.2424,0.41,0.1045,87.0
182.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.53,0.0,43.0
457.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.82,0.1045,11.0
97.0,2.0,0.0,4.0,23.0,0.0,5.0,1.0,2.0,0.3,0.2879,0.93,0.2239,31.0
625.0,3.0,1.0,9.0,6.0,0.0,1.0,1.0,1.0,0.48,0.4697,0.82,0.0,157.0
132.0,2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,0.52,0.5,0.83,0.1343,99.0
631.0,4.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.59,0.2537,5.0
658.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.77,0.1045,69.0
0.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,2.0,0.46,0.4545,0.72,0.2836,71.0
259.0,3.0,0.0,9.0,23.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.1642,100.0
561.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.89,0.1343,7.0
137.0,2.0,0.0,5.0,3.0,0.0,3.0,1.0,3.0,0.52,0.5,0.94,0.2985,3.0
360.0,1.0,0.0,12.0,11.0,0.0,2.0,1.0,3.0,0.32,0.3333,0.66,0.1045,24.0
510.0,2.0,1.0,5.0,22.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.74,0.1045,147.0
414.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.22,0.2273,0.93,0.1642,30.0
38.0,1.0,0.0,2.0,12.0,0.0,2.0,1.0,1.0,0.24,0.197,0.38,0.4925,63.0
414.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.36,0.2239,12.0
419.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.87,0.1343,2.0
219.0,3.0,0.0,8.0,21.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.58,0.0896,156.0
631.0,4.0,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.52,0.5,0.48,0.2537,77.0
650.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.66,0.1045,60.0
296.0,4.0,0.0,10.0,9.0,0.0,1.0,1.0,2.0,0.44,0.4394,0.82,0.1642,166.0
486.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.72,0.0896,7.0
522.0,2.0,1.0,6.0,23.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.0,110.0
367.0,1.0,1.0,1.0,19.0,0.0,2.0,1.0,1.0,0.12,0.0909,0.28,0.4179,152.0
78.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2576,0.6,0.2239,3.0
616.0,3.0,1.0,9.0,22.0,0.0,6.0,0.0,2.0,0.58,0.5455,0.78,0.2985,176.0
648.0,4.0,1.0,10.0,23.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.58,0.194,119.0
35.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,2.0,0.28,0.2424,0.93,0.4478,81.0
342.0,4.0,0.0,12.0,13.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.5,0.194,141.0
96.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.41,0.2836,15.0
616.0,3.0,1.0,9.0,2.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.3284,68.0
93.0,2.0,0.0,4.0,15.0,0.0,1.0,1.0,1.0,0.76,0.6667,0.23,0.5522,96.0
21.0,1.0,0.0,1.0,14.0,0.0,6.0,0.0,1.0,0.1,0.1364,0.33,0.1045,64.0
1.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.26,0.2273,0.44,0.3284,20.0
686.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.194,70.0
459.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.59,0.0,11.0
390.0,1.0,1.0,1.0,5.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.75,0.1045,28.0
11.0,1.0,0.0,1.0,10.0,0.0,3.0,1.0,1.0,0.18,0.1818,0.55,0.2239,39.0
418.0,1.0,1.0,2.0,15.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.33,0.1343,171.0
92.0,2.0,0.0,4.0,18.0,0.0,0.0,0.0,2.0,0.46,0.4545,0.31,0.0,101.0
545.0,3.0,1.0,6.0,3.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.58,0.194,5.0
729.0,1.0,1.0,12.0,22.0,0.0,0.0,0.0,1.0,0.2,0.197,0.55,0.194,30.0
470.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.52,0.0,10.0
293.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.58,0.1642,112.0
687.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,2.0,0.36,0.3333,0.66,0.2537,66.0
43.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3582,27.0
403.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.56,0.2239,21.0
474.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.63,0.1045,124.0
714.0,4.0,1.0,12.0,6.0,0.0,6.0,0.0,2.0,0.24,0.2879,0.75,0.0,11.0
311.0,4.0,0.0,11.0,5.0,0.0,2.0,1.0,1.0,0.3,0.3182,0.87,0.0896,17.0
658.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.77,0.1045,69.0
281.0,4.0,0.0,10.0,20.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.73,0.1045,134.0
77.0,1.0,0.0,3.0,20.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.35,0.2239,69.0
91.0,2.0,0.0,4.0,7.0,0.0,6.0,0.0,2.0,0.26,0.2727,0.7,0.1045,16.0
55.0,1.0,0.0,2.0,18.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.49,0.4925,150.0
434.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.39,0.2239,94.0
162.0,2.0,0.0,6.0,23.0,0.0,0.0,0.0,1.0,0.64,0.5909,0.78,0.194,74.0
656.0,4.0,1.0,10.0,5.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.82,0.2239,41.0
161.0,2.0,0.0,6.0,10.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.1642,173.0
8.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.08,0.0909,0.53,0.194,5.0
216.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.74,0.1045,41.0
519.0,2.0,1.0,6.0,23.0,0.0,0.0,0.0,1.0,0.58,0.5455,0.53,0.1045,82.0
326.0,4.0,0.0,11.0,0.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2537,14.0
131.0,2.0,0.0,5.0,11.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.6,0.2239,136.0
362.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239,15.0
477.0,2.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.2537,43.0
559.0,3.0,1.0,7.0,1.0,0.0,5.0,1.0,2.0,0.68,0.6364,0.54,0.1045,42.0
386.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,2.0,0.16,0.1515,0.8,0.2239,161.0
19.0,1.0,0.0,1.0,10.0,0.0,4.0,1.0,1.0,0.26,0.2273,0.48,0.2985,56.0
544.0,3.0,1.0,6.0,4.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.61,0.1045,11.0
175.0,3.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.2836,35.0
438.0,1.0,1.0,3.0,5.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.82,0.1343,25.0
377.0,1.0,1.0,1.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2576,0.6,0.2239,174.0
93.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.2239,5.0
285.0,4.0,0.0,10.0,20.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2836,166.0
82.0,2.0,0.0,3.0,23.0,0.0,4.0,1.0,1.0,0.24,0.2273,0.65,0.194,24.0
264.0,3.0,0.0,9.0,3.0,0.0,4.0,1.0,2.0,0.6,0.5152,0.94,0.0896,7.0
295.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0,31.0
358.0,1.0,0.0,12.0,17.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.61,0.1343,33.0
726.0,1.0,1.0,12.0,21.0,0.0,4.0,1.0,2.0,0.24,0.2273,0.6,0.2537,51.0
391.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.4,0.4091,0.87,0.2239,23.0
481.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.59,0.0896,2.0
471.0,2.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.54,0.5152,0.77,0.2239,34.0
271.0,4.0,0.0,9.0,12.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.61,0.1642,157.0
97.0,2.0,0.0,4.0,4.0,0.0,5.0,1.0,2.0,0.34,0.3333,0.86,0.1343,1.0
12.0,1.0,0.0,1.0,13.0,0.0,4.0,1.0,1.0,0.22,0.197,0.41,0.4478,81.0
168.0,2.0,0.0,6.0,23.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.0,97.0
654.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.5,0.4848,0.48,0.2836,157.0
33.0,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.2,0.2121,0.4,0.1642,145.0
251.0,3.0,0.0,9.0,0.0,0.0,5.0,1.0,3.0,0.64,0.5606,0.94,0.194,15.0
342.0,4.0,0.0,12.0,3.0,0.0,5.0,1.0,1.0,0.22,0.2727,0.8,0.0,5.0
488.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.88,0.1343,13.0
511.0,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343,55.0
377.0,1.0,1.0,1.0,10.0,0.0,5.0,1.0,1.0,0.24,0.197,0.44,0.4478,101.0
111.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2537,22.0
208.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1045,5.0
342.0,4.0,0.0,12.0,15.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.46,0.2836,160.0
149.0,2.0,0.0,5.0,11.0,1.0,1.0,0.0,1.0,0.82,0.7727,0.52,0.0,168.0
503.0,2.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.52,0.5,0.59,0.1045,57.0
318.0,4.0,0.0,11.0,12.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.0,148.0
341.0,4.0,0.0,12.0,2.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.65,0.2239,4.0
346.0,4.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.8,0.0,16.0
139.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.64,0.1045,155.0
411.0,1.0,1.0,2.0,13.0,0.0,4.0,1.0,3.0,0.34,0.3182,0.71,0.2537,62.0
22.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.12,0.1212,0.3,0.2537,44.0
421.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.41,0.194,5.0
281.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.88,0.0,82.0
157.0,2.0,0.0,6.0,14.0,0.0,2.0,1.0,2.0,0.8,0.7273,0.43,0.2836,112.0
523.0,2.0,1.0,6.0,23.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.52,0.1343,135.0
