dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
19.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,0.26,0.2727,0.56,0.0,2.0
107.0,2.0,0.0,4.0,16.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.46,0.2836,165.0
706.0,4.0,1.0,12.0,10.0,0.0,5.0,1.0,2.0,0.32,0.3182,0.76,0.1642,150.0
430.0,1.0,1.0,3.0,12.0,0.0,2.0,1.0,1.0,0.26,0.2727,0.41,0.1045,129.0
295.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.87,0.1045,12.0
631.0,4.0,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.48,0.4697,0.55,0.2985,41.0
645.0,4.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.62,0.1343,64.0
478.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,0.36,0.3333,0.81,0.4179,6.0
222.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.57,0.1642,4.0
290.0,4.0,0.0,10.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.68,0.0,75.0
692.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.33,0.5224,63.0
491.0,2.0,1.0,5.0,23.0,0.0,0.0,0.0,1.0,0.52,0.5,0.77,0.194,80.0
726.0,1.0,1.0,12.0,16.0,0.0,4.0,1.0,2.0,0.26,0.2424,0.52,0.2836,151.0
48.0,1.0,0.0,2.0,6.0,0.0,5.0,1.0,2.0,0.44,0.4394,0.72,0.1642,48.0
611.0,3.0,1.0,9.0,4.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.0896,5.0
503.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.0896,33.0
371.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045,19.0
288.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.44,0.1343,85.0
67.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.26,0.2727,0.52,0.1343,4.0
28.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.194,20.0
96.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.41,0.2836,15.0
139.0,2.0,0.0,5.0,21.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.64,0.1045,155.0
603.0,3.0,1.0,8.0,23.0,0.0,0.0,0.0,1.0,0.62,0.5758,0.83,0.0896,59.0
311.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0,169.0
576.0,3.0,1.0,7.0,2.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.74,0.0,6.0
66.0,1.0,0.0,3.0,20.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.39,0.0896,74.0
194.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.2985,5.0
318.0,4.0,0.0,11.0,10.0,0.0,2.0,1.0,2.0,0.56,0.5303,0.64,0.2836,115.0
643.0,4.0,1.0,10.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.0,133.0
436.0,1.0,1.0,3.0,13.0,0.0,1.0,1.0,2.0,0.54,0.5152,0.32,0.2537,176.0
373.0,1.0,1.0,1.0,18.0,0.0,1.0,1.0,4.0,0.2,0.2273,0.86,0.0896,158.0
359.0,1.0,0.0,12.0,19.0,1.0,1.0,0.0,1.0,0.3,0.3182,0.65,0.0896,49.0
15.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.18,0.197,0.47,0.1642,50.0
536.0,2.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.194,48.0
81.0,2.0,0.0,3.0,5.0,0.0,3.0,1.0,3.0,0.32,0.3182,0.87,0.194,10.0
416.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,1.0,0.2,0.2576,0.75,0.0,83.0
395.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.42,0.2239,2.0
390.0,1.0,1.0,1.0,22.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.82,0.1045,139.0
254.0,3.0,0.0,9.0,23.0,0.0,1.0,1.0,1.0,0.62,0.5758,0.83,0.1045,62.0
310.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,1.0,0.36,0.3636,0.87,0.0896,47.0
464.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.1642,3.0
215.0,3.0,0.0,8.0,0.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0896,15.0
689.0,4.0,1.0,11.0,3.0,0.0,2.0,1.0,2.0,0.34,0.3485,0.71,0.1045,2.0
637.0,4.0,1.0,9.0,2.0,0.0,6.0,0.0,2.0,0.54,0.5152,0.56,0.2239,80.0
376.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.2537,1.0
366.0,1.0,1.0,1.0,7.0,1.0,1.0,0.0,1.0,0.24,0.2121,0.32,0.3881,16.0
188.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.78,0.194,136.0
490.0,2.0,1.0,5.0,5.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.88,0.0896,14.0
65.0,1.0,0.0,3.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2121,0.6,0.2985,43.0
716.0,4.0,1.0,12.0,4.0,0.0,1.0,1.0,3.0,0.36,0.3788,1.0,0.0,3.0
194.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.2985,138.0
45.0,1.0,0.0,2.0,19.0,0.0,2.0,1.0,1.0,0.28,0.2879,0.26,0.1343,142.0
722.0,1.0,1.0,12.0,7.0,0.0,0.0,0.0,1.0,0.16,0.197,0.64,0.0896,16.0
32.0,1.0,0.0,2.0,19.0,0.0,3.0,1.0,1.0,0.28,0.2424,0.45,0.4925,88.0
457.0,2.0,1.0,4.0,22.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.44,0.194,106.0
43.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.35,0.3582,27.0
296.0,4.0,0.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.0896,50.0
506.0,2.0,1.0,5.0,14.0,0.0,1.0,1.0,3.0,0.6,0.5606,0.83,0.194,135.0
296.0,4.0,0.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.0896,50.0
32.0,1.0,0.0,2.0,13.0,0.0,3.0,1.0,1.0,0.34,0.3333,0.93,0.1642,74.0
39.0,1.0,0.0,2.0,23.0,0.0,3.0,1.0,3.0,0.16,0.1515,0.8,0.194,37.0
556.0,3.0,1.0,7.0,4.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.1343,4.0
660.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.76,0.0896,44.0
2.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.43,0.2537,33.0
119.0,2.0,0.0,4.0,3.0,0.0,6.0,0.0,2.0,0.42,0.4242,0.54,0.194,13.0
134.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,0.52,0.5,1.0,0.0,8.0
28.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.64,0.194,20.0
235.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.55,0.3284,175.0
389.0,1.0,1.0,1.0,15.0,0.0,3.0,1.0,1.0,0.36,0.3788,0.46,0.0,125.0
138.0,2.0,0.0,5.0,23.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.94,0.0,63.0
715.0,4.0,1.0,12.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.93,0.1343,99.0
483.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.38,0.3939,0.4,0.1343,134.0
694.0,4.0,1.0,11.0,23.0,0.0,0.0,0.0,1.0,0.22,0.2576,0.69,0.0896,40.0
529.0,2.0,1.0,6.0,23.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.2836,128.0
410.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.61,0.0,4.0
43.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,2.0,0.24,0.2273,0.6,0.2239,35.0
102.0,2.0,0.0,4.0,8.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.94,0.194,158.0
31.0,1.0,0.0,2.0,22.0,0.0,2.0,1.0,2.0,0.22,0.2576,0.87,0.0896,34.0
108.0,2.0,0.0,4.0,4.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.67,0.0896,4.0
47.0,1.0,0.0,2.0,15.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.28,0.2537,91.0
438.0,1.0,1.0,3.0,14.0,0.0,3.0,1.0,1.0,0.7,0.6364,0.23,0.3284,163.0
39.0,1.0,0.0,2.0,23.0,0.0,3.0,1.0,3.0,0.16,0.1515,0.8,0.194,37.0
666.0,4.0,1.0,10.0,18.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.94,0.4925,136.0
141.0,2.0,0.0,5.0,21.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.194,109.0
30.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.2,0.197,0.59,0.2239,2.0
256.0,3.0,0.0,9.0,0.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.0896,28.0
577.0,3.0,1.0,7.0,10.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.66,0.0,154.0
423.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,1.0,0.32,0.303,0.53,0.2239,61.0
54.0,1.0,0.0,2.0,19.0,0.0,4.0,1.0,3.0,0.34,0.303,0.93,0.2985,112.0
2.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.43,0.2537,33.0
111.0,2.0,0.0,4.0,1.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.53,0.2537,22.0
209.0,3.0,0.0,7.0,5.0,0.0,5.0,1.0,1.0,0.72,0.7121,0.84,0.0,23.0
469.0,2.0,1.0,4.0,8.0,0.0,6.0,0.0,1.0,0.36,0.3485,0.71,0.1343,136.0
478.0,2.0,1.0,4.0,10.0,0.0,1.0,1.0,2.0,0.32,0.303,0.7,0.3284,88.0
568.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,0.6,0.5455,0.88,0.1045,90.0
86.0,2.0,0.0,3.0,6.0,0.0,1.0,1.0,1.0,0.18,0.1667,0.34,0.2836,40.0
101.0,2.0,0.0,4.0,14.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.82,0.2836,28.0
376.0,1.0,1.0,1.0,10.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.81,0.1045,84.0
20.0,1.0,0.0,1.0,13.0,0.0,5.0,1.0,1.0,0.2,0.1515,0.21,0.5821,65.0
45.0,1.0,0.0,2.0,12.0,0.0,2.0,1.0,1.0,0.28,0.2727,0.24,0.2537,65.0
203.0,3.0,0.0,7.0,20.0,0.0,6.0,0.0,1.0,0.82,0.8029999999999999,0.59,0.2239,98.0
254.0,3.0,0.0,9.0,2.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.88,0.0,0.0
501.0,2.0,1.0,5.0,23.0,0.0,3.0,1.0,1.0,0.62,0.5909,0.78,0.1045,107.0
310.0,4.0,0.0,11.0,11.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.77,0.1045,100.0
421.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.2,0.197,0.51,0.2537,57.0
588.0,3.0,1.0,8.0,20.0,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179,129.0
56.0,1.0,0.0,2.0,11.0,0.0,6.0,0.0,1.0,0.3,0.3333,0.45,0.0,100.0
39.0,1.0,0.0,2.0,9.0,0.0,3.0,1.0,1.0,0.12,0.1364,0.39,0.1642,119.0
58.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,3.0,0.32,0.3182,0.93,0.1642,1.0
478.0,2.0,1.0,4.0,13.0,0.0,1.0,1.0,3.0,0.34,0.303,0.66,0.3881,98.0
444.0,1.0,1.0,3.0,5.0,0.0,2.0,1.0,2.0,0.52,0.5,0.94,0.0,20.0
209.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,9.0
323.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.2537,73.0
67.0,1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,0.24,0.2576,0.85,0.1045,44.0
245.0,3.0,0.0,9.0,9.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.69,0.2537,118.0
479.0,2.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,0.32,0.303,0.81,0.2239,2.0
541.0,3.0,1.0,6.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.1642,42.0
5.0,1.0,0.0,1.0,14.0,0.0,4.0,1.0,1.0,0.28,0.2727,0.36,0.1642,59.0
47.0,1.0,0.0,2.0,10.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.54,0.194,70.0
383.0,1.0,1.0,1.0,12.0,0.0,4.0,1.0,1.0,0.2,0.197,0.51,0.194,106.0
13.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.1,0.1212,0.54,0.1343,1.0
502.0,2.0,1.0,5.0,10.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.52,0.2537,162.0
206.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.89,0.0896,24.0
113.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.88,0.194,40.0
311.0,4.0,0.0,11.0,20.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0,169.0
90.0,2.0,0.0,4.0,11.0,0.0,5.0,1.0,1.0,0.32,0.2879,0.61,0.3582,72.0
364.0,1.0,0.0,12.0,23.0,0.0,6.0,0.0,1.0,0.36,0.3788,0.66,0.0,27.0
108.0,2.0,0.0,4.0,13.0,0.0,2.0,1.0,2.0,0.54,0.5152,0.68,0.2239,103.0
17.0,1.0,0.0,1.0,21.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.93,0.1045,41.0
461.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.1343,28.0
211.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,0.84,0.7424,0.36,0.1642,163.0
204.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.1343,29.0
83.0,2.0,0.0,3.0,0.0,0.0,5.0,1.0,1.0,0.24,0.2273,0.6,0.194,17.0
381.0,1.0,1.0,1.0,22.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.72,0.3881,85.0
53.0,1.0,0.0,2.0,16.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.25,0.0,79.0
367.0,1.0,1.0,1.0,19.0,0.0,2.0,1.0,1.0,0.12,0.0909,0.28,0.4179,152.0
409.0,1.0,1.0,2.0,22.0,0.0,2.0,1.0,2.0,0.36,0.3636,0.5,0.1045,72.0
373.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,0.2,0.2273,0.64,0.0896,21.0
319.0,4.0,0.0,11.0,16.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.94,0.1045,110.0
281.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.88,0.0,14.0
104.0,2.0,0.0,4.0,12.0,1.0,5.0,0.0,1.0,0.52,0.5,0.55,0.2836,155.0
150.0,2.0,0.0,5.0,6.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.79,0.0896,98.0
350.0,4.0,0.0,12.0,10.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.52,0.2836,171.0
23.0,1.0,0.0,1.0,23.0,0.0,1.0,1.0,2.0,0.16,0.1515,0.64,0.2537,21.0
166.0,2.0,0.0,6.0,23.0,0.0,4.0,1.0,3.0,0.6,0.5606,0.83,0.2537,14.0
512.0,2.0,1.0,5.0,21.0,0.0,0.0,0.0,3.0,0.66,0.6212,0.69,0.4179,79.0
640.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,3.0,0.58,0.5455,0.88,0.1343,42.0
387.0,1.0,1.0,1.0,13.0,0.0,1.0,1.0,3.0,0.22,0.2576,0.93,0.0896,32.0
373.0,1.0,1.0,1.0,16.0,0.0,1.0,1.0,3.0,0.22,0.2576,0.87,0.0896,46.0
64.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,2.0,0.4,0.4091,1.0,0.2985,8.0
195.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.57,0.2239,152.0
1.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.42,0.4478,29.0
556.0,3.0,1.0,7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1343,15.0
310.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,0.34,0.3636,0.87,0.0,6.0
588.0,3.0,1.0,8.0,23.0,0.0,6.0,0.0,3.0,0.66,0.6061,0.78,0.1642,121.0
658.0,4.0,1.0,10.0,4.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.72,0.0,9.0
457.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,0.42,0.4242,0.88,0.0896,5.0
433.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,3.0,0.4,0.4091,0.66,0.2836,1.0
190.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.1343,94.0
220.0,3.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,0.78,0.7424,0.62,0.1343,141.0
467.0,2.0,1.0,4.0,23.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.35,0.194,86.0
66.0,1.0,0.0,3.0,20.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.39,0.0896,74.0
50.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.29,0.0,122.0
236.0,3.0,0.0,8.0,13.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.79,0.1045,30.0
117.0,2.0,0.0,4.0,12.0,0.0,4.0,1.0,2.0,0.62,0.5909,0.78,0.2537,84.0
552.0,3.0,1.0,7.0,11.0,0.0,5.0,1.0,1.0,0.84,0.7273,0.32,0.0896,141.0
265.0,4.0,0.0,9.0,4.0,0.0,5.0,1.0,3.0,0.6,0.5,1.0,0.0,7.0
198.0,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.76,0.7273,0.66,0.2239,104.0
329.0,4.0,0.0,11.0,2.0,0.0,6.0,0.0,1.0,0.3,0.3182,0.81,0.1045,20.0
292.0,4.0,0.0,10.0,11.0,0.0,4.0,1.0,1.0,0.48,0.4697,0.55,0.5224,99.0
310.0,4.0,0.0,11.0,12.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.67,0.0,158.0
345.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,0.2,0.2273,0.69,0.0896,16.0
439.0,1.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.77,0.1045,3.0
450.0,2.0,1.0,3.0,22.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.25,0.3582,80.0
439.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.59,0.0,5.0
62.0,1.0,0.0,3.0,7.0,0.0,5.0,1.0,1.0,0.16,0.1818,0.8,0.1343,83.0
300.0,4.0,0.0,10.0,21.0,0.0,5.0,1.0,3.0,0.32,0.3182,0.7,0.1642,69.0
326.0,4.0,0.0,11.0,1.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.94,0.2985,8.0
251.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1642,8.0
379.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,1.0,0.18,0.1818,0.29,0.2239,113.0
80.0,2.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.54,0.2985,95.0
64.0,1.0,0.0,3.0,22.0,0.0,0.0,0.0,2.0,0.22,0.197,1.0,0.3881,10.0
582.0,3.0,1.0,8.0,5.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537,18.0
55.0,1.0,0.0,2.0,9.0,0.0,5.0,1.0,3.0,0.34,0.303,0.93,0.3582,111.0
457.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,0.42,0.4242,0.88,0.0896,5.0
14.0,1.0,0.0,1.0,10.0,0.0,6.0,0.0,1.0,0.18,0.197,0.59,0.1642,57.0
71.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.41,0.3582,143.0
84.0,2.0,0.0,3.0,10.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.41,0.1642,93.0
346.0,4.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,0.22,0.2727,0.8,0.0,16.0
630.0,3.0,1.0,9.0,23.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.5,0.194,137.0
192.0,3.0,0.0,7.0,12.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2985,125.0
