season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,506.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,1538.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.16087,0.188413,0.537826,0.126548,1421.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,1538.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.2225,0.232954,0.544167,0.203367,1472.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.16087,0.188413,0.537826,0.126548,1421.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1607.0
1.0,1.0,12.0,0.0,3.0,1.0,3.0,0.243333,0.220333,0.823333,0.316546,441.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0973913,0.11793,0.491739,0.15833,1416.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.175833,0.176771,0.5375,0.194017,1000.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.303333,0.284075,0.605,0.307846,1107.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.303333,0.284075,0.605,0.307846,1107.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.216667,0.232333,0.861667,0.146775,683.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1607.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1607.0
1.0,0.0,1.0,0.0,6.0,0.0,2.0,0.233333,0.248112,0.49875,0.15796300000000002,1248.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13833299999999998,0.116175,0.434167,0.36195,822.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.26,0.254417,0.775417,0.264308,1526.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1096.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1275,0.101658,0.464583,0.409212,1529.0
1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.26,0.254417,0.775417,0.264308,1526.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.216522,0.250322,0.722174,0.0739826,1096.0
1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.16087,0.188413,0.537826,0.126548,1421.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
1.0,0.0,1.0,0.0,3.0,1.0,3.0,0.2175,0.2036,0.8625,0.29385,506.0
1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.196522,0.208839,0.498696,0.168726,1510.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1096.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,2.0,0.0,6.0,0.0,2.0,0.233333,0.243058,0.929167,0.161079,1005.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.172727,0.160473,0.599545,0.304627,1162.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
4.0,0.0,12.0,0.0,3.0,1.0,3.0,0.41,0.400246,0.970417,0.266175,705.0
1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.292174,0.298422,0.741739,0.208317,1650.0
4.0,0.0,11.0,1.0,4.0,0.0,1.0,0.373333,0.372471,0.549167,0.167304,1495.0
1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.303333,0.284075,0.605,0.307846,1107.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.318182,0.309909,0.8254549999999999,0.213009,1096.0
1.0,1.0,12.0,0.0,6.0,0.0,1.0,0.265833,0.236113,0.44125,0.407346,1749.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.144348,0.149548,0.437391,0.221935,1538.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.28,0.265788,0.515833,0.253112,2689.0
4.0,1.0,11.0,1.0,4.0,0.0,1.0,0.34,0.350371,0.580417,0.05287080000000001,2425.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.325833,0.303021,0.403333,0.334571,3423.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.316522,0.305,0.649565,0.23297,1977.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.4375,0.433696,0.602917,0.16231199999999998,3141.0
4.0,0.0,12.0,0.0,6.0,0.0,1.0,0.275,0.266412,0.5075,0.233221,3190.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.31916700000000003,0.321329,0.62375,0.176617,3331.0
3.0,0.0,6.0,0.0,2.0,1.0,1.0,0.744167,0.692558,0.634167,0.144283,4648.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.361739,0.35967,0.476957,0.222587,4911.0
2.0,1.0,4.0,0.0,4.0,1.0,2.0,0.498333,0.483583,0.756667,0.176625,5026.0
1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.258333,0.255042,0.456667,0.200875,3956.0
2.0,1.0,4.0,0.0,3.0,1.0,2.0,0.463333,0.457038,0.569167,0.16791199999999998,4367.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3425,0.349108,0.835833,0.123767,4339.0
2.0,0.0,6.0,0.0,4.0,1.0,2.0,0.808333,0.757579,0.568333,0.149883,3915.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.8225,0.790396,0.57375,0.125629,4672.0
3.0,0.0,8.0,0.0,0.0,0.0,1.0,0.7425,0.715292,0.7529170000000001,0.201487,3785.0
2.0,0.0,6.0,0.0,2.0,1.0,1.0,0.7075,0.65595,0.597917,0.187808,4833.0
2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.606667,0.5745,0.776667,0.185333,4073.0
1.0,1.0,3.0,0.0,5.0,1.0,2.0,0.410833,0.397083,0.407083,0.4148,4569.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.685833,0.645858,0.729583,0.211454,4150.0
3.0,0.0,6.0,0.0,2.0,1.0,2.0,0.680833,0.637646,0.770417,0.171025,4835.0
2.0,0.0,4.0,0.0,4.0,1.0,1.0,0.459167,0.453892,0.407083,0.325258,4189.0
2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.5325,0.525246,0.58875,0.17600000000000002,4362.0
2.0,1.0,4.0,0.0,3.0,1.0,2.0,0.463333,0.457038,0.569167,0.16791199999999998,4367.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.459167,0.441917,0.444167,0.295392,4433.0
3.0,0.0,9.0,0.0,4.0,1.0,2.0,0.5775,0.553671,0.709167,0.271146,3659.0
3.0,0.0,9.0,0.0,1.0,1.0,2.0,0.549167,0.529675,0.69,0.15174200000000002,4539.0
3.0,1.0,7.0,0.0,6.0,0.0,1.0,0.861667,0.804913,0.492083,0.163554,4840.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.685833,0.645858,0.729583,0.211454,4150.0
1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.3825,0.381938,0.802917,0.180967,4097.0
3.0,0.0,7.0,0.0,1.0,1.0,1.0,0.7625,0.729804,0.635833,0.282337,4086.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.55,0.527158,0.87,0.201492,3855.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.471667,0.463375,0.622917,0.166658,4687.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.325833,0.329538,0.532917,0.179108,5107.0
4.0,0.0,10.0,1.0,1.0,0.0,1.0,0.570833,0.542925,0.73375,0.0423042,5117.0
4.0,0.0,10.0,0.0,5.0,1.0,1.0,0.4275,0.423596,0.574167,0.221396,4304.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.776667,0.747479,0.650417,0.1306,4541.0
3.0,0.0,8.0,0.0,6.0,0.0,2.0,0.685833,0.645858,0.729583,0.211454,4150.0
3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.691667,0.638254,0.47,0.27675,4758.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.708333,0.654688,0.6775,0.199642,4677.0
3.0,0.0,9.0,0.0,6.0,0.0,2.0,0.491667,0.478512,0.718333,0.189675,4511.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.471667,0.463375,0.622917,0.166658,4687.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,4595.0
3.0,0.0,9.0,0.0,4.0,1.0,2.0,0.5775,0.553671,0.709167,0.271146,3659.0
2.0,0.0,5.0,0.0,1.0,1.0,1.0,0.5325,0.525246,0.58875,0.17600000000000002,4362.0
1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3425,0.349108,0.835833,0.123767,4339.0
4.0,0.0,11.0,0.0,4.0,1.0,1.0,0.408333,0.405921,0.702083,0.136817,3974.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.471667,0.463375,0.622917,0.166658,4687.0
1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.404167,0.3851,0.513333,0.345779,4916.0
4.0,0.0,11.0,0.0,3.0,1.0,1.0,0.325,0.311221,0.613333,0.271158,3613.0
2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.678333,0.621858,0.6,0.121896,4548.0
1.0,1.0,12.0,0.0,5.0,1.0,2.0,0.326667,0.301767,0.556667,0.374383,3623.0
2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.51,0.497463,0.457083,0.240063,4595.0
3.0,0.0,8.0,0.0,5.0,1.0,1.0,0.7,0.659733,0.76125,0.0839625,4661.0
4.0,0.0,9.0,0.0,1.0,1.0,2.0,0.649167,0.589042,0.848333,0.1107,4630.0
2.0,0.0,5.0,0.0,4.0,1.0,1.0,0.708333,0.654688,0.6775,0.199642,4677.0
3.0,0.0,9.0,0.0,0.0,0.0,1.0,0.6533329999999999,0.609229,0.71375,0.115054,5046.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.75,0.686871,0.65125,0.1592,4592.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.5283329999999999,0.518933,0.631667,0.0746375,4333.0
3.0,0.0,7.0,0.0,3.0,1.0,1.0,0.746667,0.689404,0.631667,0.146133,4342.0
4.0,1.0,12.0,0.0,6.0,0.0,2.0,0.381667,0.389508,0.91125,0.101379,5582.0
3.0,1.0,6.0,0.0,1.0,1.0,1.0,0.7158329999999999,0.654042,0.504167,0.300383,6779.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.464167,0.457696,0.57,0.171638,5572.0
4.0,1.0,9.0,0.0,3.0,1.0,1.0,0.635,0.5966130000000001,0.630833,0.2444,7733.0
2.0,1.0,6.0,0.0,6.0,0.0,1.0,0.710833,0.648367,0.437083,0.144287,7498.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.61,0.578925,0.5475,0.224496,8227.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.7525,0.707088,0.659583,0.129354,7261.0
4.0,1.0,9.0,0.0,4.0,1.0,2.0,0.65,0.607975,0.690833,0.13434200000000002,7393.0
2.0,1.0,6.0,0.0,5.0,1.0,1.0,0.649167,0.597862,0.467917,0.17538299999999998,7736.0
4.0,1.0,10.0,0.0,4.0,1.0,1.0,0.435,0.431167,0.463333,0.181596,7570.0
4.0,1.0,9.0,0.0,4.0,1.0,2.0,0.65,0.607975,0.690833,0.13434200000000002,7393.0
4.0,1.0,10.0,0.0,6.0,0.0,1.0,0.554167,0.538521,0.664167,0.268025,7965.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.719167,0.654688,0.519167,0.141796,7605.0
4.0,1.0,10.0,0.0,4.0,1.0,2.0,0.55,0.529688,0.800417,0.124375,7359.0
2.0,1.0,6.0,0.0,3.0,1.0,1.0,0.655833,0.611117,0.582083,0.343279,7421.0
2.0,1.0,6.0,0.0,4.0,1.0,1.0,0.648333,0.624383,0.569583,0.253733,7363.0
4.0,1.0,10.0,0.0,2.0,1.0,1.0,0.544167,0.530304,0.641667,0.0945458,7466.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.713333,0.662896,0.704167,0.165425,7216.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.58,0.563125,0.57,0.0901833,7333.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.58,0.563125,0.57,0.0901833,7333.0
4.0,1.0,9.0,0.0,4.0,1.0,2.0,0.65,0.607975,0.690833,0.13434200000000002,7393.0
3.0,1.0,9.0,0.0,5.0,1.0,1.0,0.599167,0.571971,0.66875,0.154229,8167.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6025,0.575133,0.493333,0.184087,7641.0
4.0,1.0,9.0,0.0,3.0,1.0,1.0,0.635,0.5966130000000001,0.630833,0.2444,7733.0
3.0,1.0,8.0,0.0,4.0,1.0,1.0,0.719167,0.654688,0.519167,0.141796,7605.0
3.0,1.0,9.0,0.0,4.0,1.0,1.0,0.546667,0.532192,0.618333,0.118167,7720.0
