dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
407.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.08,0.0455,0.79,0.4627,24.0
184.0,3.0,0.0,7.0,3.0,1.0,1.0,0.0,1.0,0.64,0.5909,0.78,0.0,13.0
7.0,1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,0.2,0.1818,0.69,0.3881,60.0
647.0,4.0,1.0,10.0,6.0,0.0,2.0,1.0,2.0,0.38,0.3939,0.82,0.2537,141.0
188.0,3.0,0.0,7.0,17.0,0.0,5.0,1.0,3.0,0.66,0.5909,0.89,0.4478,161.0
724.0,1.0,1.0,12.0,9.0,1.0,2.0,0.0,2.0,0.24,0.2576,0.87,0.0,21.0
378.0,1.0,1.0,1.0,18.0,0.0,6.0,0.0,1.0,0.22,0.2273,0.41,0.194,122.0
375.0,1.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,0.2,0.2121,0.8,0.1343,22.0
397.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,2.0,0.42,0.4242,0.67,0.1343,2.0
704.0,4.0,1.0,12.0,10.0,0.0,3.0,1.0,2.0,0.44,0.4394,0.47,0.3582,127.0
486.0,2.0,1.0,5.0,10.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.2537,144.0
295.0,4.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,0.34,0.3636,0.87,0.0,31.0
624.0,3.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0,6.0
365.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.93,0.1343,1.0
10.0,1.0,0.0,1.0,23.0,0.0,2.0,1.0,3.0,0.16,0.197,0.93,0.0896,18.0
368.0,1.0,1.0,1.0,11.0,0.0,3.0,1.0,2.0,0.08,0.1212,0.42,0.0896,40.0
644.0,4.0,1.0,10.0,0.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.1642,154.0
203.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.84,0.7879,0.49,0.2537,85.0
16.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.2,0.197,0.47,0.2239,16.0
15.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.69,0.0,6.0
537.0,3.0,1.0,6.0,0.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.0896,53.0
193.0,3.0,0.0,7.0,15.0,0.0,3.0,1.0,3.0,0.64,0.5606,0.94,0.1343,33.0
339.0,4.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.94,0.2836,81.0
252.0,3.0,0.0,9.0,9.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.2985,168.0
391.0,1.0,1.0,1.0,13.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.59,0.4627,175.0
78.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.3,0.0,134.0
35.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.7,0.1642,36.0
138.0,2.0,0.0,5.0,10.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.0,95.0
240.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343,17.0
78.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.32,0.2879,0.53,0.3582,22.0
20.0,1.0,0.0,1.0,21.0,0.0,5.0,1.0,1.0,0.08,0.0758,0.38,0.2836,41.0
54.0,1.0,0.0,2.0,13.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.2985,72.0
638.0,4.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0896,20.0
374.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.22,0.2424,0.93,0.1045,3.0
128.0,2.0,0.0,5.0,10.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.52,0.194,95.0
228.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1642,12.0
521.0,2.0,1.0,6.0,2.0,0.0,2.0,1.0,3.0,0.52,0.5,0.72,0.2985,8.0
356.0,1.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.3582,96.0
0.0,1.0,0.0,1.0,5.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.75,0.0896,1.0
448.0,2.0,1.0,3.0,7.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,45.0
316.0,4.0,0.0,11.0,23.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.51,0.2985,49.0
355.0,1.0,0.0,12.0,10.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.82,0.0896,128.0
725.0,1.0,1.0,12.0,6.0,0.0,3.0,1.0,2.0,0.22,0.2121,0.69,0.2239,36.0
608.0,3.0,1.0,8.0,2.0,0.0,5.0,1.0,1.0,0.66,0.5909,0.89,0.1343,11.0
209.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,9.0
65.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,0.2,0.1818,0.75,0.3582,1.0
673.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.52,0.2985,71.0
286.0,4.0,0.0,10.0,6.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.194,90.0
713.0,4.0,1.0,12.0,22.0,0.0,5.0,1.0,1.0,0.28,0.2879,0.75,0.1045,134.0
236.0,3.0,0.0,8.0,3.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.3284,2.0
724.0,1.0,1.0,12.0,9.0,1.0,2.0,0.0,2.0,0.24,0.2576,0.87,0.0,21.0
360.0,1.0,0.0,12.0,4.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.65,0.2239,3.0
226.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.78,0.7121,0.52,0.2836,140.0
407.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.1,0.0758,0.49,0.3881,2.0
692.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.28,0.303,0.81,0.0896,11.0
494.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,2.0,0.58,0.5455,0.83,0.194,27.0
78.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.32,0.0896,136.0
294.0,4.0,0.0,10.0,22.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.0,114.0
279.0,4.0,0.0,10.0,1.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.88,0.0,25.0
327.0,4.0,0.0,11.0,8.0,1.0,4.0,0.0,1.0,0.3,0.3182,0.65,0.0896,42.0
83.0,2.0,0.0,3.0,12.0,0.0,5.0,1.0,1.0,0.32,0.303,0.42,0.2537,108.0
616.0,3.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.2836,71.0
499.0,2.0,1.0,5.0,9.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2836,105.0
331.0,4.0,0.0,11.0,14.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.56,0.0,129.0
568.0,3.0,1.0,7.0,6.0,0.0,0.0,0.0,2.0,0.62,0.5758,0.83,0.0896,14.0
171.0,3.0,0.0,6.0,1.0,0.0,2.0,1.0,3.0,0.62,0.5909,0.78,0.1642,12.0
213.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836,120.0
228.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1642,12.0
422.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.6,0.2537,27.0
361.0,1.0,0.0,12.0,11.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.46,0.3582,93.0
644.0,4.0,1.0,10.0,0.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.83,0.1642,154.0
412.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.3,0.3333,0.93,0.0,16.0
67.0,1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.87,0.2537,136.0
686.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.65,0.2239,138.0
106.0,2.0,0.0,4.0,13.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.34,0.3881,162.0
438.0,1.0,1.0,3.0,10.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.56,0.1045,150.0
96.0,2.0,0.0,4.0,16.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.35,0.0,161.0
476.0,2.0,1.0,4.0,5.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.82,0.2537,1.0
12.0,1.0,0.0,1.0,19.0,0.0,4.0,1.0,1.0,0.16,0.1515,0.47,0.2537,98.0
100.0,2.0,0.0,4.0,10.0,0.0,1.0,1.0,2.0,0.56,0.5303,0.83,0.2985,55.0
446.0,2.0,1.0,3.0,14.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.1045,161.0
264.0,3.0,0.0,9.0,14.0,0.0,4.0,1.0,2.0,0.66,0.6061,0.83,0.2239,142.0
367.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.18,0.1818,0.55,0.2239,5.0
711.0,4.0,1.0,12.0,5.0,0.0,3.0,1.0,1.0,0.26,0.2576,0.6,0.194,37.0
59.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.64,0.2836,1.0
412.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,2.0,0.3,0.3333,0.93,0.0,16.0
169.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1343,16.0
331.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.2985,12.0
190.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.194,167.0
324.0,4.0,0.0,11.0,23.0,0.0,1.0,1.0,3.0,0.4,0.4091,0.87,0.1642,29.0
58.0,1.0,0.0,2.0,22.0,0.0,1.0,1.0,3.0,0.34,0.303,0.93,0.4179,72.0
221.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.0896,30.0
362.0,1.0,0.0,12.0,1.0,0.0,4.0,1.0,1.0,0.22,0.2121,0.47,0.2239,15.0
300.0,4.0,0.0,10.0,3.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.7,0.2836,4.0
699.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.24,0.2879,0.75,0.0,10.0
254.0,3.0,0.0,9.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6667,0.51,0.1642,129.0
360.0,1.0,0.0,12.0,6.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.61,0.2985,35.0
583.0,3.0,1.0,8.0,4.0,0.0,1.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1343,8.0
57.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.0896,132.0
56.0,1.0,0.0,2.0,18.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.46,0.194,111.0
590.0,3.0,1.0,8.0,2.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.1045,8.0
142.0,2.0,0.0,5.0,15.0,0.0,1.0,1.0,2.0,0.72,0.6818,0.62,0.4478,119.0
11.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.16,0.1818,0.86,0.1045,6.0
358.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.75,0.2985,41.0
673.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.52,0.2836,64.0
434.0,1.0,1.0,3.0,21.0,0.0,6.0,0.0,1.0,0.3,0.2879,0.39,0.2239,94.0
195.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5909,0.73,0.194,13.0
388.0,1.0,1.0,1.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.71,0.0,154.0
572.0,3.0,1.0,7.0,4.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.194,4.0
581.0,3.0,1.0,8.0,8.0,0.0,6.0,0.0,1.0,0.74,0.7273,0.72,0.194,132.0
581.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.194,99.0
93.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.5,0.2239,5.0
547.0,3.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.1343,81.0
688.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.34,0.3485,0.66,0.1045,106.0
611.0,3.0,1.0,9.0,3.0,1.0,1.0,0.0,1.0,0.66,0.5909,0.89,0.1343,22.0
447.0,2.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.0,65.0
317.0,4.0,0.0,11.0,13.0,0.0,1.0,1.0,1.0,0.6,0.6212,0.49,0.3881,153.0
174.0,3.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284,20.0
246.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,2.0,0.72,0.6970000000000001,0.74,0.2836,85.0
473.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2239,6.0
379.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.16,0.1364,0.47,0.2985,40.0
483.0,2.0,1.0,4.0,9.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.37,0.0,169.0
714.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.81,0.0896,86.0
416.0,1.0,1.0,2.0,23.0,0.0,2.0,1.0,1.0,0.32,0.303,0.66,0.2239,46.0
634.0,4.0,1.0,9.0,5.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.73,0.2239,35.0
125.0,2.0,0.0,5.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.71,0.1045,1.0
174.0,3.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284,20.0
168.0,2.0,0.0,6.0,3.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0896,16.0
90.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179,81.0
568.0,3.0,1.0,7.0,7.0,0.0,0.0,0.0,2.0,0.62,0.5758,0.83,0.0,25.0
632.0,4.0,1.0,9.0,10.0,0.0,1.0,1.0,1.0,0.54,0.5152,0.49,0.2239,146.0
28.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,1.0,0.2,0.2121,0.64,0.1343,5.0
248.0,3.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.83,0.3881,78.0
148.0,2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,0.62,0.5455,0.94,0.2537,78.0
448.0,2.0,1.0,3.0,11.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.94,0.194,175.0
296.0,4.0,0.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.0896,50.0
608.0,3.0,1.0,8.0,1.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.83,0.1642,24.0
151.0,2.0,0.0,6.0,5.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.89,0.0896,19.0
544.0,3.0,1.0,6.0,10.0,0.0,4.0,1.0,1.0,0.74,0.6667,0.48,0.194,144.0
465.0,2.0,1.0,4.0,23.0,0.0,2.0,1.0,1.0,0.36,0.3333,0.4,0.4179,48.0
728.0,1.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0896,3.0
704.0,4.0,1.0,12.0,22.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.45,0.3881,101.0
499.0,2.0,1.0,5.0,9.0,0.0,1.0,1.0,3.0,0.54,0.5152,0.88,0.2836,105.0
291.0,4.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,0.54,0.5152,0.94,0.1642,80.0
339.0,4.0,0.0,12.0,0.0,0.0,2.0,1.0,2.0,0.5,0.4848,0.77,0.2985,25.0
422.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.26,0.2424,0.6,0.2537,27.0
638.0,4.0,1.0,9.0,5.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.72,0.0,9.0
80.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.94,0.0896,1.0
228.0,3.0,0.0,8.0,3.0,0.0,3.0,1.0,1.0,0.64,0.5909,0.78,0.0,4.0
399.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.81,0.0896,3.0
60.0,1.0,0.0,3.0,14.0,0.0,3.0,1.0,1.0,0.52,0.5,0.23,0.2985,75.0
332.0,4.0,0.0,11.0,14.0,0.0,2.0,1.0,3.0,0.4,0.4091,0.94,0.194,35.0
298.0,4.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,0.58,0.5455,0.53,0.2239,155.0
552.0,3.0,1.0,7.0,3.0,0.0,5.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.194,6.0
74.0,1.0,0.0,3.0,10.0,0.0,3.0,1.0,2.0,0.36,0.3485,0.81,0.1642,49.0
110.0,2.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.56,0.5303,0.43,0.3582,33.0
138.0,2.0,0.0,5.0,13.0,0.0,4.0,1.0,3.0,0.58,0.5455,0.64,0.2537,139.0
470.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,0.52,0.5,0.59,0.1343,27.0
568.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,0.64,0.5909,0.78,0.0,122.0
520.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.53,0.0,38.0
595.0,3.0,1.0,8.0,0.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.2239,99.0
490.0,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.83,0.0,21.0
598.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.83,0.1045,164.0
356.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,1.0,0.32,0.303,0.61,0.2239,32.0
110.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.45,0.2239,20.0
77.0,1.0,0.0,3.0,19.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.33,0.2836,116.0
57.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.26,0.2879,0.87,0.0896,8.0
59.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.64,0.2836,1.0
139.0,2.0,0.0,5.0,23.0,0.0,5.0,1.0,1.0,0.52,0.5,0.72,0.1642,100.0
203.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.82,0.8029999999999999,0.59,0.2239,115.0
11.0,1.0,0.0,1.0,13.0,0.0,3.0,1.0,1.0,0.22,0.197,0.44,0.3582,49.0
57.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.54,0.194,103.0
56.0,1.0,0.0,2.0,14.0,0.0,6.0,0.0,2.0,0.34,0.303,0.36,0.3284,154.0
397.0,1.0,1.0,2.0,10.0,0.0,4.0,1.0,3.0,0.42,0.4242,0.77,0.1045,72.0
708.0,4.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.87,0.1045,8.0
55.0,1.0,0.0,2.0,7.0,0.0,5.0,1.0,3.0,0.34,0.3333,1.0,0.1343,34.0
67.0,1.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.76,0.2537,176.0
281.0,4.0,0.0,10.0,22.0,0.0,0.0,0.0,2.0,0.52,0.5,0.94,0.0,104.0
680.0,4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.62,0.1642,146.0
217.0,3.0,0.0,8.0,19.0,0.0,6.0,0.0,3.0,0.72,0.7121,0.84,0.2537,114.0
693.0,4.0,1.0,11.0,12.0,0.0,6.0,0.0,2.0,0.3,0.2576,0.36,0.6119,146.0
234.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.194,35.0
659.0,4.0,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.1642,88.0
130.0,2.0,0.0,5.0,4.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.88,0.1343,2.0
47.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.34,0.3182,0.53,0.2239,6.0
34.0,1.0,0.0,2.0,3.0,0.0,5.0,1.0,2.0,0.14,0.1667,0.63,0.1045,1.0
