dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
342.0,4.0,0.0,12.0,16.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.62,0.1343,226.0
515.0,2.0,1.0,5.0,0.0,0.0,3.0,1.0,3.0,0.64,0.5758,0.89,0.1045,32.0
519.0,2.0,1.0,6.0,19.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.34,0.2836,337.0
200.0,3.0,0.0,7.0,21.0,0.0,3.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.1642,209.0
88.0,2.0,0.0,3.0,4.0,0.0,3.0,1.0,2.0,0.32,0.3485,0.57,0.0,0.0
103.0,2.0,0.0,4.0,5.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.76,0.0896,12.0
183.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896,2.0
187.0,3.0,0.0,7.0,18.0,0.0,4.0,1.0,1.0,0.84,0.7576,0.44,0.2985,492.0
420.0,1.0,1.0,2.0,13.0,0.0,6.0,0.0,1.0,0.32,0.2879,0.31,0.4925,178.0
648.0,4.0,1.0,10.0,18.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.49,0.1642,787.0
451.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,0.32,0.2879,0.26,0.5224,9.0
42.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.16,0.197,0.69,0.0896,27.0
714.0,4.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.26,0.303,0.75,0.0,3.0
243.0,3.0,0.0,9.0,6.0,0.0,4.0,1.0,1.0,0.6,0.5758,0.78,0.0,103.0
643.0,4.0,1.0,10.0,20.0,0.0,5.0,1.0,1.0,0.6,0.5758,0.78,0.1343,306.0
345.0,4.0,0.0,12.0,7.0,0.0,1.0,1.0,1.0,0.14,0.1515,0.86,0.1343,231.0
148.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.62,0.5606,0.88,0.1045,49.0
328.0,4.0,0.0,11.0,21.0,0.0,5.0,1.0,1.0,0.36,0.3788,0.71,0.0,61.0
481.0,2.0,1.0,4.0,11.0,0.0,4.0,1.0,2.0,0.46,0.4545,0.94,0.2239,135.0
168.0,2.0,0.0,6.0,14.0,0.0,6.0,0.0,2.0,0.8,0.7273,0.46,0.2836,196.0
694.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.22,0.2121,0.47,0.2537,31.0
655.0,4.0,1.0,10.0,22.0,0.0,3.0,1.0,1.0,0.46,0.4545,0.88,0.2537,198.0
338.0,4.0,0.0,12.0,9.0,0.0,1.0,1.0,2.0,0.36,0.3636,0.87,0.0896,178.0
326.0,4.0,0.0,11.0,19.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.58,0.3881,116.0
720.0,1.0,1.0,12.0,2.0,0.0,5.0,1.0,3.0,0.46,0.4545,0.94,0.3881,3.0
363.0,1.0,0.0,12.0,21.0,0.0,5.0,1.0,2.0,0.36,0.3636,0.66,0.1045,84.0
431.0,1.0,1.0,3.0,21.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.62,0.2537,177.0
504.0,2.0,1.0,5.0,11.0,0.0,6.0,0.0,1.0,0.62,0.6212,0.38,0.0896,351.0
641.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.6,0.5,1.0,0.0,9.0
560.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,2.0,0.64,0.5909,0.78,0.0896,29.0
669.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.87,0.194,5.0
275.0,4.0,0.0,10.0,17.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.76,0.1642,455.0
357.0,1.0,0.0,12.0,7.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.7,0.3582,10.0
286.0,4.0,0.0,10.0,6.0,0.0,5.0,1.0,3.0,0.56,0.5303,0.88,0.194,90.0
352.0,4.0,0.0,12.0,2.0,0.0,1.0,1.0,1.0,0.18,0.2121,0.8,0.0896,3.0
161.0,2.0,0.0,6.0,12.0,0.0,6.0,0.0,1.0,0.8,0.7576,0.55,0.2239,235.0
703.0,4.0,1.0,12.0,9.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.82,0.1045,317.0
630.0,3.0,1.0,9.0,14.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.48,0.2836,404.0
522.0,2.0,1.0,6.0,1.0,0.0,3.0,1.0,1.0,0.52,0.5,0.68,0.0,21.0
406.0,1.0,1.0,2.0,11.0,0.0,6.0,0.0,2.0,0.24,0.2576,0.81,0.1045,157.0
398.0,1.0,1.0,2.0,17.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.37,0.0896,458.0
595.0,3.0,1.0,8.0,8.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.69,0.2537,161.0
146.0,2.0,0.0,5.0,5.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.65,0.2836,29.0
714.0,4.0,1.0,12.0,1.0,0.0,6.0,0.0,2.0,0.26,0.2879,0.81,0.0896,86.0
587.0,3.0,1.0,8.0,5.0,0.0,5.0,1.0,3.0,0.7,0.6667,0.84,0.2836,29.0
678.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2836,17.0
427.0,1.0,1.0,3.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.3,0.1343,121.0
526.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.1045,125.0
272.0,4.0,0.0,9.0,6.0,0.0,5.0,1.0,1.0,0.52,0.5,0.83,0.2239,98.0
696.0,4.0,1.0,11.0,13.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.87,0.2537,73.0
524.0,2.0,1.0,6.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.32,0.1343,291.0
726.0,1.0,1.0,12.0,9.0,0.0,4.0,1.0,1.0,0.26,0.2121,0.6,0.4925,127.0
692.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.26,0.2879,0.75,0.0896,4.0
645.0,4.0,1.0,10.0,14.0,0.0,0.0,0.0,2.0,0.44,0.4394,0.67,0.0,243.0
581.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,1.0,0.72,0.7121,0.84,0.1343,19.0
32.0,1.0,0.0,2.0,11.0,0.0,3.0,1.0,2.0,0.24,0.2273,0.93,0.194,47.0
588.0,3.0,1.0,8.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.2239,84.0
135.0,2.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,0.5,0.4848,1.0,0.1343,5.0
527.0,2.0,1.0,6.0,17.0,0.0,1.0,1.0,2.0,0.8,0.7121,0.41,0.3582,715.0
650.0,4.0,1.0,10.0,18.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.38,0.2985,566.0
209.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0,9.0
624.0,3.0,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.72,0.0,6.0
709.0,4.0,1.0,12.0,7.0,0.0,1.0,1.0,2.0,0.38,0.3939,0.94,0.2537,291.0
34.0,1.0,0.0,2.0,23.0,0.0,5.0,1.0,2.0,0.24,0.2424,0.7,0.1343,30.0
392.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2879,0.7,0.0,12.0
623.0,3.0,1.0,9.0,11.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.38,0.3881,399.0
647.0,4.0,1.0,10.0,2.0,0.0,2.0,1.0,3.0,0.36,0.3333,0.87,0.2537,5.0
403.0,1.0,1.0,2.0,22.0,0.0,3.0,1.0,2.0,0.24,0.2424,0.87,0.1343,95.0
294.0,4.0,0.0,10.0,11.0,0.0,6.0,0.0,2.0,0.44,0.4394,0.62,0.1045,172.0
632.0,4.0,1.0,9.0,7.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.67,0.1343,513.0
93.0,2.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.66,0.2537,1.0
691.0,4.0,1.0,11.0,23.0,1.0,4.0,0.0,1.0,0.3,0.3333,0.7,0.0,28.0
461.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.34,0.303,0.53,0.3284,5.0
323.0,4.0,0.0,11.0,6.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.2537,6.0
689.0,4.0,1.0,11.0,22.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.71,0.0,115.0
52.0,1.0,0.0,2.0,23.0,0.0,2.0,1.0,1.0,0.16,0.1515,0.43,0.2537,18.0
397.0,1.0,1.0,2.0,16.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.55,0.2836,211.0
331.0,4.0,0.0,11.0,8.0,0.0,1.0,1.0,2.0,0.42,0.4242,0.94,0.0,394.0
686.0,4.0,1.0,11.0,20.0,0.0,6.0,0.0,2.0,0.34,0.3485,0.66,0.0896,142.0
102.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,0.4,0.4091,1.0,0.2985,2.0
546.0,3.0,1.0,6.0,23.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.62,0.0896,119.0
428.0,1.0,1.0,3.0,9.0,0.0,0.0,0.0,1.0,0.3,0.2727,0.49,0.4478,104.0
90.0,2.0,0.0,4.0,15.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.4179,81.0
113.0,2.0,0.0,4.0,18.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1642,174.0
374.0,1.0,1.0,1.0,17.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.2537,446.0
471.0,2.0,1.0,4.0,18.0,1.0,1.0,0.0,1.0,0.8,0.6970000000000001,0.31,0.3881,589.0
349.0,4.0,0.0,12.0,10.0,0.0,5.0,1.0,1.0,0.34,0.303,0.46,0.2985,122.0
672.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.34,0.3333,0.53,0.1642,99.0
544.0,3.0,1.0,6.0,4.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.61,0.1045,11.0
473.0,2.0,1.0,4.0,4.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.42,0.2836,7.0
683.0,4.0,1.0,11.0,18.0,0.0,3.0,1.0,1.0,0.32,0.3182,0.53,0.1642,543.0
711.0,4.0,1.0,12.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.6,0.2537,126.0
352.0,4.0,0.0,12.0,10.0,0.0,1.0,1.0,1.0,0.24,0.2273,0.67,0.194,96.0
396.0,1.0,1.0,2.0,20.0,0.0,3.0,1.0,1.0,0.52,0.5,0.52,0.1642,254.0
216.0,3.0,0.0,8.0,7.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.1343,247.0
238.0,3.0,0.0,8.0,16.0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5224,14.0
38.0,1.0,0.0,2.0,12.0,0.0,2.0,1.0,1.0,0.24,0.197,0.38,0.4925,63.0
331.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.77,0.2985,12.0
142.0,2.0,0.0,5.0,13.0,0.0,1.0,1.0,2.0,0.74,0.6818,0.58,0.4179,155.0
123.0,2.0,0.0,5.0,8.0,0.0,3.0,1.0,3.0,0.34,0.303,0.93,0.3881,74.0
561.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.89,0.1642,42.0
78.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.3,0.0,134.0
675.0,4.0,1.0,11.0,4.0,0.0,2.0,1.0,1.0,0.22,0.2576,0.69,0.0896,7.0
50.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,2.0,0.34,0.3636,0.42,0.0,30.0
101.0,2.0,0.0,4.0,23.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.94,0.2537,31.0
255.0,3.0,0.0,9.0,15.0,0.0,2.0,1.0,1.0,0.74,0.6667,0.51,0.2985,145.0
633.0,4.0,1.0,9.0,2.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.77,0.1343,9.0
631.0,4.0,1.0,9.0,23.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.1045,70.0
187.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.3582,224.0
455.0,2.0,1.0,3.0,22.0,0.0,6.0,0.0,2.0,0.38,0.3939,0.71,0.2537,116.0
1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0.42,0.4242,0.77,0.2985,2.0
568.0,3.0,1.0,7.0,23.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1642,90.0
270.0,4.0,0.0,9.0,21.0,0.0,3.0,1.0,3.0,0.6,0.5455,0.88,0.2537,67.0
437.0,1.0,1.0,3.0,7.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.82,0.2836,292.0
160.0,2.0,0.0,6.0,21.0,0.0,5.0,1.0,1.0,0.76,0.7273,0.66,0.1343,163.0
114.0,2.0,0.0,4.0,17.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.54,0.2985,441.0
50.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.33,0.1045,120.0
193.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2537,418.0
350.0,4.0,0.0,12.0,20.0,0.0,6.0,0.0,1.0,0.22,0.2121,0.69,0.2537,99.0
703.0,4.0,1.0,12.0,7.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.88,0.1343,495.0
486.0,2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,0.74,0.6667,0.48,0.2537,167.0
76.0,1.0,0.0,3.0,13.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.41,0.2836,118.0
561.0,3.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.89,0.1343,7.0
597.0,3.0,1.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5455,0.88,0.1045,3.0
469.0,2.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.58,0.1343,60.0
661.0,4.0,1.0,10.0,8.0,0.0,2.0,1.0,2.0,0.46,0.4545,0.72,0.0896,733.0
23.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,1.0,0.06,0.1515,0.41,0.0,98.0
362.0,1.0,0.0,12.0,15.0,0.0,4.0,1.0,2.0,0.3,0.3182,0.52,0.0896,150.0
231.0,3.0,0.0,8.0,15.0,0.0,6.0,0.0,1.0,0.8,0.7273,0.43,0.194,215.0
602.0,3.0,1.0,8.0,7.0,0.0,6.0,0.0,2.0,0.64,0.5909,0.78,0.194,88.0
515.0,2.0,1.0,5.0,17.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.48,0.0896,756.0
251.0,3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,0.62,0.5152,1.0,0.1642,8.0
399.0,1.0,1.0,2.0,20.0,0.0,6.0,0.0,3.0,0.24,0.2273,0.93,0.194,73.0
6.0,1.0,0.0,1.0,23.0,0.0,5.0,1.0,2.0,0.18,0.197,0.51,0.1642,14.0
515.0,2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,0.66,0.6212,0.65,0.194,155.0
84.0,2.0,0.0,3.0,14.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.29,0.2239,123.0
154.0,2.0,0.0,6.0,14.0,0.0,6.0,0.0,1.0,0.74,0.6515,0.33,0.2239,258.0
263.0,3.0,0.0,9.0,22.0,0.0,3.0,1.0,2.0,0.62,0.5455,0.94,0.0,112.0
515.0,2.0,1.0,5.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.1343,208.0
432.0,1.0,1.0,3.0,5.0,0.0,4.0,1.0,1.0,0.42,0.4242,0.77,0.2239,28.0
368.0,1.0,1.0,1.0,22.0,0.0,3.0,1.0,2.0,0.2,0.2273,0.47,0.0896,48.0
417.0,1.0,1.0,2.0,18.0,0.0,3.0,1.0,2.0,0.48,0.4697,0.41,0.3284,483.0
497.0,2.0,1.0,5.0,0.0,0.0,6.0,0.0,1.0,0.52,0.5,0.42,0.1642,111.0
258.0,3.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,0.5,0.4848,0.51,0.2836,104.0
110.0,2.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.52,0.5,0.45,0.2239,20.0
395.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.3,0.2727,0.42,0.2985,7.0
165.0,2.0,0.0,6.0,18.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.32,0.1343,527.0
348.0,4.0,0.0,12.0,15.0,0.0,4.0,1.0,3.0,0.52,0.5,0.55,0.2239,76.0
68.0,1.0,0.0,3.0,15.0,0.0,4.0,1.0,3.0,0.44,0.4394,0.0,0.2239,11.0
358.0,1.0,0.0,12.0,20.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.49,0.0896,18.0
548.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.2985,10.0
116.0,2.0,0.0,4.0,9.0,0.0,3.0,1.0,2.0,0.6,0.5455,0.88,0.4179,161.0
234.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.194,35.0
625.0,3.0,1.0,9.0,16.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.69,0.2537,379.0
605.0,3.0,1.0,8.0,20.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.48,0.1045,348.0
252.0,3.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.62,0.5455,0.94,0.0,84.0
216.0,3.0,0.0,8.0,12.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.52,0.2537,159.0
537.0,3.0,1.0,6.0,4.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,11.0
223.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.1642,53.0
294.0,4.0,0.0,10.0,19.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.67,0.0,173.0
521.0,2.0,1.0,6.0,15.0,0.0,2.0,1.0,2.0,0.58,0.5455,0.46,0.1343,218.0
130.0,2.0,0.0,5.0,17.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.1045,242.0
22.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.1,0.1061,0.36,0.194,20.0
385.0,1.0,1.0,1.0,19.0,0.0,6.0,0.0,2.0,0.18,0.1515,0.8,0.3881,85.0
38.0,1.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,0.26,0.2576,0.93,0.1642,3.0
676.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,2.0,0.32,0.2879,0.51,0.3582,132.0
544.0,3.0,1.0,6.0,22.0,0.0,4.0,1.0,1.0,0.76,0.6970000000000001,0.52,0.1642,224.0
15.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.18,0.197,0.51,0.1642,22.0
165.0,2.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.2239,209.0
60.0,1.0,0.0,3.0,23.0,0.0,3.0,1.0,1.0,0.26,0.2121,0.3,0.5224,22.0
638.0,4.0,1.0,9.0,15.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.36,0.2537,419.0
240.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.1045,21.0
542.0,3.0,1.0,6.0,23.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.41,0.1343,118.0
362.0,1.0,0.0,12.0,12.0,0.0,4.0,1.0,2.0,0.26,0.2727,0.56,0.1045,118.0
683.0,4.0,1.0,11.0,19.0,0.0,3.0,1.0,1.0,0.3,0.303,0.52,0.1642,368.0
548.0,3.0,1.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7273,0.43,0.2537,104.0
170.0,2.0,0.0,6.0,18.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.61,0.2537,474.0
208.0,3.0,0.0,7.0,7.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.1642,278.0
330.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.63,0.3582,157.0
560.0,3.0,1.0,7.0,23.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.83,0.0896,156.0
584.0,3.0,1.0,8.0,6.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.79,0.194,176.0
438.0,1.0,1.0,3.0,20.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.35,0.1045,286.0
169.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1343,16.0
551.0,3.0,1.0,7.0,16.0,0.0,4.0,1.0,1.0,0.92,0.8333,0.33,0.2537,324.0
519.0,2.0,1.0,6.0,18.0,0.0,0.0,0.0,1.0,0.7,0.6364,0.34,0.2537,343.0
163.0,2.0,0.0,6.0,9.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.3582,189.0
628.0,3.0,1.0,9.0,23.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.68,0.1045,137.0
158.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.78,0.0,20.0
608.0,3.0,1.0,8.0,13.0,0.0,5.0,1.0,1.0,0.88,0.7576,0.27,0.3284,271.0
574.0,3.0,1.0,7.0,6.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.7,0.1045,40.0
21.0,1.0,0.0,1.0,19.0,0.0,6.0,0.0,1.0,0.08,0.1061,0.35,0.1343,53.0
553.0,3.0,1.0,7.0,21.0,0.0,6.0,0.0,1.0,0.88,0.7879,0.37,0.194,150.0
337.0,4.0,0.0,12.0,11.0,0.0,0.0,0.0,1.0,0.34,0.3333,0.81,0.1642,206.0
121.0,2.0,0.0,5.0,22.0,0.0,1.0,1.0,2.0,0.6,0.5909,0.73,0.0,97.0
550.0,3.0,1.0,7.0,0.0,1.0,3.0,0.0,1.0,0.68,0.6364,0.79,0.0896,140.0
196.0,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.45,0.2985,232.0
253.0,3.0,0.0,9.0,22.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.69,0.3881,74.0
692.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.28,0.303,0.81,0.0896,11.0
365.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.51,0.2985,164.0
75.0,1.0,0.0,3.0,16.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.48,0.2836,108.0
639.0,4.0,1.0,10.0,12.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.43,0.1642,262.0
