sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5.0
0.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0
2.0,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4.0
2.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7.0
2.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4.0
2.0,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
2.0,0.375,0.3,0.075,0.14400000000000002,0.059,0.03,0.044,7.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,7.0
0.0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4.0
2.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
2.0,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7.0
2.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
2.0,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
2.0,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,6.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
0.0,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6.0
1.0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
1.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,4.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
0.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7.0
0.0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7.0
2.0,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,6.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
2.0,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
0.0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7.0
2.0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7.0
2.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
2.0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
0.0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7.0
2.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,6.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7.0
2.0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
0.0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7.0
0.0,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6.0
1.0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7.0
2.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7.0
0.0,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
2.0,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5.0
0.0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5.0
2.0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6.0
2.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7.0
2.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7.0
2.0,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
2.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
2.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7.0
2.0,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,6.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5.0
2.0,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.3,0.23,0.075,0.127,0.052000000000000005,0.03,0.0345,6.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5.0
2.0,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.36,0.26,0.08,0.1795,0.07400000000000001,0.0315,0.06,5.0
2.0,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6.0
2.0,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4.0
2.0,0.405,0.3,0.09,0.269,0.103,0.067,0.11,6.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6.0
2.0,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5.0
2.0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7.0
2.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009000000000000001,4.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
0.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4.0
2.0,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6.0
2.0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7.0
2.0,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
1.0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7.0
0.0,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
1.0,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
2.0,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
2.0,0.41,0.325,0.1,0.3245,0.132,0.07200000000000001,0.106,6.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7.0
