sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
0.0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
1.0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
0.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
1.0,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10.0
1.0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
1.0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
1.0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
0.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
2.0,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
0.0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
0.0,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.119,8.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
2.0,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10.0
1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
1.0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
0.0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8.0
1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
0.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
0.0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
1.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
0.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10.0
2.0,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8.0
1.0,0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,8.0
0.0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
0.0,0.635,0.51,0.185,1.308,0.544,0.318,0.377,8.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
2.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8.0
0.0,0.53,0.425,0.13,0.7020000000000001,0.2975,0.1395,0.22,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
2.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
0.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
1.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
0.0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
2.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
1.0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
0.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,9.0
0.0,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
2.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
0.0,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
2.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,8.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
2.0,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9.0
1.0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
1.0,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
0.0,0.63,0.465,0.15,1.027,0.537,0.188,0.17600000000000002,8.0
0.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
0.0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9.0
2.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9.0
2.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
2.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.14800000000000002,8.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
1.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,9.0
0.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10.0
1.0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
1.0,0.64,0.5,0.175,1.394,0.4935,0.29100000000000004,0.4,10.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
1.0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
2.0,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
2.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
1.0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
0.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
1.0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
1.0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
1.0,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,9.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
1.0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9.0
1.0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.605,0.475,0.175,1.0759999999999998,0.463,0.2195,0.335,9.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
2.0,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
2.0,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,8.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
0.0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
2.0,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9.0
1.0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34,10.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
2.0,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
