sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
0.0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
0.0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1.0,0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,8.0
0.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
2.0,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
2.0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
1.0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
1.0,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34,10.0
1.0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
2.0,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
1.0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
1.0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
0.0,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
1.0,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
1.0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10.0
0.0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
0.0,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
1.0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
2.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,8.0
0.0,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,8.0
1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
1.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
0.0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10.0
1.0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
1.0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
2.0,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
0.0,0.54,0.405,0.125,0.8909999999999999,0.4815,0.1915,0.202,9.0
2.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9.0
1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
2.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
0.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
0.0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
0.0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10.0
2.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10.0
1.0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
2.0,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8.0
2.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
1.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
2.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
1.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9.0
1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
2.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
1.0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
0.0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
1.0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9.0
0.0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9.0
1.0,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10.0
1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8.0
2.0,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,10.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
1.0,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8.0
0.0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9.0
2.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8.0
2.0,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8.0
1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8.0
0.0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9.0
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
0.0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375,10.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
1.0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,8.0
0.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
0.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8.0
1.0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
1.0,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
2.0,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
1.0,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
1.0,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
0.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,8.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
1.0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
0.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
0.0,0.595,0.46,0.14,0.852,0.4215,0.2255,0.227,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
2.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
1.0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
0.0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
2.0,0.525,0.39,0.12,0.664,0.3115,0.147,0.17800000000000002,9.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
