sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7.0
2.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
2.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7.0
2.0,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
0.0,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7.0
2.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
2.0,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,7.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0
2.0,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7.0
2.0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054000000000000006,6.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7.0
2.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
2.0,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
2.0,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6.0
0.0,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4.0
2.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,7.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2.0,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,6.0
0.0,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7.0
0.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
1.0,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7.0
2.0,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.0
2.0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
2.0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6.0
1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,7.0
2.0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7.0
2.0,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,7.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7.0
2.0,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7.0
2.0,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
0.0,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6.0
2.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4.0
2.0,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,6.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
0.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
0.0,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6.0
2.0,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,5.0
2.0,0.37,0.28,0.095,0.2655,0.122,0.052000000000000005,0.08,7.0
1.0,0.305,0.23,0.08,0.156,0.0675,0.0345,0.048,7.0
1.0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6.0
2.0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
2.0,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0
1.0,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7.0
2.0,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7.0
2.0,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
0.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
2.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6.0
2.0,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
0.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
1.0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,7.0
0.0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
1.0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.625,0.48,0.185,1.2065,0.5870000000000001,0.29,0.28600000000000003,8.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
1.0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9.0
0.0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
2.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8.0
0.0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10.0
1.0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9.0
0.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9.0
1.0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9.0
0.0,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10.0
1.0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
1.0,0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,8.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
1.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9.0
0.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
2.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
1.0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,10.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
0.0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8.0
2.0,0.47,0.355,0.12,0.393,0.16699999999999998,0.0885,0.115,8.0
1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
0.0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10.0
0.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10.0
2.0,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8.0
1.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
0.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
1.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10.0
1.0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
0.0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,8.0
0.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.66,0.52,0.19,1.558,0.755,0.298,0.4,10.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
0.0,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9.0
1.0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
0.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
1.0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
0.0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10.0
0.0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8.0
0.0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
0.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
0.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.0
0.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
1.0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
2.0,0.425,0.325,0.11,0.317,0.135,0.048,0.09,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
2.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
0.0,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10.0
0.0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0
0.0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0
1.0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9.0
1.0,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0
2.0,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9.0
1.0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
2.0,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9.0
2.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9.0
0.0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9.0
0.0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,9.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
0.0,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,8.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
2.0,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,8.0
0.0,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
1.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.0
1.0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13.0
1.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
1.0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11.0
0.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
