sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7.0
2.0,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5.0
2.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,6.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,4.0
2.0,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7.0
1.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5.0
2.0,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825,6.0
2.0,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7.0
2.0,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
2.0,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0
2.0,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6.0
0.0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,5.0
2.0,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
0.0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6.0
2.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4.0
2.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4.0
2.0,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
0.0,0.485,0.385,0.105,0.556,0.29600000000000004,0.104,0.133,7.0
2.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
2.0,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0
2.0,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02,5.0
2.0,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7.0
1.0,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7.0
0.0,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000005,7.0
2.0,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7.0
2.0,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,5.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6.0
2.0,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035,5.0
2.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7.0
2.0,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,6.0
2.0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
2.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7.0
2.0,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
2.0,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,6.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
0.0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,7.0
2.0,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
2.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,6.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
1.0,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6.0
2.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7.0
2.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6.0
2.0,0.32,0.205,0.08,0.181,0.08800000000000001,0.034,0.0495,5.0
2.0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.0
2.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,5.0
0.0,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7.0
2.0,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6.0
2.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6.0
2.0,0.36,0.26,0.09,0.1785,0.0645,0.037000000000000005,0.075,7.0
2.0,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5.0
2.0,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4.0
2.0,0.225,0.165,0.055,0.059,0.027000000000000003,0.0125,0.015,4.0
0.0,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7.0
0.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,7.0
2.0,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4.0
2.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7.0
0.0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7.0
2.0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.375,0.3,0.075,0.14400000000000002,0.059,0.03,0.044,7.0
2.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
1.0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,7.0
2.0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6.0
