sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,7.0
2.0,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7.0
2.0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7.0
2.0,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6.0
0.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6.0
2.0,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4.0
0.0,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4.0
1.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,7.0
2.0,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7.0
1.0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6.0
1.0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
0.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10.0
0.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10.0
0.0,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0
1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9.0
0.0,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
1.0,0.44,0.34,0.14,0.482,0.18600000000000005,0.1085,0.16,9.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
0.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
0.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
1.0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
1.0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9.0
2.0,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,8.0
2.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
1.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,9.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
0.0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
2.0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9.0
1.0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
2.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9.0
2.0,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9.0
0.0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
0.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8.0
1.0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
1.0,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10.0
2.0,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
2.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9.0
2.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
2.0,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
2.0,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9.0
1.0,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10.0
0.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10.0
1.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,9.0
0.0,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
0.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9.0
0.0,0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405,10.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
0.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10.0
0.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
2.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,10.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
2.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
1.0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10.0
0.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
2.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8.0
2.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
0.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9.0
1.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8.0
1.0,0.47,0.375,0.125,0.5615,0.252,0.13699999999999998,0.18,10.0
1.0,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004,10.0
1.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
2.0,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,8.0
1.0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8.0
1.0,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,13.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
2.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,13.0
0.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
0.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
0.0,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
1.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
0.0,0.63,0.515,0.175,1.1955,0.4920000000000001,0.247,0.37,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11.0
1.0,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
2.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11.0
1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
0.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.55,0.41,0.15,0.785,0.282,0.18600000000000005,0.275,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13.0
1.0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
