sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10.0
2.0,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
1.0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10.0
0.0,0.595,0.475,0.14,1.0305,0.4925,0.217,0.278,10.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,10.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0
2.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
2.0,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0
1.0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
0.0,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.119,8.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
2.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
0.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,9.0
0.0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8.0
2.0,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8.0
2.0,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9.0
1.0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
2.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
0.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
2.0,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
1.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,9.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9.0
0.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
1.0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003,10.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
1.0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9.0
1.0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
2.0,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
1.0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
1.0,0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,8.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
1.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9.0
0.0,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
1.0,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10.0
1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
2.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
2.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
2.0,0.55,0.425,0.155,0.8725,0.412,0.187,0.2425,10.0
1.0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10.0
0.0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10.0
0.0,0.475,0.37,0.125,0.649,0.34700000000000003,0.136,0.142,8.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
1.0,0.615,0.475,0.17,1.055,0.5429999999999999,0.246,0.2345,9.0
1.0,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
0.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9.0
1.0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
0.0,0.575,0.45,0.155,0.8859999999999999,0.3605,0.211,0.2575,9.0
0.0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,10.0
0.0,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,10.0
0.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,8.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
1.0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,9.0
2.0,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.47,0.385,0.13,0.5870000000000001,0.264,0.117,0.174,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
0.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
1.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10.0
0.0,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.119,8.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
2.0,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
0.0,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
0.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
1.0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0
0.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
0.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9.0
0.0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,10.0
0.0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
1.0,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
0.0,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9.0
0.0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
2.0,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,9.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
0.0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
1.0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9.0
0.0,0.6,0.465,0.165,1.038,0.4975,0.2205,0.251,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
2.0,0.45,0.33,0.105,0.448,0.208,0.08900000000000001,0.12,9.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
0.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,10.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
1.0,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,10.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
1.0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
1.0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
2.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279,9.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
2.0,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,8.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
1.0,0.635,0.475,0.15,1.1845,0.5329999999999999,0.307,0.29100000000000004,10.0
0.0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465,10.0
2.0,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0
0.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10.0
2.0,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,9.0
