sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7.0
2.0,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5.0
0.0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7.0
2.0,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4.0
2.0,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,5.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
2.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5.0
1.0,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5.0
2.0,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6.0
2.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7.0
0.0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7.0
1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
2.0,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0
2.0,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6.0
2.0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
1.0,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6.0
2.0,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6.0
2.0,0.305,0.22,0.07,0.141,0.062,0.031,0.037000000000000005,5.0
2.0,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6.0
2.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5.0
2.0,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5.0
0.0,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7.0
2.0,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,6.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
2.0,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7.0
2.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
2.0,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7.0
0.0,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7.0
2.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6.0
2.0,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6.0
0.0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5.0
2.0,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7.0
2.0,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,7.0
2.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7.0
2.0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
2.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7.0
2.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0
2.0,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
0.0,0.545,0.42,0.12,0.7865,0.403,0.185,0.17,7.0
2.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5.0
2.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6.0
2.0,0.38,0.29,0.1,0.237,0.108,0.0395,0.08199999999999999,6.0
2.0,0.395,0.295,0.1,0.293,0.14,0.062,0.08199999999999999,7.0
1.0,0.435,0.325,0.11,0.4335,0.17800000000000002,0.0985,0.155,7.0
2.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7.0
0.0,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7.0
2.0,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.093,7.0
2.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6.0
0.0,0.575,0.45,0.155,0.948,0.429,0.206,0.259,7.0
2.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6.0
2.0,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4.0
2.0,0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6.0
2.0,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5.0
2.0,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4.0
2.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7.0
0.0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7.0
2.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,7.0
2.0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6.0
2.0,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7.0
2.0,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5.0
2.0,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6.0
2.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6.0
2.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6.0
2.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
2.0,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
0.0,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10.0
1.0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9.0
2.0,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
1.0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
0.0,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
2.0,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10.0
0.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
1.0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,9.0
0.0,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
2.0,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,8.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
2.0,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
0.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,9.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
0.0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185,8.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
1.0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10.0
1.0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
0.0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10.0
1.0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10.0
1.0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
1.0,0.525,0.415,0.14,0.7240000000000001,0.3475,0.173,0.175,8.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
1.0,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9.0
1.0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0
1.0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935,10.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
0.0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9.0
0.0,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
0.0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10.0
1.0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,10.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
1.0,0.67,0.55,0.155,1.5659999999999998,0.858,0.339,0.354,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
1.0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,10.0
2.0,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
1.0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9.0
2.0,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.279,9.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
1.0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10.0
0.0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
0.0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
1.0,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
0.0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9.0
2.0,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,9.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
2.0,0.485,0.365,0.09,0.6509999999999999,0.3165,0.132,0.18,8.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
0.0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
1.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
1.0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9.0
0.0,0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0
1.0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9.0
0.0,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9.0
0.0,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
0.0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9.0
1.0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9.0
1.0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,8.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
0.0,0.53,0.41,0.125,0.769,0.34600000000000003,0.173,0.215,9.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
0.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
1.0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
2.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,10.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
2.0,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9.0
0.0,0.59,0.49,0.165,1.207,0.5589999999999999,0.235,0.309,10.0
2.0,0.29,0.225,0.07,0.101,0.036000000000000004,0.0235,0.035,8.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
2.0,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
2.0,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,10.0
0.0,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9.0
0.0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9.0
0.0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9.0
0.0,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9.0
2.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9.0
2.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,8.0
0.0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
0.0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
2.0,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9.0
2.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
0.0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8.0
1.0,0.52,0.405,0.115,0.7759999999999999,0.32,0.1845,0.22,8.0
2.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9.0
2.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8.0
0.0,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
0.0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
2.0,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
2.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0
2.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,10.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
1.0,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9.0
1.0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271,9.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
0.0,0.535,0.42,0.145,0.7909999999999999,0.33,0.189,0.25,10.0
2.0,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
1.0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9.0
1.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9.0
0.0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8.0
1.0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
1.0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.35200000000000004,9.0
0.0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8.0
0.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
2.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
1.0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8.0
0.0,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10.0
0.0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9.0
1.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
2.0,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0
0.0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10.0
2.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0
0.0,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,10.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
1.0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10.0
0.0,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
0.0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
1.0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,9.0
0.0,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.0
2.0,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
2.0,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8.0
0.0,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
1.0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
0.0,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
1.0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355,10.0
2.0,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8.0
