season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,class
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
1.0,0.0,2.0,0.0,4.0,1.0,1.0,0.435833,0.428658,0.505,0.230104,2216.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.6675,0.61555,0.81875,0.213938,2433.0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.198333,0.200133,0.318333,0.225754,1562.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.4725,0.466525,0.379167,0.368167,1693.0
4.0,0.0,11.0,0.0,6.0,0.0,1.0,0.375833,0.385087,0.681667,0.0684208,1819.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.316522,0.305,0.649565,0.23297,1730.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.316522,0.305,0.649565,0.23297,1730.0
2.0,0.0,5.0,0.0,6.0,0.0,2.0,0.520833,0.500629,0.9225,0.13495,2507.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2270.0
2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.6675,0.61555,0.81875,0.213938,2433.0
1.0,0.0,3.0,0.0,5.0,1.0,2.0,0.261667,0.255679,0.610417,0.203346,1730.0
2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.573333,0.5499,0.789583,0.212692,2501.0
2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.378333,0.378767,0.48,0.182213,1598.0
1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.224167,0.247479,0.701667,0.0989,2270.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.5025,0.493054,0.739167,0.274879,1777.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.28,0.265788,0.515833,0.253112,2071.0
1.0,0.0,3.0,0.0,6.0,0.0,1.0,0.4725,0.466525,0.379167,0.368167,1693.0
1.0,0.0,12.0,0.0,5.0,1.0,1.0,0.373333,0.377513,0.68625,0.274246,2046.0
1.0,1.0,1.0,0.0,6.0,0.0,1.0,0.18,0.183087,0.4575,0.187183,2160.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1538.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.421667,0.422333,0.74125,0.0995125,2762.0
4.0,1.0,10.0,0.0,0.0,0.0,2.0,0.415833,0.419813,0.708333,0.14116199999999998,2729.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.440833,0.43055,0.458333,0.281721,2713.0
4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.421667,0.422333,0.74125,0.0995125,2762.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
4.0,0.0,11.0,0.0,2.0,1.0,3.0,0.416667,0.421696,0.9625,0.118792,1538.0
4.0,0.0,11.0,0.0,0.0,0.0,1.0,0.440833,0.43055,0.458333,0.281721,2713.0
1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.384348,0.380091,0.5273909999999999,0.270604,1435.0
1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.220833,0.198246,0.537917,0.36195,1466.0
2.0,0.0,4.0,0.0,2.0,1.0,2.0,0.414167,0.39835,0.642083,0.388067,1628.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2623.0
1.0,0.0,12.0,0.0,3.0,1.0,2.0,0.428333,0.428017,0.858333,0.2214,2553.0
4.0,0.0,11.0,0.0,0.0,0.0,2.0,0.463333,0.457058,0.6845829999999999,0.18595,2733.0
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.28,0.265788,0.515833,0.253112,2071.0
4.0,0.0,10.0,0.0,4.0,1.0,2.0,0.589167,0.551804,0.896667,0.141787,2623.0
3.0,0.0,7.0,0.0,2.0,1.0,1.0,0.776667,0.747479,0.650417,0.1306,3789.0
4.0,0.0,11.0,1.0,5.0,0.0,1.0,0.324167,0.306817,0.44625,0.314675,2928.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.325833,0.329538,0.532917,0.179108,3906.0
2.0,0.0,6.0,0.0,3.0,1.0,2.0,0.764167,0.720967,0.677083,0.207092,3461.0
3.0,0.0,7.0,1.0,1.0,0.0,2.0,0.726667,0.665417,0.637917,0.08147919999999999,2978.0
3.0,0.0,8.0,0.0,5.0,1.0,2.0,0.685,0.633221,0.722917,0.139308,3356.0
2.0,0.0,4.0,0.0,2.0,1.0,1.0,0.631667,0.594083,0.729167,0.3265,3722.0
3.0,0.0,9.0,0.0,4.0,1.0,2.0,0.5775,0.553671,0.709167,0.271146,3231.0
3.0,0.0,8.0,0.0,5.0,1.0,2.0,0.685,0.633221,0.722917,0.139308,3356.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.779167,0.7399,0.583333,0.178479,3784.0
3.0,0.0,7.0,0.0,1.0,1.0,1.0,0.7625,0.729804,0.635833,0.282337,3363.0
3.0,0.0,9.0,0.0,4.0,1.0,2.0,0.5775,0.553671,0.709167,0.271146,3231.0
1.0,1.0,2.0,0.0,6.0,0.0,1.0,0.346667,0.355425,0.534583,0.190929,2883.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,3464.0
3.0,0.0,8.0,0.0,5.0,1.0,2.0,0.685,0.633221,0.722917,0.139308,3356.0
2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.4375,0.437488,0.880833,0.220775,3464.0
3.0,0.0,8.0,0.0,4.0,1.0,2.0,0.71,0.664788,0.7575,0.19715,3777.0
4.0,0.0,12.0,0.0,3.0,1.0,2.0,0.3175,0.338362,0.66375,0.060958300000000014,3562.0
3.0,0.0,7.0,0.0,1.0,1.0,1.0,0.7625,0.729804,0.635833,0.282337,3363.0
1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.303333,0.275254,0.443333,0.415429,3267.0
2.0,0.0,5.0,0.0,3.0,1.0,2.0,0.55,0.527158,0.87,0.201492,3319.0
3.0,0.0,9.0,0.0,5.0,1.0,2.0,0.643333,0.604808,0.727083,0.139929,3852.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.7225,0.652162,0.39625,0.102608,4116.0
4.0,0.0,9.0,0.0,2.0,1.0,2.0,0.636667,0.574525,0.885417,0.118171,3643.0
4.0,0.0,12.0,0.0,5.0,1.0,1.0,0.31416700000000003,0.331433,0.625833,0.100754,3672.0
1.0,1.0,2.0,0.0,5.0,1.0,1.0,0.343333,0.351629,0.634583,0.205846,3805.0
3.0,0.0,7.0,0.0,6.0,0.0,1.0,0.733333,0.664158,0.609167,0.16791199999999998,3348.0
1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.274167,0.249362,0.5075,0.378108,3040.0
3.0,0.0,8.0,0.0,4.0,1.0,2.0,0.71,0.664788,0.7575,0.19715,3777.0
4.0,0.0,11.0,1.0,5.0,0.0,1.0,0.324167,0.306817,0.44625,0.314675,2928.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.414167,0.413492,0.62125,0.161079,3110.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.6025,0.571975,0.626667,0.12065,3547.0
4.0,0.0,11.0,0.0,1.0,1.0,1.0,0.503478,0.490122,0.743043,0.142122,3614.0
3.0,0.0,7.0,0.0,5.0,1.0,1.0,0.7225,0.652162,0.39625,0.102608,4116.0
3.0,0.0,7.0,0.0,0.0,0.0,1.0,0.7475,0.690025,0.578333,0.183471,3138.0
1.0,1.0,3.0,0.0,6.0,0.0,2.0,0.414167,0.413492,0.62125,0.161079,3110.0
2.0,0.0,5.0,0.0,3.0,1.0,1.0,0.5425,0.5284,0.632917,0.120642,3632.0
2.0,0.0,5.0,0.0,6.0,0.0,1.0,0.6025,0.571975,0.626667,0.12065,3547.0
4.0,0.0,10.0,0.0,6.0,0.0,1.0,0.521667,0.513242,0.70125,0.0454042,3174.0
3.0,0.0,6.0,0.0,6.0,0.0,1.0,0.695,0.643313,0.483333,0.209571,3420.0
4.0,1.0,11.0,0.0,0.0,0.0,1.0,0.325833,0.329538,0.532917,0.179108,3906.0
4.0,0.0,12.0,0.0,5.0,1.0,1.0,0.290833,0.317542,0.695833,0.08271669999999999,3359.0
2.0,0.0,6.0,0.0,3.0,1.0,2.0,0.764167,0.720967,0.677083,0.207092,3461.0
4.0,0.0,10.0,0.0,2.0,1.0,1.0,0.471667,0.463375,0.622917,0.166658,3992.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,4604.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5575,0.532825,0.579583,0.149883,5187.0
2.0,1.0,5.0,0.0,6.0,0.0,2.0,0.621667,0.584608,0.756667,0.15299200000000002,4387.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.7775,0.724121,0.57375,0.182842,4859.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,4990.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,4990.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,5336.0
3.0,1.0,6.0,0.0,0.0,0.0,1.0,0.743333,0.674254,0.479167,0.145525,4340.0
1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.404167,0.3851,0.513333,0.345779,4484.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.805833,0.752542,0.567917,0.118787,5127.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.834167,0.786613,0.48875,0.165417,4634.0
3.0,0.0,9.0,0.0,4.0,1.0,1.0,0.655,0.614921,0.639167,0.141796,4332.0
3.0,1.0,6.0,0.0,0.0,0.0,1.0,0.743333,0.674254,0.479167,0.145525,4340.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.639167,0.594704,0.548333,0.12500799999999998,4429.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.834167,0.786613,0.48875,0.165417,4634.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.805833,0.752542,0.567917,0.118787,5127.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,4990.0
3.0,0.0,8.0,0.0,2.0,1.0,1.0,0.639167,0.594704,0.548333,0.12500799999999998,4429.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,5504.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.433913,0.427513,0.5043479999999999,0.312139,4728.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.489167,0.476638,0.3175,0.358196,4680.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.58,0.563125,0.57,0.0901833,5167.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,4801.0
4.0,0.0,10.0,0.0,3.0,1.0,1.0,0.538333,0.527138,0.647917,0.17725,4267.0
2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.323333,0.315654,0.29,0.187192,4571.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.7775,0.724121,0.57375,0.182842,4859.0
3.0,1.0,7.0,0.0,5.0,1.0,2.0,0.665833,0.613025,0.844167,0.208967,5123.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,5504.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,4604.0
4.0,0.0,10.0,0.0,3.0,1.0,1.0,0.538333,0.527138,0.647917,0.17725,4267.0
3.0,1.0,6.0,0.0,0.0,0.0,1.0,0.743333,0.674254,0.479167,0.145525,4340.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.673333,0.630692,0.605,0.253108,4181.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5575,0.532825,0.579583,0.149883,5187.0
3.0,1.0,9.0,0.0,6.0,0.0,2.0,0.6591670000000001,0.611121,0.799167,0.281104,4419.0
3.0,0.0,7.0,0.0,4.0,1.0,1.0,0.680833,0.635104,0.47625,0.240667,4196.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5575,0.532825,0.579583,0.149883,5187.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,5219.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.58,0.563125,0.57,0.0901833,5167.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
3.0,1.0,7.0,0.0,5.0,1.0,2.0,0.665833,0.613025,0.844167,0.208967,5123.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5575,0.532825,0.579583,0.149883,5187.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,4604.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6025,0.575133,0.493333,0.184087,5147.0
2.0,0.0,6.0,0.0,3.0,1.0,1.0,0.626667,0.587754,0.471667,0.16791199999999998,4411.0
4.0,0.0,10.0,0.0,3.0,1.0,1.0,0.538333,0.527138,0.647917,0.17725,4267.0
4.0,1.0,12.0,0.0,6.0,0.0,1.0,0.324167,0.338383,0.650417,0.10635,4280.0
3.0,1.0,6.0,0.0,6.0,0.0,1.0,0.731667,0.652792,0.534583,0.179721,4801.0
4.0,1.0,11.0,0.0,5.0,1.0,1.0,0.345,0.347204,0.524583,0.171025,5214.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,4604.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.435833,0.435575,0.925,0.190308,4841.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.466667,0.461483,0.396667,0.100133,5424.0
4.0,0.0,9.0,0.0,4.0,1.0,1.0,0.616667,0.574512,0.699167,0.17288299999999998,4186.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.393333,0.4015,0.907083,0.0982583,4373.0
4.0,1.0,10.0,0.0,3.0,1.0,2.0,0.3575,0.3611,0.666667,0.166667,5147.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,4604.0
3.0,1.0,8.0,0.0,1.0,1.0,2.0,0.635833,0.595967,0.734167,0.12997899999999998,5504.0
3.0,1.0,7.0,0.0,6.0,0.0,2.0,0.703333,0.666042,0.699167,0.143679,4614.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.413333,0.405283,0.454167,0.249383,5115.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.489167,0.476638,0.3175,0.358196,4680.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.834167,0.786613,0.48875,0.165417,4634.0
3.0,0.0,8.0,0.0,3.0,1.0,1.0,0.673333,0.630692,0.605,0.253108,4181.0
2.0,1.0,5.0,0.0,2.0,1.0,1.0,0.7225,0.672992,0.6845829999999999,0.2954,4863.0
4.0,0.0,9.0,0.0,4.0,1.0,1.0,0.616667,0.574512,0.699167,0.17288299999999998,4186.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.661667,0.618696,0.712917,0.244408,4224.0
4.0,0.0,9.0,0.0,4.0,1.0,1.0,0.616667,0.574512,0.699167,0.17288299999999998,4186.0
4.0,1.0,10.0,1.0,1.0,0.0,2.0,0.383333,0.387608,0.709583,0.189679,4604.0
1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.404167,0.3851,0.513333,0.345779,4484.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.58,0.563125,0.57,0.0901833,5167.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
3.0,1.0,6.0,0.0,0.0,0.0,1.0,0.743333,0.674254,0.479167,0.145525,4340.0
4.0,1.0,12.0,0.0,1.0,1.0,2.0,0.435833,0.435575,0.925,0.190308,4841.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.58,0.563125,0.57,0.0901833,5167.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.489167,0.476638,0.3175,0.358196,4680.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.7216670000000001,0.667933,0.62375,0.170396,4444.0
1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.5575,0.532825,0.579583,0.149883,5187.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.413333,0.405283,0.454167,0.249383,5115.0
2.0,1.0,4.0,0.0,1.0,1.0,1.0,0.433913,0.427513,0.5043479999999999,0.312139,4728.0
2.0,1.0,4.0,0.0,5.0,1.0,1.0,0.4575,0.452637,0.400833,0.347633,5219.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
2.0,1.0,4.0,0.0,1.0,1.0,2.0,0.464167,0.457696,0.57,0.171638,4907.0
3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.7216670000000001,0.667933,0.62375,0.170396,4444.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.466667,0.461483,0.396667,0.100133,5424.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,5336.0
3.0,1.0,6.0,0.0,4.0,1.0,1.0,0.805833,0.752542,0.567917,0.118787,5127.0
4.0,0.0,9.0,0.0,4.0,1.0,1.0,0.616667,0.574512,0.699167,0.17288299999999998,4186.0
2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.606667,0.573875,0.507917,0.225129,4286.0
2.0,1.0,3.0,0.0,3.0,1.0,1.0,0.484167,0.47095,0.48125,0.291671,5024.0
4.0,1.0,10.0,0.0,3.0,1.0,2.0,0.3575,0.3611,0.666667,0.166667,5147.0
2.0,1.0,4.0,0.0,3.0,1.0,1.0,0.476667,0.470317,0.427917,0.118792,5541.0
3.0,1.0,8.0,0.0,6.0,0.0,2.0,0.661667,0.618696,0.712917,0.244408,4224.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.466667,0.461483,0.396667,0.100133,5424.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.834167,0.786613,0.48875,0.165417,4634.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.7775,0.724121,0.57375,0.182842,4859.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
2.0,0.0,6.0,0.0,5.0,1.0,1.0,0.62,0.587133,0.354167,0.253121,4414.0
3.0,1.0,9.0,0.0,0.0,0.0,1.0,0.58,0.563125,0.57,0.0901833,5167.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
4.0,1.0,12.0,0.0,6.0,0.0,1.0,0.324167,0.338383,0.650417,0.10635,4280.0
2.0,1.0,6.0,0.0,1.0,1.0,2.0,0.568333,0.544842,0.777917,0.174746,4446.0
2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.413333,0.405283,0.454167,0.249383,5115.0
4.0,1.0,11.0,0.0,2.0,1.0,2.0,0.374167,0.380667,0.685,0.082725,5100.0
3.0,1.0,6.0,0.0,5.0,1.0,1.0,0.7775,0.724121,0.57375,0.182842,4859.0
3.0,1.0,7.0,0.0,6.0,0.0,2.0,0.703333,0.666042,0.699167,0.143679,4614.0
2.0,1.0,4.0,0.0,6.0,0.0,1.0,0.495,0.487996,0.5029170000000001,0.190917,4665.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,5336.0
3.0,1.0,7.0,0.0,2.0,1.0,2.0,0.720833,0.664796,0.6675,0.15173699999999998,5336.0
1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.545,0.532821,0.72875,0.16231700000000002,5171.0
2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.6025,0.575133,0.493333,0.184087,5147.0
2.0,1.0,5.0,0.0,2.0,1.0,2.0,0.581667,0.557471,0.685833,0.296029,4990.0
4.0,1.0,9.0,0.0,4.0,1.0,2.0,0.65,0.607975,0.690833,0.13434200000000002,6642.0
3.0,1.0,9.0,0.0,4.0,1.0,2.0,0.696667,0.655329,0.810417,0.142421,5592.0
4.0,1.0,10.0,0.0,5.0,1.0,1.0,0.615,0.580187,0.6275,0.10635,6640.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.741667,0.690017,0.694167,0.138683,5831.0
4.0,1.0,10.0,0.0,2.0,1.0,2.0,0.446667,0.438112,0.761667,0.1903,5791.0
3.0,1.0,7.0,0.0,3.0,1.0,1.0,0.716667,0.650271,0.633333,0.15173299999999998,6289.0
2.0,1.0,6.0,0.0,4.0,1.0,1.0,0.6025,0.569442,0.567083,0.15735,6456.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.68,0.631329,0.492917,0.195279,6238.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.750833,0.70645,0.655,0.211454,6452.0
4.0,1.0,9.0,0.0,1.0,1.0,1.0,0.514167,0.502513,0.492917,0.142404,6435.0
4.0,1.0,10.0,0.0,2.0,1.0,1.0,0.544167,0.530304,0.641667,0.0945458,6625.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.780833,0.70265,0.492083,0.126237,5608.0
3.0,1.0,7.0,0.0,2.0,1.0,1.0,0.750833,0.70645,0.655,0.211454,6452.0
4.0,1.0,10.0,0.0,1.0,1.0,1.0,0.4875,0.482942,0.568333,0.08148330000000001,6228.0
2.0,1.0,5.0,0.0,5.0,1.0,1.0,0.564167,0.551121,0.523333,0.136817,6118.0
4.0,1.0,10.0,0.0,2.0,1.0,1.0,0.468333,0.460846,0.558333,0.182221,6612.0
3.0,1.0,7.0,0.0,1.0,1.0,1.0,0.741667,0.690017,0.694167,0.138683,5831.0
2.0,1.0,6.0,0.0,4.0,1.0,1.0,0.648333,0.624383,0.569583,0.253733,6183.0
2.0,1.0,6.0,0.0,4.0,1.0,1.0,0.6025,0.569442,0.567083,0.15735,6456.0
4.0,1.0,10.0,0.0,3.0,1.0,1.0,0.5875,0.558721,0.63625,0.07277919999999999,6898.0
4.0,1.0,9.0,0.0,4.0,1.0,2.0,0.65,0.607975,0.690833,0.13434200000000002,6642.0
2.0,1.0,5.0,0.0,4.0,1.0,1.0,0.68,0.631329,0.492917,0.195279,6238.0
