fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,4.0
7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
5.5,0.485,0.0,1.5,0.065,8.0,103.0,0.994,3.63,0.4,9.7,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,4.0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,4.0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
5.5,0.485,0.0,1.5,0.065,8.0,103.0,0.994,3.63,0.4,9.7,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10.0,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4.0
9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,4.0
5.8,0.26,0.3,2.6,0.034,75.0,129.0,0.9902,3.2,0.38,11.5,4.0
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0,4.0
9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,4.0
5.8,0.26,0.3,2.6,0.034,75.0,129.0,0.9902,3.2,0.38,11.5,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6,3.0
8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,4.0
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
6.7,0.22,0.22,1.2,0.038,5.0,124.0,0.99098,3.1,0.37,11.2,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
6.6,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6,3.0
8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,4.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4,3.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,4.0
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6,3.0
5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,4.0
9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
5.3,0.43,0.11,1.1,0.029,6.0,51.0,0.99076,3.51,0.48,11.2,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,4.0
5.3,0.43,0.11,1.1,0.029,6.0,51.0,0.99076,3.51,0.48,11.2,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,4.0
6.7,0.22,0.22,1.2,0.038,5.0,124.0,0.99098,3.1,0.37,11.2,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,4.0
8.5,0.17,0.49,8.8,0.048,23.0,108.0,0.9947,2.88,0.34,10.5,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
6.9,0.19,0.6,4.0,0.037000000000000005,6.0,122.0,0.99255,2.92,0.59,10.4,4.0
7.6,0.21,0.35,1.2,0.041,7.0,106.0,0.9914,3.06,0.45,11.3,4.0
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0,4.0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,4.0
6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,4.0
7.1,0.24,0.34,1.2,0.045,6.0,132.0,0.99132,3.16,0.46,11.2,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4.0
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4.0
5.8,0.26,0.3,2.6,0.034,75.0,129.0,0.9902,3.2,0.38,11.5,4.0
7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2,4.0
5.5,0.485,0.0,1.5,0.065,8.0,103.0,0.994,3.63,0.4,9.7,4.0
7.5,0.34,0.24,3.85,0.031,5.0,34.0,0.99098,3.01,0.36,11.8,4.0
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6,3.0
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,4.0
9.2,0.19,0.42,2.0,0.047,16.0,104.0,0.99517,3.09,0.66,10.0,4.0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4.0
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0,4.0
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,3.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
6.7,0.22,0.22,1.2,0.038,5.0,124.0,0.99098,3.1,0.37,11.2,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,4.0
9.0,0.43,0.3,1.5,0.05,7.0,175.0,0.9951,3.11,0.45,9.7,4.0
7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,4.0
7.3,0.38,0.23,6.5,0.05,18.0,102.0,0.99304,3.1,0.55,11.2,4.0
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4.0
9.8,0.25,0.74,10.0,0.056,36.0,225.0,0.9977,3.06,0.43,10.0,4.0
6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4.0
7.2,0.5,0.0,0.8,0.034,46.0,114.0,0.9932,3.19,0.34,9.2,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4.0
8.2,0.68,0.3,2.1,0.047,17.0,138.0,0.995,3.22,0.71,10.8,4.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4.0
11.8,0.23,0.38,11.1,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,3.0
6.6,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1,4.0
6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4.0
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38,8.5,3.0
7.1,0.27,0.28,1.25,0.023,3.0,89.0,0.98993,2.95,0.3,11.4,4.0
6.6,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1,4.0
6.9,0.19,0.6,4.0,0.037000000000000005,6.0,122.0,0.99255,2.92,0.59,10.4,4.0
6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,4.0
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4.0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4.0
7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,4.0
10.3,0.17,0.47,1.4,0.037000000000000005,5.0,33.0,0.9939,2.89,0.28,9.6,3.0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4.0
9.4,0.29,0.55,2.2,0.05,17.0,119.0,0.9962,3.12,0.69,10.3,4.0
6.6,0.38,0.18,1.2,0.042,20.0,84.0,0.9927,3.22,0.45,10.1,4.0
5.3,0.43,0.11,1.1,0.029,6.0,51.0,0.99076,3.51,0.48,11.2,4.0
8.8,0.35,0.49,1.0,0.036000000000000004,14.0,56.0,0.992,2.96,0.33,10.5,4.0
7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,4.0
6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,4.0
6.1,0.38,0.14,3.9,0.06,27.0,113.0,0.99344,3.07,0.34,9.2,4.0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
5.8,0.36,0.38,0.9,0.037000000000000005,3.0,75.0,0.9904,3.28,0.34,11.4,4.0
11.8,0.23,0.38,11.1,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,3.0
5.3,0.43,0.11,1.1,0.029,6.0,51.0,0.99076,3.51,0.48,11.2,4.0
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,4.0
5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,4.0
5.9,0.21,0.28,4.6,0.053,40.0,199.0,0.9964,3.72,0.7,10.0,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,4.0
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6,3.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
6.0,0.33,0.18,3.0,0.036000000000000004,5.0,85.0,0.99125,3.28,0.4,11.5,4.0
6.9,0.19,0.6,4.0,0.037000000000000005,6.0,122.0,0.99255,2.92,0.59,10.4,4.0
6.5,0.29,0.25,2.5,0.142,8.0,111.0,0.9927,3.0,0.44,9.9,4.0
6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,4.0
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,3.0
7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,4.0
7.6,0.48,0.37,0.8,0.037000000000000005,4.0,100.0,0.9902,3.03,0.39,11.4,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
8.0,0.32,0.26,1.2,0.05,11.5,88.0,0.9946,3.24,0.37,9.5,4.0
6.1,0.28,0.25,12.9,0.054000000000000006,34.0,189.0,0.9979,3.25,0.43,9.0,4.0
5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,4.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,4.0
5.8,0.28,0.35,2.3,0.053,36.0,114.0,0.9924,3.28,0.5,10.2,4.0
10.0,0.91,0.42,1.6,0.056,34.0,181.0,0.9968,3.11,0.46,10.0,4.0
