wife_age,wife_education,husband_education,number_children,wife_religion,wife_working,husband_occupation,stand_living_index,media_exposure,class
32,3,4,7,0,1,1,3,0,2
30,4,4,3,1,1,2,1,0,2
40,2,3,6,1,1,1,2,0,2
35,2,4,4,0,1,3,2,0,2
46,4,4,4,1,1,1,4,0,2
30,4,4,2,0,0,1,4,0,2
39,3,4,5,1,1,3,4,0,2
36,4,4,3,1,0,1,4,0,2
45,4,4,3,1,1,1,4,0,2
21,4,4,1,1,1,1,4,0,2
27,4,4,1,1,1,1,4,0,2
32,4,4,2,1,0,3,4,0,2
41,4,4,8,1,1,1,4,0,2
38,4,4,4,0,0,1,2,0,2
35,3,3,6,1,1,2,3,0,2
47,1,1,10,1,1,3,3,0,2
39,4,4,4,0,1,1,4,0,2
44,4,4,4,1,0,2,3,0,2
26,1,1,2,1,1,3,4,0,2
34,3,4,3,0,1,1,4,0,2
35,2,4,4,0,1,3,2,0,2
37,4,4,3,1,1,3,4,0,2
34,3,4,3,0,1,1,4,0,2
30,4,4,2,0,0,1,4,0,2
39,4,4,3,0,1,1,4,0,2
26,3,4,3,1,1,1,4,0,2
22,4,4,1,1,1,1,3,0,2
39,4,4,5,1,1,1,4,0,2
33,2,2,3,1,1,2,3,0,2
29,4,4,3,1,1,1,4,0,2
34,1,2,5,1,1,3,4,0,2
30,4,4,2,0,0,1,4,0,2
39,4,4,5,1,1,1,4,0,2
42,2,4,8,1,1,1,4,0,2
27,3,3,1,1,0,3,4,0,2
33,2,2,3,1,1,2,3,0,2
43,4,4,6,1,1,1,4,0,2
28,3,4,2,0,1,2,3,0,2
24,3,4,5,1,1,1,2,1,2
42,2,4,8,1,1,1,4,0,2
22,3,4,1,1,1,4,4,0,2
41,4,4,8,1,1,1,4,0,2
27,3,2,5,1,1,2,4,0,2
44,4,4,7,1,1,2,4,0,2
35,4,4,5,1,1,2,4,0,2
45,3,3,7,1,1,3,4,0,2
29,4,4,2,1,1,3,4,0,2
33,4,4,3,1,1,1,4,0,2
30,4,1,4,1,1,3,3,0,2
48,4,3,7,1,0,2,4,0,2
31,4,4,3,0,1,2,4,0,2
35,3,3,6,1,1,2,3,0,2
29,4,4,2,1,1,3,4,0,2
37,4,4,4,1,1,1,4,0,2
27,4,4,3,1,1,1,4,0,2
39,4,4,3,0,0,1,4,0,2
40,3,4,2,0,1,3,4,0,2
24,3,4,5,1,1,1,2,1,2
44,1,4,2,1,1,1,3,0,2
39,4,4,3,0,1,1,4,0,2
38,4,4,4,0,0,1,2,0,2
42,3,3,4,1,1,2,4,0,2
28,4,4,2,1,1,1,3,0,2
43,3,4,2,1,0,2,4,0,2
35,4,4,5,1,1,2,4,0,2
36,4,4,3,1,1,1,4,0,2
44,3,3,9,1,1,1,1,0,2
33,3,3,5,1,1,3,4,0,2
32,4,4,4,1,1,2,4,0,2
27,4,4,1,1,1,1,4,0,2
25,4,4,2,1,1,2,4,0,2
41,4,4,8,1,1,1,4,0,2
31,4,4,1,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
32,4,4,4,1,1,1,2,0,2
44,3,4,6,1,1,3,2,0,2
44,4,4,7,1,1,3,2,0,2
18,3,4,1,1,1,3,4,0,2
42,4,4,8,0,1,1,4,0,2
34,4,4,5,1,1,3,4,0,2
34,1,2,5,1,1,3,4,0,2
33,4,4,3,1,1,1,4,0,2
35,4,4,3,0,0,3,4,0,2
26,3,4,3,1,1,1,4,0,2
22,4,4,1,1,1,1,3,0,2
44,1,4,2,1,1,1,3,0,2
35,2,4,4,0,1,3,2,0,2
37,4,4,2,1,0,3,3,0,2
36,4,4,3,1,0,1,4,0,2
36,4,4,3,0,1,2,4,0,2
30,2,3,5,1,1,3,1,1,2
36,3,4,3,0,0,3,4,0,2
33,4,4,4,1,1,1,4,0,2
43,3,4,2,1,0,2,4,0,2
44,4,4,7,1,1,2,4,0,2
33,4,4,3,1,1,1,4,0,2
42,4,4,6,1,1,1,3,0,2
31,4,4,4,1,1,3,3,0,2
24,4,4,1,1,1,1,4,0,2
32,4,4,4,1,1,1,2,0,2
44,4,4,4,1,1,1,4,0,2
28,3,4,2,0,1,2,3,0,2
39,4,4,3,0,0,1,4,0,2
38,3,4,7,0,1,2,3,0,2
29,3,4,3,1,1,1,3,0,2
29,4,4,2,1,1,3,4,0,2
30,2,3,5,1,1,3,1,1,2
35,2,4,4,0,1,3,2,0,2
39,4,4,4,1,1,1,4,0,2
26,1,1,2,1,1,3,4,0,2
47,1,1,10,1,1,3,3,0,2
31,4,4,1,1,1,1,4,0,2
44,4,4,7,1,1,2,4,0,2
22,4,4,1,1,1,1,3,0,2
42,3,3,4,1,1,2,4,0,2
31,4,4,1,1,1,1,4,0,2
28,4,4,2,1,1,1,3,0,2
27,3,2,5,1,1,2,4,0,2
32,4,4,4,1,1,2,4,0,2
33,2,2,3,1,1,2,3,0,2
34,1,2,5,1,1,3,4,0,2
35,3,3,6,1,1,2,3,0,2
39,4,4,4,1,1,1,4,0,2
28,4,4,2,1,1,1,3,0,2
30,2,3,5,1,1,3,1,1,2
48,4,3,7,1,0,2,4,0,2
31,4,4,3,0,1,2,4,0,2
39,4,4,3,0,0,1,4,0,2
24,4,4,1,1,1,3,4,0,2
22,3,4,1,1,1,4,4,0,2
44,4,4,4,1,1,1,4,0,2
29,4,4,3,1,0,3,3,0,2
48,4,3,7,1,0,2,4,0,2
29,4,4,3,1,1,1,4,0,2
33,4,4,4,1,1,1,4,0,2
38,4,4,4,0,0,1,2,0,2
45,2,2,9,1,1,3,3,0,2
27,3,2,5,1,1,2,4,0,2
44,4,4,4,1,0,2,3,0,2
25,4,4,2,1,1,2,4,0,2
27,4,4,3,1,1,1,4,0,2
31,4,4,3,0,0,4,4,0,2
35,4,4,3,0,0,3,4,0,2
35,2,4,4,0,1,3,2,0,2
33,2,2,3,1,1,2,3,0,2
42,2,4,8,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
34,3,4,3,0,1,1,4,0,2
30,4,4,3,1,1,2,1,0,2
42,4,4,8,0,1,1,4,0,2
40,3,4,2,0,1,3,4,0,2
25,3,1,4,1,1,3,1,0,2
18,3,4,1,1,1,3,4,0,2
43,4,4,6,1,1,1,4,0,2
45,2,2,9,1,1,3,3,0,2
24,4,4,1,1,1,1,4,0,2
29,4,4,3,1,1,1,4,0,2
35,2,4,4,0,1,3,2,0,2
24,3,4,5,1,1,1,2,1,2
42,3,3,4,1,1,2,4,0,2
29,4,4,2,1,1,3,4,0,2
31,3,3,2,1,0,3,3,0,2
35,2,2,6,1,1,3,4,0,2
38,4,4,4,0,0,1,2,0,2
46,4,4,4,1,1,1,4,0,2
44,3,4,6,1,1,3,2,0,2
42,4,4,6,1,1,1,3,0,2
31,4,4,1,1,1,1,4,0,2
39,4,4,4,0,1,1,4,0,2
37,4,4,2,1,0,3,3,0,2
45,3,3,7,1,1,3,4,0,2
39,4,4,3,0,1,1,4,0,2
45,3,3,5,0,1,1,3,0,2
30,4,4,2,0,0,1,4,0,2
24,4,4,2,1,0,1,3,0,2
26,3,4,2,1,1,3,3,0,2
42,3,3,4,1,1,2,4,0,2
36,4,4,3,1,0,1,4,0,2
32,4,4,4,1,1,2,3,0,2
39,4,4,4,0,1,1,4,0,2
44,3,4,6,1,1,3,2,0,2
24,4,4,1,1,1,1,4,0,2
34,1,2,5,1,1,3,4,0,2
29,4,4,3,1,1,1,4,0,2
24,3,4,5,1,1,1,2,1,2
39,4,4,4,1,1,1,4,0,2
35,4,4,5,1,0,1,4,0,2
49,3,3,11,1,1,1,4,0,2
45,3,3,5,0,1,1,3,0,2
21,4,4,1,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
26,3,4,2,1,1,3,3,0,2
26,3,4,2,1,1,3,3,0,2
40,2,3,6,1,1,1,2,0,2
35,2,2,6,1,1,3,4,0,2
47,4,4,6,1,0,1,4,0,2
44,4,4,4,1,0,2,3,0,2
29,4,4,3,1,1,1,4,0,2
28,3,4,2,0,1,2,3,0,2
33,4,4,3,1,1,3,3,0,2
31,4,4,3,0,0,4,4,0,2
25,3,1,4,1,1,3,1,0,2
33,4,4,3,1,1,3,3,0,2
42,3,3,4,1,1,2,4,0,2
29,4,4,2,1,1,3,4,0,2
37,4,4,3,1,1,1,4,0,2
31,4,4,3,0,1,2,4,0,2
33,4,4,4,1,1,1,4,0,2
33,3,4,2,1,1,1,4,0,2
45,4,4,3,1,1,1,4,0,2
18,3,4,1,1,1,3,4,0,2
37,4,4,2,1,0,3,3,0,2
41,4,4,8,1,1,1,4,0,2
28,4,4,2,1,1,1,3,0,2
32,4,4,2,1,0,3,4,0,2
42,3,3,4,1,1,2,4,0,2
29,3,4,3,1,1,1,3,0,2
37,4,4,2,1,0,3,3,0,2
37,4,4,3,1,1,3,4,0,2
22,4,4,1,1,1,1,3,0,2
31,3,3,2,1,0,3,3,0,2
22,3,4,1,1,1,4,4,0,2
28,3,4,2,0,1,2,3,0,2
34,1,2,5,1,1,3,4,0,2
22,3,4,1,1,1,4,4,0,2
40,4,4,4,1,1,1,4,0,2
35,4,4,5,1,0,1,4,0,2
39,4,4,3,0,0,1,4,0,2
24,4,4,1,1,1,3,4,0,2
32,4,4,2,0,0,1,4,0,2
33,3,3,5,1,1,3,4,0,2
25,4,4,2,1,1,2,4,0,2
33,4,4,4,1,1,1,4,0,2
35,4,4,5,1,0,1,4,0,2
33,4,4,3,1,1,1,4,0,2
24,4,4,1,1,1,1,4,0,2
32,3,4,7,0,1,1,3,0,2
43,4,4,5,0,1,1,4,0,2
21,4,4,1,1,1,1,4,0,2
33,3,3,5,1,1,3,4,0,2
36,4,4,3,0,1,2,4,0,2
31,3,3,2,1,0,3,3,0,2
26,3,4,3,1,1,1,4,0,2
33,4,4,3,1,1,3,3,0,2
29,3,4,3,1,1,1,3,0,2
26,1,1,2,1,1,3,4,0,2
49,3,3,11,1,1,1,4,0,2
24,4,4,1,1,1,3,4,0,2
34,4,4,2,1,1,1,4,0,2
44,4,4,7,1,1,3,2,0,2
33,4,4,3,1,1,3,3,0,2
27,4,4,3,1,1,1,4,0,2
40,3,4,2,0,1,3,4,0,2
42,3,3,4,1,1,2,4,0,2
35,4,4,5,1,0,1,4,0,2
30,2,3,5,1,1,3,1,1,2
27,4,4,1,1,1,1,4,0,2
35,3,3,6,1,1,2,3,0,2
19,4,4,1,1,1,2,3,0,2
47,1,1,10,1,1,3,3,0,2
44,3,3,9,1,1,1,1,0,2
18,3,4,1,1,1,3,4,0,2
33,2,2,3,1,1,2,3,0,2
36,4,4,3,1,1,1,4,0,2
32,4,4,4,1,1,1,2,0,2
27,3,2,5,1,1,2,4,0,2
34,1,2,5,1,1,3,4,0,2
32,4,4,2,1,0,3,4,0,2
48,4,3,7,1,0,2,4,0,2
29,3,4,3,1,1,1,3,0,2
31,4,4,3,0,1,2,4,0,2
46,4,4,4,1,1,1,4,0,2
32,4,4,4,1,1,1,2,0,2
30,4,4,3,1,1,2,1,0,2
36,4,4,3,0,1,2,4,0,2
36,4,4,3,1,0,1,4,0,2
30,2,4,3,1,1,3,4,0,2
31,4,4,1,1,1,1,4,0,2
32,3,4,5,1,1,1,2,0,2
44,3,3,9,1,1,1,1,0,2
47,4,4,6,1,0,1,4,0,2
46,4,4,4,1,1,1,4,0,2
34,3,4,3,0,1,1,4,0,2
35,4,4,3,0,0,3,4,0,2
22,3,4,1,1,1,4,4,0,2
29,4,4,2,1,1,3,4,0,2
36,4,4,3,1,1,1,4,0,2
32,3,4,7,0,1,1,3,0,2
27,4,4,3,1,1,1,4,0,2
24,4,4,1,1,1,2,4,0,2
44,4,4,4,1,0,2,3,0,2
44,4,4,7,1,1,3,2,0,2
47,1,1,10,1,1,3,3,0,2
32,3,4,7,0,1,1,3,0,2
35,4,4,3,0,0,3,4,0,2
24,3,4,5,1,1,1,2,1,2
39,4,4,4,1,1,1,4,0,2
37,4,4,3,0,1,3,4,0,2
49,3,3,11,1,1,1,4,0,2
44,4,4,4,1,1,1,4,0,2
40,2,3,6,1,1,1,2,0,2
32,4,4,4,1,1,2,3,0,2
32,4,4,4,1,1,2,4,0,2
28,4,4,2,1,1,1,3,0,2
32,4,4,4,1,1,1,2,0,2
30,4,4,2,0,0,1,4,0,2
47,4,4,6,1,0,1,4,0,2
34,1,2,5,1,1,3,4,0,2
42,2,4,8,1,1,1,4,0,2
43,4,4,5,0,1,1,4,0,2
37,4,4,2,1,0,3,3,0,2
27,3,2,5,1,1,2,4,0,2
30,4,4,2,0,0,1,4,0,2
34,1,2,5,1,1,3,4,0,2
35,3,3,6,1,1,2,3,0,2
35,4,4,5,1,1,2,4,0,2
40,4,4,4,1,1,1,4,0,2
32,3,4,5,1,1,1,2,0,2
35,4,4,5,1,0,1,4,0,2
33,4,4,3,1,1,3,3,0,2
29,4,4,3,1,0,3,3,0,2
49,3,3,11,1,1,1,4,0,2
33,4,4,3,1,1,1,4,0,2
35,3,3,6,1,1,2,3,0,2
44,4,4,7,1,1,2,4,0,2
33,3,3,5,1,1,3,4,0,2
48,4,3,7,1,0,2,4,0,2
40,3,4,2,0,1,3,4,0,2
25,2,3,1,1,0,4,4,0,2
45,4,4,3,1,1,1,4,0,2
39,4,4,4,1,1,1,4,0,2
27,4,4,1,1,1,1,4,0,2
25,3,1,4,1,1,3,1,0,2
29,3,4,3,1,1,1,3,0,2
39,4,4,3,0,0,1,4,0,2
30,4,4,2,0,0,1,4,0,2
33,4,4,3,1,1,1,4,0,2
31,4,4,4,1,1,3,3,0,2
43,4,4,5,0,1,1,4,0,2
41,4,4,8,1,1,1,4,0,2
40,3,4,2,0,1,3,4,0,2
40,4,4,4,1,1,1,4,0,2
42,3,3,4,1,1,2,4,0,2
36,3,4,3,0,0,3,4,0,2
39,4,4,4,0,1,1,4,0,2
34,3,4,3,0,1,1,4,0,2
35,4,4,5,1,0,1,4,0,2
34,4,4,2,1,1,1,4,0,2
38,4,4,4,0,0,1,2,0,2
28,3,4,2,0,1,2,3,0,2
22,3,4,1,1,1,4,4,0,2
28,4,4,2,1,1,1,3,0,2
34,4,4,2,1,1,1,4,0,2
33,4,4,3,1,1,3,3,0,2
27,3,3,1,1,0,3,4,0,2
33,4,4,3,1,1,3,3,0,2
22,3,4,1,1,1,4,4,0,2
42,2,4,8,1,1,1,4,0,2
32,4,4,4,1,1,1,2,0,2
24,4,4,1,1,1,1,4,0,2
40,4,4,4,1,1,1,4,0,2
29,4,4,2,1,1,3,4,0,2
27,3,2,5,1,1,2,4,0,2
44,4,4,7,1,1,3,2,0,2
28,3,4,2,1,1,3,4,0,3
25,2,4,3,1,1,1,3,0,3
27,2,2,3,1,1,2,2,1,3
33,4,4,5,1,1,3,3,0,3
23,3,3,1,1,1,2,2,0,3
43,4,4,3,1,1,1,4,0,3
33,2,4,3,1,1,3,4,0,3
29,2,4,4,1,0,2,4,0,3
25,4,4,1,0,1,1,4,0,3
36,4,4,3,1,1,1,4,0,3
25,2,2,1,1,1,3,1,0,3
33,4,4,2,1,0,2,4,0,3
31,4,4,1,1,1,1,4,0,3
25,4,4,1,0,1,1,4,0,3
45,2,3,3,0,0,2,4,0,3
38,3,4,7,1,1,3,2,0,3
26,3,4,4,1,1,2,3,0,3
25,2,4,2,1,1,2,4,0,3
27,2,2,5,1,1,3,3,0,3
24,2,2,2,1,1,3,4,0,3
35,2,3,5,1,1,3,3,0,3
45,4,4,3,1,1,1,4,0,3
26,3,4,2,1,1,1,3,0,3
31,4,4,2,0,1,1,4,0,3
20,2,2,2,1,1,3,2,1,3
22,3,4,1,0,0,1,4,0,3
38,3,4,7,1,1,3,2,0,3
45,2,3,3,0,0,2,4,0,3
17,3,4,1,1,1,2,1,0,3
23,4,4,3,1,1,3,3,0,3
24,4,4,1,1,1,1,4,0,3
19,3,3,1,1,1,2,1,0,3
32,1,4,4,1,1,3,2,0,3
32,4,4,3,1,0,1,4,0,3
36,4,4,4,0,1,1,4,0,3
28,4,4,2,0,1,2,4,0,3
30,1,3,4,1,1,3,4,0,3
22,3,4,1,1,0,1,4,0,3
17,2,2,1,1,1,3,2,0,3
39,4,4,3,1,0,1,4,0,3
22,3,4,1,1,0,1,4,0,3
38,3,3,2,0,1,3,4,0,3
22,2,2,2,1,1,2,3,0,3
20,2,2,1,1,1,3,2,0,3
27,2,4,3,1,1,4,4,0,3
22,4,4,1,1,1,2,4,0,3
45,2,3,3,0,0,2,4,0,3
19,2,4,1,1,1,2,3,0,3
19,4,4,2,1,1,1,4,0,3
36,4,4,2,1,0,1,4,0,3
