x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,class
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
1.0,0.0,-1.0,0.28105,0.22222,0.15033,-0.75693,-0.7098399999999999,-0.30719,0.7124199999999999,-1.0,1.0,-0.81699,0.33987,-0.79085,-0.02614,-0.98039,-0.8300700000000001,-0.60131,-0.5424800000000001,-0.04575,-0.8300700000000001,0.94118,-0.94118,-1.0,-0.43137,0.74385,0.09176,-1.0,0.05229,0.18301,0.02614,-0.40201,-0.4824100000000001,b
1.0,0.0,1.0,0.5782,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.6279600000000001,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,b
1.0,0.0,1.0,0.02461,0.99672,0.04861,0.97545,0.07143,0.61745,-1.0,0.91036,0.11147,0.8846200000000001,0.5364,0.8207700000000001,0.14137,0.7692899999999999,0.15189,1.0,0.41003,0.6585,0.16371,0.60138,0.16516,0.54446,0.1639,0.48867,0.16019,0.43481,0.15436,0.38352,0.14677,1.0,1.0,b
1.0,0.0,0.5984,0.40332,0.82809,0.80521,0.7600100000000001,0.70709,0.8401,-0.10984,0.97311,0.07981,0.95824,-0.8572700000000001,0.91962,0.88444,0.95452,-0.05206,0.8867299999999999,0.18135,0.98484,-0.69594,0.8667,-0.85755,0.28604,-0.30063,1.0,0.17076,0.62958,0.42677,0.8775700000000001,0.81007,0.81979,0.6882199999999999,b
1.0,0.0,1.0,0.02461,0.99672,0.04861,0.97545,0.07143,0.61745,-1.0,0.91036,0.11147,0.8846200000000001,0.5364,0.8207700000000001,0.14137,0.7692899999999999,0.15189,1.0,0.41003,0.6585,0.16371,0.60138,0.16516,0.54446,0.1639,0.48867,0.16019,0.43481,0.15436,0.38352,0.14677,1.0,1.0,b
1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.27778,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,0.8527100000000001,0.05426,1.0,0.08069,1.0,1.0,0.91473,-0.00775,0.83721,0.03876,1.0,0.27153,1.0,1.0,0.81395,0.04651,0.90698,0.11628,1.0,0.5067,1.0,-1.0,0.8062,0.03876,1.0,0.71613,0.84496,0.06977,1.0,0.8731700000000001,1.0,1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,b
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.27778,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,b
1.0,0.0,0.84557,-0.0858,-0.31745,-0.80553,-0.08961000000000001,-0.56435,0.80648,0.04576,0.8951399999999999,-0.00763,-0.18494,0.63966,-0.20019,-0.68065,0.85701,-0.11344,0.77979,-0.15729,-0.06959,0.5081,-0.34128000000000003,0.80934,0.78932,-0.03718,0.70882,-0.25288,0.77884,-0.14109000000000002,-0.21354,-0.7817,-0.18494,-0.59867,b
1.0,0.0,0.94531,-0.035160000000000004,-1.0,-0.33203,-1.0,-0.01563,0.97266,0.01172,0.93359,-0.01953,-1.0,0.16405999999999998,-1.0,-0.00391,0.95313,-0.035160000000000004,0.92188,-0.02734,-0.99219,0.11719,-0.93359,0.34766,0.95703,-0.00391,0.8204100000000001,0.13758,0.90234,-0.06641,-1.0,-0.1875,-1.0,-0.34375,b
1.0,0.0,0.0,0.0,1.0,0.12889,0.88444,-0.02,0.0,0.0,1.0,-0.42444,1.0,0.19556,1.0,-0.05333,1.0,-0.8155600000000001,0.0,0.0,1.0,-0.04,1.0,-0.18667,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.11778,0.90667,-0.09556,b
0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,b
0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,b
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,b
0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,b
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b
1.0,0.0,-0.01864,-0.08459,0.0,0.0,0.0,0.0,0.1147,-0.2681,-0.45663,-0.38172,0.0,0.0,-0.33656,0.38602,-0.37133,0.15018,0.6372800000000001,0.22115,0.0,0.0,0.0,0.0,-0.14803,-0.01326,0.20645,-0.02294,0.0,0.0,0.16595,0.24086,-0.08208,0.38065,b
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,b
0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,b
1.0,0.0,1.0,0.5782,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-0.6279600000000001,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,b
1.0,0.0,0.89835,0.35157,0.67333,0.62233,0.43898,0.94353,-0.03643,0.8051,-0.22838000000000006,0.75334,-0.25137,0.48816,-0.57377,0.28415,-0.6675,0.10591,-0.47359,-0.061929999999999985,-0.8105600000000001,-0.06011,-0.33197,-0.47592,-0.12897,-0.5362,0.07157999999999999,-0.51925,0.24321,-0.43478,0.36586,-0.30057,0.42805,0.13297,g
1.0,0.0,0.76627,0.21106,0.63935,0.38112,0.48409,0.525,0.15,0.22273,0.13753,0.59565,-0.07727,0.44545,0.0,0.48636,-0.27491,0.42014,-0.5613600000000001,0.36818,-0.36591,0.18864,-0.40533,0.07587999999999999,-0.38483,-0.03229,-0.33942,-0.12485999999999997,-0.2754,-0.19714,-0.19962,-0.24648,-0.11894,-0.27218000000000003,g
1.0,0.0,0.98822,0.02187,0.93102,0.341,0.83904,0.35222,0.7470600000000001,0.4890600000000001,0.7358399999999999,0.51879,0.55076,0.6017899999999999,0.4313,0.66237,0.318,0.70443,0.28379,0.6887300000000001,0.07515,0.7369600000000001,0.06337999999999999,0.7128399999999999,-0.16489,0.69714,-0.16555999999999998,0.6051,-0.16209,0.55805,-0.34717,0.44195,-0.33483,0.37465,g
1.0,0.0,0.91241,0.04347,0.94191,0.0228,0.94705,0.05345,0.93582,0.01321,0.91911,0.06348,0.92766,0.12067,0.92048,0.06211000000000001,0.88899,0.12722,0.83744,0.14439000000000002,0.80983,0.11849,0.77041,0.14222,0.75755,0.11299,0.7355,0.13282,0.66387,0.153,0.70925,0.10754,0.65258,0.11447,g
